4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.164194387281e-01,4.163142542093e-01,4.162076088585e-01,4.161000652981e-01,4.159909089119e-01,4.208407816992e-01,4.207773838750e-01,4.207133324748e-01,4.206491823877e-01,4.205844599876e-01,4.205195603727e-01,4.204543701773e-01,4.203888537318e-01,4.203231312794e-01,4.203128146935e-01,4.202570365375e-01,4.201905002663e-01,4.201237534006e-01,4.200567341642e-01,4.199902627429e-01,4.199272000643e-01,4.198540420493e-01,4.197857523194e-01,4.197197785451e-01,4.196494130958e-01,4.195788923444e-01,4.195092179483e-01,4.194392455294e-01,4.193688877675e-01,4.192981926011e-01,4.192295361482e-01,4.191557130978e-01,4.190839722193e-01,4.190117493897e-01,4.189392265849e-01,4.188662931514e-01,4.187930140673e-01,4.187193743904e-01,4.186451573525e-01,4.185706417113e-01,4.184957133404e-01,4.184203335753e-01,4.183450855865e-01,4.182684741629e-01,4.181919325457e-01,4.181147591991e-01,4.180373427308e-01,4.179598477209e-01,4.178811408084e-01,4.178022113411e-01,4.177231623211e-01,4.176432412595e-01,4.175630723942e-01,4.174823779019e-01,4.174011628113e-01,4.173195074577e-01,4.172376685053e-01,4.171557993274e-01,4.170714094111e-01,4.169891834886e-01,4.169034449403e-01,4.168195071405e-01,4.167333082725e-01,4.166476309669e-01,4.165617372917e-01,4.164739890191e-01,4.163863883194e-01,4.162980375077e-01,4.162097236363e-01,4.183063960919e-01,4.182396084169e-01,4.181734326703e-01,4.181050144371e-01,4.180372478062e-01,4.179690854751e-01,4.179005842177e-01,4.178319101700e-01,4.177626108693e-01,4.176957663688e-01,4.176232338521e-01,4.175519417708e-01,4.174826756759e-01,4.174112060879e-01,4.173401612155e-01,4.172681664551e-01,4.171993123692e-01
4.321264945624e-01,4.319178647732e-01,4.317063098458e-01,4.314929547638e-01,4.312763706415e-01,4.409755775936e-01,4.408504839584e-01,4.407240793833e-01,4.405974734109e-01,4.404697190061e-01,4.403416062013e-01,4.402129083237e-01,4.400835540586e-01,4.399537838498e-01,4.399334141906e-01,4.398232652128e-01,4.396918597072e-01,4.395600291108e-01,4.394276499047e-01,4.392963621156e-01,4.391718863902e-01,4.390272203842e-01,4.388922848997e-01,4.387619763865e-01,4.386228824950e-01,4.384834741378e-01,4.383457542163e-01,4.382074344741e-01,4.380683403171e-01,4.379285676105e-01,4.377928675855e-01,4.376468327006e-01,4.375049574140e-01,4.373621145797e-01,4.372186680815e-01,4.370743966674e-01,4.369294302753e-01,4.367837390297e-01,4.366368895098e-01,4.364894391033e-01,4.363411596284e-01,4.361919737712e-01,4.360430476388e-01,4.358913914436e-01,4.357398710809e-01,4.355870837764e-01,4.354338065900e-01,4.352803686236e-01,4.351245036388e-01,4.349681899225e-01,4.348116334456e-01,4.346533295459e-01,4.344945264622e-01,4.343346686607e-01,4.341737662072e-01,4.340119797449e-01,4.338498225057e-01,4.336876011801e-01,4.335203357806e-01,4.333573938397e-01,4.331874244801e-01,4.330210522592e-01,4.328501552221e-01,4.326802974971e-01,4.325100035297e-01,4.323359975435e-01,4.321622830722e-01,4.319870651134e-01,4.318119174618e-01,4.360058659656e-01,4.358737561175e-01,4.357428663682e-01,4.356074890331e-01,4.354734111445e-01,4.353385385200e-01,4.352029846989e-01,4.350670818917e-01,4.349299253570e-01,4.347976740109e-01,4.346540453972e-01,4.345128937264e-01,4.343757898144e-01,4.342342763423e-01,4.340936087198e-01,4.339510382696e-01,4.338147445724e-01
4.471141706258e-01,4.468038831130e-01,4.464892031353e-01,4.461718175993e-01,4.458495839211e-01,4.603962986246e-01,4.602112442316e-01,4.600242178535e-01,4.598368833225e-01,4.596478205230e-01,4.594582141651e-01,4.592677243556e-01,4.590762441664e-01,4.588841341726e-01,4.588539801761e-01,4.586908958075e-01,4.584963214849e-01,4.583011036806e-01,4.581050571747e-01,4.579106412994e-01,4.577264345774e-01,4.575119453372e-01,4.573120416197e-01,4.571190703437e-01,4.569129189892e-01,4.567062901272e-01,4.565021872652e-01,4.562971790413e-01,4.560910036549e-01,4.558838048746e-01,4.556827074660e-01,4.554661064808e-01,4.552557372340e-01,4.550439112749e-01,4.548311742844e-01,4.546171944941e-01,4.544021667688e-01,4.541860462990e-01,4.539681832201e-01,4.537494133069e-01,4.535293944587e-01,4.533080107132e-01,4.530870107432e-01,4.528619111869e-01,4.526370096673e-01,4.524102026304e-01,4.521826553337e-01,4.519548613060e-01,4.517234222095e-01,4.514913046003e-01,4.512588173638e-01,4.510237041558e-01,4.507878368590e-01,4.505503823858e-01,4.503113558536e-01,4.500709981598e-01,4.498300789470e-01,4.495890581223e-01,4.493404679194e-01,4.490983554986e-01,4.488456996102e-01,4.485984323826e-01,4.483443744694e-01,4.480918696398e-01,4.478387052138e-01,4.475799689839e-01,4.473216645244e-01,4.470611001005e-01,4.468006357414e-01,4.530919584122e-01,4.528960222599e-01,4.527019104177e-01,4.525010637898e-01,4.523021604832e-01,4.521020601148e-01,4.519009329816e-01,4.516992772589e-01,4.514957362166e-01,4.512995457133e-01,4.510862887674e-01,4.508767410018e-01,4.506732580411e-01,4.504631573575e-01,4.502543199349e-01,4.500426238576e-01,4.498403352613e-01
4.613771390697e-01,4.609670075294e-01,4.605510136000e-01,4.601314055915e-01,4.597053279017e-01,4.790973680228e-01,4.788541010350e-01,4.786081974213e-01,4.783618749320e-01,4.781132407087e-01,4.778638738771e-01,4.776133214131e-01,4.773614408081e-01,4.771087126988e-01,4.770690452542e-01,4.768544725595e-01,4.765984437151e-01,4.763415491895e-01,4.760835420950e-01,4.758277005127e-01,4.755854589703e-01,4.753028457496e-01,4.750396657461e-01,4.747857180790e-01,4.745141949346e-01,4.742420274319e-01,4.739732190301e-01,4.737031960800e-01,4.734316096471e-01,4.731586513790e-01,4.728938178752e-01,4.726083119746e-01,4.723311046503e-01,4.720519479938e-01,4.717715693649e-01,4.714895265680e-01,4.712060793611e-01,4.709211679775e-01,4.706339263996e-01,4.703454684517e-01,4.700553383202e-01,4.697633813594e-01,4.694719284085e-01,4.691750036359e-01,4.688783353902e-01,4.685791198285e-01,4.682789101174e-01,4.679783641135e-01,4.676729522630e-01,4.673666286250e-01,4.670598049421e-01,4.667494737210e-01,4.664381301416e-01,4.661246636990e-01,4.658090945896e-01,4.654917438959e-01,4.651736374968e-01,4.648553883943e-01,4.645270430100e-01,4.642073244429e-01,4.638735456209e-01,4.635469420165e-01,4.632112800824e-01,4.628776810790e-01,4.625431957700e-01,4.622012768298e-01,4.618599263453e-01,4.615155565066e-01,4.611713129927e-01,4.695599283786e-01,4.693016768747e-01,4.690458499256e-01,4.687810391541e-01,4.685188115984e-01,4.682549814450e-01,4.679897757626e-01,4.677238585515e-01,4.674554214178e-01,4.671967749988e-01,4.669153735621e-01,4.666389092271e-01,4.663705219318e-01,4.660933068930e-01,4.658177688341e-01,4.655384135168e-01,4.652715909085e-01
4.749115527240e-01,4.744033970541e-01,4.738879068681e-01,4.733678913654e-01,4.728397826087e-01,4.970754811006e-01,4.967757447600e-01,4.964727036175e-01,4.961691290753e-01,4.958626557851e-01,4.955552570997e-01,4.952463669356e-01,4.949358072292e-01,4.946241786351e-01,4.945752680031e-01,4.943106507616e-01,4.939948778913e-01,4.936780134869e-01,4.933597490017e-01,4.930441808480e-01,4.927455982312e-01,4.923965563890e-01,4.920717891246e-01,4.917585490235e-01,4.914233369515e-01,4.910873100074e-01,4.907554711256e-01,4.904221050205e-01,4.900867756858e-01,4.897497226318e-01,4.894228128976e-01,4.890700613795e-01,4.887276704479e-01,4.883828342495e-01,4.880364617325e-01,4.876880003501e-01,4.873377747323e-01,4.869857100991e-01,4.866307246418e-01,4.862742098186e-01,4.859155963860e-01,4.855546909213e-01,4.851944061048e-01,4.848272745909e-01,4.844604546272e-01,4.840904424789e-01,4.837191789630e-01,4.833474861903e-01,4.829697042045e-01,4.825907738562e-01,4.822112097051e-01,4.818272535554e-01,4.814420236716e-01,4.810541321877e-01,4.806636044254e-01,4.802708415767e-01,4.798771256084e-01,4.794832224938e-01,4.790766947200e-01,4.786809377946e-01,4.782676032377e-01,4.778632257748e-01,4.774475207104e-01,4.770343847571e-01,4.766201326534e-01,4.761965832407e-01,4.757737356732e-01,4.753471066593e-01,4.749206269815e-01,4.854065809161e-01,4.850875261509e-01,4.847714923887e-01,4.844442239600e-01,4.841201748351e-01,4.837941144769e-01,4.834663267794e-01,4.831376414184e-01,4.828057986267e-01,4.824861818717e-01,4.821381219008e-01,4.817962228686e-01,4.814644086143e-01,4.811215547467e-01,4.807807880745e-01,4.804352428188e-01,4.801053504200e-01
4.877148639159e-01,4.871104924284e-01,4.864973124625e-01,4.858786936812e-01,4.852503563996e-01,5.143293715077e-01,5.139748879550e-01,5.136164279197e-01,5.132573164027e-01,5.128947156435e-01,5.125309931839e-01,5.121654699127e-01,5.117979322239e-01,5.114291007951e-01,5.113712141072e-01,5.110579794011e-01,5.106841533057e-01,5.103090063851e-01,5.099321684031e-01,5.095585539733e-01,5.092053067346e-01,5.087915111449e-01,5.084068271078e-01,5.080359609984e-01,5.076387242791e-01,5.072404987231e-01,5.068472866259e-01,5.064522313482e-01,5.060548098494e-01,5.056553095035e-01,5.052679671006e-01,5.048496117307e-01,5.044436750583e-01,5.040347940339e-01,5.036240591616e-01,5.032108075897e-01,5.027954288229e-01,5.023778329669e-01,5.019567228485e-01,5.015337670814e-01,5.011082833567e-01,5.006800393024e-01,5.002525292857e-01,4.998167950195e-01,4.993814242326e-01,4.989422134865e-01,4.985014910778e-01,4.980602433508e-01,4.976116805268e-01,4.971617297337e-01,4.967110083423e-01,4.962550076959e-01,4.957974691818e-01,4.953367274915e-01,4.948728131433e-01,4.944062073654e-01,4.939384481294e-01,4.934704542735e-01,4.929873058023e-01,4.925170678920e-01,4.920257341874e-01,4.915451354123e-01,4.910509380949e-01,4.905598128477e-01,4.900673387751e-01,4.895637019323e-01,4.890608974508e-01,4.885535469566e-01,4.880463659362e-01,5.006301191257e-01,5.002517616912e-01,4.998770182456e-01,4.994887872880e-01,4.991044082592e-01,4.987176063963e-01,4.983287225310e-01,4.979387518719e-01,4.975449834713e-01,4.971658723235e-01,4.967526292130e-01,4.963467672810e-01,4.959529940566e-01,4.955459672900e-01,4.951414347659e-01,4.947311596132e-01,4.943396533371e-01
4.997856512570e-01,4.990868449917e-01,4.983777547956e-01,4.976623105290e-01,4.969355211643e-01,5.308595853014e-01,5.304520411809e-01,5.300398453903e-01,5.296268767879e-01,5.292098250220e-01,5.287914520045e-01,5.283709655704e-01,5.279481165641e-01,5.275237457623e-01,5.274571447927e-01,5.270966910502e-01,5.266664686611e-01,5.262346929845e-01,5.258009320094e-01,5.253709188496e-01,5.249646529202e-01,5.244877431269e-01,5.240447803289e-01,5.236179236249e-01,5.231602938636e-01,5.227014981193e-01,5.222485384686e-01,5.217934166474e-01,5.213355225806e-01,5.208751915311e-01,5.204290304316e-01,5.199466814378e-01,5.194788067029e-01,5.190074855608e-01,5.185339901281e-01,5.180575472469e-01,5.175786113359e-01,5.170970772293e-01,5.166114328749e-01,5.161236235112e-01,5.156328542205e-01,5.151388534088e-01,5.146456972359e-01,5.141429364454e-01,5.136405884567e-01,5.131337499981e-01,5.126251368170e-01,5.121158995507e-01,5.115981187927e-01,5.110787077619e-01,5.105583866861e-01,5.100318963719e-01,5.095036017300e-01,5.089715597345e-01,5.084358062039e-01,5.078969023388e-01,5.073566421354e-01,5.068160972239e-01,5.062578658426e-01,5.057146814688e-01,5.051468818341e-01,5.045915918901e-01,5.040204305748e-01,5.034528416859e-01,5.028836688493e-01,5.023014659491e-01,5.017202236101e-01,5.011336684618e-01,5.005473005422e-01,5.152299968399e-01,5.147938144663e-01,5.143618360883e-01,5.139141149474e-01,5.134708753956e-01,5.130247985983e-01,5.125762825136e-01,5.121264877625e-01,5.116722522527e-01,5.112351022504e-01,5.107581294032e-01,5.102897551022e-01,5.098354706641e-01,5.093657162793e-01,5.088988604849e-01,5.084252952428e-01,5.079736122179e-01
5.111234550258e-01,5.103319540978e-01,5.095286926220e-01,5.087181606154e-01,5.078946558511e-01,5.466682639099e-01,5.462092976817e-01,5.457450010521e-01,5.452798074000e-01,5.448099332684e-01,5.443385354067e-01,5.438647084934e-01,5.433881677910e-01,5.429098743437e-01,5.428348135404e-01,5.424284999742e-01,5.419434918296e-01,5.414566950733e-01,5.409676157674e-01,5.404828063832e-01,5.400251255122e-01,5.394866925590e-01,5.389870442033e-01,5.385057893978e-01,5.379893530421e-01,5.374715706935e-01,5.369604453239e-01,5.364468360461e-01,5.359300456993e-01,5.354104574951e-01,5.349070503240e-01,5.343622739692e-01,5.338340266206e-01,5.333018280332e-01,5.327671321086e-01,5.322290553196e-01,5.316881170838e-01,5.311441967405e-01,5.305955679007e-01,5.300444518529e-01,5.294899416274e-01,5.289317260150e-01,5.283744634191e-01,5.278062127816e-01,5.272384222542e-01,5.266654881830e-01,5.260905139295e-01,5.255148145882e-01,5.249293407935e-01,5.243419921188e-01,5.237535917626e-01,5.231581294965e-01,5.225605946231e-01,5.219587658792e-01,5.213526845241e-01,5.207429916842e-01,5.201317375370e-01,5.195201464817e-01,5.188883346846e-01,5.182737044645e-01,5.176309374007e-01,5.170024529783e-01,5.163558220851e-01,5.157132621465e-01,5.150688811439e-01,5.144096007952e-01,5.137514075726e-01,5.130871327705e-01,5.124230611648e-01,5.292067766370e-01,5.287142140566e-01,5.282264431184e-01,5.277206711585e-01,5.272200081225e-01,5.267160907890e-01,5.262093745252e-01,5.257011852805e-01,5.251879096405e-01,5.246941463114e-01,5.241548649174e-01,5.236253975074e-01,5.231120196957e-01,5.225809524456e-01,5.220531860260e-01,5.215177404575e-01,5.210072896780e-01
5.217286216210e-01,5.208461135248e-01,5.199503674094e-01,5.190464336935e-01,5.181278987613e-01,5.617589368168e-01,5.612501276896e-01,5.607353058114e-01,5.602194602355e-01,5.596983334796e-01,5.591754779440e-01,5.586498749559e-01,5.581212041325e-01,5.575905470658e-01,5.575072718299e-01,5.570564092023e-01,5.565181684919e-01,5.559779013297e-01,5.554350516176e-01,5.548969927215e-01,5.543894483071e-01,5.537910231640e-01,5.532362268450e-01,5.527021130956e-01,5.521284004894e-01,5.515531593745e-01,5.509853955771e-01,5.504148237005e-01,5.498406593861e-01,5.492633338929e-01,5.487042016309e-01,5.480985092922e-01,5.475114019828e-01,5.469198360287e-01,5.463254474303e-01,5.457272421514e-01,5.451258047504e-01,5.445209987708e-01,5.439108840848e-01,5.432979574171e-01,5.426812004147e-01,5.420602617193e-01,5.414403828509e-01,5.408081291272e-01,5.401763814941e-01,5.395388348529e-01,5.388989805808e-01,5.382582985219e-01,5.376066083656e-01,5.369527968644e-01,5.362977903824e-01,5.356348266412e-01,5.349695207683e-01,5.342993724486e-01,5.336244285674e-01,5.329454101532e-01,5.322646238898e-01,5.315834469871e-01,5.308795119491e-01,5.301948928763e-01,5.294786121767e-01,5.287783867955e-01,5.280577370390e-01,5.273416558559e-01,5.266235150138e-01,5.258886032979e-01,5.251549044326e-01,5.244143535111e-01,5.236740206582e-01,5.425619936630e-01,5.420144536498e-01,5.414722913069e-01,5.409098658882e-01,5.403531751697e-01,5.397928106423e-01,5.392292854754e-01,5.386640909128e-01,5.380931617758e-01,5.375441721492e-01,5.369439621229e-01,5.363547807296e-01,5.357836889006e-01,5.351926842586e-01,5.346053812822e-01,5.340094264124e-01,5.334415804724e-01
