4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.978576880590e-01,4.921229726700e-01,4.866975658999e-01,4.815756250052e-01,4.767378657103e-01,4.721724534398e-01,4.678658521969e-01,4.638049016635e-01,4.599768267945e-01,4.563700459214e-01,4.529716367985e-01,4.497716751068e-01,4.467596449863e-01,4.439236775593e-01
5.832863584171e-01,5.733132094474e-01,5.637811419615e-01,5.546988380391e-01,5.460459903213e-01,5.378151554341e-01,5.299936904505e-01,5.225680780405e-01,5.155241126869e-01,5.088486667679e-01,5.025247707537e-01,4.965404066780e-01,4.908814533405e-01,4.855302684165e-01
6.565978421295e-01,6.437785605126e-01,6.313822338979e-01,6.194458787045e-01,6.079613469298e-01,5.969378352722e-01,5.863749422367e-01,5.762692272205e-01,5.666145907307e-01,5.574050221192e-01,5.486273519645e-01,5.402745320450e-01,5.323351826511e-01,5.247915782438e-01
7.186445036489e-01,7.041710413879e-01,6.899954380327e-01,6.761884117569e-01,6.627602624279e-01,6.497434087375e-01,6.371564208434e-01,6.250126366481e-01,6.133206055774e-01,6.020877058080e-01,5.913105234601e-01,5.809925518976e-01,5.711303316587e-01,5.617108396820e-01
7.705718357047e-01,7.553996777352e-01,7.403374621203e-01,7.254877316666e-01,7.108793019876e-01,6.965690004009e-01,6.825964852881e-01,6.689946798213e-01,6.557900720476e-01,6.430070010601e-01,6.306555491821e-01,6.187535172046e-01,6.073090817851e-01,5.963175370429e-01
8.136386289066e-01,7.984898653939e-01,7.832379669236e-01,7.680106174468e-01,7.528508068655e-01,7.378368349327e-01,7.230278164094e-01,7.084757292556e-01,6.942253694597e-01,6.803190797126e-01,6.667820246393e-01,6.536482595005e-01,6.409397913540e-01,6.286625920880e-01
8.490970755817e-01,8.344853978618e-01,8.195605186484e-01,8.044662723389e-01,7.892530881861e-01,7.740152462205e-01,7.588271334477e-01,7.437568022498e-01,7.288654453875e-01,7.142123666383e-01,6.998375412228e-01,6.857915927185e-01,6.721111364176e-01,6.588139784025e-01
8.781202648357e-01,8.643855299321e-01,8.501491401901e-01,8.355617682542e-01,8.206738650566e-01,8.055890794382e-01,7.903915160185e-01,7.751608155315e-01,7.599711118762e-01,7.448961007000e-01,7.299888523548e-01,7.153155359261e-01,7.009269418606e-01,6.868528000899e-01
9.017641366995e-01,8.891086220413e-01,8.757950481281e-01,8.619726022292e-01,8.476848698956e-01,8.330382478862e-01,8.181206165326e-01,8.030180523691e-01,7.878133263962e-01,7.725909926382e-01,7.574145012586e-01,7.423635474679e-01,7.275017077278e-01,7.128698452996e-01
9.209527572363e-01,9.094746764771e-01,8.972183758012e-01,8.843249173978e-01,8.708253809643e-01,8.568230192753e-01,8.424038760590e-01,8.276553034554e-01,8.126641394831e-01,7.975217983975e-01,7.822988112822e-01,7.670857197874e-01,7.519568073926e-01,7.369626059900e-01
9.364782739188e-01,9.262004954381e-01,9.150604324785e-01,9.031862961571e-01,8.905925769840e-01,8.773746271196e-01,8.636118256275e-01,8.493880938193e-01,8.347899409483e-01,8.199115827506e-01,8.048271047419e-01,7.896348576522e-01,7.744173147959e-01,7.592327415678e-01
9.490093256907e-01,9.399027121461e-01,9.298829663363e-01,9.190625599695e-01,9.074368917614e-01,8.950899405831e-01,8.820906105120e-01,8.685154203739e-01,8.544466285894e-01,8.399774325089e-01,8.251819995706e-01,8.101633476481e-01,7.950094059182e-01,7.797839548221e-01
9.591036857003e-01,9.511052994873e-01,9.421717808265e-01,9.323985637104e-01,9.217608795908e-01,9.103291162445e-01,8.981589764567e-01,8.853164734804e-01,8.718763424965e-01,8.579273823418e-01,8.435406296402e-01,8.288207207995e-01,8.138582733678e-01,7.987202430314e-01
9.672224331573e-01,9.602492485039e-01,9.523428071116e-01,9.435814760340e-01,9.339204269678e-01,9.234153566280e-01,9.121070761905e-01,9.000488828575e-01,8.873054428289e-01,8.739583322018e-01,8.600726402475e-01,8.457518105508e-01,8.310864910416e-01,8.161444844819e-01
9.737440307135e-01,9.677029267278e-01,9.607493327354e-01,9.529454587480e-01,9.442274333891e-01,9.346360892803e-01,9.241965742665e-01,9.129481008995e-01,9.009434509960e-01,8.882547581732e-01,8.749388215286e-01,8.610954130518e-01,8.468127670377e-01,8.321573201854e-01
9.789774136499e-01,9.737722105659e-01,9.676895364498e-01,9.607769916136e-01,9.529533225662e-01,9.442450450151e-01,9.346616382385e-01,9.242276072010e-01,9.129827178912e-01,9.009880443649e-01,8.882902569546e-01,8.749833640947e-01,8.611510263470e-01,8.468562917073e-01
9.831736679400e-01,9.787098858583e-01,9.734138037394e-01,9.673203416816e-01,9.603329347051e-01,9.524648507750e-01,9.437104996755e-01,9.340796824269e-01,9.235986246378e-01,9.123162895992e-01,9.002678796869e-01,8.875399559160e-01,8.742097695352e-01,8.603351982321e-01
9.865361632989e-01,9.827240735510e-01,9.781315234530e-01,9.727828611195e-01,9.665684954827e-01,9.594898619571e-01,9.515273481068e-01,9.426765555682e-01,9.329501592140e-01,9.223844674516e-01,9.110023451874e-01,8.988816264866e-01,8.860916590197e-01,8.726836388723e-01
9.892291742321e-01,9.859856027032e-01,9.820172175507e-01,9.773399284676e-01,9.718334650539e-01,9.654890438918e-01,9.582743852614e-01,9.501717755498e-01,9.411807454020e-01,9.313248406974e-01,9.206141432460e-01,9.091168632525e-01,8.968932902007e-01,8.839867094879e-01
9.913851100022e-01,9.886343514028e-01,9.852159538179e-01,9.811394381858e-01,9.762761482462e-01,9.706087762587e-01,9.640939175227e-01,9.567016964969e-01,9.484192285251e-01,9.392575509928e-01,9.292138860539e-01,9.183462721248e-01,9.067051102992e-01,8.943248266653e-01
9.931105132202e-01,9.907846301216e-01,9.878480515297e-01,9.843058029941e-01,9.800230017905e-01,9.749755014788e-01,9.691104033804e-01,9.623869965742e-01,9.547809456234e-01,9.462913215390e-01,9.369027208661e-01,9.266627706276e-01,9.156114530711e-01,9.037736548655e-01
9.944909963871e-01,9.925297075247e-01,9.900131245049e-01,9.869434714227e-01,9.831816117329e-01,9.786981721287e-01,9.734324019074e-01,9.673341742608e-01,9.603688265100e-01,9.525242246599e-01,9.437728261166e-01,9.341518713522e-01,9.236906624738e-01,9.124041159534e-01
