1.583450182280416374e-04,1.000000000000000000e+00
1.596361338167830136e-04,1.000000000000000000e+00
1.609377769199490233e-04,0.000000000000000000e+00
1.622500333769186741e-04,1.000000000000000000e+00
1.635729897269885824e-04,0.000000000000000000e+00
1.649067332150811079e-04,1.000000000000000000e+00
1.662513517974968321e-04,0.000000000000000000e+00
1.676069341477160433e-04,0.000000000000000000e+00
1.689735696622455402e-04,1.000000000000000000e+00
1.703513484665144693e-04,1.000000000000000000e+00
1.717403614208183279e-04,0.000000000000000000e+00
1.731407001263097231e-04,0.000000000000000000e+00
1.745524569310405764e-04,0.000000000000000000e+00
1.759757249360508944e-04,0.000000000000000000e+00
1.774105980015096631e-04,1.000000000000000000e+00
1.788571707529035282e-04,1.000000000000000000e+00
1.803155385872782211e-04,0.000000000000000000e+00
1.817857976795285858e-04,0.000000000000000000e+00
1.832680449887415675e-04,0.000000000000000000e+00
1.847623782645908103e-04,0.000000000000000000e+00
1.862688960537817781e-04,1.000000000000000000e+00
1.877876977065520074e-04,1.000000000000000000e+00
1.893188833832215319e-04,0.000000000000000000e+00
1.908625540607995492e-04,0.000000000000000000e+00
1.924188115396423444e-04,1.000000000000000000e+00
1.939877584501672114e-04,0.000000000000000000e+00
1.955694982596211545e-04,0.000000000000000000e+00
1.971641352789030137e-04,1.000000000000000000e+00
1.987717746694438116e-04,0.000000000000000000e+00
2.003925224501404976e-04,0.000000000000000000e+00
2.020264855043489159e-04,0.000000000000000000e+00
2.036737715869312286e-04,0.000000000000000000e+00
2.053344893313625082e-04,0.000000000000000000e+00
2.070087482568954166e-04,1.000000000000000000e+00
2.086966587757812630e-04,0.000000000000000000e+00
2.103983322005529687e-04,1.000000000000000000e+00
2.108142408359000013e-04,1.000000000000000000e+00
2.121138807513641138e-04,0.000000000000000000e+00
2.138434175633912996e-04,0.000000000000000000e+00
2.155870566942932160e-04,0.000000000000000000e+00
2.173449131317341644e-04,0.000000000000000000e+00
2.191171028009657477e-04,0.000000000000000000e+00
2.209037425724722035e-04,0.000000000000000000e+00
2.227049502696785662e-04,1.000000000000000000e+00
2.245208446767190031e-04,0.000000000000000000e+00
2.263515455462721806e-04,0.000000000000000000e+00
2.281971736074569937e-04,0.000000000000000000e+00
2.300578505737948653e-04,0.000000000000000000e+00
2.319336991512372607e-04,0.000000000000000000e+00
2.338248430462558684e-04,1.000000000000000000e+00
2.357314069740028750e-04,1.000000000000000000e+00
2.376535166665333376e-04,0.000000000000000000e+00
2.395912988810989510e-04,1.000000000000000000e+00
2.415448814085052948e-04,0.000000000000000000e+00
2.435143930815411529e-04,1.000000000000000000e+00
