8.572534500608e-01,6.839993084122e-01,8.040714143127e-01,3.362332903310e-01,1.432584062814e-01,1.509169476208e+00,1.778237318054e+00,1.917883309913e+00,6.639286281877e-01,-1.601899166666e+00,-1.678225631846e-01,-2.058803834364e+00,-1.166992780704e+00,-1.996181947106e+00,1.548136698986e+00,1.435365462401e+00,8.313834425447e-01,9.585474615107e-01,8.983719131166e-01,-1.319410137446e+00
9.132587382497e-01,7.349582562163e-01,8.610560518485e-01,3.533510539744e-01,1.436101019228e-01,1.482922392712e+00,1.784146500402e+00,1.938313378830e+00,6.277166494779e-01,-1.602815997888e+00,-5.910724190859e-02,-1.945566531556e+00,-1.140732698634e+00,-2.035094458049e+00,1.479258495420e+00,1.463151847380e+00,7.591462732668e-01,8.591164412910e-01,9.673082117962e-01,-1.391908905890e+00
9.667793980246e-01,7.833234819229e-01,9.148192805721e-01,3.698263408453e-01,1.441801473646e-01,1.455950158852e+00,1.788326484604e+00,1.954198813457e+00,5.917672819324e-01,-1.602639310959e+00,5.318602822084e-02,-1.827318361088e+00,-1.108474669262e+00,-2.066293385976e+00,1.405919675990e+00,1.488111841097e+00,6.872205582719e-01,7.596986624258e-01,1.032937827927e+00,-1.454282866312e+00
1.017784068652e+00,8.290610829242e-01,9.653196976016e-01,3.856520086186e-01,1.449731209664e-01,1.428273603613e+00,1.790779303535e+00,1.965516037278e+00,5.561120982948e-01,-1.601384776103e+00,1.690283729615e-01,-1.704141308268e+00,-1.070255049871e+00,-2.089760537288e+00,1.328151806881e+00,1.510241217158e+00,6.156486284986e-01,6.603692504498e-01,1.095222534849e+00,-1.506444019750e+00
1.066254659940e+00,8.721543617624e-01,1.012535469858e+00,4.008215925570e-01,1.459888534120e-01,1.399872847836e+00,1.791439882312e+00,1.972205007298e+00,5.207682713371e-01,-1.599016194674e+00,2.882804356472e-01,-1.576175058337e+00,-1.026180595142e+00,-2.105550983911e+00,1.246068641374e+00,1.529446675063e+00,5.444620891985e-01,5.612374352575e-01,1.154107753369e+00,-1.548459664692e+00
1.112184650668e+00,9.126012742921e-01,1.056461159063e+00,4.153294217197e-01,1.472232711271e-01,1.370692199012e+00,1.790186290228e+00,1.974174577051e+00,4.857402155515e-01,-1.595453532150e+00,4.107097319560e-01,-1.443606573858e+00,-9.764145967334e-01,-2.113772664860e+00,1.159855454941e+00,1.545564176669e+00,4.736920247809e-01,4.624396012646e-01,1.209528829966e+00,-1.580510982230e+00
1.155577457908e+00,9.504120081282e-01,1.097104728408e+00,4.291707141692e-01,1.486691886872e-01,1.340644873355e+00,1.786849448059e+00,1.971307683170e+00,4.510212248457e-01,-1.590580554806e+00,5.360068523058e-01,-1.306660855363e+00,-9.211647506212e-01,-2.114568321448e+00,1.069758963267e+00,1.558376168322e+00,4.033778262673e-01,3.641329299411e-01,1.261416778604e+00,-1.602855826660e+00
1.196444889824e+00,9.856067125747e-01,1.134484755379e+00,4.423416483022e-01,1.503170420341e-01,1.309617486227e+00,1.781222148569e+00,1.963466276387e+00,4.165951058536e-01,-1.584251972516e+00,6.638002283765e-01,-1.165593121924e+00,-8.606730268260e-01,-2.108100142059e+00,9.760779960289e-01,1.567627420040e+00,3.335744599083e-01,2.664897854694e-01,1.309703359035e+00,-1.615796427421e+00
1.234805690882e+00,1.018213393774e+00,1.168627865976e+00,4.548394092307e-01,1.521555574975e-01,1.277474270606e+00,1.773067306957e+00,1.950495955732e+00,3.824378015981e-01,-1.576300027461e+00,7.936692870963e-01,-1.020682540790e+00,-7.952076707890e-01,-2.094537289029e+00,8.791550446413e-01,1.573039342420e+00,2.643581130205e-01,1.696929302460e-01,1.354325425928e+00,-1.619652335555e+00
1.270684185223e+00,1.048265982549e+00,1.199566397982e+00,4.666622105517e-01,1.541723542589e-01,1.244060999518e+00,1.762125407012e+00,1.932230296029e+00,3.485189967860e-01,-1.566540499902e+00,9.251559052904e-01,-8.722275474359e-01,-7.250573504100e-01,-2.074046321478e+00,7.793687536469e-01,1.574322745946e+00,1.958302417263e-01,7.393160296632e-02,1.395228534517e+00,-1.614738656973e+00
1.304109021251e+00,1.075802577297e+00,1.227336294824e+00,4.778092928763e-01,1.563544800114e-01,1.209208602093e+00,1.748121148355e+00,1.908494883909e+00,3.148036938441e-01,-1.554778128006e+00,1.057774151575e+00,-7.205427282226e-01,-6.505273752533e-01,-2.046784410516e+00,6.771273826047e-01,1.571189087141e+00,1.281201080904e-01,-2.060155130120e-02,1.432369825897e+00,-1.601349407956e+00
1.335112018260e+00,1.100863860231e+00,1.251975226980e+00,4.882809012021e-01,1.586888812048e-01,1.172736474378e+00,1.730769331035e+00,1.879111096969e+00,2.812537477097e-01,-1.540811459107e+00,1.191018360086e+00,-5.659571854010e-01,-5.719378510275e-01,-2.012895162348e+00,5.728632288512e-01,1.563360303461e+00,6.138593386123e-02,-1.137127444422e-01,1.465720243527e+00,-1.579745685946e+00
1.363727114100e+00,1.123491682182e+00,1.273520934468e+00,4.980782436395e-01,1.611628104700e-01,1.134455495277e+00,1.709780036920e+00,1.843899675097e+00,2.478293471350e-01,-1.524437165500e+00,1.324369624860e+00,-4.088142662444e-01,-4.896235889184e-01,-1.972506814234e+00,4.670279707812e-01,1.550577377239e+00,-4.185180423096e-03,-2.052085728960e-01,1.495266150535e+00,-1.550148268326e+00
1.389989411500e+00,1.143727808972e+00,1.292009781736e+00,5.072034341886e-01,1.637641746409e-01,1.094170765359e+00,1.684863183761e+00,1.802684142945e+00,2.144904306239e-01,-1.505453869221e+00,1.457300835872e+00,-2.494725120000e-01,-4.039355614292e-01,-1.925732542300e+00,3.600888661423e-01,1.532607790722e+00,-6.837841574610e-02,-2.948968990134e-01,1.521010428156e+00,-1.512734214555e+00
