4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.280566032028e-01,4.276600568611e-01,4.272514839652e-01,4.268370112119e-01,4.264137564003e-01,4.259820162915e-01,4.255390504021e-01,4.250865898155e-01,4.246238847574e-01,4.289813583123e-01,4.286533831142e-01,4.283200369797e-01,4.279807451893e-01,4.276356492149e-01,4.272840859225e-01,4.269266506043e-01,4.265608594214e-01,4.261883582367e-01,4.258089335033e-01,4.254210329195e-01,4.250265068165e-01,4.266765884497e-01,4.263400969798e-01,4.259974429901e-01,4.256514614833e-01,4.252928634417e-01,4.249304239021e-01,4.245627079540e-01,4.241841114409e-01,4.237979413916e-01,4.234043086668e-01,4.230017716522e-01,4.225899846261e-01,4.221687686111e-01,4.264914019845e-01,4.262056436369e-01,4.261324294163e-01,4.259104118558e-01,4.256127125450e-01,4.253099225112e-01,4.250018528276e-01,4.246882591305e-01,4.243688991253e-01,4.240433245545e-01,4.237117800131e-01,4.233735943824e-01,4.230282316507e-01,4.226761032609e-01,4.223164063143e-01,4.219484936769e-01,4.237107437511e-01,4.234062917800e-01,4.230965052270e-01,4.227806222008e-01,4.224589897184e-01
4.545680809094e-01,4.537878206591e-01,4.529834133236e-01,4.521671078471e-01,4.513331430906e-01,4.504821131015e-01,4.496085400612e-01,4.487158854054e-01,4.478026510059e-01,4.565257504956e-01,4.558816756626e-01,4.552267664717e-01,4.545598746625e-01,4.538812838411e-01,4.531896689508e-01,4.524862208482e-01,4.517659744909e-01,4.510322210422e-01,4.502845342795e-01,4.495198114880e-01,4.487417525965e-01,4.520512870357e-01,4.513890791546e-01,4.507144629822e-01,4.500331071268e-01,4.493264410328e-01,4.486120089772e-01,4.478869428721e-01,4.471400391444e-01,4.463779100621e-01,4.456007778896e-01,4.448057610821e-01,4.439921690706e-01,4.431596446288e-01,4.518114585443e-01,4.512496035226e-01,4.511055151570e-01,4.506687291276e-01,4.500828431179e-01,4.494867014434e-01,4.488799269749e-01,4.482620317238e-01,4.476325318434e-01,4.469905316719e-01,4.463365208490e-01,4.456691580990e-01,4.449873723129e-01,4.442919866686e-01,4.435813964293e-01,4.428543082867e-01,4.463861400012e-01,4.457857954828e-01,4.451747152339e-01,4.445513764675e-01,4.439164735280e-01
4.795146100440e-01,4.783637220499e-01,4.771764785639e-01,4.759712448792e-01,4.747393851692e-01,4.734817913889e-01,4.721902527197e-01,4.708699598567e-01,4.695186682739e-01,4.826145102170e-01,4.816664219384e-01,4.807019459050e-01,4.797193616790e-01,4.787190958259e-01,4.776991627519e-01,4.766613491388e-01,4.755982121318e-01,4.745146873508e-01,4.734101369513e-01,4.722799102727e-01,4.711295556969e-01,4.761075926804e-01,4.751306559097e-01,4.741349844705e-01,4.731290785243e-01,4.720850961237e-01,4.710293426358e-01,4.699575190493e-01,4.688528289419e-01,4.677251871530e-01,4.665749279541e-01,4.653977321826e-01,4.641925655837e-01,4.629588935996e-01,4.759453109274e-01,4.751172016749e-01,4.749046241017e-01,4.742604571138e-01,4.733960812343e-01,4.725162121262e-01,4.716202853095e-01,4.707075700134e-01,4.697773417198e-01,4.688282583730e-01,4.678610552153e-01,4.668737219423e-01,4.658646535299e-01,4.648350851648e-01,4.637826116527e-01,4.627052947831e-01,4.680136275183e-01,4.671261294017e-01,4.662224294783e-01,4.653002453276e-01,4.643606188934e-01
5.028856414564e-01,5.013771567125e-01,4.998200269642e-01,4.982387303251e-01,4.966217600558e-01,4.949703071160e-01,4.932734320561e-01,4.915380545338e-01,4.897611860274e-01,5.072381684780e-01,5.059981011664e-01,5.047360078178e-01,5.034495971253e-01,5.021394398576e-01,5.008028911458e-01,4.994423342066e-01,4.980478513635e-01,4.966260225840e-01,4.951759996736e-01,4.936915864719e-01,4.921801792998e-01,4.988361898320e-01,4.975555033567e-01,4.962496799952e-01,4.949300502027e-01,4.935595092703e-01,4.921731173175e-01,4.907651466330e-01,4.893132140751e-01,4.878305350953e-01,4.863175568039e-01,4.847685249595e-01,4.831820631293e-01,4.815574606286e-01,4.988845135880e-01,4.977999963428e-01,4.975213152489e-01,4.966771599814e-01,4.955440006771e-01,4.943900412302e-01,4.932145307967e-01,4.920164967339e-01,4.907949748637e-01,4.895481777945e-01,4.882770872905e-01,4.869790250924e-01,4.856518536422e-01,4.842972206566e-01,4.829119220112e-01,4.814933760931e-01,4.885852889434e-01,4.874194114167e-01,4.862318042467e-01,4.850194267212e-01,4.837836688123e-01
5.246784223829e-01,5.228250537600e-01,5.209106765750e-01,5.189658840551e-01,5.169763005571e-01,5.149434179742e-01,5.128535716258e-01,5.107154116895e-01,5.085252084395e-01,5.303951172745e-01,5.288748283822e-01,5.273267973891e-01,5.257481631614e-01,5.241396425882e-01,5.224979323988e-01,5.208260139365e-01,5.191114962570e-01,5.173626052399e-01,5.155782838744e-01,5.137507923979e-01,5.118893761432e-01,5.202339385962e-01,5.186602821416e-01,5.170550171990e-01,5.154323053802e-01,5.137457825346e-01,5.120392628096e-01,5.103055915014e-01,5.085168023945e-01,5.066894117532e-01,5.048239807545e-01,5.029133224907e-01,5.009557202731e-01,4.989502888858e-01,5.206262123235e-01,5.192949825461e-01,5.189525457558e-01,5.179156835255e-01,5.165233040548e-01,5.151047527942e-01,5.136590936737e-01,5.121851131313e-01,5.106816084698e-01,5.091463479738e-01,5.075805614572e-01,5.059809035235e-01,5.043447056088e-01,5.026740289823e-01,5.009648721104e-01,4.992140116397e-01,5.080972753584e-01,5.066617005701e-01,5.051988109838e-01,5.037048088489e-01,5.021814329383e-01
5.448966018648e-01,5.427105247983e-01,5.404510086172e-01,5.381547728663e-01,5.358045721135e-01,5.334022022858e-01,5.309312750457e-01,5.284021754557e-01,5.258104357468e-01,5.520903398177e-01,5.503011199852e-01,5.484783728148e-01,5.466186679449e-01,5.447228712213e-01,5.427870212264e-01,5.408147003087e-01,5.387910434531e-01,5.367259265494e-01,5.346180856204e-01,5.324582381910e-01,5.302574821383e-01,5.403029108731e-01,5.384467019387e-01,5.365523512912e-01,5.346368559006e-01,5.326445867664e-01,5.306281203965e-01,5.285788758617e-01,5.264633032028e-01,5.243012231805e-01,5.220933128219e-01,5.198309545378e-01,5.175120937995e-01,5.151356729509e-01,5.411723566581e-01,5.396038259164e-01,5.391999100503e-01,5.379774103124e-01,5.363350988551e-01,5.346611848882e-01,5.329545484299e-01,5.312137359742e-01,5.294373075851e-01,5.276225881103e-01,5.257710577866e-01,5.238787044636e-01,5.219423302065e-01,5.199644116027e-01,5.179401510944e-01,5.158656853600e-01,5.265492536868e-01,5.248524608756e-01,5.231227162737e-01,5.213554661110e-01,5.195527992549e-01
5.635489304861e-01,5.610416044656e-01,5.584483486090e-01,5.558120316259e-01,5.531125335506e-01,5.503519589309e-01,5.475111948088e-01,5.446023691540e-01,5.416202796979e-01,5.723342182560e-01,5.702867344523e-01,5.681998785780e-01,5.660696510481e-01,5.638970706642e-01,5.616775172962e-01,5.594151788424e-01,5.570927122495e-01,5.547216508304e-01,5.523005258723e-01,5.498185116740e-01,5.472885654389e-01,5.590494820512e-01,5.569206398465e-01,5.547470698124e-01,5.525486129200e-01,5.502603581359e-01,5.479436648097e-01,5.455885252467e-01,5.431557991437e-01,5.406686201123e-01,5.381277835229e-01,5.355232424128e-01,5.328526074077e-01,5.301146511046e-01,5.605289526684e-01,5.587321357784e-01,5.582689178978e-01,5.568675528972e-01,5.549842104447e-01,5.530637821311e-01,5.511049655819e-01,5.491060683364e-01,5.470654146554e-01,5.449798866435e-01,5.428512184130e-01,5.406747308452e-01,5.384466983538e-01,5.361700155798e-01,5.338390900827e-01,5.314494204211e-01,5.439438807145e-01,5.419940509754e-01,5.400055869238e-01,5.379731794276e-01,5.358992694316e-01
5.806480615691e-01,5.778300892779e-01,5.749136427403e-01,5.719477767078e-01,5.689094872642e-01,5.658011939464e-01,5.626010550996e-01,5.593229540306e-01,5.559609579399e-01,5.911414260689e-01,5.888455951031e-01,5.865044982259e-01,5.841135659161e-01,5.816739753279e-01,5.791804460601e-01,5.766377781210e-01,5.740261425889e-01,5.713587416345e-01,5.686339044892e-01,5.658392599803e-01,5.629896353757e-01,5.764834833802e-01,5.740913175926e-01,5.716477943957e-01,5.691756128365e-01,5.666005482057e-01,5.639927780709e-01,5.613408658148e-01,5.586000668511e-01,5.557968417286e-01,5.529321075101e-01,5.499943882884e-01,5.469809635113e-01,5.438904394307e-01,5.787053606285e-01,5.766887816834e-01,5.761683155872e-01,5.745944891576e-01,5.724785358937e-01,5.703199677771e-01,5.681173018024e-01,5.658686075540e-01,5.635719751039e-01,5.612238442605e-01,5.588262077666e-01,5.563737185794e-01,5.538621252550e-01,5.512947444080e-01,5.486651895242e-01,5.459683229475e-01,5.602863064928e-01,5.580912422867e-01,5.558518226732e-01,5.535619833469e-01,5.512245201597e-01
5.962094574809e-01,5.930904783020e-01,5.898604328860e-01,5.865746149850e-01,5.832071219791e-01,5.797606968137e-01,5.762107615083e-01,5.725729721923e-01,5.688406700021e-01,6.085299091256e-01,6.059947987732e-01,6.034084903794e-01,6.007658429553e-01,5.980681990345e-01,5.953096152448e-01,5.924955126021e-01,5.896035640290e-01,5.866486566411e-01,5.836289208211e-01,5.805304356761e-01,5.773699138602e-01,5.926174180798e-01,5.899705404877e-01,5.872656423494e-01,5.845283011793e-01,5.816749301464e-01,5.787845777241e-01,5.758443743441e-01,5.728039486478e-01,5.696931088761e-01,5.665128981278e-01,5.632504109460e-01,5.599026000406e-01,5.564679095363e-01,5.957136402868e-01,5.934852561004e-01,5.929094529198e-01,5.911691423498e-01,5.888284411292e-01,5.864395577824e-01,5.840008307195e-01,5.815100925830e-01,5.789652010787e-01,5.763621538751e-01,5.737032086213e-01,5.709823485242e-01,5.681947981544e-01,5.653443014052e-01,5.624236780960e-01,5.594271563132e-01,5.755837089866e-01,5.731507674257e-01,5.706677182399e-01,5.681277415805e-01,5.655339920330e-01
