4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.010535570981e-01,4.008478953487e-01,4.006568256128e-01,4.004850117341e-01,4.003349970027e-01,4.002068918090e-01,4.000989866157e-01,4.000086769555e-01,3.999331907368e-01,3.998699829383e-01,3.998168802677e-01,3.997720917740e-01,3.997341645685e-01,3.997019260595e-01,3.996744281323e-01,3.996509013407e-01,3.996307174703e-01,3.996133603652e-01,3.995984032505e-01,3.995854911201e-01
4.021039819096e-01,4.016930548652e-01,4.013112616407e-01,4.009679362770e-01,4.006681709085e-01,4.004121911708e-01,4.001965822301e-01,4.000161388546e-01,3.998653200944e-01,3.997390387283e-01,3.996329506353e-01,3.995434760639e-01,3.994677111143e-01,3.994033122427e-01,3.993483846517e-01,3.993013906989e-01,3.992610750481e-01,3.992264063410e-01,3.991965318608e-01,3.991707423233e-01
4.031512717384e-01,4.025354766484e-01,4.019633067940e-01,4.014487727951e-01,4.009995212141e-01,4.006158978138e-01,4.002927867301e-01,4.000223856899e-01,3.997963881329e-01,3.996071674715e-01,3.994482112275e-01,3.993141530051e-01,3.992006397752e-01,3.991041586848e-01,3.990218696870e-01,3.989514681955e-01,3.988910728449e-01,3.988391380293e-01,3.987943859235e-01,3.987557536931e-01
4.041954239248e-01,4.033751588198e-01,4.026129597962e-01,4.019275204626e-01,4.013290474203e-01,4.008180114693e-01,4.003876000046e-01,4.000274174551e-01,3.997263949133e-01,3.994743692701e-01,3.992626621693e-01,3.990841227334e-01,3.989329506899e-01,3.988044655213e-01,3.986948833676e-01,3.986011339516e-01,3.985207109727e-01,3.984515555326e-01,3.983919655317e-01,3.983405253133e-01
4.052364358456e-01,4.042120995227e-01,4.032602193840e-01,4.024041784611e-01,4.016567490324e-01,4.010185318709e-01,4.004810219440e-01,4.000312341450e-01,3.996553404978e-01,3.993406442272e-01,3.990763035870e-01,3.988533853857e-01,3.986646439973e-01,3.985042328884e-01,3.983674258235e-01,3.982503880890e-01,3.981499895442e-01,3.980636589539e-01,3.979892707786e-01,3.979250572682e-01
4.062743049142e-01,4.050462969227e-01,4.039050843069e-01,4.028787459798e-01,4.019826255601e-01,4.012174587550e-01,4.005730524404e-01,4.000338357557e-01,3.995832249494e-01,3.992059924467e-01,3.988891356074e-01,3.986219410995e-01,3.983957198375e-01,3.982034609232e-01,3.980394971854e-01,3.978992307300e-01,3.977789086723e-01,3.976754483966e-01,3.975863017583e-01,3.975093496425e-01
4.073090285793e-01,4.058777492073e-01,4.045475533275e-01,4.033512222155e-01,4.023066765176e-01,4.014147918607e-01,4.006636913879e-01,4.000352222847e-01,3.995100483320e-01,3.990704140334e-01,3.987011583580e-01,3.983897900128e-01,3.981261783510e-01,3.979021497632e-01,3.977110975844e-01,3.975476619976e-01,3.974074684706e-01,3.972869239646e-01,3.971830585650e-01,3.970934025211e-01
4.083406043258e-01,4.067064545856e-01,4.051876252212e-01,4.038216063722e-01,4.026289014231e-01,4.016105309295e-01,4.007529386819e-01,4.000353937305e-01,3.994358107108e-01,3.989339090930e-01,3.985123719673e-01,3.981569322647e-01,3.978560196790e-01,3.976002995466e-01,3.973822271524e-01,3.971956820152e-01,3.970356690533e-01,3.968980857623e-01,3.967795412934e-01,3.966772159895e-01
4.093690296738e-01,4.075324112885e-01,4.058252987760e-01,4.042898976615e-01,4.029492997994e-01,4.018046757057e-01,4.008407942198e-01,4.000343500929e-01,3.993605121517e-01,3.987964777320e-01,3.983227765645e-01,3.979233679948e-01,3.975852439635e-01,3.972979104123e-01,3.970528860218e-01,3.968432909069e-01,3.966635105351e-01,3.965089338945e-01,3.963757500386e-01,3.962607901336e-01
4.103943021787e-01,4.083556175681e-01,4.064605727927e-01,4.047560953022e-01,4.032678711734e-01,4.019972259360e-01,4.009272579006e-01,4.000320913731e-01,3.992841527218e-01,3.986581200578e-01,3.981323722796e-01,3.976890973435e-01,3.973138513471e-01,3.969949824999e-01,3.967230743258e-01,3.964904887974e-01,3.962909930310e-01,3.961194684667e-01,3.959716848965e-01,3.958441250395e-01
4.114164194309e-01,4.091760716979e-01,4.070934460847e-01,4.052201985203e-01,4.035846150762e-01,4.021881813699e-01,4.010123296248e-01,4.000286175732e-01,3.992067324890e-01,3.985188361788e-01,3.979411592434e-01,3.974541204521e-01,3.970418419734e-01,3.966915159495e-01,3.963927921980e-01,3.961372758118e-01,3.959181166567e-01,3.957296895846e-01,3.955673459628e-01,3.954272207939e-01
4.124353790552e-01,4.099937719725e-01,4.077239174776e-01,4.056822065493e-01,4.038995310432e-01,4.023775417593e-01,4.010960092949e-01,4.000239286969e-01,3.991282515223e-01,3.983786262039e-01,3.977491375875e-01,3.972184374625e-01,3.967692159862e-01,3.963875109021e-01,3.960620397728e-01,3.957836520758e-01,3.955448815286e-01,3.953395973546e-01,3.951627333342e-01,3.950100774838e-01
4.134511787113e-01,4.108087167076e-01,4.083519858097e-01,4.061421186296e-01,4.042126186141e-01,4.025653068586e-01,4.011782968149e-01,4.000180247488e-01,3.990487098918e-01,3.982374902433e-01,3.975563074444e-01,3.969820485173e-01,3.964959735305e-01,3.960829674992e-01,3.957308171850e-01,3.954296177159e-01,3.951712877633e-01,3.949491918835e-01,3.947578471076e-01,3.945926951966e-01
4.144638160928e-01,4.116209042396e-01,4.089776499314e-01,4.065999340089e-01,4.045238773326e-01,4.027514764249e-01,4.012591920904e-01,4.000109057349e-01,3.989681076684e-01,3.980954284079e-01,3.973626689472e-01,3.967449537601e-01,3.962221147516e-01,3.957778858830e-01,3.953991245702e-01,3.950751728590e-01,3.947973354781e-01,3.945584732785e-01,3.943526873803e-01,3.941750740202e-01
4.154732889273e-01,4.124303329255e-01,4.096009087053e-01,4.070556519419e-01,4.048333067465e-01,4.029360502177e-01,4.013386950289e-01,4.000025716625e-01,3.988864449241e-01,3.979524408094e-01,3.971682222300e-01,3.965071533348e-01,3.959476397959e-01,3.954722661963e-01,3.950669620646e-01,3.947203176325e-01,3.944230247909e-01,3.941674416474e-01,3.939472542502e-01,3.937572140427e-01
4.164795949762e-01,4.132370011432e-01,4.102217610063e-01,4.075092716903e-01,4.051409064079e-01,4.031190279991e-01,4.014168055394e-01,3.999930225399e-01,3.988037217320e-01,3.978085275605e-01,3.969729674277e-01,3.962686473867e-01,3.956725488102e-01,3.951661085828e-01,3.947343298050e-01,3.943650521645e-01,3.940483558199e-01,3.937760970985e-01,3.935415478154e-01,3.933391153528e-01
