4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.113001880667e-01,4.109522271992e-01,4.106150808232e-01,4.102879626018e-01,4.099709288121e-01,4.096636392916e-01,4.093657807816e-01,4.090770591568e-01,4.087971940455e-01,4.085260053202e-01,4.082629670044e-01,4.080080819988e-01,4.077610441607e-01
4.224554184984e-01,4.217683746844e-01,4.211024152872e-01,4.204560011460e-01,4.198292761818e-01,4.192215895449e-01,4.186323423753e-01,4.180609723766e-01,4.175069431605e-01,4.169699173226e-01,4.164488643776e-01,4.159438102395e-01,4.154541615185e-01
4.334645803173e-01,4.324474247108e-01,4.314610712660e-01,4.305032621452e-01,4.295742607952e-01,4.286731356666e-01,4.277990304297e-01,4.269511410076e-01,4.261286997560e-01,4.253312352106e-01,4.245572342081e-01,4.238067660892e-01,4.230789694113e-01
4.443267231817e-01,4.429885014789e-01,4.416902420554e-01,4.404290029237e-01,4.392051992355e-01,4.380176490459e-01,4.368652669868e-01,4.357470338765e-01,4.346619758422e-01,4.336095108250e-01,4.325876650704e-01,4.315965719669e-01,4.306351214277e-01
4.550410516741e-01,4.533908662537e-01,4.517892422021e-01,4.502325880533e-01,4.487215029372e-01,4.472545849517e-01,4.458305482589e-01,4.444481853873e-01,4.431063414048e-01,4.418043472567e-01,4.405397908399e-01,4.393128903303e-01,4.381223065417e-01
4.656069196090e-01,4.636539124984e-01,4.617575033439e-01,4.599134857976e-01,4.581226751475e-01,4.563834799353e-01,4.546944424082e-01,4.530541936250e-01,4.514614227838e-01,4.499153974610e-01,4.484132895089e-01,4.469554226642e-01,4.455402482477e-01
4.760238243710e-01,4.737771610332e-01,4.715945700700e-01,4.694712645724e-01,4.674083078999e-01,4.654039492435e-01,4.634565873352e-01,4.615647184639e-01,4.597269010570e-01,4.579423628762e-01,4.562078820050e-01,4.545239084708e-01,4.528887036981e-01
4.862914012958e-01,4.837602552273e-01,4.813000958074e-01,4.789055894270e-01,4.765780790040e-01,4.743156842433e-01,4.721166884764e-01,4.699794796852e-01,4.679025104297e-01,4.658849920466e-01,4.639233310147e-01,4.620181242634e-01,4.601674628426e-01
4.964094181030e-01,4.936029562325e-01,4.908738387411e-01,4.882162185520e-01,4.856317490571e-01,4.831184498653e-01,4.806745166170e-01,4.782982551050e-01,4.759880366336e-01,4.737430792524e-01,4.715594398110e-01,4.694378825644e-01,4.673763475713e-01
5.063777693903e-01,5.033051382663e-01,5.003156577731e-01,4.974029998187e-01,4.945691584810e-01,4.918120820664e-01,4.891299057181e-01,4.865208787146e-01,4.839833153353e-01,4.815164631486e-01,4.791160510888e-01,4.767830309079e-01,4.745152108618e-01
5.161964711970e-01,5.128667839510e-01,5.096255085271e-01,5.064658673548e-01,5.033902245876e-01,5.003964853155e-01,4.974827507638e-01,4.946472388368e-01,4.918882305571e-01,4.892050254124e-01,4.865930458071e-01,4.840534508498e-01,4.815839359314e-01
5.258656556464e-01,5.222879797152e-01,5.188034394031e-01,5.154048381606e-01,5.120949386769e-01,5.088716301062e-01,5.057330056287e-01,5.026772762986e-01,4.997027131117e-01,4.968086894022e-01,4.939903420404e-01,4.912490569832e-01,4.885824353945e-01
5.353855656717e-01,5.315689112640e-01,5.278495876877e-01,5.242200087695e-01,5.206833631720e-01,5.172375504980e-01,5.138806809692e-01,5.106109826221e-01,5.074267390509e-01,5.043274188281e-01,5.013078938395e-01,4.983697959629e-01,4.955106504268e-01
5.447565498338e-01,5.407098591227e-01,5.367641757238e-01,5.329115519571e-01,5.291556287914e-01,5.254943416889e-01,5.219258421393e-01,5.184483982368e-01,5.150603281323e-01,5.117612164365e-01,5.085456901030e-01,5.054156455377e-01,5.023685499357e-01
5.539790572352e-01,5.497111942590e-01,5.455475071433e-01,5.414797135014e-01,5.375119317642e-01,5.336421576215e-01,5.298686071343e-01,5.261896107132e-01,5.226035423020e-01,5.191101227080e-01,5.157037534606e-01,5.123866135922e-01,5.091561297387e-01
5.630536325366e-01,5.585733737880e-01,5.541999631677e-01,5.499248089974e-01,5.457525310884e-01,5.416812086249e-01,5.377091445631e-01,5.338347530196e-01,5.300564841974e-01,5.263742145709e-01,5.227821391680e-01,5.192827371988e-01,5.158734117493e-01
5.719809110788e-01,5.672969367636e-01,5.627219989785e-01,5.582472207289e-01,5.538777458366e-01,5.496117590943e-01,5.454476716510e-01,5.413840018041e-01,5.374192956693e-01,5.335536041314e-01,5.297809340158e-01,5.261040816794e-01,5.225204431722e-01
