1.670191751051958813e-03,1.000000000000000000e+00
1.778712660330515529e-03,0.000000000000000000e+00
1.894284728700973246e-03,1.000000000000000000e+00
2.017366106070752046e-03,0.000000000000000000e+00
2.148444710692436980e-03,0.000000000000000000e+00
2.288040163365583080e-03,0.000000000000000000e+00
2.436705847313491886e-03,1.000000000000000000e+00
2.595031101900747636e-03,0.000000000000000000e+00
2.763643558887818492e-03,0.000000000000000000e+00
2.943211630484049782e-03,1.000000000000000000e+00
3.134447159062241951e-03,0.000000000000000000e+00
3.338108239038706151e-03,0.000000000000000000e+00
3.555002222105359960e-03,1.000000000000000000e+00
