4.440044659026e-01,-2.395565902263e-01,-2.954407359916e-01,-4.521458449872e-01,-1.069936966366e+00
4.526193115711e-01,-1.817744072153e-01,-3.799740313899e-01,-3.526063423117e-01,-1.236178979150e+00
4.611587577301e-01,-1.253103609388e-01,-4.613377084430e-01,-2.581816596786e-01,-1.393663745924e+00
4.696223796202e-01,-7.017706965164e-02,-5.394926516146e-01,-1.689466217284e-01,-1.542260614492e+00
4.780097927210e-01,-1.638497917079e-02,-6.144088214430e-01,-8.495332584996e-02,-1.681889036395e+00
4.863206517901e-01,3.605755215161e-02,-6.860648218724e-01,-6.232436856989e-03,-1.812515149268e+00
4.945546499033e-01,8.714416878303e-02,-7.544474699381e-01,6.720552781393e-02,-1.934148395418e+00
5.027115174970e-01,1.368704338835e-01,-8.195513690284e-01,1.353689269232e-01,-2.046838192152e+00
5.107910214130e-01,1.852337458733e-01,-8.813784868495e-01,1.982837424056e-01,-2.150670667406e+00
5.187929639473e-01,2.322332558576e-01,-9.399377391186e-01,2.559923482327e-01,-2.245765472933e+00
5.267171819034e-01,2.778697860583e-01,-9.952445799200e-01,3.085523045030e-01,-2.332272685491e+00
5.345635456512e-01,3.221457493896e-01,-1.047320599564e+00,3.560351797303e-01,-2.410369805361e+00
5.423319581919e-01,3.650650703015e-01,-1.096193130702e+00,3.985254039392e-01,-2.480258859968e+00
5.500223542296e-01,4.066331070034e-01,-1.141894863372e+00,4.361191548428e-01,-2.542163618934e+00
5.576346992512e-01,4.468565751705e-01,-1.184463469555e+00,4.689232790471e-01,-2.596326925935e+00
5.651689886141e-01,4.857434732203e-01,-1.223941237767e+00,4.970542499241e-01,-2.643008151642e+00
5.726252466428e-01,5.233030092410e-01,-1.260374718111e+00,5.206371635062e-01,-2.682480770545e+00
5.800035257346e-01,5.595455296405e-01,-1.293814378174e+00,5.398047734691e-01,-2.715030064033e+00
5.873039054766e-01,5.944824495751e-01,-1.324314270068e+00,5.546965660592e-01,-2.740950950534e+00
5.945264917714e-01,6.281261852103e-01,-1.351931708855e+00,5.654578755191e-01,-2.760545943707e+00
6.016714159748e-01,6.604900878551e-01,-1.376726962553e+00,5.722390404070e-01,-2.774123237638e+00
6.087388340449e-01,6.915883800038e-01,-1.398762953846e+00,5.751946009517e-01,-2.781994918532e+00
6.157289257024e-01,7.214360933133e-01,-1.418104973588e+00,5.744825374618e-01,-2.784475300831e+00
6.226418936036e-01,7.500490085342e-01,-1.434820406136e+00,5.702635495436e-01,-2.781879385935e+00
6.294779625251e-01,7.774435974089e-01,-1.448978466503e+00,5.627003758408e-01,-2.774521440448e+00
6.362373785621e-01,8.036369665447e-01,-1.460649949288e+00,5.519571537470e-01,-2.762713691478e+00
6.429204083390e-01,8.286468032605e-01,-1.469906989307e+00,5.381988185477e-01,-2.746765134732e+00
6.495273382335e-01,8.524913234056e-01,-1.476822833798e+00,5.215905411987e-01,-2.726980452449e+00
6.560584736143e-01,8.751892211383e-01,-1.481471626066e+00,5.022972039541e-01,-2.703659036703e+00
6.625141380923e-01,8.967596206538e-01,-1.483928200396e+00,4.804829129258e-01,-2.677094114098e+00
