2.405020567877666504e-05,1.000000000000000000e+00
2.405787443586654710e-05,1.000000000000000000e+00
2.406554563825091486e-05,0.000000000000000000e+00
2.407321928670948247e-05,0.000000000000000000e+00
2.408089538202222158e-05,0.000000000000000000e+00
2.408857392496934104e-05,0.000000000000000000e+00
2.409625491633126309e-05,0.000000000000000000e+00
2.410393835688878951e-05,1.000000000000000000e+00
2.411162424742284061e-05,0.000000000000000000e+00
2.411931258871462472e-05,0.000000000000000000e+00
2.412700338154559750e-05,0.000000000000000000e+00
2.413469662669747210e-05,0.000000000000000000e+00
2.414239232495220562e-05,0.000000000000000000e+00
2.416549414615687798e-05,0.000000000000000000e+00
2.417319966464756824e-05,0.000000000000000000e+00
2.418090764015469425e-05,0.000000000000000000e+00
2.418861807346166999e-05,0.000000000000000000e+00
2.419633096535219407e-05,0.000000000000000000e+00
2.421948440036588107e-05,1.000000000000000000e+00
2.422720713443266330e-05,0.000000000000000000e+00
2.423493233100527141e-05,1.000000000000000000e+00
2.424265999086891172e-05,0.000000000000000000e+00
2.425039011480899383e-05,0.000000000000000000e+00
2.425812270361132038e-05,0.000000000000000000e+00
2.426585775806179901e-05,0.000000000000000000e+00
2.427359527894663895e-05,0.000000000000000000e+00
2.428133526705229334e-05,0.000000000000000000e+00
2.428907772316547960e-05,1.000000000000000000e+00
2.429682264807315234e-05,1.000000000000000000e+00
2.430457004256252702e-05,0.000000000000000000e+00
2.431231990742105969e-05,0.000000000000000000e+00
2.432007224343646389e-05,0.000000000000000000e+00
2.432782705139665983e-05,1.000000000000000000e+00
2.433558433208995734e-05,0.000000000000000000e+00
2.434334408630477810e-05,1.000000000000000000e+00
2.435110631482983513e-05,0.000000000000000000e+00
2.435887101845409896e-05,1.000000000000000000e+00
2.436663819796679425e-05,0.000000000000000000e+00
2.437440785415739296e-05,0.000000000000000000e+00
2.438217998781561780e-05,0.000000000000000000e+00
2.438995459973144556e-05,1.000000000000000000e+00
2.439773169069510379e-05,0.000000000000000000e+00
2.440551126149703007e-05,0.000000000000000000e+00
2.441329331292804486e-05,0.000000000000000000e+00
2.442107784577909397e-05,1.000000000000000000e+00
2.442886486084140782e-05,1.000000000000000000e+00
2.443665435890647771e-05,0.000000000000000000e+00
2.444444634076604227e-05,0.000000000000000000e+00
2.445224080721210104e-05,0.000000000000000000e+00
2.446003775903689409e-05,0.000000000000000000e+00
2.446783719703292577e-05,0.000000000000000000e+00
2.447563912199294438e-05,0.000000000000000000e+00
2.448344353470990490e-05,0.000000000000000000e+00
2.449125043597716550e-05,0.000000000000000000e+00
2.449905982658818598e-05,1.000000000000000000e+00
2.450687170733673446e-05,0.000000000000000000e+00
2.451468607901681964e-05,1.000000000000000000e+00
