8.827194994133e-01,4.990850324502e-01,1.011955989951e+00,1.399162872425e+00,1.286672480872e+00,-1.152850404364e-01,-2.336314410466e+00,-3.231943081564e-01,-1.250869555521e-01,-1.749668501447e+00,1.120467775941e+00,-3.315239119944e-01,1.315038802038e+00,-1.276846722046e+00,8.004025605355e-01
1.041841468305e+00,5.796192018328e-01,9.074482401011e-01,1.482325175945e+00,1.347655234487e+00,-2.127010250643e-01,-2.177615250173e+00,-1.590525645370e-01,-4.223297347714e-02,-1.818050246751e+00,9.564957264991e-01,-3.691579286148e-01,1.267405018108e+00,-1.202299275242e+00,7.185056123091e-01
1.178173085155e+00,6.476350655016e-01,8.030516412537e-01,1.539590959309e+00,1.397424177032e+00,-3.045515565548e-01,-1.952021318356e+00,3.177714947572e-02,5.486449000010e-02,-1.828640190221e+00,7.689035849773e-01,-4.041157022477e-01,1.187517418646e+00,-1.135795974503e+00,6.035684972259e-01
1.291709265440e+00,7.030635031475e-01,6.967812269972e-01,1.570191195094e+00,1.434095025868e+00,-3.908844309045e-01,-1.663036815098e+00,2.460018394768e-01,1.642926899138e-01,-1.784169539951e+00,5.589675991817e-01,-4.357858355115e-01,1.076864194943e+00,-1.073529542926e+00,4.586682559443e-01
1.382981069747e+00,7.460653748214e-01,5.848886768538e-01,1.573139956492e+00,1.454636855423e+00,-4.720822656423e-01,-1.316221141934e+00,4.784902583844e-01,2.830279029206e-01,-1.689584086055e+00,3.283870806321e-01,-4.633016381371e-01,9.376826360593e-01,-1.008967636959e+00,2.888039415148e-01
1.452769151055e+00,7.768977621226e-01,4.626876270850e-01,1.547313928776e+00,1.455425848448e+00,-5.486682089016e-01,-9.179774206202e-01,7.233161466479e-01,4.075243328426e-01,-1.550804450850e+00,7.906129403112e-02,-4.857648505699e-01,7.722427650685e-01,-9.347309400636e-01,9.983440298273e-02
1.501883599433e+00,7.958125026698e-01,3.251813036313e-01,1.491545096732e+00,1.432616981025e+00,-6.211220603552e-01,-4.751207600047e-01,9.742360370764e-01,5.339891815075e-01,-1.374076882247e+00,-1.868573792696e-01,-5.023636577592e-01,5.825628662750e-01,-8.438363423695e-01,-1.020530054149e-01
1.531005487963e+00,8.029854832903e-01,1.675315091478e-01,1.404737198355e+00,1.382374136052e+00,-6.897040419288e-01,4.904484667095e-03,1.224706862668e+00,6.584010296403e-01,-1.165817111442e+00,-4.666800854790e-01,-5.124107139281e-01,3.704696234361e-01,-7.304416941812e-01,-3.104418457602e-01
1.540581996223e+00,7.984740800403e-01,-1.457073097919e-02,1.286020964475e+00,1.301016860882e+00,-7.542821117589e-01,5.133316069866e-01,1.467584061138e+00,7.763495198794e-01,-9.328153764770e-01,-7.567302825628e-01,-5.153310911068e-01,1.379010590780e-01,-5.902606066711e-01,-5.184883951019e-01
1.530767231166e+00,7.822006073057e-01,-2.245691054973e-01,1.134963829693e+00,1.185144011543e+00,-8.141598966637e-01,1.039074927264e+00,1.694640473148e+00,8.827754141193e-01,-6.826716949186e-01,-1.051790390808e+00,-5.106255559324e-01,-1.126356443185e-01,-4.207916948370e-01,-7.185607710106e-01
