4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.721053376514e-01,4.720697765976e-01,4.720341456476e-01,4.719985684900e-01,4.719632415805e-01,4.719279117641e-01,4.718924840169e-01,4.718585193062e-01,4.718200159018e-01,4.717851853118e-01,4.717483938546e-01,4.717128968794e-01,4.716785332609e-01,4.715688925487e-01,4.715328693498e-01,4.714968477811e-01,4.714621176550e-01,4.714249482764e-01,4.713169330127e-01,4.712815090914e-01,4.712479804863e-01,4.712077419831e-01,4.711718317943e-01,4.711355461335e-01,4.710989631432e-01,4.710624915944e-01,4.710263114304e-01,4.709897214728e-01,4.709538771885e-01,4.709174557391e-01,4.708803763219e-01,4.708439900663e-01,4.708097336911e-01,4.707706309788e-01,4.687675188096e-01,4.687276598020e-01,4.686880301696e-01,4.686483915841e-01,4.686087527671e-01,4.685689822928e-01,4.685302086283e-01,4.684894388313e-01,4.684495976048e-01,4.684097477626e-01,4.683706335012e-01,4.683299215963e-01,4.702930042101e-01,4.702555135940e-01,4.702185278341e-01,4.701814180803e-01,4.701443200932e-01,4.701072480958e-01,4.700706455452e-01,4.700329331024e-01,4.699977901122e-01,4.699587683277e-01,4.699212421664e-01
5.338833393565e-01,5.338155639463e-01,5.337476479702e-01,5.336798384871e-01,5.336125281246e-01,5.335452109504e-01,5.334776971936e-01,5.334131062147e-01,5.333394439998e-01,5.332731206873e-01,5.332028777746e-01,5.331352208083e-01,5.330698277960e-01,5.328605536210e-01,5.327918402476e-01,5.327231291534e-01,5.326569978610e-01,5.325859911184e-01,5.323799450402e-01,5.323124225915e-01,5.322486866348e-01,5.321715408531e-01,5.321030436851e-01,5.320337952526e-01,5.319639516537e-01,5.318943298638e-01,5.318252893323e-01,5.317554290180e-01,5.316870577417e-01,5.316175322865e-01,5.315466909601e-01,5.314772338076e-01,5.314120320363e-01,5.313371445758e-01,5.273376540789e-01,5.272612596696e-01,5.271853226457e-01,5.271093668028e-01,5.270334095539e-01,5.269571883026e-01,5.268829577609e-01,5.268047379654e-01,5.267283725328e-01,5.266519889500e-01,5.265770742138e-01,5.264989662504e-01,5.304248875574e-01,5.303532084504e-01,5.302825371511e-01,5.302116171954e-01,5.301407197712e-01,5.300698733029e-01,5.299999640371e-01,5.299278359325e-01,5.298608413248e-01,5.297860949002e-01,5.297143362245e-01
5.853317010888e-01,5.852348001450e-01,5.851376873096e-01,5.850407333101e-01,5.849445282098e-01,5.848483117082e-01,5.847517991741e-01,5.846596772653e-01,5.845539238453e-01,5.844591968785e-01,5.843585793931e-01,5.842618464481e-01,5.841685142285e-01,5.838688351197e-01,5.837705098945e-01,5.836721870173e-01,5.835777391208e-01,5.834759651994e-01,5.831811152394e-01,5.830845725750e-01,5.829937175558e-01,5.828827138837e-01,5.827847033348e-01,5.826855631530e-01,5.825855276276e-01,5.824858246250e-01,5.823869936113e-01,5.822869303031e-01,5.821891026325e-01,5.820895405578e-01,5.819880002623e-01,5.818885383455e-01,5.817954690526e-01,5.816878468284e-01,5.756846600586e-01,5.755748038529e-01,5.754656337098e-01,5.753564344248e-01,5.752472320941e-01,5.751376323525e-01,5.750310211667e-01,5.749184183638e-01,5.748085993500e-01,5.746987521726e-01,5.745911101695e-01,5.744786713043e-01,5.803807359488e-01,5.802779207408e-01,5.801766181535e-01,5.800749413192e-01,5.799732972164e-01,5.798717285555e-01,5.797715670587e-01,5.796680713395e-01,5.795722860890e-01,5.794648551608e-01,5.793619115833e-01
6.266910703415e-01,6.265675710529e-01,6.264437879030e-01,6.263202169312e-01,6.261976500031e-01,6.260750669056e-01,6.259520871414e-01,6.258349968280e-01,6.256996184836e-01,6.255790323201e-01,6.254505434659e-01,6.253272652137e-01,6.252085485197e-01,6.248259915808e-01,6.247005751844e-01,6.245751612928e-01,6.244549442971e-01,6.243249008143e-01,6.239488120286e-01,6.238257840797e-01,6.237103834421e-01,6.235679571993e-01,6.234429579642e-01,6.233164433965e-01,6.231887271180e-01,6.230614570870e-01,6.229353553401e-01,6.228076013044e-01,6.226828439406e-01,6.225557616126e-01,6.224260249992e-01,6.222990748930e-01,6.221806989037e-01,6.220428038928e-01,6.139998564088e-01,6.138590523225e-01,6.137191676319e-01,6.135792437536e-01,6.134393155179e-01,6.132988544253e-01,6.131623977217e-01,6.130179121332e-01,6.128771565143e-01,6.127363629485e-01,6.125985248419e-01,6.124542571302e-01,6.203734917858e-01,6.202420395006e-01,6.201126141106e-01,6.199826871983e-01,6.198528034076e-01,6.197230200343e-01,6.195951237295e-01,6.194627561413e-01,6.193407262648e-01,6.192030814132e-01,6.190714532317e-01
6.583151961732e-01,6.581669078862e-01,6.580182630971e-01,6.578698865676e-01,6.577227805506e-01,6.575756540066e-01,6.574280284140e-01,6.572878530014e-01,6.571245437828e-01,6.569799474949e-01,6.568253555871e-01,6.566773553071e-01,6.565351256591e-01,6.560750389198e-01,6.559243384095e-01,6.557736414642e-01,6.556295169739e-01,6.554729674532e-01,6.550210777387e-01,6.548734046137e-01,6.547353755495e-01,6.545631711853e-01,6.544130053612e-01,6.542609246559e-01,6.541073243665e-01,6.539542906211e-01,6.538027332882e-01,6.536490894232e-01,6.534992327485e-01,6.533464405460e-01,6.531902916006e-01,6.530376656615e-01,6.528958836311e-01,6.527294213010e-01,6.425717771593e-01,6.424018212647e-01,6.422330280622e-01,6.420641868225e-01,6.418953412333e-01,6.417258239141e-01,6.415613636334e-01,6.413867676739e-01,6.412168822070e-01,6.410469501211e-01,6.408807523694e-01,6.407064346571e-01,6.507214244976e-01,6.505631235583e-01,6.504073834333e-01,6.502510117497e-01,6.500946946970e-01,6.499385047475e-01,6.497847021524e-01,6.496252487879e-01,6.494788611813e-01,6.493127397821e-01,6.491542241738e-01
6.805711669136e-01,6.803991366283e-01,6.802266765754e-01,6.800545455405e-01,6.798839697101e-01,6.797133700067e-01,6.795421665542e-01,6.793800719606e-01,6.791896998215e-01,6.790222061272e-01,6.788424969612e-01,6.786708474731e-01,6.785062541283e-01,6.779716674315e-01,6.777967319691e-01,6.776218029279e-01,6.774549068340e-01,6.772728329580e-01,6.767483218113e-01,6.765771074857e-01,6.764176758518e-01,6.762164895293e-01,6.760422337773e-01,6.758656421494e-01,6.756871952784e-01,6.755094460234e-01,6.753335003086e-01,6.751550117713e-01,6.749811477541e-01,6.748037065587e-01,6.746221648774e-01,6.744449277987e-01,6.742809441273e-01,6.740868113332e-01,6.616945504559e-01,6.614964805524e-01,6.612998326939e-01,6.611031302027e-01,6.609064258116e-01,6.607089057872e-01,6.605175537544e-01,6.603138502024e-01,6.601158920746e-01,6.599178807713e-01,6.597244280803e-01,6.595210746763e-01,6.717539456134e-01,6.715698290256e-01,6.713888384908e-01,6.712070824116e-01,6.710253945947e-01,6.708438636229e-01,6.706652528573e-01,6.704797452538e-01,6.703101908848e-01,6.701165483368e-01,6.699321954555e-01
6.937676074816e-01,6.935721570554e-01,6.933762032472e-01,6.931806458828e-01,6.929869540067e-01,6.927932364946e-01,6.925988078443e-01,6.924152832552e-01,6.921979228820e-01,6.920079474576e-01,6.918033603582e-01,6.916084223457e-01,6.914219326393e-01,6.908136679667e-01,6.906148267501e-01,6.904159975365e-01,6.902267800525e-01,6.900194180737e-01,6.894233214192e-01,6.892289734494e-01,6.890487162956e-01,6.888185278520e-01,6.886205522989e-01,6.884197904039e-01,6.882168130514e-01,6.880146798313e-01,6.878147037539e-01,6.876116984386e-01,6.874142199732e-01,6.872124801865e-01,6.870058388661e-01,6.868043465706e-01,6.866187119493e-01,6.863970319081e-01,6.716027775894e-01,6.713769223832e-01,6.711527710489e-01,6.709285619303e-01,6.707043570231e-01,6.704791859518e-01,6.702613743113e-01,6.700288456878e-01,6.698031725395e-01,6.695774428876e-01,6.693571591125e-01,6.691250693796e-01,6.837439235783e-01,6.835343080687e-01,6.833284273588e-01,6.831216421035e-01,6.829149418714e-01,6.827084326600e-01,6.825054221843e-01,6.822941765826e-01,6.821019932398e-01,6.818810406201e-01,6.816711934563e-01
6.981071551028e-01,6.978879792791e-01,6.976682268136e-01,6.974489467981e-01,6.972318755372e-01,6.970147789758e-01,6.967968612808e-01,6.965918179275e-01,6.963468494910e-01,6.961342098928e-01,6.959043367573e-01,6.956858578438e-01,6.954773563251e-01,6.947943257814e-01,6.945712876483e-01,6.943482707721e-01,6.941365958366e-01,6.939035366732e-01,6.932350464804e-01,6.930173763914e-01,6.928163217740e-01,6.925563956712e-01,6.923344642413e-01,6.921092587526e-01,6.918814462637e-01,6.916546448598e-01,6.914303878834e-01,6.912025775621e-01,6.909812790526e-01,6.907549820008e-01,6.905229090096e-01,6.902969097608e-01,6.900896222920e-01,6.898398465389e-01,6.724299311687e-01,6.721760298307e-01,6.719241429619e-01,6.716721999382e-01,6.714202722047e-01,6.711672198052e-01,6.709228196414e-01,6.706611497451e-01,6.704075399848e-01,6.701538748531e-01,6.699066227849e-01,6.696455026616e-01,6.868632607810e-01,6.866278501507e-01,6.863968382971e-01,6.861647772098e-01,6.859328219946e-01,6.857010977410e-01,6.854735096844e-01,6.852362308269e-01,6.850214058156e-01,6.847727143848e-01,6.845371128368e-01
6.936596425858e-01,6.934159564833e-01,6.931716222064e-01,6.929278466554e-01,6.926866630196e-01,6.924454569496e-01,6.922033179783e-01,6.919762343643e-01,6.917024975556e-01,6.914665602846e-01,6.912104966086e-01,6.909677598815e-01,6.907366946918e-01,6.899763530098e-01,6.897283565653e-01,6.894803952514e-01,6.892456878521e-01,6.889860300115e-01,6.882429453123e-01,6.880013184312e-01,6.877790908326e-01,6.874881359772e-01,6.872415570354e-01,6.869911723058e-01,6.867377514801e-01,6.864855342977e-01,6.862362887913e-01,6.859829219949e-01,6.857371500718e-01,6.854855808599e-01,6.852272730892e-01,6.849760598606e-01,6.847467133259e-01,6.844677803337e-01,6.641875217152e-01,6.639049038092e-01,6.636246454073e-01,6.633443387668e-01,6.630640648448e-01,6.627824989765e-01,6.625109968202e-01,6.622194546752e-01,6.619372880878e-01,6.616550730829e-01,6.613803329316e-01,6.610894786192e-01,6.811586259628e-01,6.808966680602e-01,6.806398382880e-01,6.803818089474e-01,6.801239112655e-01,6.798662914513e-01,6.796135167483e-01,6.793494556949e-01,6.791115773564e-01,6.788342397054e-01,6.785721783138e-01
