4.032897325530e-01,-5.987868311735e-02,-5.280916482361e-02
4.898473005382e-01,1.434774759573e+00,-2.112703592474e+00
5.669108843738e-01,2.577204316616e+00,-3.304050179663e+00
6.346027968898e-01,3.385912943680e+00,-3.729241947492e+00
6.933995597389e-01,3.900518005642e+00,-3.560562677157e+00
7.439961623717e-01,4.170283351428e+00,-2.985933102930e+00
7.872004826698e-01,4.246121053162e+00,-2.176278346147e+00
8.238563855558e-01,4.175619804512e+00,-1.269971837062e+00
8.547913321582e-01,4.000404312312e+00,-3.688098000028e-01
8.807834304391e-01,3.755121551451e+00,4.593300801572e-01
9.025430143828e-01,3.467459339778e+00,1.174697831183e+00
9.207045149635e-01,3.158748558557e+00,1.759023920086e+00
9.358252352654e-01,2.844838542020e+00,2.209285637569e+00
9.483884691041e-01,2.537047401467e+00,2.532467852705e+00
9.588091157502e-01,2.243071738172e+00,2.741477929307e+00
9.674405141468e-01,1.967796705588e+00,2.852148120523e+00
9.745816531507e-01,1.713983438767e+00,2.881158160904e+00
9.804842295112e-01,1.482832223768e+00,2.844683828181e+00
9.853592464526e-01,1.274431223792e+00,2.757588580683e+00
9.893829955601e-01,1.088105721438e+00,2.633003179155e+00
9.927023624369e-01,9.226842150391e-01,2.482170172760e+00
9.954394575406e-01,7.766970092844e-01,2.314460087241e+00
9.976956092437e-01,6.485212342212e-01,2.137491524097e+00
9.995547749075e-01,5.364841531343e-01,1.957307571205e+00
1.001086433588e+00,4.389345389837e-01,1.778576306299e+00
1.002348025040e+00,3.542899946367e-01,1.604794492772e+00
1.003386996760e+00,2.810664412779e-01,1.438481657812e+00
1.004242515747e+00,2.178946189396e-01,1.281357359687e+00
1.004946895657e+00,1.635273178665e-01,1.134498243288e+00
1.005526783829e+00,1.168401598142e-01,9.984739468659e-01
1.006004146658e+00,7.682803995191e-02,8.734624598666e-01
1.006397086284e+00,4.259878920114e-02,7.593464162915e-01
1.006720516607e+00,1.336519319057e-02,6.557922636210e-01
1.006986722254e+00,-1.156381857173e-02,5.623144144885e-01
1.007205820378e+00,-3.279224295390e-02,4.783264775477e-01
1.007386141914e+00,-5.084594413396e-02,4.031815468375e-01
1.007534546142e+00,-6.618121062845e-02,3.362033498280e-01
1.007656680119e+00,-7.919277172166e-02,2.767098569992e-01
1.007757192546e+00,-9.022118703046e-02,2.240307453143e-01
1.007839910023e+00,-9.955957266563e-02,1.775199109108e-01
1.007907982269e+00,-1.074596617754e-01,1.365640419686e-01
1.007964001736e+00,-1.141372201422e-01,1.005880957940e-01
1.008010102131e+00,-1.197768520490e-01,6.905838089030e-02
1.008048039541e+00,-1.245362401411e-01,4.148381435377e-02
1.008079259225e+00,-1.285498672026e-01,1.741582075738e-02
1.008104950610e+00,-1.319322689797e-01,-3.552756438342e-03
1.008126092560e+00,-1.347808663544e-01,-2.178943359327e-02
1.008143490640e+00,-1.371784230124e-01,-3.762432437492e-02
1.008157807791e+00,-1.391951717898e-01,-5.135265497095e-02
1.008169589575e+00,-1.408906494719e-01,-6.323741967401e-02
1.008179284954e+00,-1.423152762343e-01,-7.351207387698e-02
1.008187263393e+00,-1.435117123206e-01,-8.238318856742e-02
1.008193828937e+00,-1.445160210834e-01,-9.003301234485e-02
1.008199231789e+00,-1.453586642361e-01,-9.662190459897e-02
1.008203677848e+00,-1.460653521170e-01,-1.022906173692e-01
