4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.874738073727e-01,4.866510657581e-01,4.858514968257e-01
5.651505105456e-01,5.636990514550e-01,5.622864542423e-01
6.331713562217e-01,6.312748912554e-01,6.294261873443e-01
6.920516895516e-01,6.898719568431e-01,6.877433306813e-01
7.425339574173e-01,7.402054327286e-01,7.379272045057e-01
7.854743660558e-01,7.831034051085e-01,7.807790966425e-01
8.217612444669e-01,8.194279680527e-01,8.171359884027e-01
8.522602308654e-01,8.500218564604e-01,8.478185911127e-01
8.777804958723e-01,8.756752144739e-01,8.735986655186e-01
8.990564890124e-01,8.971073180524e-01,8.951807512374e-01
9.167405227772e-01,9.149588155853e-01,9.131941040354e-01
9.314024995959e-01,9.297909638541e-01,9.281914809398e-01
9.435340282132e-01,9.420892150569e-01,9.406522334208e-01
9.535549725021e-01,9.522692611406e-01,9.509878763147e-01
9.618211027780e-01,9.606842374447e-01,9.595488662928e-01
9.686319881580e-01,9.676322362812e-01,9.666317532869e-01
9.742386041514e-01,9.733636050509e-01,9.724861808947e-01
9.788503613700e-01,9.780877290005e-01,9.773214311358e-01
9.826414154128e-01,9.819791501675e-01,9.813123575420e-01
9.857562164527e-01,9.851829718618e-01,9.846046475349e-01
9.883143167526e-01,9.878195581837e-01,9.873194154874e-01
9.904144878541e-01,9.899885725867e-01,9.895571632116e-01
9.921382155472e-01,9.917724170305e-01,9.914011632084e-01
9.935526462542e-01,9.932391399653e-01,9.929203277758e-01
9.947130574517e-01,9.944448814435e-01,9.941716281189e-01
9.956649200772e-01,9.954359198866e-01,9.952021246938e-01
9.964456143552e-01,9.962503792987e-01,9.960506650042e-01
9.970858533231e-01,9.969196491727e-01,9.967492991163e-01
9.976108612014e-01,9.974695627012e-01,9.973244569993e-01
9.980413470601e-01,9.979213725989e-01,9.977979258626e-01
9.983943081570e-01,9.982925580661e-01,9.981876601849e-01
9.986836919518e-01,9.985974912854e-01,9.985084522080e-01
9.989209411259e-01,9.988479873433e-01,9.987724863502e-01
9.991154419275e-01,9.990537575917e-01,9.989897972380e-01
9.992748927517e-01,9.992227831514e-01,9.991686478470e-01
