8.546914208998e-01,8.553844818681e-01,8.774365494301e-01,2.183626090663e+00,-6.087660767297e-01,-1.433676879781e+00,1.886088830475e+00,2.453293022069e+00,1.237540853187e+00,6.016713951468e-01,-1.528963077459e+00,-8.946608944796e-01,-2.639056932225e-01,7.021698005060e-01,2.427399498958e+00
9.231953188828e-01,9.235969141356e-01,8.439554109377e-01,2.202602086445e+00,-5.373895080023e-01,-1.389500050595e+00,1.844681609182e+00,2.409356618297e+00,1.240680916616e+00,6.521475119774e-01,-1.394998424170e+00,-8.902643512316e-01,6.266302560277e-02,5.613773528658e-01,2.493906847779e+00
9.879498550762e-01,9.877296630150e-01,8.103611870132e-01,2.216444586660e+00,-4.589632960508e-01,-1.338299670476e+00,1.796933365806e+00,2.358565455828e+00,1.245700392742e+00,6.992069606592e-01,-1.265864630858e+00,-8.821315377425e-01,3.712236086855e-01,4.301650613820e-01,2.542136051252e+00
1.048905563259e+00,1.047729088679e+00,7.766686862675e-01,2.225117281680e+00,-3.735379537069e-01,-1.280131752512e+00,1.742879017484e+00,2.300957223105e+00,1.252600781608e+00,7.427946908534e-01,-1.141686077744e+00,-8.702553860899e-01,6.614905850102e-01,3.087212925425e-01,2.572103512189e+00
1.106041535373e+00,1.103572100895e+00,7.428259391146e-01,2.228511737309e+00,-2.813265857804e-01,-1.215131991847e+00,1.682611716194e+00,2.236526044571e+00,1.261200895879e+00,7.828682301915e-01,-1.022348775657e+00,-8.547028458409e-01,9.336267321407e-01,1.968349352006e-01,2.584121657937e+00
1.159360770751e+00,1.155260748694e+00,7.087244028118e-01,2.226459115913e+00,-1.826724173597e-01,-1.143499266867e+00,1.616270551012e+00,2.165232830273e+00,1.271177687048e+00,8.193814380986e-01,-9.075786875014e-01,-8.355969365599e-01,1.188106358756e+00,9.401836198915e-02,2.578738035725e+00
1.208885797437e+00,1.202817160520e+00,6.742085970225e-01,2.218741291833e+00,-7.801965341112e-02,-1.065481603190e+00,1.544029794369e+00,2.087015562799e+00,1.282103406601e+00,8.522710027474e-01,-7.970112849061e-01,-8.131004283417e-01,1.425593703843e+00,-3.828736856904e-04,2.556681160712e+00
1.254654606880e+00,1.246278880983e+00,6.390850279251e-01,2.205101183579e+00,3.211174178246e-02,-9.813649429209e-01,1.466089946434e+00,2.001799456863e+00,1.293478468530e+00,8.814459762664e-01,-6.902511545104e-01,-7.874014487079e-01,1.646838515763e+00,-8.709544524454e-02,2.518814184322e+00
1.296716926471e+00,1.285694629842e+00,6.031303233024e-01,2.185252222735e+00,1.471470662939e-01,-8.914648472922e-01,1.382670694852e+00,1.909506975734e+00,1.304759751687e+00,9.067803982968e-01,-5.869213137951e-01,-7.587011518445e-01,1.852589457234e+00,-1.668392982527e-01,2.466096844880e+00
1.335130840680e+00,1.321120492509e+00,5.660985537661e-01,2.158886957637e+00,2.664736669090e-01,-7.961210974805e-01,1.294005799608e+00,1.810067725288e+00,1.315384364309e+00,9.281088921306e-01,-4.867025147912e-01,-7.272034607460e-01,2.043524939551e+00,-2.402639378194e-01,2.399555680969e+00
