1.289124760773864586e-04,1.000000000000000000e+00
1.293052648355495912e-04,0.000000000000000000e+00
1.296992503980349274e-04,1.000000000000000000e+00
1.300944364114348269e-04,1.000000000000000000e+00
1.304908265334531225e-04,1.000000000000000000e+00
1.308884244329379170e-04,0.000000000000000000e+00
1.312872337899166576e-04,0.000000000000000000e+00
1.316872582956290139e-04,0.000000000000000000e+00
1.320885016525622229e-04,0.000000000000000000e+00
1.324909675744842660e-04,0.000000000000000000e+00
1.328946597864792407e-04,0.000000000000000000e+00
1.332995820249808627e-04,0.000000000000000000e+00
1.337057380378080544e-04,0.000000000000000000e+00
1.341131315841986101e-04,1.000000000000000000e+00
1.345217664348450281e-04,0.000000000000000000e+00
1.349316463719283385e-04,0.000000000000000000e+00
1.353427751891542066e-04,0.000000000000000000e+00
1.357551566917869230e-04,0.000000000000000000e+00
1.361687946966858053e-04,0.000000000000000000e+00
1.365836930323393239e-04,0.000000000000000000e+00
1.369998555389015306e-04,0.000000000000000000e+00
1.374172860682272416e-04,1.000000000000000000e+00
1.378359884839071921e-04,0.000000000000000000e+00
1.382559666613048183e-04,0.000000000000000000e+00
1.386772244875910602e-04,0.000000000000000000e+00
1.390997658617813327e-04,0.000000000000000000e+00
1.395235946947705457e-04,1.000000000000000000e+00
1.397272257754000023e-04,1.000000000000000000e+00
1.399487149093705087e-04,0.000000000000000000e+00
1.403751304403450320e-04,0.000000000000000000e+00
1.408028452344474131e-04,0.000000000000000000e+00
1.412318632504559713e-04,0.000000000000000000e+00
1.416621884592117778e-04,1.000000000000000000e+00
1.420938248436542180e-04,0.000000000000000000e+00
1.425267763988590192e-04,0.000000000000000000e+00
1.429610471320741111e-04,0.000000000000000000e+00
1.433966410627578712e-04,0.000000000000000000e+00
1.438335622226151467e-04,0.000000000000000000e+00
1.442718146556355545e-04,0.000000000000000000e+00
1.447114024181305337e-04,0.000000000000000000e+00
1.451523295787704253e-04,1.000000000000000000e+00
1.455946002186231782e-04,1.000000000000000000e+00
1.460382184311909137e-04,1.000000000000000000e+00
1.464831883224489574e-04,0.000000000000000000e+00
1.469295140108827825e-04,0.000000000000000000e+00
1.473771996275272317e-04,0.000000000000000000e+00
1.478262493160034880e-04,0.000000000000000000e+00
1.482766672325588106e-04,1.000000000000000000e+00
1.487284575461036420e-04,0.000000000000000000e+00
1.491816244382514797e-04,0.000000000000000000e+00
1.496361721033563077e-04,1.000000000000000000e+00
1.500921047485527125e-04,0.000000000000000000e+00
1.505494265937935318e-04,0.000000000000000000e+00
1.510081418718901868e-04,0.000000000000000000e+00
1.514682548285505752e-04,0.000000000000000000e+00
1.519297697224197016e-04,0.000000000000000000e+00
1.523926908251177601e-04,1.000000000000000000e+00
