4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.319042781079e-01,4.317504394267e-01,4.315972150836e-01,4.314407565384e-01,4.312832097041e-01,4.311252648093e-01,4.309662413856e-01,4.308059739596e-01,4.306445817238e-01,4.304820186187e-01,4.303182746795e-01,4.301537387282e-01,4.299868620151e-01,4.298193741726e-01,4.296503524454e-01,4.294802106562e-01,4.293087603735e-01,4.291357246675e-01,4.289614001486e-01,4.287856968053e-01,4.286083382613e-01,4.284296661522e-01,4.282499201120e-01,4.280679061983e-01,4.278844711920e-01,4.276997590284e-01,4.275129741406e-01,4.320601781218e-01,4.319910441420e-01,4.318574462035e-01,4.317230046575e-01,4.315877042378e-01,4.314550011123e-01,4.313145692142e-01,4.311768360347e-01,4.310380201351e-01,4.308981369604e-01,4.307575366867e-01,4.306159929974e-01,4.304735349627e-01,4.303299342243e-01,4.301852564877e-01,4.300405426739e-01,4.298931475203e-01,4.297455547968e-01,4.295968581865e-01,4.294471055698e-01,4.292982523527e-01,4.291442858000e-01,4.289911780773e-01,4.288372651781e-01,4.286814761166e-01,4.285248453116e-01,4.283670123276e-01,4.282078929829e-01,4.280506238504e-01,4.278865933007e-01
4.619068010329e-01,4.616050505156e-01,4.613045100215e-01,4.609974863217e-01,4.606882691830e-01,4.603782384347e-01,4.600660338541e-01,4.597513247138e-01,4.594343493343e-01,4.591150156884e-01,4.587933039241e-01,4.584699913208e-01,4.581419820059e-01,4.578127335616e-01,4.574804014322e-01,4.571458129165e-01,4.568085913861e-01,4.564681833031e-01,4.561251816504e-01,4.557794065425e-01,4.554303055485e-01,4.550785616295e-01,4.547246539334e-01,4.543661957498e-01,4.540048798687e-01,4.536409940608e-01,4.532729480328e-01,4.623656355582e-01,4.622302066652e-01,4.619684520519e-01,4.617049943847e-01,4.614398031893e-01,4.611797877420e-01,4.609043052623e-01,4.606342013783e-01,4.603619166696e-01,4.600874820614e-01,4.598115976374e-01,4.595338110140e-01,4.592541803437e-01,4.589722491959e-01,4.586881489346e-01,4.584039605119e-01,4.581143958627e-01,4.578244203056e-01,4.575322220786e-01,4.572378969467e-01,4.569453540144e-01,4.566425732450e-01,4.563414936671e-01,4.560387888021e-01,4.557323176807e-01,4.554241482622e-01,4.551135600425e-01,4.548003847786e-01,4.544908928621e-01,4.541678687655e-01
4.899825613128e-01,4.895389204340e-01,4.890970671823e-01,4.886454681266e-01,4.881905545203e-01,4.877343950510e-01,4.872749505617e-01,4.868117253451e-01,4.863450767794e-01,4.858748669694e-01,4.854010663104e-01,4.849248400188e-01,4.844415472144e-01,4.839563712980e-01,4.834665470808e-01,4.829733149372e-01,4.824761103300e-01,4.819741035209e-01,4.814681835775e-01,4.809580809151e-01,4.804429674625e-01,4.799238670609e-01,4.794014983657e-01,4.788722833112e-01,4.783387597322e-01,4.778013590865e-01,4.772576974848e-01,4.908932218623e-01,4.906943805585e-01,4.903099943493e-01,4.899230303329e-01,4.895334428834e-01,4.891515908673e-01,4.887465255980e-01,4.883495000155e-01,4.879491807223e-01,4.875456141705e-01,4.871398500329e-01,4.867312101516e-01,4.863197817513e-01,4.859048807543e-01,4.854867040456e-01,4.850683715204e-01,4.846419553970e-01,4.842148997475e-01,4.837844884562e-01,4.833508651809e-01,4.829198905888e-01,4.824735441226e-01,4.820297250630e-01,4.815834463653e-01,4.811314983387e-01,4.806769813794e-01,4.802188153757e-01,4.797567481786e-01,4.793001804368e-01,4.788233027242e-01
5.161208011210e-01,5.155412180971e-01,5.149639847496e-01,5.143737294315e-01,5.137790239978e-01,5.131826257013e-01,5.125818168220e-01,5.119759368921e-01,5.113654623811e-01,5.107502096038e-01,5.101301394282e-01,5.095068045829e-01,5.088740207161e-01,5.082386957380e-01,5.075971445227e-01,5.069510204045e-01,5.062995711540e-01,5.056416911427e-01,5.049785654226e-01,5.043098348737e-01,5.036343961154e-01,5.029536135063e-01,5.022684456081e-01,5.015741237723e-01,5.008740303415e-01,5.001687403647e-01,4.994550772857e-01,5.176331519550e-01,5.173737503810e-01,5.168721999266e-01,5.163671826162e-01,5.158586377173e-01,5.153603723621e-01,5.148311363601e-01,5.143125856101e-01,5.137896144238e-01,5.132622848651e-01,5.127319960942e-01,5.121978443528e-01,5.116599459215e-01,5.111173895431e-01,5.105704373961e-01,5.100232477724e-01,5.094652551014e-01,5.089063805313e-01,5.083430042989e-01,5.077753180132e-01,5.072111326645e-01,5.066264312696e-01,5.060450694782e-01,5.054604008392e-01,5.048681477708e-01,5.042724424703e-01,5.036718455512e-01,5.030660211075e-01,5.024674976629e-01,5.018418787590e-01
5.403224961346e-01,5.396127061861e-01,5.389058165932e-01,5.381826141884e-01,5.374538136227e-01,5.367228613718e-01,5.359863605828e-01,5.352434860970e-01,5.344948337137e-01,5.337401739847e-01,5.329794586034e-01,5.322146277008e-01,5.314379534747e-01,5.306580689788e-01,5.298703687680e-01,5.290769196136e-01,5.282767816263e-01,5.274685733392e-01,5.266537760907e-01,5.258319413350e-01,5.250016904776e-01,5.241647283038e-01,5.233222543589e-01,5.224683087571e-01,5.216071187938e-01,5.207394031536e-01,5.198611929117e-01,5.425868295393e-01,5.422696274751e-01,5.416562034357e-01,5.410384105611e-01,5.404161730353e-01,5.398067495204e-01,5.391585792374e-01,5.385237303181e-01,5.378833215715e-01,5.372374308209e-01,5.365878070699e-01,5.359333208726e-01,5.352741175543e-01,5.346090591098e-01,5.339384726887e-01,5.332675556385e-01,5.325831037779e-01,5.318975162825e-01,5.312062695241e-01,5.305096032153e-01,5.298172795148e-01,5.290992828030e-01,5.283854275675e-01,5.276674073622e-01,5.269398764921e-01,5.262079994157e-01,5.254699774729e-01,5.247253911107e-01,5.239898973043e-01,5.232205114623e-01
5.625980018638e-01,5.617634138476e-01,5.609322710627e-01,5.600815077776e-01,5.592239881188e-01,5.583638498349e-01,5.574970149971e-01,5.566224935942e-01,5.557410012874e-01,5.548522628197e-01,5.539562212247e-01,5.530552044269e-01,5.521399388752e-01,5.512207863199e-01,5.502922190081e-01,5.493567184882e-01,5.484131569640e-01,5.474598767861e-01,5.464986564698e-01,5.455289580654e-01,5.445491274921e-01,5.435612103063e-01,5.425666490447e-01,5.415582898124e-01,5.405412067704e-01,5.395162624993e-01,5.384786950061e-01,5.657647978564e-01,5.653924117913e-01,5.646721303632e-01,5.639465667992e-01,5.632156301947e-01,5.625000407292e-01,5.617378981500e-01,5.609917121058e-01,5.602388154936e-01,5.594793021294e-01,5.587152718903e-01,5.579453691666e-01,5.571697683326e-01,5.563871049687e-01,5.555977707675e-01,5.548080045890e-01,5.540019586615e-01,5.531945151071e-01,5.523802448158e-01,5.515594358883e-01,5.507438056397e-01,5.498973280888e-01,5.490557885972e-01,5.482092175011e-01,5.473511991675e-01,5.464879324269e-01,5.456172588407e-01,5.447386752498e-01,5.438709721917e-01,5.429625636008e-01
5.829648839156e-01,5.820104911895e-01,5.810600894725e-01,5.800867395661e-01,5.791054674591e-01,5.781211059993e-01,5.771288924890e-01,5.761276716054e-01,5.751182797769e-01,5.741003957980e-01,5.730739547574e-01,5.720416734173e-01,5.709927271826e-01,5.699392138050e-01,5.688746791748e-01,5.678020220576e-01,5.667199261434e-01,5.656264567427e-01,5.645236911922e-01,5.634110020438e-01,5.622864589795e-01,5.611524492394e-01,5.600106615288e-01,5.588527424510e-01,5.576846168333e-01,5.565072916943e-01,5.553152099666e-01,5.871848371001e-01,5.867596994876e-01,5.859372241347e-01,5.851085437871e-01,5.842735524090e-01,5.834564503025e-01,5.825849434721e-01,5.817320380198e-01,5.808712612919e-01,5.800027234394e-01,5.791288771069e-01,5.782481395460e-01,5.773607142073e-01,5.764650104463e-01,5.755614839492e-01,5.746574198649e-01,5.737343164658e-01,5.728095488763e-01,5.718767790739e-01,5.709363440026e-01,5.700019241883e-01,5.690314592380e-01,5.680667298128e-01,5.670960963948e-01,5.661120695066e-01,5.651218866028e-01,5.641230282991e-01,5.631149077794e-01,5.621194601641e-01,5.610764686056e-01
6.014459441606e-01,6.003762573683e-01,5.993111158983e-01,5.982196745151e-01,5.971191402106e-01,5.960150468633e-01,5.949019412421e-01,5.937785019010e-01,5.926456873840e-01,5.915031302863e-01,5.903507587053e-01,5.891916800581e-01,5.880135098599e-01,5.868300936167e-01,5.856340443675e-01,5.844286818429e-01,5.832125001843e-01,5.819832861945e-01,5.807434185718e-01,5.794921801361e-01,5.782273630127e-01,5.769516977128e-01,5.756671236780e-01,5.743640792808e-01,5.730493460597e-01,5.717240763479e-01,5.703819144413e-01,6.068702199472e-01,6.063945476769e-01,6.054741285235e-01,6.045465738047e-01,6.036117622681e-01,6.026974032202e-01,6.017207243815e-01,6.007653138386e-01,5.998008627414e-01,5.988274980471e-01,5.978480280951e-01,5.968606414276e-01,5.958655706263e-01,5.948609988402e-01,5.938474450550e-01,5.928332482564e-01,5.917972359577e-01,5.907592924831e-01,5.897121652983e-01,5.886562408482e-01,5.876071757948e-01,5.865168365251e-01,5.854330382583e-01,5.843424609007e-01,5.832365347288e-01,5.821235426367e-01,5.810006023368e-01,5.798670431922e-01,5.787479630208e-01,5.775744657183e-01
6.180674471729e-01,6.168864465999e-01,6.157105625835e-01,6.145049980974e-01,6.132891679166e-01,6.120693152620e-01,6.108392882616e-01,6.095975981414e-01,6.083453274115e-01,6.070820620922e-01,6.058077245218e-01,6.045258154497e-01,6.032223776707e-01,6.019130212094e-01,6.005894169986e-01,5.992553109640e-01,5.979090061817e-01,5.965480087937e-01,5.951750024128e-01,5.937891797395e-01,5.923880533828e-01,5.909746994653e-01,5.895513143330e-01,5.881071157272e-01,5.866497504818e-01,5.851805174972e-01,5.836922571220e-01,6.248481302288e-01,6.243239013216e-01,6.233093303116e-01,6.222866873318e-01,6.212558357793e-01,6.202480345680e-01,6.191699140807e-01,6.181157647998e-01,6.170513984869e-01,6.159769595259e-01,6.148956160568e-01,6.138053256633e-01,6.127063501438e-01,6.115966462753e-01,6.104767954741e-01,6.093562012730e-01,6.082109962941e-01,6.070635972523e-01,6.059058290338e-01,6.047381284757e-01,6.035781468555e-01,6.023716217052e-01,6.011724589767e-01,5.999656426209e-01,5.987415134211e-01,5.975094094539e-01,5.962660826667e-01,5.950107783125e-01,5.937717831142e-01,5.924714513740e-01
