1.561522499817321946e-03,1.000000000000000000e+00
1.659573466837911118e-03,0.000000000000000000e+00
1.763781240523018025e-03,0.000000000000000000e+00
1.874532418470366149e-03,1.000000000000000000e+00
1.992237873475955628e-03,0.000000000000000000e+00
2.117334277819928751e-03,0.000000000000000000e+00
2.250285723265234902e-03,0.000000000000000000e+00
2.391585442779103204e-03,0.000000000000000000e+00
2.541757640364654489e-03,1.000000000000000000e+00
2.701359435791157032e-03,0.000000000000000000e+00
2.870982931437555345e-03,0.000000000000000000e+00
3.051257408917059863e-03,0.000000000000000000e+00
3.242851663631961603e-03,1.000000000000000000e+00
3.446476485919589255e-03,0.000000000000000000e+00
3.662887297994132495e-03,0.000000000000000000e+00
3.892886956467048274e-03,1.000000000000000000e+00
