4.464131193971e-01,-2.401003512136e-01,-3.024177090921e-01,3.459000494764e-01,-8.067549077290e-01
4.546919388127e-01,-1.824279250374e-01,-3.860030121879e-01,2.219986784656e-01,-9.365977985690e-01
4.629015473983e-01,-1.260736309554e-01,-4.664686908832e-01,1.044729921038e-01,-1.058154183902e+00
4.710415700946e-01,-7.105013562658e-02,-5.437763387186e-01,-6.583252993114e-03,-1.171290670643e+00
4.791116656527e-01,-1.736789543352e-02,-6.178964554734e-01,-1.111063651807e-01,-1.275928257007e+00
4.871115258644e-01,3.496475558636e-02,-6.888080215657e-01,-2.090609151790e-01,-1.372038520816e+00
4.950408747931e-01,8.594151816955e-02,-7.564980748036e-01,-3.004379485112e-01,-1.459639849013e+00
5.028994680058e-01,1.355580408190e-01,-8.209612907043e-01,-3.852532198838e-01,-1.538793725915e+00
5.106870918072e-01,1.838118335496e-01,-8.821995674962e-01,-4.635454557302e-01,-1.609601095879e+00
5.184035624768e-01,2.307021825594e-01,-9.402216168226e-01,-5.353746504949e-01,-1.672198814362e+00
5.260487255088e-01,2.762300659872e-01,-9.950425610693e-01,-6.008204015892e-01,-1.726756199303e+00
5.336224548563e-01,3.203980709007e-01,-1.046683538149e+00,-6.599802873896e-01,-1.773471693433e+00
5.411246521799e-01,3.632103116462e-01,-1.095171314488e+00,-7.129682920379e-01,-1.812569646230e+00
5.485552461013e-01,4.046723496799e-01,-1.140537906865e+00,-7.599132802991e-01,-1.844297222952e+00
5.559141914628e-01,4.447911149856e-01,-1.182820213704e+00,-8.009575251874e-01,-1.868921446698e+00
5.632014685923e-01,4.835748291721e-01,-1.222059656291e+00,-8.362552906088e-01,-1.886726378023e+00
5.704170825753e-01,5.210329303346e-01,-1.258301830379e+00,-8.659714708260e-01,-1.898010435776e+00
5.775610625337e-01,5.571759997501e-01,-1.291596168513e+00,-8.902802880825e-01,-1.903083861123e+00
5.846334609121e-01,5.920156904675e-01,-1.321995613396e+00,-9.093640494071e-01,-1.902266326393e+00
5.916343527716e-01,6.255646578463e-01,-1.349556302505e+00,-9.234119631777e-01,-1.895884688732e+00
5.985638350919e-01,6.578364920830e-01,-1.374337264167e+00,-9.326190157510e-01,-1.884270888284e+00
6.054220260818e-01,6.888456527610e-01,-1.396400125190e+00,-9.371849081266e-01,-1.867759989484e+00
6.122090644985e-01,7.186074054481e-01,-1.415808830139e+00,-9.373130523439e-01,-1.846688363455e+00
6.189251089759e-01,7.471377603597e-01,-1.432629372296e+00,-9.332096270614e-01,-1.821392008945e+00
6.255703373618e-01,7.744534130988e-01,-1.446929536266e+00,-9.250826915591e-01,-1.792205008734e+00
6.321449460655e-01,8.005716874758e-01,-1.458778652207e+00,-9.131413571406e-01,-1.759458117693e+00
6.386491494144e-01,8.255104804076e-01,-1.468247361569e+00,-8.975950148315e-01,-1.723477478664e+00
6.450831790207e-01,8.492882088865e-01,-1.475407394250e+00,-8.786526180217e-01,-1.684583461836e+00
6.514472831585e-01,8.719237590081e-01,-1.480331357000e+00,-8.565220186089e-01,-1.643089622726e+00
6.577417261506e-01,8.934364370391e-01,-1.483092532906e+00,-8.314093550936e-01,-1.599301774274e+00
6.639667877665e-01,9.138459225037e-01,-1.483764691767e+00,-8.035184909364e-01,-1.553517167674e+00
6.701227626304e-01,9.331722232633e-01,-1.482421911127e+00,-7.730505014567e-01,-1.506023777065e+00
6.762099596395e-01,9.514356325595e-01,-1.479138407739e+00,-7.402032074354e-01,-1.457099682609e+00
6.822287013942e-01,9.686566879889e-01,-1.473988379198e+00,-7.051707535931e-01,-1.407012546820e+00
6.881793236379e-01,9.848561323734e-01,-1.467045855496e+00,-6.681432300127e-01,-1.356019178610e+00
6.940621747083e-01,1.000054876489e+00,-1.458384560187e+00,-6.293063346219e-01,-1.304365180206e+00
6.998776149991e-01,1.014273963615e+00,-1.448077780914e+00,-5.888410747629e-01,-1.252284671079e+00
7.056260164334e-01,1.027534535855e+00,-1.436198248965e+00,-5.469235059518e-01,-1.200000084298e+00
7.113077619474e-01,1.039857802199e+00,-1.422818027593e+00,-5.037245058655e-01,-1.147722029759e+00
7.169232449850e-01,1.051265008269e+00,-1.408008408755e+00,-4.594095816732e-01,-1.095649219716e+00
7.224728690039e-01,1.061777407708e+00,-1.391839817997e+00,-4.141387087946e-01,-1.043968451481e+00
7.279570469921e-01,1.071416235169e+00,-1.374381727155e+00,-3.680661992488e-01,-9.928546427666e-01
7.333762009954e-01,1.080202680851e+00,-1.355702574559e+00,-3.213405977572e-01,-9.424709151631e-01
7.387307616559e-01,1.088157866536e+00,-1.335869692442e+00,-2.741046038145e-01,-8.929687211684e-01
7.440211677610e-01,1.095302823085e+00,-1.314949241239e+00,-2.264950180036e-01,-8.444880109301e-01
7.492478658037e-01,1.101658469327e+00,-1.293006150464e+00,-1.786427108560e-01,-7.971574343221e-01
7.544113095526e-01,1.107245592323e+00,-1.270104065879e+00,-1.306726126195e-01,-7.510945748647e-01
7.595119596337e-01,1.112084828924e+00,-1.246305302642e+00,-8.270372235709e-02,-7.064062115094e-01
7.645502831214e-01,1.116196648598e+00,-1.221670804141e+00,-3.484913485780e-02,-6.631886052286e-01
7.695267531412e-01,1.119601337474e+00,-1.196260106243e+00,1.278391612331e-02,-6.215278067542e-01
7.744418484816e-01,1.122318983543e+00,-1.170131306657e+00,6.009399967893e-02,-5.814999827066e-01
7.792960532169e-01,1.124369462993e+00,-1.143341039146e+00,1.069854159952e-01,-5.431717569977e-01
7.840898563399e-01,1.125772427612e+00,-1.115944452322e+00,1.533681122670e-01,-5.066005650491e-01
7.888237514046e-01,1.126547293224e+00,-1.087995192751e+00,1.991575875615e-01,-4.718350180102e-01
7.934982361785e-01,1.126713229117e+00,-1.059545392133e+00,2.442747877492e-01,-4.389152748454e-01
7.981138123053e-01,1.126289148404e+00,-1.030645658294e+00,2.886459916356e-01,-4.078734201022e-01
8.026709849766e-01,1.125293699300e+00,-1.001345069763e+00,3.322026893188e-01,-3.787338450986e-01
8.071702626131e-01,1.123745257248e+00,-9.716911736940e-01,3.748814537726e-01,-3.515136311305e-01
8.116121565555e-01,1.121661917874e+00,-9.417299869272e-01,4.166238065664e-01,-3.262229325843e-01
8.159971807646e-01,1.119061490721e+00,-9.115059999567e-01,4.573760786358e-01,-3.028653584495e-01
8.203258515301e-01,1.115961493722e+00,-8.810621836122e-01,4.970892668560e-01,-2.814383511959e-01
8.245986871885e-01,1.112379148388e+00,-8.504399982518e-01,5.357188872555e-01,-2.619335612521e-01
8.288162078499e-01,1.108331375661e+00,-8.196794052772e-01,5.732248255336e-01,-2.443372162872e-01
