4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.031830695672e-01,4.014983656553e-01,4.030923976231e-01,4.022498202156e-01,4.074106055941e-01,4.084066302289e-01,4.121427596281e-01,4.135816623031e-01,4.225376492439e-01,4.268556430426e-01,4.356704236356e-01,4.461823006673e-01,4.607278426101e-01,4.757711224652e-01
4.063527711139e-01,4.029742032380e-01,4.061467296183e-01,4.044354476651e-01,4.147124461964e-01,4.166295812912e-01,4.239747168817e-01,4.266383210738e-01,4.441841991180e-01,4.522038104948e-01,4.687854002449e-01,4.880330418384e-01,5.141130619073e-01,5.391172558810e-01
4.095090710989e-01,4.044274856925e-01,4.091629037947e-01,4.065567695193e-01,4.219049364116e-01,4.246677586117e-01,4.354933809007e-01,4.391654498671e-01,4.649290624979e-01,4.760254454351e-01,4.993114254163e-01,5.255017604578e-01,5.601081018476e-01,5.900593429767e-01
4.126519372320e-01,4.058581867759e-01,4.121408320099e-01,4.086136787056e-01,4.289875465766e-01,4.325201915788e-01,4.466966718169e-01,4.511593995550e-01,4.847653053854e-01,4.983098574429e-01,5.272378177599e-01,5.585954405154e-01,5.988074708343e-01,6.289059096032e-01
4.157813384604e-01,4.072662810399e-01,4.150804300632e-01,4.106060736946e-01,4.359598006687e-01,4.401860268701e-01,4.575828932692e-01,4.626173129703e-01,5.036892380532e-01,5.190533794253e-01,5.525717888677e-01,5.873612723924e-01,6.303880098207e-01,6.560675701788e-01
4.188972449548e-01,4.086517438131e-01,4.179816175895e-01,4.125338582930e-01,4.428212742294e-01,4.476645218781e-01,4.681507053991e-01,4.735370423329e-01,5.217000201725e-01,5.382581008005e-01,5.753339245756e-01,6.118715587683e-01,6.550600343304e-01,6.719217939581e-01
4.219996280955e-01,4.100145511832e-01,4.208443179549e-01,4.143969414418e-01,4.495715923067e-01,4.549550382454e-01,4.783990983975e-01,4.839170697410e-01,5.387992824682e-01,5.559306868688e-01,5.955541194574e-01,6.322108785351e-01,6.730291769674e-01,6.767233458330e-01
4.250884604588e-01,4.113546799804e-01,4.236684581522e-01,4.161952370216e-01,4.562104274177e-01,4.620570355180e-01,4.883273666650e-01,4.937564309584e-01,5.549907668287e-01,5.720812906057e-01,6.132679815316e-01,6.484654749046e-01,6.844680419153e-01,6.705543962279e-01
4.281637158033e-01,4.126721077598e-01,4.264539686986e-01,4.179286636625e-01,4.627374975337e-01,4.689700649263e-01,4.979350836397e-01,5.030546426863e-01,5.702799862513e-01,5.867225601457e-01,6.285137056279e-01,6.607147463377e-01,6.894965397817e-01,6.533097999537e-01
4.312253690559e-01,4.139668127850e-01,4.292007835339e-01,4.195971445618e-01,4.691525640888e-01,4.756937632996e-01,5.072220773379e-01,5.118116334642e-01,5.846739055301e-01,5.998687428611e-01,6.413294010299e-01,6.690246778429e-01,6.881698539567e-01,6.247160437358e-01
4.342733962984e-01,4.152387740117e-01,4.319088399195e-01,4.212006073067e-01,4.754554300150e-01,4.822278471207e-01,5.161884066479e-01,5.200276783125e-01,5.981806431778e-01,6.115348851165e-01,6.517508510736e-01,6.734430445721e-01,6.804732786352e-01,5.843857784836e-01
