8.554218211761e-01,8.451529447061e-01,2.111964377828e-01,2.296617172272e-01,1.451492524349e+00,1.869925997497e+00,1.218378902168e+00,-1.310811979842e+00,-1.963889411851e+00,1.000499472900e+00,-3.629451901059e-01,2.384888805065e+00,-7.778424055011e-01,1.295313280127e+00,8.283452554779e-01
9.177071800713e-01,9.074893529967e-01,2.328054289964e-01,2.383287995357e-01,1.421221558256e+00,1.907977293733e+00,1.199441894796e+00,-1.340897336934e+00,-1.840272174404e+00,1.032309717971e+00,-4.750872141043e-01,2.319791569176e+00,-8.461942846840e-01,1.223453719703e+00,9.660489496958e-01
9.769082168272e-01,9.664424610125e-01,2.530941291130e-01,2.467227750764e-01,1.390273201302e+00,1.942027660879e+00,1.178382062683e+00,-1.368111089075e+00,-1.707244008563e+00,1.063434857259e+00,-5.832825293062e-01,2.248543640697e+00,-9.151202473834e-01,1.148492070004e+00,1.087741370448e+00
1.032984814849e+00,1.021968259024e+00,2.720445887719e-01,2.548414410674e-01,1.358667551944e+00,1.972039221315e+00,1.155212408878e+00,-1.392433230696e+00,-1.564883551592e+00,1.093882389823e+00,-6.874392267250e-01,2.171200181746e+00,-9.845653428308e-01,1.070484760290e+00,1.193269993890e+00
1.085916776756e+00,1.074044961147e+00,2.896517037031e-01,2.626802270427e-01,1.326362337096e+00,1.997917027006e+00,1.129921817726e+00,-1.413814511322e+00,-1.413409572743e+00,1.123591908703e+00,-7.874885072139e-01,2.087859563240e+00,-1.054345072066e+00,9.895486041130e-01,1.282838215939e+00
1.135700930931e+00,1.122669475940e+00,3.059209441851e-01,2.702327505666e-01,1.293261505861e+00,2.019518452282e+00,1.102478222558e+00,-1.432181571891e+00,-1.253154764446e+00,1.152446584304e+00,-8.833726601098e-01,1.998658923747e+00,-1.124164589232e+00,9.058466465488e-01,1.356923141025e+00
1.182348382238e+00,1.167854074592e+00,3.208662310282e-01,2.774913292786e-01,1.259223427144e+00,2.036662008764e+00,1.072831785570e+00,-1.447441808494e+00,-1.084542325003e+00,1.180284173916e+00,-9.750345957643e-01,1.903770239630e+00,-1.193636722395e+00,8.195754876175e-01,1.416200899638e+00
1.225881930747e+00,1.209623285473e+00,3.345079798474e-01,2.844474421545e-01,1.224068577870e+00,2.049135427624e+00,1.040918067206e+00,-1.459487887866e+00,-9.080658430753e-01,1.206907398793e+00,-1.062409089265e+00,1.803397030672e+00,-1.262298508734e+00,7.309543675861e-01,1.461480798330e+00
1.266333674057e+00,1.248011032832e+00,3.468713256410e-01,2.910921363344e-01,1.187586651824e+00,2.056702932548e+00,1.006661168650e+00,-1.468201875989e+00,-7.242727486524e-01,1.232093584151e+00,-1.145415767024e+00,1.697771784730e+00,-1.329626065838e+00,6.402161567581e-01,1.493648922254e+00
1.303742801912e+00,1.283058028457e+00,3.579845318323e-01,2.974163786394e-01,1.149543055628e+00,2.059111690023e+00,9.699768372202e-01,-1.473458971389e+00,-5.337513983820e-01,1.255603503992e+00,-1.223953779430e+00,1.587154147524e+00,-1.395047729521e+00,5.476002773628e-01,1.513621277805e+00
1.338153586072e+00,1.314809417876e+00,3.678775818456e-01,3.034113530358e-01,1.109684788293e+00,2.056097472842e+00,9.307755303134e-01,-1.475130858584e+00,-3.371217117221e-01,1.277189411564e+00,-1.297898047065e+00,1.471829890783e+00,-1.457955478356e+00,4.533474970208e-01,1.522306172020e+00
1.369613563903e+00,1.343312677151e+00,3.765809468028e-01,3.090687068687e-01,1.067745724598e+00,2.047389609428e+00,8.889654389710e-01,-1.473088715250e+00,-1.350291630428e-01,1.296602267457e+00,-1.367096939727e+00,1.352110642197e+00,-1.517714738081e+00,3.576964684746e-01,1.520575258074e+00
1.398171910695e+00,1.368615752254e+00,3.841245198273e-01,3.143807497368e-01,1.023451340853e+00,2.032715317569e+00,8.444554768429e-01,-1.467205919589e+00,7.185814274211e-02,1.313598200972e+00,-1.431371240519e+00,1.228334335237e+00,-1.573672716542e+00,2.608818466096e-01,1.509242510703e+00
1.423877993153e+00,1.390765430250e+00,3.905367055360e-01,3.193406095153e-01,9.765229351041e-01,2.011803538227e+00,7.971582442054e-01,-1.457360513008e+00,2.828496337820e-01,1.327944256917e+00,-1.490514256091e+00,1.100866314415e+00,-1.625165463170e+00,1.631337865752e-01,1.489050316030e+00
1.446780094839e+00,1.409805929906e+00,3.958436523755e-01,3.239423503080e-01,9.266814032687e-01,1.984388394833e+00,7.469929795598e-01,-1.443437478160e+00,4.972300264774e-01,1.339423489744e+00,-1.544292953280e+00,9.701010120955e-01,-1.671523879074e+00,6.467861351683e-02,1.460661843155e+00
1.466924303298e+00,1.425777698621e+00,4.000686153295e-01,3.281810571072e-01,8.736506386222e-01,1.950212407671e+00,6.938885130930e-01,-1.425330894269e+00,7.142550393268e-01,1.347839470565e+00,-1.592450027937e+00,8.364640957248e-01,-1.712078925737e+00,-3.425954902718e-02,1.424658893499e+00
1.484353548220e+00,1.438716402674e+00,4.032314370294e-01,3.320528917108e-01,8.171606252844e-01,1.909029592688e+00,6.377862368134e-01,-1.402946031208e+00,9.331454376065e-01,1.353020270624e+00,-1.634706839299e+00,7.004149689125e-01,-1.746166294275e+00,-1.334564006238e-01,1.381544486063e+00
1.499106780031e+00,1.448652098494e+00,4.053481362941e-01,3.355551240571e-01,7.569502972471e-01,1.860608570511e+00,5.786431054173e-01,-1.376201441237e+00,1.153079780994e+00,1.354821977770e+00,-1.670767170611e+00,5.624494955893e-01,-1.773130804464e+00,-2.326845356472e-01,1.331749513597e+00
