1.413655433500755844e-04,1.000000000000000000e+00
1.422051641947614229e-04,1.000000000000000000e+00
1.430497718498548014e-04,0.000000000000000000e+00
1.438993959338174557e-04,0.000000000000000000e+00
1.447540662410261227e-04,0.000000000000000000e+00
1.456138127428170334e-04,0.000000000000000000e+00
1.464786655885370198e-04,0.000000000000000000e+00
1.473486551066003952e-04,1.000000000000000000e+00
1.482238118055532073e-04,0.000000000000000000e+00
1.491041663751427760e-04,0.000000000000000000e+00
1.499897496873934123e-04,0.000000000000000000e+00
1.508805927976899694e-04,0.000000000000000000e+00
1.517767269458662196e-04,0.000000000000000000e+00
1.526781835573007382e-04,1.000000000000000000e+00
1.535849942440182636e-04,1.000000000000000000e+00
1.544971908057991882e-04,0.000000000000000000e+00
1.554148052312942269e-04,0.000000000000000000e+00
1.563378696991457530e-04,0.000000000000000000e+00
1.572664165791171846e-04,0.000000000000000000e+00
1.582004784332273852e-04,0.000000000000000000e+00
1.591400880168930337e-04,0.000000000000000000e+00
1.600852782800763873e-04,0.000000000000000000e+00
1.610360823684420445e-04,1.000000000000000000e+00
1.619925336245184777e-04,0.000000000000000000e+00
1.629546655888670741e-04,0.000000000000000000e+00
1.639225120012590916e-04,0.000000000000000000e+00
1.648961068018583065e-04,1.000000000000000000e+00
1.658754841324115486e-04,0.000000000000000000e+00
1.668606783374451728e-04,0.000000000000000000e+00
1.678517239654706103e-04,0.000000000000000000e+00
1.688486557701951787e-04,1.000000000000000000e+00
1.697408613321000021e-04,1.000000000000000000e+00
1.698515087117411046e-04,0.000000000000000000e+00
1.708603179578708348e-04,0.000000000000000000e+00
1.718751188852214273e-04,0.000000000000000000e+00
1.728959470805443912e-04,0.000000000000000000e+00
1.739228383419533588e-04,0.000000000000000000e+00
1.749558286801802700e-04,0.000000000000000000e+00
1.759949543198376272e-04,1.000000000000000000e+00
1.770402517006891801e-04,0.000000000000000000e+00
1.780917574789269266e-04,1.000000000000000000e+00
1.791495085284577622e-04,0.000000000000000000e+00
1.802135419421959576e-04,0.000000000000000000e+00
1.812838950333634967e-04,0.000000000000000000e+00
1.823606053367994400e-04,0.000000000000000000e+00
1.834437106102756586e-04,0.000000000000000000e+00
1.845332488358212414e-04,0.000000000000000000e+00
1.856292582210535697e-04,0.000000000000000000e+00
1.867317772005194212e-04,1.000000000000000000e+00
1.878408444370422271e-04,1.000000000000000000e+00
1.889564988230771890e-04,0.000000000000000000e+00
1.900787794820763975e-04,1.000000000000000000e+00
1.912077257698600776e-04,0.000000000000000000e+00
1.923433772759969675e-04,0.000000000000000000e+00
1.934857738251919074e-04,1.000000000000000000e+00
