4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.315470865699e-01,4.312790941461e-01,4.310094677248e-01,4.307362469839e-01,4.304595626441e-01,4.301789652337e-01,4.298946288916e-01,4.296063565417e-01,4.293139576278e-01,4.290173459263e-01,4.287164291325e-01,4.284109431425e-01,4.281008050979e-01,4.277857542711e-01,4.294863280451e-01,4.292163796406e-01,4.289429198539e-01,4.286658246099e-01,4.283847959574e-01,4.280999315783e-01,4.278110442839e-01,4.275185219574e-01,4.272206256772e-01,4.269187650328e-01,4.266122903999e-01,4.263009201783e-01,4.259855013293e-01,4.256632966465e-01,4.253361482899e-01,4.250043287626e-01,4.246660008527e-01,4.291249801458e-01,4.290986045965e-01,4.288618470199e-01,4.286215797365e-01,4.283794775801e-01,4.281334798765e-01,4.278833981097e-01,4.276330682090e-01,4.273752141873e-01,4.271158837254e-01,4.268538303487e-01,4.265865553584e-01,4.263162919957e-01,4.260420922061e-01,4.257634178951e-01,4.254807643573e-01,4.251941716662e-01,4.249035874481e-01,4.266650754335e-01,4.264209633432e-01,4.261725804249e-01,4.259203599309e-01,4.256658131375e-01,4.254070574982e-01
4.613602454354e-01,4.608347372937e-01,4.603059005159e-01,4.597698165678e-01,4.592267471299e-01,4.586757940062e-01,4.581173056640e-01,4.575508884717e-01,4.569761618269e-01,4.563929536998e-01,4.558010798996e-01,4.552000127875e-01,4.545895870588e-01,4.539692818161e-01,4.573784048625e-01,4.568481509761e-01,4.563108201270e-01,4.557661645926e-01,4.552135890430e-01,4.546532890938e-01,4.540848908227e-01,4.535091699875e-01,4.529226505430e-01,4.523281507719e-01,4.517243722907e-01,4.511107524431e-01,4.504889847310e-01,4.498535973970e-01,4.492082734671e-01,4.485535580025e-01,4.478857785172e-01,4.568077141095e-01,4.567559230580e-01,4.562911011376e-01,4.558192108865e-01,4.553436009454e-01,4.548601518767e-01,4.543684870662e-01,4.538762756757e-01,4.533689716774e-01,4.528586660045e-01,4.523428669619e-01,4.518165793612e-01,4.512842682306e-01,4.507440384707e-01,4.501948145745e-01,4.496375870206e-01,4.490724361917e-01,4.484992576386e-01,4.520286378083e-01,4.515482764919e-01,4.510593299213e-01,4.505626645201e-01,4.500613019836e-01,4.495514788818e-01
4.894166489046e-01,4.886442691235e-01,4.878668073539e-01,4.870783892753e-01,4.862794078281e-01,4.854685169768e-01,4.846462397502e-01,4.838119865930e-01,4.829651874810e-01,4.821055850974e-01,4.812329038879e-01,4.803463533927e-01,4.794456864009e-01,4.785301225518e-01,4.836554926290e-01,4.828747490846e-01,4.820833109244e-01,4.812808072864e-01,4.804663461589e-01,4.796402214302e-01,4.788018729575e-01,4.779524643533e-01,4.770867847823e-01,4.762090600242e-01,4.753173440630e-01,4.744107938927e-01,4.734919489498e-01,4.725526065884e-01,4.715982888702e-01,4.706298134317e-01,4.696416753803e-01,4.830294431482e-01,4.829532134588e-01,4.822691730376e-01,4.815744581862e-01,4.808740899913e-01,4.801618926667e-01,4.794373019882e-01,4.787118168017e-01,4.779636287741e-01,4.772108662384e-01,4.764497938714e-01,4.756729229004e-01,4.748869481498e-01,4.740890287949e-01,4.732775527993e-01,4.724540056363e-01,4.716185082697e-01,4.707709045185e-01,4.760741914080e-01,4.753655982143e-01,4.746440634437e-01,4.739108864999e-01,4.731705982580e-01,4.724175566740e-01
5.157062952784e-01,5.146975820849e-01,5.136819799142e-01,5.126516599572e-01,5.116071469545e-01,5.105466477952e-01,5.094708605504e-01,5.083790004250e-01,5.072703086606e-01,5.061444433064e-01,5.050010380965e-01,5.038390405279e-01,5.026581222061e-01,5.014572440919e-01,5.083073186271e-01,5.072858395233e-01,5.062499998753e-01,5.051993062527e-01,5.041325706596e-01,5.030501858465e-01,5.019514059435e-01,5.008377827048e-01,4.997023724308e-01,4.985508078161e-01,4.973804963114e-01,4.961903153632e-01,4.949836500970e-01,4.937495703159e-01,4.924954358127e-01,4.912223369905e-01,4.899229396583e-01,5.077807228544e-01,5.076810267090e-01,5.067865742513e-01,5.058777961865e-01,5.049613853485e-01,5.040291114012e-01,5.030802230079e-01,5.021300464557e-01,5.011495167273e-01,5.001627955987e-01,4.991649054120e-01,4.981458661723e-01,4.971146011818e-01,4.960673250992e-01,4.950018902367e-01,4.939202771083e-01,4.928226476432e-01,4.917087943371e-01,4.987924203864e-01,4.978636063476e-01,4.969174548772e-01,4.959556982948e-01,4.949843757812e-01,4.939959687577e-01
5.402299182245e-01,5.389950739309e-01,5.377514876699e-01,5.364893750224e-01,5.352093934786e-01,5.339093032717e-01,5.325899784358e-01,5.312504396270e-01,5.298897400665e-01,5.285074539928e-01,5.271031252436e-01,5.256754400481e-01,5.242239897943e-01,5.227474775719e-01,5.313324188364e-01,5.300796973913e-01,5.288089062924e-01,5.275194301660e-01,5.262097856245e-01,5.248804652791e-01,5.235305379392e-01,5.221619443909e-01,5.207660087485e-01,5.193497714813e-01,5.179099943300e-01,5.164452760370e-01,5.149598480299e-01,5.134400543939e-01,5.118950928282e-01,5.103263270646e-01,5.087245963723e-01,5.310600701625e-01,5.309378566122e-01,5.298415945385e-01,5.287273136890e-01,5.276033795209e-01,5.264595073135e-01,5.252947590767e-01,5.241282895679e-01,5.229237770474e-01,5.217114176967e-01,5.204849919448e-01,5.192320292716e-01,5.179636819157e-01,5.166752207379e-01,5.153639630950e-01,5.140323851093e-01,5.126806902474e-01,5.113086201783e-01,5.201801779358e-01,5.190390086052e-01,5.178760692958e-01,5.166935255267e-01,5.154989249607e-01,5.142828736516e-01
5.629970182212e-01,5.615457197292e-01,5.600837899433e-01,5.585994841460e-01,5.570935940969e-01,5.555634332552e-01,5.540100531597e-01,5.524322805833e-01,5.508289814438e-01,5.491996472032e-01,5.475437328206e-01,5.458596639820e-01,5.441469531311e-01,5.424040462767e-01,5.527365738961e-01,5.512616768440e-01,5.497649639097e-01,5.482456984516e-01,5.467021020935e-01,5.451347688646e-01,5.435425825185e-01,5.419278746384e-01,5.402802358441e-01,5.386081174270e-01,5.369076357500e-01,5.351771117000e-01,5.334216249249e-01,5.316247930909e-01,5.297976543106e-01,5.279418467560e-01,5.260463850707e-01,5.528726777687e-01,5.527288571817e-01,5.514390451289e-01,5.501274826765e-01,5.488042111822e-01,5.474568891640e-01,5.460843923567e-01,5.447097100683e-01,5.432892549507e-01,5.418592662018e-01,5.404122813749e-01,5.389333374543e-01,5.374358188482e-01,5.359140525160e-01,5.343648212143e-01,5.327910980315e-01,5.311931288025e-01,5.295706049786e-01,5.402395234141e-01,5.388936003750e-01,5.375214412708e-01,5.361256456503e-01,5.347152715083e-01,5.332790491451e-01
5.840240342759e-01,5.823652810045e-01,5.806939820167e-01,5.789964230336e-01,5.772735323266e-01,5.755221757635e-01,5.737435847171e-01,5.719363926989e-01,5.700992790305e-01,5.682316536898e-01,5.663328840193e-01,5.644011358025e-01,5.624358441875e-01,5.604351988482e-01,5.725313509334e-01,5.708427841232e-01,5.691286248374e-01,5.673880158991e-01,5.656188840858e-01,5.638219271070e-01,5.619958437372e-01,5.601433592468e-01,5.582523268250e-01,5.563326144823e-01,5.543796928679e-01,5.523916058406e-01,5.503742848928e-01,5.483086171535e-01,5.462074867325e-01,5.440728080660e-01,5.418917718431e-01,5.732292071115e-01,5.730646383219e-01,5.715890785978e-01,5.700880021825e-01,5.685731327580e-01,5.670300663538e-01,5.654574926926e-01,5.638822483631e-01,5.622534598293e-01,5.606134280084e-01,5.589534447792e-01,5.572560491023e-01,5.555368644595e-01,5.537892726923e-01,5.520095218384e-01,5.502010843419e-01,5.483642495665e-01,5.464986594920e-01,5.589768149702e-01,5.574333768074e-01,5.558592062856e-01,5.542573385402e-01,5.526383459831e-01,5.509890806556e-01
6.033326667692e-01,6.014746625555e-01,5.996021855493e-01,5.976995371960e-01,5.957677853857e-01,5.938033467448e-01,5.918076357516e-01,5.897790932264e-01,5.877162125905e-01,5.856183239374e-01,5.834847085466e-01,5.813132728368e-01,5.791033767538e-01,5.768529543268e-01,5.907327596366e-01,5.888383622326e-01,5.869145726222e-01,5.849604138939e-01,5.829735178087e-01,5.809546888613e-01,5.789024406973e-01,5.768198965171e-01,5.746931649684e-01,5.725335401106e-01,5.703358457292e-01,5.680978494494e-01,5.658263402896e-01,5.634994665670e-01,5.611319676928e-01,5.587260370493e-01,5.562670404937e-01,5.921446672078e-01,5.919601471488e-01,5.903060924417e-01,5.886227239629e-01,5.869234579546e-01,5.851918181690e-01,5.834263084385e-01,5.816576334316e-01,5.798275986406e-01,5.779845976619e-01,5.761186716703e-01,5.742098517391e-01,5.722760117920e-01,5.703095859734e-01,5.683062868989e-01,5.662700900088e-01,5.642013297525e-01,5.620995995488e-01,5.764018627832e-01,5.746677041494e-01,5.728982900584e-01,5.710970936778e-01,5.692762086578e-01,5.674206036636e-01
6.209483562547e-01,6.188984216776e-01,6.168320879317e-01,6.147316512636e-01,6.125983232885e-01,6.104280688000e-01,6.082224897389e-01,6.059798347553e-01,6.036984120622e-01,6.013774738280e-01,5.990162171651e-01,5.966122895552e-01,5.941649783538e-01,5.916719625761e-01,6.073600267343e-01,6.052668913184e-01,6.031405483708e-01,6.009799021310e-01,5.987822888200e-01,5.965486238007e-01,5.942772351815e-01,5.919716498921e-01,5.896162212975e-01,5.872236827731e-01,5.847882091636e-01,5.823072926224e-01,5.797885877377e-01,5.772074909814e-01,5.745806106349e-01,5.719104226938e-01,5.691804655456e-01,6.096373833998e-01,6.094336389937e-01,6.076077202987e-01,6.057486638150e-01,6.038715929828e-01,6.019579448071e-01,6.000060371900e-01,5.980504730014e-01,5.960256855775e-01,5.939862063131e-01,5.919208180782e-01,5.898070291838e-01,5.876649805292e-01,5.854861544088e-01,5.832657266359e-01,5.810081807375e-01,5.787138982645e-01,5.763824251763e-01,5.925271459670e-01,5.906085532922e-01,5.886501586581e-01,5.866558767399e-01,5.846393324278e-01,5.825836028609e-01
