2.741787964289382914e-04,1.000000000000000000e+00
2.756609265819265288e-04,1.000000000000000000e+00
2.771510686957921136e-04,0.000000000000000000e+00
2.786492660808456245e-04,0.000000000000000000e+00
2.801555622815202575e-04,0.000000000000000000e+00
2.816700010776379028e-04,0.000000000000000000e+00
2.831926264856810763e-04,0.000000000000000000e+00
2.847234827600726042e-04,1.000000000000000000e+00
2.862626143944620822e-04,0.000000000000000000e+00
2.878100661230177573e-04,1.000000000000000000e+00
2.893658829217285997e-04,0.000000000000000000e+00
2.909301100097102795e-04,0.000000000000000000e+00
2.925027928505197065e-04,1.000000000000000000e+00
2.940839771534765109e-04,0.000000000000000000e+00
2.956737088749914616e-04,1.000000000000000000e+00
2.972720342199021491e-04,0.000000000000000000e+00
2.988789996428160953e-04,0.000000000000000000e+00
3.004946518494607476e-04,1.000000000000000000e+00
3.021190377980409003e-04,1.000000000000000000e+00
3.023634518905000002e-04,1.000000000000000000e+00
3.037522047006037591e-04,0.000000000000000000e+00
3.053942000244110533e-04,0.000000000000000000e+00
3.070450714933184119e-04,0.000000000000000000e+00
3.087048670891631426e-04,1.000000000000000000e+00
3.103736350531572687e-04,1.000000000000000000e+00
3.120514238872915168e-04,1.000000000000000000e+00
3.137382823557440209e-04,1.000000000000000000e+00
3.154342594862975910e-04,1.000000000000000000e+00
3.171394045717649515e-04,0.000000000000000000e+00
3.188537671714212433e-04,0.000000000000000000e+00
3.205773971124445485e-04,0.000000000000000000e+00
3.223103444913641142e-04,0.000000000000000000e+00
3.240526596755161646e-04,1.000000000000000000e+00
