8.874790225427e-01,4.204586847614e-01,1.659483706877e+00,-5.488537883629e-01,-2.007492720728e+00,2.483336045172e+00,-3.710021486464e-01,-6.935604418869e-01,-8.833106013347e-01,4.175591668651e-01,5.082773866788e-01,-1.117605614326e+00,-2.118235258561e+00,-3.294709675600e-01,-1.004956341404e+00
9.340265216593e-01,4.466847233242e-01,1.645652485376e+00,-5.919816226893e-01,-1.964773249859e+00,2.507846160851e+00,-3.365100502343e-01,-6.300580083597e-01,-9.091167763607e-01,3.932748476384e-01,5.281700819441e-01,-9.946766351980e-01,-2.027559667280e+00,-4.197111969999e-01,-9.795828727609e-01
9.787860512384e-01,4.718315318044e-01,1.630747352194e+00,-6.336452524067e-01,-1.917018085009e+00,2.529150441428e+00,-3.015270446200e-01,-5.646044118338e-01,-9.345460565834e-01,3.688352064347e-01,5.476623645138e-01,-8.768526777191e-01,-1.935516839319e+00,-5.032007874784e-01,-9.544668413010e-01
1.021737124116e+00,4.958857360635e-01,1.614782196830e+00,-6.738259668151e-01,-1.864221717008e+00,2.547245856316e+00,-2.660629392415e-01,-4.972027141888e-01,-9.596002950157e-01,3.442682499480e-01,5.667564963330e-01,-7.642768302024e-01,-1.842162720611e+00,-5.798423043092e-01,-9.296548402255e-01
1.062865695050e+00,5.188390323771e-01,1.597748849435e+00,-7.125074245520e-01,-1.806412936547e+00,2.562122387720e+00,-2.301298326591e-01,-4.278874816754e-01,-9.842631443990e-01,3.195870483823e-01,5.854426123386e-01,-6.569762875441e-01,-1.747540538177e+00,-6.496251938844e-01,-9.051546446716e-01
1.102163468596e+00,5.406875974127e-01,1.579619344218e+00,-7.496755625516e-01,-1.743650179303e+00,2.573763304776e+00,-1.937417497701e-01,-3.567216655906e-01,-1.008502126432e+00,2.947941549905e-01,6.037009608490e-01,-5.548829369537e-01,-1.651684743652e+00,-7.126116697918e-01,-8.809418400561e-01
1.139627229404e+00,5.614315193804e-01,1.560348128112e+00,-7.853185014780e-01,-1.676017159730e+00,2.582145499575e+00,-1.569143103687e-01,-2.837935796210e-01,-1.032270633938e+00,2.698857641074e-01,6.215040369688e-01,-4.578528859184e-01,-1.554624755717e+00,-7.689233094821e-01,-8.569661587675e-01
1.175258198857e+00,5.810742542952e-01,1.539874190393e+00,-8.194264437974e-01,-1.603618862692e+00,2.587239887912e+00,-1.196644412021e-01,-2.092140126524e-01,-1.055509840971e+00,2.448555467309e-01,6.388185772492e-01,-3.656846710685e-01,-1.456388460359e+00,-8.187285436871e-01,-8.331574428596e-01
1.209061421080e+00,5.996221102937e-01,1.518123095331e+00,-8.519915622869e-01,-1.526577942286e+00,2.589011875484e+00,-8.201013910812e-02,-1.331135075541e-01,-1.078150501761e+00,2.196981249842e-01,6.556073927151e-01,-2.781359717145e-01,-1.357005443035e+00,-8.622311648035e-01,-8.094311755109e-01
1.241045180579e+00,6.170837620667e-01,1.495008905572e+00,-8.830078781757e-01,-1.445031559919e+00,2.587421888588e+00,-4.397029053810e-02,-5.563982872329e-02,-1.100114626258e+00,1.944121656448e-01,6.718310245528e-01,-1.949387248054e-01,-1.256509941452e+00,-8.996599455646e-01,-7.856935437219e-01
1.271220453036e+00,6.334697967025e-01,1.470435988962e+00,-9.124711292834e-01,-1.359128678844e+00,2.582425967164e+00,-5.564550767413e-03,2.304436582465e-02,-1.121317023822e+00,1.690030872554e-01,6.874492152374e-01,-1.158125975409e-01,-1.154943518253e+00,-9.312594071834e-01,-7.618460155870e-01
1.299600390187e+00,6.487922915838e-01,1.444300705780e+00,-9.403786294609e-01,-1.269027820028e+00,2.573976417294e+00,3.318671549585e-02,1.027636384702e-01,-1.141666712700e+00,1.434853878369e-01,7.024221922952e-01,-4.047682369327e-02,-1.052357460173e+00,-9.572817584256e-01,-7.377894291360e-01
1.326199839207e+00,6.630644244300e-01,1.416492977008e+00,-9.667291213786e-01,-1.174895274112e+00,2.562022519838e+00,7.226243187939e-02,1.833316682799e-01,-1.161068195247e+00,1.178846085583e-01,7.167117671529e-01,3.133955422744e-02,-9.488149170869e-01,-9.779799857405e-01,-7.134276019412e-01
1.351034896554e+00,6.763001151342e-01,1.386897737266e+00,-9.915226252554e-01,-1.076903756212e+00,2.546511291814e+00,1.116407472495e-01,2.645529308874e-01,-1.179422603155e+00,9.223895510271e-02,7.302822560278e-01,9.988896576973e-02,-8.443927968610e-01,-9.936020648576e-01,-6.886704779742e-01
1.374122495904e+00,6.885136986825e-01,1.355396278534e+00,-1.014760286519e+00,-9.752314841137e-01,2.527388297289e+00,1.512989134650e-01,3.462241674026e-01,-1.196628718722e+00,6.660060118952e-02,7.431012318513e-01,1.653980268108e-01,-7.391834358165e-01,-1.004386241564e+00,-6.634368371109e-01
1.395480029494e+00,6.997196281737e-01,1.321867492717e+00,-1.036444225630e+00,-8.700616558282e-01,2.504598504826e+00,1.912131062820e-01,4.281356516561e-01,-1.212583880806e+00,4.103670206009e-02,7.551401187624e-01,2.280615859982e-01,-6.332960612190e-01,-1.010557317684e+00,-6.376565918328e-01
1.415125001990e+00,7.099322067561e-01,1.286189022638e+00,-1.056577393456e+00,-7.615822992128e-01,2.478087189014e+00,2.313581922266e-01,5.100722678619e-01,-1.227184785345e+00,1.563014362294e-02,7.663746426545e-01,2.880379972244e-01,-5.268580650867e-01,-1.012323871189e+00,-6.112727022524e-01
1.433074715816e+00,7.191653471656e-01,1.248238332142e+00,-1.075163435605e+00,-6.499864641878e-01,2.447800874025e+00,2.717074445247e-01,5.918144136226e-01,-1.240328191781e+00,-9.519946840095e-03,7.767851508172e-01,3.454455113740e-01,-4.200161038487e-01,-1.009876335981e+00,-5.842427377631e-01
1.449345986800e+00,7.274323574725e-01,1.207893706781e+00,-1.092206569130e+00,-5.354727267598e-01,2.413688317635e+00,3.122322114356e-01,6.731387448569e-01,-1.251911547074e+00,-3.429790571520e-02,7.863568159805e-01,4.003596854901e-01,-3.129370355923e-01,-1.003385858753e+00,-5.565401134683e-01
