4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.224835129781e-01,4.222983208465e-01,4.221151711201e-01,4.219299994825e-01,4.217425374105e-01,4.215527186375e-01,4.213606045835e-01,4.211655869747e-01,4.209690324996e-01,4.207694384714e-01,4.205672166942e-01,4.203622827646e-01,4.201546065061e-01,4.199439006614e-01,4.197302710611e-01,4.195135902933e-01,4.192936931630e-01,4.190709094598e-01,4.210060532363e-01,4.209796504184e-01,4.208291710855e-01,4.206500626760e-01,4.204689846767e-01,4.202857816435e-01,4.201009460490e-01,4.199173893040e-01,4.197238579729e-01,4.195299923136e-01,4.193349732578e-01,4.191373656073e-01,4.189372772598e-01,4.187343544559e-01,4.185286606529e-01
4.440775070351e-01,4.437120045664e-01,4.433505593155e-01,4.429850449798e-01,4.426149247869e-01,4.422400663779e-01,4.418605926831e-01,4.414752876111e-01,4.410868839442e-01,4.406923772328e-01,4.402925909933e-01,4.398873565906e-01,4.394766138131e-01,4.390597884215e-01,4.386370921457e-01,4.382082703509e-01,4.377729928562e-01,4.373319191900e-01,4.412055768649e-01,4.411534363636e-01,4.408562369347e-01,4.405024215649e-01,4.401446440955e-01,4.397825938361e-01,4.394172556032e-01,4.390544509054e-01,4.386716785552e-01,4.382882144033e-01,4.379024208459e-01,4.375114283105e-01,4.371154526511e-01,4.367137866360e-01,4.363065572620e-01
4.647714265453e-01,4.642305974406e-01,4.636958121729e-01,4.631548858242e-01,4.626070137209e-01,4.620519976336e-01,4.614900220700e-01,4.609192637596e-01,4.603438206318e-01,4.597591878120e-01,4.591666003392e-01,4.585658055586e-01,4.579567133858e-01,4.573384629727e-01,4.567113720038e-01,4.560750588628e-01,4.554290286585e-01,4.547742705258e-01,4.605893229559e-01,4.605121239661e-01,4.600720433968e-01,4.595480167116e-01,4.590180128794e-01,4.584815662119e-01,4.579401536041e-01,4.574025045755e-01,4.568348789562e-01,4.562661808856e-01,4.556939550003e-01,4.551138985859e-01,4.545263354835e-01,4.539302053895e-01,4.533256989175e-01
4.845583466964e-01,4.838472030476e-01,4.831440627579e-01,4.824326855231e-01,4.817119991229e-01,4.809817397375e-01,4.802421535150e-01,4.794908106865e-01,4.787331734132e-01,4.779632377630e-01,4.771826501368e-01,4.763910741120e-01,4.755883899274e-01,4.747734505462e-01,4.739466797001e-01,4.731075690747e-01,4.722554593988e-01,4.713916692975e-01,4.791509560197e-01,4.790493828258e-01,4.784702890486e-01,4.777805815346e-01,4.770828601209e-01,4.763765043939e-01,4.756634830453e-01,4.749554314253e-01,4.742073796901e-01,4.734578525316e-01,4.727035776723e-01,4.719388205938e-01,4.711640131597e-01,4.703777424519e-01,4.695802628054e-01
5.034345670863e-01,5.025580837277e-01,5.016915387856e-01,5.008146385553e-01,4.999260435702e-01,4.990254247701e-01,4.981130900227e-01,4.971860036517e-01,4.962509915268e-01,4.953005516969e-01,4.943367419148e-01,4.933591422833e-01,4.923676036044e-01,4.913606930773e-01,4.903389406567e-01,4.893017116497e-01,4.882481827775e-01,4.871800021491e-01,4.968867401367e-01,4.967614740629e-01,4.960472184440e-01,4.951963421352e-01,4.943353946882e-01,4.934636012384e-01,4.925834220867e-01,4.917093967763e-01,4.907853332661e-01,4.898593706885e-01,4.889274206070e-01,4.879823178602e-01,4.870246024077e-01,4.860525091785e-01,4.850663563922e-01
5.213992192256e-01,5.203622757132e-01,5.193371852207e-01,5.182996003675e-01,5.172479146318e-01,5.161817341450e-01,5.151014286078e-01,5.140033568200e-01,5.128957085623e-01,5.117694842438e-01,5.106271532237e-01,5.094682124658e-01,5.082924836338e-01,5.070982485511e-01,5.058861437001e-01,5.046554083606e-01,5.034050556527e-01,5.021370633586e-01,5.137952362141e-01,5.136469484717e-01,5.128013253210e-01,5.117937264012e-01,5.107739801654e-01,5.097411575549e-01,5.086982104900e-01,5.076625822027e-01,5.065668619034e-01,5.054688005830e-01,5.043634941638e-01,5.032423475665e-01,5.021060089871e-01,5.009523616221e-01,4.997817878275e-01
5.384538904648e-01,5.372612203667e-01,5.360823026795e-01,5.348887328722e-01,5.336786373988e-01,5.324515581116e-01,5.312079267086e-01,5.299434965342e-01,5.286678225163e-01,5.273704068435e-01,5.260541311039e-01,5.247184095060e-01,5.233630349440e-01,5.219860041829e-01,5.205880607098e-01,5.191683181562e-01,5.177256264758e-01,5.162622935911e-01,5.298770111500e-01,5.297063565468e-01,5.287330674941e-01,5.275730845762e-01,5.263988610456e-01,5.252093138708e-01,5.240078868958e-01,5.228149282166e-01,5.215518056952e-01,5.202858848837e-01,5.190114462105e-01,5.177184647296e-01,5.164076971103e-01,5.150766751532e-01,5.137258457203e-01
5.546022662566e-01,5.532584133850e-01,5.519302034348e-01,5.505851671937e-01,5.492211639177e-01,5.478376718212e-01,5.464351848317e-01,5.450088504943e-01,5.435695914376e-01,5.421054098143e-01,5.406196005302e-01,5.391114954748e-01,5.375808592247e-01,5.360254037043e-01,5.344459800942e-01,5.328415767843e-01,5.312108810214e-01,5.295565316866e-01,5.451343602780e-01,5.449419717507e-01,5.438445947643e-01,5.425364225903e-01,5.412119014330e-01,5.398697944589e-01,5.385140381227e-01,5.371678887393e-01,5.357414823273e-01,5.343118085920e-01,5.328723321252e-01,5.314115972755e-01,5.299304695450e-01,5.284261295558e-01,5.268990891902e-01
5.698497921238e-01,5.683590732975e-01,5.668858863175e-01,5.653936849211e-01,5.638800607477e-01,5.623444291442e-01,5.607873465802e-01,5.592033539610e-01,5.576047457458e-01,5.559780207524e-01,5.543268888495e-01,5.526506001028e-01,5.509488913202e-01,5.492191896769e-01,5.474624549879e-01,5.456775508357e-01,5.438630022427e-01,5.420217802886e-01,5.595710441079e-01,5.593575280340e-01,5.581394908325e-01,5.566871491079e-01,5.552163371821e-01,5.537256645277e-01,5.522195613603e-01,5.507241982068e-01,5.491384591721e-01,5.475489760578e-01,5.459483966772e-01,5.443238327515e-01,5.426762591218e-01,5.410025052982e-01,5.393031488693e-01
