4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.067302415607e-01,4.063651864963e-01,4.059830833042e-01,4.055815824054e-01,4.051606391045e-01,4.047159798654e-01,4.042454195348e-01,4.037454216569e-01,4.032114274368e-01,4.092516295761e-01,4.092008460754e-01,4.090281266115e-01,4.088511864550e-01,4.086697934850e-01,4.084836872722e-01,4.082923787332e-01,4.080957768003e-01,4.078933759887e-01,4.076848778291e-01,4.074699953668e-01,4.072479390506e-01,4.070175955571e-01,4.067815668608e-01,4.065362994417e-01,4.062820208950e-01,4.060184543274e-01,4.057450102414e-01,4.054610060552e-01,4.051661810354e-01,4.048596968071e-01,4.045406485460e-01,4.042087713326e-01,4.067974753320e-01,4.066181180307e-01,4.064329969284e-01,4.062432273315e-01,4.060480140793e-01,4.058472946841e-01,4.056405544054e-01,4.054274691820e-01,4.052076418028e-01,4.049806687330e-01,4.047458710519e-01,4.045034036529e-01,4.042524262935e-01,4.039923534700e-01,4.037225964586e-01,4.034426945867e-01,4.031520941535e-01,4.028500843144e-01,4.025359105008e-01,4.022085730877e-01,4.018667113837e-01,4.015085881958e-01,4.011330538193e-01
4.133133714303e-01,4.125857173403e-01,4.118239280573e-01,4.110233052864e-01,4.101837602361e-01,4.092967468686e-01,4.083578956687e-01,4.073601346389e-01,4.062943471869e-01,4.183756442071e-01,4.182747107108e-01,4.179313727896e-01,4.175795591428e-01,4.172188061064e-01,4.168485933921e-01,4.164679434136e-01,4.160766745701e-01,4.156737764529e-01,4.152586526572e-01,4.148307297959e-01,4.143884293218e-01,4.139295251577e-01,4.134592215143e-01,4.129704120997e-01,4.124635525381e-01,4.119380895088e-01,4.113928444985e-01,4.108264528229e-01,4.102383934538e-01,4.096269901179e-01,4.089904336323e-01,4.083281945755e-01,4.135068928400e-01,4.131496360337e-01,4.127808278979e-01,4.124026993535e-01,4.120136605098e-01,4.116135867654e-01,4.112014490368e-01,4.107765995787e-01,4.103382443442e-01,4.098855766323e-01,4.094172389792e-01,4.089335414960e-01,4.084328040705e-01,4.079138560482e-01,4.073755203277e-01,4.068168758961e-01,4.062368156835e-01,4.056339183338e-01,4.050066750397e-01,4.043530868875e-01,4.036704328424e-01,4.029552388775e-01,4.022052059026e-01
4.197486669403e-01,4.186609168113e-01,4.175219062660e-01,4.163245893770e-01,4.150688338623e-01,4.137418226195e-01,4.123370027734e-01,4.108437680408e-01,4.092484454750e-01,4.273712132705e-01,4.272207711978e-01,4.267089421832e-01,4.261843478341e-01,4.256462935391e-01,4.250939997401e-01,4.245260009651e-01,4.239420256187e-01,4.233405589658e-01,4.227207072182e-01,4.220816110970e-01,4.214209036676e-01,4.207352467426e-01,4.200324468453e-01,4.193018459028e-01,4.185441279806e-01,4.177584638104e-01,4.169430863790e-01,4.160959494192e-01,4.152162720552e-01,4.143015406486e-01,4.133490421681e-01,4.123579831256e-01,4.201278124099e-01,4.195941313420e-01,4.190430876356e-01,4.184780280630e-01,4.178965684808e-01,4.172985225482e-01,4.166823472625e-01,4.160470715873e-01,4.153915050336e-01,4.147144381217e-01,4.140138352527e-01,4.132901620727e-01,4.125408990082e-01,4.117642906340e-01,4.109585718428e-01,4.101223616323e-01,4.092539999176e-01,4.083513551947e-01,4.074121647785e-01,4.064334308483e-01,4.054110724362e-01,4.043398791184e-01,4.032164027810e-01
4.260354727260e-01,4.245901697678e-01,4.230764440750e-01,4.214849033972e-01,4.198153726209e-01,4.180507654148e-01,4.161823467965e-01,4.141959778332e-01,4.120734311608e-01,4.362376038754e-01,4.360383010907e-01,4.353601298608e-01,4.346648689947e-01,4.339515935450e-01,4.332192652910e-01,4.324659315239e-01,4.316912311979e-01,4.308931458808e-01,4.300704849733e-01,4.292221038627e-01,4.283448478855e-01,4.274342674543e-01,4.265007713324e-01,4.255301508648e-01,4.245233189611e-01,4.234791709038e-01,4.223953517343e-01,4.212691341647e-01,4.200994779355e-01,4.188830326420e-01,4.176161819585e-01,4.162978687995e-01,4.266598319399e-01,4.259512169328e-01,4.252194042090e-01,4.244688565667e-01,4.236963961307e-01,4.229017751952e-01,4.220829372893e-01,4.212385884940e-01,4.203671422915e-01,4.194669868300e-01,4.185354088139e-01,4.175730297421e-01,4.165764910218e-01,4.155434528666e-01,4.144715625640e-01,4.133589794959e-01,4.122034909437e-01,4.110022556525e-01,4.097522574587e-01,4.084495000665e-01,4.070885430557e-01,4.056624401280e-01,4.041665945573e-01
4.321731973051e-01,4.303729185269e-01,4.284870189392e-01,4.265037615106e-01,4.244229290559e-01,4.222231682479e-01,4.198935635407e-01,4.174164454070e-01,4.147690345469e-01,4.449741772532e-01,4.447266666526e-01,4.438843189384e-01,4.430205225891e-01,4.421341229464e-01,4.412238237504e-01,4.402871857320e-01,4.393237589473e-01,4.383310219247e-01,4.373074878458e-01,4.362517273408e-01,4.351597987209e-01,4.340261417703e-01,4.328637673045e-01,4.316549174614e-01,4.304007343982e-01,4.290998384716e-01,4.277492873735e-01,4.263456734053e-01,4.248876974095e-01,4.233711728892e-01,4.217915808227e-01,4.201476010460e-01,4.331025860783e-01,4.322205402402e-01,4.313094379108e-01,4.303748580347e-01,4.294128295667e-01,4.284230438123e-01,4.274029313094e-01,4.263508756810e-01,4.252648948141e-01,4.241429749122e-01,4.229817254497e-01,4.217819241070e-01,4.205393737423e-01,4.192511506520e-01,4.179143149506e-01,4.165265668047e-01,4.150851412750e-01,4.135864877907e-01,4.120268371516e-01,4.104011950775e-01,4.087027622534e-01,4.069228571226e-01,4.050557348150e-01
4.381613097128e-01,4.360086597978e-01,4.337531568478e-01,4.313807208331e-01,4.288910934055e-01,4.262586568696e-01,4.234703169923e-01,4.205048761670e-01,4.173350062346e-01,4.535803851678e-01,4.532853233210e-01,4.522809772268e-01,4.512507889024e-01,4.501933746166e-01,4.491071807080e-01,4.479892820490e-01,4.468391403574e-01,4.456537318067e-01,4.444312739718e-01,4.431700533212e-01,4.418653418874e-01,4.405104696505e-01,4.391210492129e-01,4.376757750215e-01,4.361760188978e-01,4.346201268273e-01,4.330045697929e-01,4.313252603463e-01,4.295806409476e-01,4.277656897662e-01,4.258749857273e-01,4.239069461730e-01,4.394557449708e-01,4.384017819763e-01,4.373128801513e-01,4.361957346615e-01,4.350455818931e-01,4.338620525407e-01,4.326420646539e-01,4.313836798398e-01,4.300845208446e-01,4.287421723767e-01,4.273525671748e-01,4.259166394470e-01,4.244293540018e-01,4.228872036969e-01,4.212866619425e-01,4.196249701211e-01,4.178988115217e-01,4.161039267356e-01,4.142357940161e-01,4.122884216534e-01,4.102536520812e-01,4.081210692015e-01,4.058837805319e-01
4.439993361947e-01,4.414969416726e-01,4.388744296054e-01,4.361153789984e-01,4.332194914423e-01,4.301568879004e-01,4.269122977012e-01,4.234609981750e-01,4.197711160286e-01,4.620557663507e-01,4.617138121982e-01,4.605496539024e-01,4.593552253853e-01,4.581289144929e-01,4.568689108132e-01,4.555718040827e-01,4.542369682520e-01,4.528608778473e-01,4.514414554697e-01,4.499767040427e-01,4.484611101041e-01,4.468868947036e-01,4.452722719196e-01,4.435923901353e-01,4.418488512776e-01,4.400397275509e-01,4.381609039199e-01,4.362076139024e-01,4.341780421279e-01,4.320663322850e-01,4.298661619331e-01,4.275756865877e-01,4.457190130158e-01,4.444946549601e-01,4.432294523585e-01,4.419312166361e-01,4.405943922470e-01,4.392185496571e-01,4.378000949554e-01,4.363367681936e-01,4.348257974533e-01,4.332643664205e-01,4.316477316200e-01,4.299769841606e-01,4.282462513241e-01,4.264514430491e-01,4.245884465475e-01,4.226540448852e-01,4.206443700690e-01,4.185544543774e-01,4.163790240607e-01,4.141110906067e-01,4.117411389336e-01,4.092570192284e-01,4.066506920000e-01
4.496868569623e-01,4.468373606769e-01,4.438504521715e-01,4.407073717780e-01,4.374077823706e-01,4.339175469972e-01,4.302192212132e-01,4.262845608443e-01,4.220771518910e-01,4.703999429663e-01,4.700117565716e-01,4.686899762065e-01,4.673334635268e-01,4.659403786156e-01,4.645086549749e-01,4.630343979457e-01,4.615168942945e-01,4.599521176291e-01,4.583376962321e-01,4.566713501191e-01,4.549467811538e-01,4.531551023718e-01,4.513171290045e-01,4.494044650808e-01,4.474189431077e-01,4.453583621424e-01,4.432180218745e-01,4.409924775636e-01,4.386796566037e-01,4.362728691595e-01,4.337648921577e-01,4.311536200521e-01,4.518921276296e-01,4.504989029565e-01,4.490589048888e-01,4.475810611199e-01,4.460590248431e-01,4.444923066817e-01,4.428768013176e-01,4.412099277263e-01,4.394885198241e-01,4.377093607722e-01,4.358670314290e-01,4.339627802129e-01,4.319898974242e-01,4.299437106446e-01,4.278195214361e-01,4.256136550554e-01,4.233216927620e-01,4.209379590974e-01,4.184564289133e-01,4.158691175997e-01,4.131651533963e-01,4.103306537192e-01,4.073564327501e-01
4.552235030138e-01,4.520295588847e-01,4.486808800604e-01,4.451563707621e-01,4.414556567789e-01,4.375403470749e-01,4.333908265548e-01,4.289753336853e-01,4.242529189450e-01,4.786126171131e-01,4.781788584683e-01,4.767016461777e-01,4.751852057569e-01,4.736274701972e-01,4.720261175901e-01,4.703767696370e-01,4.686786265186e-01,4.669271616719e-01,4.651197097393e-01,4.632537084885e-01,4.613220759622e-01,4.593148181362e-01,4.572553510934e-01,4.551117362687e-01,4.528860372710e-01,4.505757806920e-01,4.481756817477e-01,4.456796182785e-01,4.430852610880e-01,4.403850878886e-01,4.375709757533e-01,4.346405589533e-01,4.579748580233e-01,4.564142995265e-01,4.548010159473e-01,4.531450512356e-01,4.514392680278e-01,4.496831174967e-01,4.478719834945e-01,4.460029644210e-01,4.440725005504e-01,4.420769750423e-01,4.400102936628e-01,4.378738625920e-01,4.356601357144e-01,4.333638588625e-01,4.309797485431e-01,4.285036727552e-01,4.259306625961e-01,4.232543355025e-01,4.204679155963e-01,4.175624229600e-01,4.145256301016e-01,4.113419227349e-01,4.080009694825e-01
