1.640174145124527732e-03,1.000000000000000000e+00
1.667556035392145537e-03,0.000000000000000000e+00
1.695395052676950190e-03,0.000000000000000000e+00
1.723698828486766674e-03,0.000000000000000000e+00
1.752475121733641696e-03,1.000000000000000000e+00
1.781731820860792690e-03,0.000000000000000000e+00
1.811476946005067482e-03,1.000000000000000000e+00
1.841718651195500735e-03,0.000000000000000000e+00
1.872465226588585809e-03,1.000000000000000000e+00
1.894345547074799928e-03,1.000000000000000000e+00
1.903725100740842960e-03,0.000000000000000000e+00
1.935506842919346550e-03,0.000000000000000000e+00
1.967819165450815800e-03,0.000000000000000000e+00
2.000670926109924825e-03,0.000000000000000000e+00
2.034071130547481822e-03,1.000000000000000000e+00
2.068028934759151127e-03,0.000000000000000000e+00
2.102553647595381027e-03,0.000000000000000000e+00
2.137654733313242277e-03,0.000000000000000000e+00
2.173341814170862314e-03,0.000000000000000000e+00
2.209624673065174218e-03,0.000000000000000000e+00
2.246513256213701626e-03,1.000000000000000000e+00
2.284017675881113395e-03,1.000000000000000000e+00
2.322148213151305207e-03,0.000000000000000000e+00
2.360915320745740620e-03,0.000000000000000000e+00
2.400329625888862530e-03,0.000000000000000000e+00
2.440401933221332271e-03,0.000000000000000000e+00
2.481143227761903845e-03,1.000000000000000000e+00
2.522564677918747323e-03,0.000000000000000000e+00
2.564677638551043654e-03,0.000000000000000000e+00
2.607493654081690943e-03,0.000000000000000000e+00
2.651024461661976098e-03,0.000000000000000000e+00
2.695281994389079651e-03,1.000000000000000000e+00
2.740278384577296295e-03,1.000000000000000000e+00
2.786025967083861909e-03,0.000000000000000000e+00
2.832537282690307783e-03,0.000000000000000000e+00
2.879825081540272717e-03,0.000000000000000000e+00
2.927902326634684166e-03,0.000000000000000000e+00
2.976782197385315423e-03,0.000000000000000000e+00
3.026478093227652141e-03,1.000000000000000000e+00
3.077003637294082120e-03,0.000000000000000000e+00
3.128372680148400631e-03,0.000000000000000000e+00
3.180599303582666050e-03,0.000000000000000000e+00
3.233697824477439232e-03,0.000000000000000000e+00
3.287682798726471352e-03,0.000000000000000000e+00
3.342569025226906597e-03,0.000000000000000000e+00
3.398371549936105625e-03,1.000000000000000000e+00
3.455105669996191755e-03,0.000000000000000000e+00
3.512786937927452231e-03,0.000000000000000000e+00
3.571431165891762478e-03,0.000000000000000000e+00
3.631054430027153088e-03,0.000000000000000000e+00
3.691673074854773771e-03,0.000000000000000000e+00
3.753303717759413471e-03,1.000000000000000000e+00
3.815963253544820463e-03,0.000000000000000000e+00
3.879668859065076199e-03,0.000000000000000000e+00
3.944437997933283174e-03,1.000000000000000000e+00
