2.642723788446785216e-04,1.000000000000000000e+00
2.711661273061188654e-04,0.000000000000000000e+00
2.782397045035676832e-04,0.000000000000000000e+00
2.854978014080513109e-04,0.000000000000000000e+00
2.929452313581865368e-04,1.000000000000000000e+00
3.005869332522338863e-04,1.000000000000000000e+00
3.084279748234172529e-04,0.000000000000000000e+00
3.164735560006833774e-04,0.000000000000000000e+00
3.247290123571287758e-04,0.000000000000000000e+00
3.331998186483821085e-04,0.000000000000000000e+00
3.418915924432874452e-04,1.000000000000000000e+00
3.508100978492970892e-04,1.000000000000000000e+00
3.599612493350438816e-04,0.000000000000000000e+00
3.693511156526284463e-04,0.000000000000000000e+00
3.789859238622221614e-04,0.000000000000000000e+00
3.888720634616551065e-04,0.000000000000000000e+00
3.990160906237275192e-04,1.000000000000000000e+00
4.094247325440549044e-04,1.000000000000000000e+00
4.201048919023283885e-04,0.000000000000000000e+00
4.310636514399543645e-04,0.000000000000000000e+00
4.423082786571012805e-04,0.000000000000000000e+00
4.538462306322745541e-04,0.000000000000000000e+00
4.656851589676136200e-04,1.000000000000000000e+00
4.778329148631904957e-04,1.000000000000000000e+00
4.902975543236757182e-04,0.000000000000000000e+00
5.030873435008235322e-04,0.000000000000000000e+00
5.162107641753210232e-04,0.000000000000000000e+00
5.296765193816343554e-04,0.000000000000000000e+00
5.434935391795841543e-04,0.000000000000000000e+00
5.576709865764763489e-04,1.000000000000000000e+00
5.722182636037172936e-04,1.000000000000000000e+00
5.871450175519405497e-04,0.000000000000000000e+00
6.024611473687836163e-04,0.000000000000000000e+00
6.181768102235540591e-04,0.000000000000000000e+00
6.343024282431403843e-04,0.000000000000000000e+00
6.508486954236352220e-04,0.000000000000000000e+00
6.678265847222528747e-04,1.000000000000000000e+00
6.785866139948999644e-04,1.000000000000000000e+00
6.852473553342425467e-04,0.000000000000000000e+00
7.031225601596317138e-04,0.000000000000000000e+00
7.214640534647389324e-04,0.000000000000000000e+00
7.402839987435460905e-04,0.000000000000000000e+00
7.595948767841399123e-04,0.000000000000000000e+00
7.794094939455733584e-04,0.000000000000000000e+00
7.997409906506346144e-04,0.000000000000000000e+00
8.206028501001567466e-04,1.000000000000000000e+00
8.420089072146473650e-04,1.000000000000000000e+00
8.639733578091666035e-04,0.000000000000000000e+00
8.865107680075396930e-04,0.000000000000000000e+00
9.096360839021458812e-04,0.000000000000000000e+00
