8.294850043333e-01,6.696747121883e-01,5.568693975220e-01,4.839657645721e-01,4.903076852516e-01,1.586828139749e-01,3.658718475242e-01,2.611424234861e-01,1.660051936946e+00,1.845300206279e+00,2.038901867075e+00,1.370156426363e+00,7.083022005791e-01,1.681292113511e+00,1.190502777394e+00
8.607455375368e-01,7.135976254274e-01,5.799304795359e-01,5.103378173960e-01,5.127221746029e-01,1.520931637201e-01,3.742038717010e-01,2.604545176131e-01,1.648092377160e+00,1.828695293362e+00,2.064921164058e+00,1.355084861006e+00,6.501230204716e-01,1.672882092768e+00,1.151117086232e+00
8.912642727749e-01,7.556907038159e-01,6.023913946573e-01,5.357673719815e-01,5.342948209428e-01,1.458850075762e-01,3.823964680960e-01,2.600107360614e-01,1.635666454252e+00,1.812056802409e+00,2.089038607530e+00,1.340131153748e+00,5.923392000744e-01,1.662808253043e+00,1.112162117765e+00
9.210342225584e-01,7.959311990262e-01,6.242464181530e-01,5.602436310679e-01,5.550168847975e-01,1.400641802315e-01,3.904502269573e-01,2.598159720381e-01,1.622780004677e+00,1.795406848840e+00,2.111256922505e+00,1.325318586096e+00,5.349626997525e-01,1.651084052678e+00,1.073664958354e+00
9.500498461002e-01,8.343050113398e-01,6.454907769439e-01,5.837590079430e-01,5.748814475541e-01,1.346343396363e-01,3.983642029981e-01,2.598727090628e-01,1.609436060373e+00,1.778753349520e+00,2.131552894803e+00,1.310655132680e+00,4.780147874210e-01,1.637712266846e+00,1.035647970147e+00
9.783069550026e-01,8.708057080850e-01,6.661206226549e-01,6.063088278474e-01,5.938832497480e-01,1.295971856423e-01,4.061361292422e-01,2.601812955859e-01,1.595634942238e+00,1.762091282856e+00,2.149880317848e+00,1.296134885175e+00,4.215249582563e-01,1.622685944680e+00,9.981290221316e-01
1.005802620326e+00,9.054335758936e-01,6.861330027686e-01,6.278910367406e-01,6.120185329794e-01,1.249526724178e-01,4.137626224649e-01,2.607402107243e-01,1.581374357528e+00,1.745403924298e+00,2.166172848370e+00,1.281739449725e+00,3.655298895729e-01,1.605989375923e+00,9.611217307133e-01
1.032535081370e+00,9.381947133541e-01,7.055258296031e-01,6.485059189410e-01,6.292848856679e-01,1.206992133693e-01,4.212393783509e-01,2.615463192940e-01,1.566649500856e+00,1.728664048325e+00,2.180346735431e+00,1.267439308707e+00,3.100724455546e-01,1.587599063550e+00,9.246357155939e-01
1.058503656443e+00,9.691001690194e-01,7.242978469774e-01,6.681558248881e-01,6.456810929104e-01,1.168338775657e-01,4.285613549814e-01,2.625951147336e-01,1.551453158489e+00,1.711835089689e+00,2.192303396998e+00,1.253195139088e+00,2.552007427756e-01,1.567484699044e+00,8.886768743782e-01
1.083708655883e+00,9.981651282803e-01,7.424485945558e-01,6.868449100209e-01,6.612069907490e-01,1.133525769041e-01,4.357229436944e-01,2.638809488805e-01,1.535775815478e+00,1.694872258259e+00,2.201931826949e+00,1.238959080962e+00,2.009672840844e-01,1.545610137249e+00,8.532476773833e-01
1.108151297516e+00,1.025408151361e+00,7.599783699603e-01,7.045788855402e-01,6.758633251833e-01,1.102502434667e-01,4.427181267412e-01,2.653972478920e-01,1.519605765202e+00,1.677723603249e+00,2.209110822952e+00,1.224675951111e+00,1.474281654732e-01,1.521934368102e+00,8.183474824335e-01
1.131833624740e+00,1.050850463611e+00,7.768881888242e-01,7.213647816159e-01,6.896516162733e-01,1.075209967132e-01,4.495406214843e-01,2.671367138842e-01,1.502929220812e+00,1.660331023871e+00,2.213711032093e+00,1.210284397645e+00,9.464235799278e-02,1.496412482963e+00,7.839728680469e-01
1.154758427358e+00,1.074515298357e+00,7.931797430158e-01,7.372107234125e-01,7.025740276798e-01,1.051583003091e-01,4.561840111543e-01,2.690915121138e-01,1.485730428100e+00,1.642631224617e+00,2.215596816529e+00,1.195717992885e+00,4.267106460222e-02,1.468996633702e+00,7.501179823220e-01
1.176929165290e+00,1.096427291822e+00,8.088553573077e-01,7.521257201414e-01,7.146332419779e-01,1.031551085385e-01,4.626418624050e-01,2.712534437262e-01,1.467991779289e+00,1.624556614379e+00,2.214627945866e+00,1.180906262694e+00,-8.422849979874e-03,1.439636983227e+00,7.167749039913e-01
1.198349895217e+00,1.116611929038e+00,8.239179447889e-01,7.661194672040e-01,7.258323420620e-01,1.015040023602e-01,4.689078300837e-01,2.736141042725e-01,1.449693927296e+00,1.606036149452e+00,2.210661126501e+00,1.165775651360e+00,-5.857535983812e-02,1.408282646621e+00,6.839340114954e-01
1.219025200238e+00,1.135095039164e+00,8.383709613319e-01,7.792021613647e-01,7.361746989359e-01,1.001973152675e-01,4.749757497699e-01,2.761650283291e-01,1.430815900003e+00,1.586996121265e+00,2.203551380915e+00,1.150250422019e+00,-1.077217134441e-01,1.374882622522e+00,6.515843555157e-01
1.238960122554e+00,1.151902338324e+00,8.522183594250e-01,7.913843287850e-01,7.456638661525e-01,9.922724918783e-02,4.808397187366e-01,2.788978206656e-01,1.411335214167e+00,1.567360890250e+00,2.193153291971e+00,1.134253493282e+00,-1.557968097889e-01,1.339386714860e+00,6.197140301551e-01
1.258160099206e+00,1.167059017784e+00,8.654645416704e-01,8.026766656623e-01,7.543034811370e-01,9.858598071890e-02,4.864941660564e-01,2.818042744857e-01,1.391227988592e+00,1.547053567839e+00,2.179322128707e+00,1.117707213417e+00,-2.027355212828e-01,1.301746445425e+00,5.883105378494e-01
1.276630900847e+00,1.180589375179e+00,8.781143142298e-01,8.130898911434e-01,7.620971735966e-01,9.826575804329e-02,4.919339126125e-01,2.848764773212e-01,1.370469056286e+00,1.525996648956e+00,2.161914871098e+00,1.100534073914e+00,-2.484729701240e-01,1.261915958111e+00,5.573611430929e-01
1.294378573543e+00,1.192516486393e+00,8.901728404742e-01,8.226346121274e-01,7.690484811897e-01,9.825898889378e-02,4.971542217926e-01,2.881069051964e-01,1.349032075349e+00,1.504112597721e+00,2.140791151738e+00,1.082657364741e+00,-2.929447651593e-01,1.219852915876e+00,5.268532101543e-01
1.311409383548e+00,1.202861915716e+00,9.016455950632e-01,8.313211995262e-01,7.751607725972e-01,9.855831996080e-02,5.021508416376e-01,2.914885056942e-01,1.326889638421e+00,1.481324389331e+00,2.115814132588e+00,1.064001773904e+00,-3.360872064208e-01,1.175519391665e+00,4.967745201206e-01
1.327729765025e+00,1.211645461952e+00,9.125383186475e-01,8.391596755235e-01,7.804371781143e-01,9.915670814100e-02,5.069200391932e-01,2.950147705553e-01,1.304013380559e+00,1.457556011259e+00,2.086851334805e+00,1.044493934210e+00,-3.778374645797e-01,1.128882754573e+00,4.671135628132e-01
1.343346270636e+00,1.218884938242e+00,9.228569733484e-01,8.461596113513e-01,7.848805278582e-01,1.000474840243e-01,5.114586277789e-01,2.986797984303e-01,1.280374085514e+00,1.432732927022e+00,2.053775439280e+00,1.024062920277e+00,-4.181337424998e-01,1.079916552483e+00,4.378597993702e-01
1.358265524958e+00,1.224595983544e+00,9.326076991305e-01,8.523300350959e-01,7.884932976677e-01,1.012244080076e-01,5.157639878370e-01,3.024783483747e-01,1.255941790388e+00,1.406782505828e+00,2.016465074991e+00,1.002640698964e+00,-4.569154259452e-01,1.028601392249e+00,4.090038915614e-01
1.372494180626e+00,1.228791903853e+00,9.417967711452e-01,8.576793490436e-01,7.912775627558e-01,1.026817194055e-01,5.198340819681e-01,3.064058846447e-01,1.230685888758e+00,1.379634421419e+00,1.974805611540e+00,9.801625364188e-01,-4.941232302935e-01,9.749258182404e-01,3.805378941965e-01
1.386038877141e+00,1.231483541472e+00,9.504305580811e-01,8.622152560855e-01,7.932349591648e-01,1.044141789088e-01,5.236674646939e-01,3.104586133041e-01,1.204575232403e+00,1.351221023389e+00,1.928689971412e+00,9.565673649357e-01,-5.296993498537e-01,9.188871896347e-01,3.524554072963e-01
1.398906202261e+00,1.232679170880e+00,9.585154815171e-01,8.659446947146e-01,7.943666530648e-01,1.064171047094e-01,5.272632874169e-01,3.146335111052e-01,1.177578231803e+00,1.321477684184e+00,1.878019476535e+00,9.317981127439e-01,-5.635876160838e-01,8.604925563778e-01,3.247516850229e-01
1.411102655874e+00,1.232384419952e+00,9.660579762367e-01,8.688737821710e-01,7.946733179331e-01,1.086864025845e-01,5.306212989701e-01,3.189283470469e-01,1.149662955694e+00,1.290343124871e+00,1.822704742666e+00,9.058019997651e-01,-5.957336706666e-01,7.997595330764e-01,2.974236987075e-01
1.422634616287e+00,1.230602215588e+00,9.730644514196e-01,8.710077653139e-01,7.941551196466e-01,1.112185901926e-01,5.337418420732e-01,3.233416969541e-01,1.120797229941e+00,1.257759722664e+00,1.762666633966e+00,8.785308022415e-01,-6.260851590206e-01,7.367171693543e-01,2.704701516799e-01
1.433508308817e+00,1.227332753039e+00,9.795412525924e-01,8.723509788322e-01,7.928117095221e-01,1.140108158013e-01,5.366258459289e-01,3.278729513580e-01,1.090948736126e+00,1.223673802988e+00,1.697837288871e+00,8.499410890047e-01,-6.545919494132e-01,6.714068143496e-01,2.438914439959e-01
1.443729776622e+00,1.222573488509e+00,9.854946241821e-01,8.729068104392e-01,7.906422253375e-01,1.170608716227e-01,5.392748151120e-01,3.325223168898e-01,1.060085110217e+00,1.188035918730e+00,1.628161226978e+00,8.199944319993e-01,-6.812063823950e-01,6.038829720606e-01,2.176895855944e-01
1.453304853663e+00,1.216319154888e+00,9.909306724796e-01,8.726776727310e-01,7.876453003711e-01,1.203672018950e-01,5.416908148210e-01,3.372908113323e-01,1.028174041810e+00,1.150801119098e+00,1.553596545175e+00,7.886575935318e-01,-7.058835547832e-01,5.342141431793e-01,1.918680568866e-01
1.462239139718e+00,1.208561800734e+00,9.958553287898e-01,8.716649814329e-01,7.838190804947e-01,1.239289058039e-01,5.438764524812e-01,3.421802524061e-01,9.951833744045e-01,1.111929210319e+00,1.474116209579e+00,7.559026925748e-01,-7.285816418935e-01,4.624836478896e-01,1.664316163264e-01
1.470537977372e+00,1.199290852920e+00,1.000274312509e+00,8.698691397954e-01,7.791612493594e-01,1.277457352962e-01,5.458348556032e-01,3.471932402936e-01,9.610812072818e-01,1.071385010170e+00,1.389709448007e+00,7.217073523408e-01,-7.492622611330e-01,3.887904228497e-01,1.413860551074e-01
1.478206430885e+00,1.188493203625e+00,1.004193093845e+00,8.672895289483e-01,7.736690617099e-01,1.318180877949e-01,5.475696457240e-01,3.523331338407e-01,9.258359995390e-01,1.029138598114e+00,1.300383245689e+00,6.860548312468e-01,-7.678908794280e-01,3.132497842567e-01,1.167378998340e-01
1.485249266877e+00,1.176153322610e+00,1.007616855859e+00,8.639245040656e-01,7.673393848606e-01,1.361469937810e-01,5.490849081788e-01,3.576040203040e-01,8.894166769039e-01,9.851655625464e-01,1.206163944671e+00,6.489341393450e-01,-7.844372662527e-01,2.359941475069e-01,9.249406478984e-02
1.491670936744e+00,1.162253395988e+00,1.010550455499e+00,8.597713962413e-01,7.601687483589e-01,1.407340991694e-01,5.503851573745e-01,3.630106784464e-01,8.517927419657e-01,9.394472464358e-01,1.107098944811e+00,6.103401422792e-01,-7.988759932364e-01,1.571736925424e-01,6.866145632973e-02
1.497475560739e+00,1.146773492937e+00,1.012998383247e+00,8.548265200235e-01,7.521534018507e-01,1.455816423609e-01,5.514752971662e-01,3.685585347235e-01,8.129343884932e-01,8.919709923499e-01,1.003258501494e+00,5.702736548807e-01,-8.111869804625e-01,7.695696253891e-02,4.524653292795e-02
1.502666913656e+00,1.129691762039e+00,1.014964721012e+00,8.490851866074e-01,7.432893811482e-01,1.506924258175e-01,5.523605758706e-01,3.742536122379e-01,7.728126205287e-01,8.427303876007e-01,8.947376120367e-01,5.287415266167e-01,-8.213560885991e-01,-4.468617835616e-03,2.225482556069e-02
1.507248412047e+00,1.110984659125e+00,1.016453097862e+00,8.425417227327e-01,7.335725824774e-01,1.560697819716e-01,5.530465353865e-01,3.801024720899e-01,7.313993769672e-01,7.917255099694e-01,7.816579792940e-01,4.857567212769e-01,-8.293757549371e-01,-8.689631973872e-02,-3.095756275493e-04
1.511223102927e+00,1.090627208707e+00,1.017466643197e+00,8.351894953908e-01,7.229988448581e-01,1.617175332450e-01,5.535389538412e-01,3.861121466969e-01,6.886676623383e-01,7.389631741791e-01,6.641700371313e-01,4.413383935234e-01,-8.352456702226e-01,-1.700997994888e-01,-2.244456101003e-02
1.514593653906e+00,1.068593301216e+00,1.018007936946e+00,8.270209424953e-01,7.115640405363e-01,1.676399459265e-01,5.538437811323e-01,3.922900646162e-01,6.445916845123e-01,6.844571790003e-01,5.424550182301e-01,3.955119652362e-01,-8.389734918700e-01,-2.538329175255e-01,-4.415055860543e-02
1.517362344717e+00,1.044856028368e+00,1.018078956394e+00,8.180276097292e-01,6.992641733500e-01,1.738416776320e-01,5.539670667020e-01,3.986439663667e-01,5.991470000501e-01,6.282285545765e-01,4.167270400901e-01,3.483092049659e-01,-8.405755877173e-01,-3.378297055923e-01,-6.543109806031e-02
1.519531060079e+00,1.019388059068e+00,1.017681019234e+00,8.082001938379e-01,6.860954848644e-01,1.803277180526e-01,5.539148788565e-01,4.051818107217e-01,5.523106678999e-01,5.703058092581e-01,2.872351801391e-01,2.997683142495e-01,-8.400778029318e-01,-4.218045014962e-01,-8.629336910873e-02
1.521101283886e+00,9.921620582407e-01,1.016814722487e+00,7.975285926993e-01,6.720545680636e-01,1.871033226824e-01,5.536932149332e-01,4.119116709318e-01,5.040614121227e-01,5.107251749309e-01,1.542655055606e-01,2.499340250412e-01,-8.375162410091e-01,-5.054522712738e-01,-1.067487602480e-01
1.522074094677e+00,9.631511509376e-01,1.015479876953e+00,7.860019625632e-01,6.571384883299e-01,1.941739392171e-01,5.533079016339e-01,4.188416203340e-01,4.543797942886e-01,4.495308495174e-01,1.814301785002e-02,1.988577130536e-01,-8.329380480216e-01,-5.884491387112e-01,-1.268133614257e-01
1.522450162367e+00,9.323294339159e-01,1.013675436914e+00,7.736087829191e-01,6.413449113802e-01,2.015451263158e-01,5.527644848647e-01,4.259796068196e-01,4.032483961377e-01,3.867752350262e-01,-1.207665337144e-01,1.465975323668e-01,-8.264021873959e-01,-6.704531418767e-01,-1.465084125693e-01
