4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.236631569910e-01,4.228439450040e-01,4.219807628367e-01,4.210671415144e-01,4.200958505951e-01,4.211712489524e-01,4.203164378476e-01,4.194113319460e-01,4.184512019584e-01,4.174181449762e-01,4.163090156837e-01,4.203957763660e-01,4.196683624744e-01,4.188965608905e-01,4.180815212219e-01,4.172153508984e-01,4.162896596543e-01,4.176980001385e-01,4.169179400258e-01,4.160942401085e-01,4.152124514976e-01,4.142715685403e-01,4.132471609938e-01,4.176046781489e-01,4.169902794381e-01,4.163482341860e-01,4.156608254025e-01,4.149361171581e-01,4.141646323513e-01,4.133382462629e-01,4.149449731326e-01,4.142883971884e-01,4.135932210037e-01,4.128535529372e-01,4.120622792129e-01,4.112109287858e-01,4.102881529241e-01,4.150746706885e-01,4.148917784971e-01,4.143967279109e-01,4.138775927423e-01,4.133313813303e-01,4.127548632698e-01,4.121433380502e-01,4.114960087478e-01,4.107969742004e-01,4.125010919417e-01,4.119829229740e-01,4.114373291221e-01,4.108603692835e-01
4.464027992541e-01,4.447882931721e-01,4.430852566628e-01,4.412807699323e-01,4.393603901506e-01,4.415317746147e-01,4.398431827889e-01,4.380534860550e-01,4.361532409624e-01,4.341066627181e-01,4.319074741007e-01,4.400972234239e-01,4.386603565261e-01,4.371342718800e-01,4.355212791673e-01,4.338056072166e-01,4.319704892503e-01,4.348020947593e-01,4.332573691719e-01,4.316249848295e-01,4.298760587425e-01,4.280085889307e-01,4.259737325614e-01,4.347005030041e-01,4.334848416544e-01,4.322135588453e-01,4.308512344010e-01,4.294140016416e-01,4.278829169560e-01,4.262417406976e-01,4.294657769437e-01,4.281635938011e-01,4.267839390759e-01,4.253150377880e-01,4.237426707676e-01,4.220499044118e-01,4.202140502472e-01,4.297916264279e-01,4.294293630695e-01,4.284483829699e-01,4.274190052550e-01,4.263352529655e-01,4.251906715141e-01,4.239758662482e-01,4.226892486461e-01,4.212990248023e-01,4.247144077153e-01,4.236854884713e-01,4.226015343166e-01,4.214546683852e-01
4.682076940820e-01,4.658222845881e-01,4.633032029963e-01,4.606310995741e-01,4.577843403844e-01,4.610722409470e-01,4.585713486097e-01,4.559180364158e-01,4.530981642410e-01,4.500580928151e-01,4.467884290801e-01,4.590964808603e-01,4.569684839726e-01,4.547060027607e-01,4.523125177362e-01,4.497643956714e-01,4.470365099366e-01,4.513061056585e-01,4.490124454756e-01,4.465867343699e-01,4.439856741513e-01,4.412062767441e-01,4.381753115474e-01,4.512821784390e-01,4.494786454239e-01,4.475911882612e-01,4.455667012948e-01,4.434293908073e-01,4.411508595959e-01,4.387067649201e-01,4.435584561182e-01,4.416218603491e-01,4.395686535734e-01,4.373811871341e-01,4.350381465105e-01,4.325141460420e-01,4.297751692307e-01,4.441474976627e-01,4.436094460689e-01,4.421518199911e-01,4.406212546597e-01,4.390087947305e-01,4.373047682345e-01,4.354950935813e-01,4.335773961764e-01,4.315040005228e-01,4.366375834098e-01,4.351054681407e-01,4.334905233283e-01,4.317809423078e-01
4.890707448304e-01,4.859389385641e-01,4.826277569444e-01,4.791114434974e-01,4.753611975109e-01,4.797862811287e-01,4.764947347927e-01,4.729989687859e-01,4.692801666164e-01,4.652668665292e-01,4.609465802359e-01,4.773880639964e-01,4.745874133246e-01,4.716065869264e-01,4.684502483440e-01,4.650869210245e-01,4.614831379381e-01,4.672054258468e-01,4.641787392769e-01,4.609752485598e-01,4.575372622856e-01,4.538608184782e-01,4.498483294456e-01,4.673457360622e-01,4.649678621658e-01,4.624774386372e-01,4.598036942477e-01,4.569789119758e-01,4.539652558544e-01,4.507302938347e-01,4.572198765388e-01,4.546602058312e-01,4.519445227312e-01,4.490493158908e-01,4.459461871602e-01,4.426013114357e-01,4.389693587937e-01,4.581396124762e-01,4.574293953705e-01,4.555045125872e-01,4.534819221093e-01,4.513496976242e-01,4.490949571286e-01,4.466989400724e-01,4.441584917373e-01,4.414100684107e-01,4.482686530074e-01,4.462409930364e-01,4.441025263267e-01,4.418375229784e-01
5.089885292678e-01,5.051346311213e-01,5.010551219269e-01,4.967178637343e-01,4.920869164187e-01,4.976701788553e-01,4.936095367768e-01,4.892924184701e-01,4.846953547431e-01,4.797290963890e-01,4.743780869276e-01,4.949686365181e-01,4.915137720185e-01,4.878326322140e-01,4.839310784824e-01,4.797698115642e-01,4.753070462477e-01,4.824968752541e-01,4.787531025729e-01,4.747874291990e-01,4.705277946549e-01,4.659692782794e-01,4.609899706760e-01,4.828884287818e-01,4.799497785437e-01,4.768696392585e-01,4.735595946515e-01,4.700600095930e-01,4.663236257283e-01,4.623099373924e-01,4.704476625246e-01,4.672763208852e-01,4.639093124458e-01,4.603172754702e-01,4.564647416256e-01,4.523094612236e-01,4.477948085818e-01,4.717659511103e-01,4.708872103358e-01,4.685045127888e-01,4.659991158783e-01,4.633561302063e-01,4.605594716124e-01,4.575857092934e-01,4.544309150055e-01,4.510156919497e-01,4.596060239828e-01,4.570905314480e-01,4.544360758534e-01,4.516230112116e-01
5.279608536227e-01,5.234086868864e-01,5.185841776609e-01,5.134488337582e-01,5.079596061569e-01,5.147225599266e-01,5.099140657195e-01,5.047964169962e-01,4.993415195167e-01,4.934423733992e-01,4.870803893454e-01,5.118367893440e-01,5.077459443145e-01,5.033823369902e-01,4.987530451482e-01,4.938109691237e-01,4.885060305598e-01,4.971785601940e-01,4.927335418752e-01,4.880212056776e-01,4.829551475894e-01,4.775295075593e-01,4.715980935963e-01,4.979086265574e-01,4.944227010979e-01,4.907660455456e-01,4.868326182567e-01,4.826708740498e-01,4.782241498032e-01,4.734438838253e-01,4.832401353292e-01,4.794685221202e-01,4.754613461721e-01,4.711834089988e-01,4.665921873266e-01,4.616370241400e-01,4.562500189499e-01,4.850251011517e-01,4.839814784235e-01,4.811504112720e-01,4.781714350226e-01,4.750267055204e-01,4.716969448498e-01,4.681540613576e-01,4.643933607527e-01,4.603196095978e-01,4.706484532553e-01,4.676528670622e-01,4.644899870849e-01,4.611362589740e-01
5.459903253894e-01,5.407629880771e-01,5.352161237286e-01,5.293049151769e-01,5.229792384295e-01,5.309440959549e-01,5.254084793371e-01,5.195106489350e-01,5.132179177914e-01,5.064055728146e-01,4.990520375037e-01,5.279928268709e-01,5.232838759421e-01,5.182553124181e-01,5.129154539432e-01,5.072094243131e-01,5.010788800131e-01,5.112497372416e-01,5.061190951262e-01,5.006754243399e-01,4.948180035781e-01,4.885400578268e-01,4.816711545119e-01,5.124057148121e-01,5.083858633210e-01,5.041657543561e-01,4.996217383772e-01,4.948103724189e-01,4.896656072057e-01,4.841308445372e-01,4.955962531185e-01,4.912356978206e-01,4.865994560946e-01,4.816465077219e-01,4.763272916243e-01,4.705827632970e-01,4.643337719289e-01,4.979162135425e-01,4.967113326001e-01,4.934412983230e-01,4.899979337225e-01,4.863604486507e-01,4.825063803712e-01,4.784029864643e-01,4.740448151802e-01,4.693208138144e-01,4.813950235551e-01,4.779270775123e-01,4.742633384589e-01,4.703763519891e-01
5.630819472021e-01,5.572016026025e-01,5.509541404891e-01,5.442884501700e-01,5.371473703975e-01,5.463372216091e-01,5.400945250488e-01,5.334362199145e-01,5.263250642978e-01,5.186186692263e-01,5.102925287579e-01,5.434385615899e-01,5.381288863589e-01,5.324524116515e-01,5.264187244858e-01,5.199651975123e-01,5.130252532012e-01,5.247106820537e-01,5.189097131305e-01,5.127497419787e-01,5.061157563928e-01,4.990000970035e-01,4.912081348999e-01,5.263799958987e-01,5.218393355202e-01,5.170686218325e-01,5.119266114241e-01,5.064779813276e-01,5.006473155195e-01,4.943700008037e-01,5.075155526170e-01,5.025772551807e-01,4.973229357067e-01,4.917057687089e-01,4.856691744561e-01,4.791457435787e-01,4.720451032373e-01,5.104389595536e-01,5.090764096820e-01,5.053767256570e-01,5.014780864083e-01,4.973567649989e-01,4.929871233574e-01,4.883317790558e-01,4.833845328222e-01,4.780185306155e-01,4.918451202627e-01,4.879125133639e-01,4.837554527037e-01,4.793425927176e-01
5.792427334193e-01,5.727304327267e-01,5.658030686033e-01,5.584032707748e-01,5.504668827352e-01,5.609058664346e-01,5.539752963291e-01,5.465754366075e-01,5.386645344249e-01,5.300825615205e-01,5.208021543108e-01,5.581771178381e-01,5.522834892926e-01,5.459755665399e-01,5.392642426362e-01,5.320791660506e-01,5.243455598101e-01,5.375625635526e-01,5.311061458590e-01,5.242445237657e-01,5.168484202579e-01,5.089093294363e-01,5.002084720240e-01,5.398325939429e-01,5.347839377483e-01,5.294751840411e-01,5.237475049802e-01,5.176737221449e-01,5.111690728150e-01,5.041609524071e-01,5.189980925780e-01,5.134930692061e-01,5.076314939154e-01,5.013607539553e-01,4.946172722551e-01,4.873253002201e-01,4.793832753894e-01,5.225934888378e-01,5.210768097197e-01,5.169566691873e-01,5.126117537551e-01,5.080154093559e-01,5.031388326491e-01,4.979400126433e-01,4.924120140631e-01,4.864121996974e-01,5.019984087703e-01,4.976087775803e-01,4.929658783095e-01,4.880344837448e-01
5.944813504778e-01,5.873568852398e-01,5.797691080072e-01,5.716544257509e-01,5.629417335786e-01,5.746552019656e-01,5.670550028955e-01,5.589315992385e-01,5.502387783382e-01,5.407989081096e-01,5.305818550475e-01,5.722127452426e-01,5.657512220566e-01,5.588276322732e-01,5.514542199077e-01,5.435529378947e-01,5.350408481560e-01,5.498073237930e-01,5.427098339065e-01,5.351607458558e-01,5.270165432655e-01,5.182679197749e-01,5.086719930751e-01,5.527653633196e-01,5.472211560303e-01,5.413865805994e-01,5.350852285839e-01,5.283980986309e-01,5.212311019164e-01,5.135036683091e-01,5.300443992080e-01,5.239834333906e-01,5.175252107621e-01,5.106113509608e-01,5.031713032185e-01,4.951210086236e-01,4.863477519442e-01,5.343803886639e-01,5.327130565210e-01,5.281814928304e-01,5.233991496191e-01,5.183364558296e-01,5.129614535393e-01,5.072275153452e-01,5.011269833077e-01,4.945014551577e-01,5.118548124079e-01,5.070157055036e-01,5.018943714711e-01,4.964517116001e-01
6.088077815754e-01,6.010895636487e-01,5.928595367985e-01,5.840479254445e-01,5.745767287388e-01,5.875914045572e-01,5.793387551154e-01,5.705088069505e-01,5.610509467314e-01,5.507699726974e-01,5.396330869212e-01,5.855506422361e-01,5.785364839785e-01,5.710122402634e-01,5.629915603236e-01,5.543887320678e-01,5.451126988144e-01,5.614475637435e-01,5.537228053002e-01,5.454999028384e-01,5.366211251847e-01,5.270764208389e-01,5.165988529451e-01,5.651808009584e-01,5.591530620567e-01,5.528044814425e-01,5.459410673562e-01,5.386520371580e-01,5.308339970024e-01,5.223984394438e-01,5.406554136460e-01,5.340490122587e-01,5.270044948377e-01,5.194577348468e-01,5.113312339803e-01,5.025326554579e-01,4.929381729285e-01,5.458006444128e-01,5.439860593909e-01,5.390519134151e-01,5.338408089759e-01,5.283202686839e-01,5.224551913917e-01,5.161943461778e-01,5.095293678370e-01,5.022861068439e-01,5.214144909711e-01,5.161333453835e-01,5.105408785304e-01,5.045941310335e-01
6.222330158184e-01,6.139379825332e-01,6.050824501859e-01,5.955905048004e-01,5.853773083298e-01,5.997214341250e-01,5.908323628092e-01,5.813117761965e-01,5.711047283671e-01,5.599984807196e-01,5.479576960223e-01,5.981967898626e-01,5.906443841375e-01,5.825336594438e-01,5.738797348815e-01,5.645892659458e-01,5.545631244681e-01,5.724864351352e-01,5.641475777959e-01,5.552639201538e-01,5.456635397662e-01,5.353357055644e-01,5.239894757064e-01,5.770819626216e-01,5.705822364709e-01,5.637310168403e-01,5.563167185655e-01,5.484368295923e-01,5.399786726127e-01,5.308458336906e-01,5.508324415779e-01,5.436907958411e-01,5.360700424494e-01,5.279003320642e-01,5.190972477280e-01,5.095602110745e-01,4.991543314652e-01,5.568556014036e-01,5.548970761527e-01,5.495689667527e-01,5.439375569115e-01,5.379674741304e-01,5.316204861232e-01,5.248407721302e-01,5.176192773760e-01,5.097661223494e-01,5.306778198807e-01,5.249619394801e-01,5.189055189406e-01,5.124617497665e-01
6.347687616228e-01,6.259123039097e-01,6.164465193931e-01,6.062894044565e-01,5.953493497751e-01,6.110528287739e-01,6.015421484522e-01,5.913456721766e-01,5.804041994402e-01,5.684874865050e-01,5.555578033824e-01,6.101577959547e-01,6.020805984945e-01,5.933966660626e-01,5.841226636995e-01,5.741576494993e-01,5.633944760403e-01,5.829275384590e-01,5.739870667377e-01,5.644550715448e-01,5.541454616081e-01,5.430469030845e-01,5.308444998496e-01,5.884723832463e-01,5.815116958347e-01,5.741687107428e-01,5.662142311998e-01,5.577540788919e-01,5.486663151133e-01,5.388466530730e-01,5.605771050424e-01,5.529100561329e-01,5.447227985833e-01,5.359397857284e-01,5.264697137980e-01,5.162038032674e-01,5.049961516281e-01,5.675469281020e-01,5.654476775006e-01,5.597339749129e-01,5.536904787035e-01,5.472789331073e-01,5.404579875810e-01,5.331672460486e-01,5.253969843963e-01,5.169416096773e-01,5.396453699997e-01,5.335019057631e-01,5.269885687716e-01,5.200547137346e-01
