4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.224835129781e-01,4.221795179835e-01,4.218739688150e-01,4.215621270079e-01,4.212442013154e-01,4.209194323031e-01,4.205875815577e-01,4.202483680758e-01,4.199014189466e-01,4.195462737334e-01,4.191824950818e-01,4.209796504184e-01,4.206861311090e-01,4.203868171495e-01,4.200822688864e-01,4.197695938353e-01,4.194523183012e-01,4.191274100214e-01,4.187955718346e-01,4.184577725816e-01,4.181096389025e-01,4.177524184084e-01,4.173876138619e-01,4.170131761483e-01,4.166288339743e-01,4.162337570262e-01,4.208092820910e-01,4.205683071737e-01,4.203236091882e-01,4.200742331313e-01,4.198209279396e-01,4.195627632753e-01,4.192997315770e-01,4.190314089023e-01,4.187583311330e-01,4.184793915703e-01,4.181948027320e-01,4.179038985152e-01,4.176067311198e-01,4.173029940116e-01,4.169923141636e-01,4.166739477110e-01,4.163474961248e-01,4.182269625250e-01,4.179735029685e-01,4.177154602198e-01,4.174521899509e-01,4.171880555725e-01,4.169100110517e-01,4.166305406283e-01,4.163450910734e-01,4.160533208339e-01,4.157549682142e-01,4.154496466189e-01,4.151370643543e-01,4.148196010522e-01,4.144879708132e-01,4.141506875518e-01,4.138042690811e-01,4.134500737263e-01,4.130870349185e-01
4.440775070351e-01,4.434775569450e-01,4.428744274658e-01,4.422586448232e-01,4.416306270010e-01,4.409888561199e-01,4.403328560538e-01,4.396620655135e-01,4.389757394364e-01,4.382729577502e-01,4.375528465214e-01,4.411534363636e-01,4.405736799344e-01,4.399822719538e-01,4.393803333753e-01,4.387620811973e-01,4.381345668053e-01,4.374917277071e-01,4.368349697391e-01,4.361662306202e-01,4.354767662612e-01,4.347690717685e-01,4.340461524325e-01,4.333039115046e-01,4.325418069967e-01,4.317581791542e-01,4.409134299713e-01,4.404378294699e-01,4.399547276787e-01,4.394622154818e-01,4.389617909038e-01,4.384515941324e-01,4.379316105092e-01,4.374009927838e-01,4.368608129485e-01,4.363088585128e-01,4.357455548659e-01,4.351695705222e-01,4.345810102801e-01,4.339792616275e-01,4.333635790851e-01,4.327324756357e-01,4.320851548184e-01,4.358487400017e-01,4.353472788428e-01,4.348366042385e-01,4.343154281884e-01,4.337924762300e-01,4.332416617261e-01,4.326879487316e-01,4.321222329289e-01,4.315438317266e-01,4.309522222066e-01,4.303466316973e-01,4.297264772887e-01,4.290965177181e-01,4.284381850147e-01,4.277685041772e-01,4.270805124806e-01,4.263769264260e-01,4.256556136082e-01
4.647714265453e-01,4.638837289625e-01,4.629911559176e-01,4.620795027410e-01,4.611493971185e-01,4.601985639782e-01,4.592262903010e-01,4.582317353708e-01,4.572137829007e-01,4.561710541965e-01,4.551022397162e-01,4.605121239661e-01,4.596535676294e-01,4.587774417352e-01,4.578854279893e-01,4.569688556697e-01,4.560382990819e-01,4.550846684549e-01,4.541100726133e-01,4.531174179506e-01,4.520935936019e-01,4.510423417695e-01,4.499681696571e-01,4.488649350584e-01,4.477318260259e-01,4.465663545868e-01,4.603043710647e-01,4.596006185816e-01,4.588855316929e-01,4.581562482953e-01,4.574150155086e-01,4.566590451339e-01,4.558883159084e-01,4.551015580265e-01,4.543003797275e-01,4.534814639109e-01,4.526454491746e-01,4.517903395787e-01,4.509162929122e-01,4.500223913581e-01,4.491075176889e-01,4.481694426543e-01,4.472069726697e-01,4.528589173210e-01,4.521150266252e-01,4.513572456561e-01,4.505836435662e-01,4.498073056988e-01,4.489891134151e-01,4.481665031612e-01,4.473258227894e-01,4.464660493007e-01,4.455863991088e-01,4.446857141104e-01,4.437631207574e-01,4.428257557693e-01,4.418457753974e-01,4.408487106967e-01,4.398241210039e-01,4.387760805337e-01,4.377013920830e-01
4.845583466964e-01,4.833911566770e-01,4.822173269976e-01,4.810179264475e-01,4.797937930071e-01,4.785418957986e-01,4.772612858664e-01,4.759508440816e-01,4.746090840271e-01,4.732341696047e-01,4.718243568279e-01,4.790493828258e-01,4.779195205783e-01,4.767661119190e-01,4.755913995201e-01,4.743838279611e-01,4.731574922273e-01,4.719002785480e-01,4.706149987719e-01,4.693055277838e-01,4.679543924161e-01,4.665665816517e-01,4.651481039931e-01,4.636907743714e-01,4.621935118016e-01,4.606530016491e-01,4.789765351472e-01,4.780511539871e-01,4.771105515834e-01,4.761509140263e-01,4.751752375879e-01,4.741798068267e-01,4.731645944309e-01,4.721279088634e-01,4.710718948018e-01,4.699921318126e-01,4.688894721120e-01,4.677612563813e-01,4.666076958293e-01,4.654275681281e-01,4.642193851298e-01,4.629801764062e-01,4.617083523182e-01,4.692527673704e-01,4.682720765046e-01,4.672727731610e-01,4.662522845659e-01,4.652280531949e-01,4.641479382712e-01,4.630618401078e-01,4.619515624623e-01,4.608157426731e-01,4.596533371249e-01,4.584628030501e-01,4.572429769553e-01,4.560033721438e-01,4.547068768407e-01,4.533875219705e-01,4.520313921532e-01,4.506439187561e-01,4.492208410615e-01
5.034345670863e-01,5.019960797744e-01,5.005491254651e-01,4.990700494784e-01,4.975599009263e-01,4.960148945329e-01,4.944338465218e-01,4.928153605403e-01,4.911575813048e-01,4.894582167358e-01,4.877150897635e-01,4.967614740629e-01,4.953677684976e-01,4.939444840194e-01,4.924944247264e-01,4.910031531890e-01,4.894882835544e-01,4.879346811167e-01,4.863458610330e-01,4.847266667629e-01,4.830552670895e-01,4.813378978907e-01,4.795820687135e-01,4.777775543908e-01,4.759230060592e-01,4.740142843041e-01,4.969266150893e-01,4.957861107615e-01,4.946264465864e-01,4.934428579180e-01,4.922390904733e-01,4.910105026099e-01,4.897570616240e-01,4.884766550980e-01,4.871719645357e-01,4.858374673757e-01,4.844742300220e-01,4.830789309461e-01,4.816518352842e-01,4.801914171225e-01,4.786958183404e-01,4.771613284593e-01,4.755859631690e-01,4.850270965698e-01,4.838152403465e-01,4.825800058871e-01,4.813181794426e-01,4.800515582409e-01,4.787149886942e-01,4.773708271455e-01,4.759963368684e-01,4.745898164004e-01,4.731499628272e-01,4.716748496076e-01,4.701630241244e-01,4.686263748984e-01,4.670185303950e-01,4.653820150415e-01,4.636994422784e-01,4.619776001690e-01,4.602111659579e-01
5.213992192256e-01,5.196974749797e-01,5.179853802147e-01,5.162345574445e-01,5.144462681151e-01,5.126159738828e-01,5.107422574502e-01,5.088234466297e-01,5.068573187147e-01,5.048411272791e-01,5.027722637382e-01,5.136469484717e-01,5.119967523634e-01,5.103108931873e-01,5.085927373399e-01,5.068249672267e-01,5.050287161088e-01,5.031858306989e-01,5.013005301882e-01,4.993786271930e-01,4.973939358039e-01,4.953539396645e-01,4.932676498098e-01,4.911228036856e-01,4.889177859984e-01,4.866476347636e-01,5.141533340348e-01,5.128041336471e-01,5.114317856600e-01,5.100305754997e-01,5.086049990318e-01,5.071494892089e-01,5.056640087302e-01,5.041460251378e-01,5.025987574834e-01,5.010155820578e-01,4.993977802662e-01,4.977413695847e-01,4.960466697075e-01,4.943118521995e-01,4.925346900386e-01,4.907107338364e-01,4.888376063669e-01,5.001800943749e-01,4.987426660480e-01,4.972770525396e-01,4.957794000468e-01,4.942758590706e-01,4.926882703171e-01,4.910914406930e-01,4.894580959101e-01,4.877861966889e-01,4.860741816430e-01,4.843197414767e-01,4.825211354160e-01,4.806926261495e-01,4.787785902967e-01,4.768300401496e-01,4.748261215429e-01,4.727749790780e-01,4.706702295848e-01
5.384538904648e-01,5.364966919587e-01,5.345272118910e-01,5.325123471909e-01,5.304535733224e-01,5.283456000434e-01,5.261867780487e-01,5.239751609341e-01,5.217081602080e-01,5.193825769594e-01,5.169953728801e-01,5.297063565468e-01,5.278068438486e-01,5.258655369170e-01,5.238863658922e-01,5.218491335466e-01,5.197784943686e-01,5.176532776848e-01,5.154784080665e-01,5.132606685862e-01,5.109695204874e-01,5.086136971130e-01,5.062037124409e-01,5.037252689928e-01,5.011764868373e-01,4.985515839666e-01,5.306572203636e-01,5.291056186669e-01,5.275268356353e-01,5.259142071731e-01,5.242729805781e-01,5.225966638140e-01,5.208852159554e-01,5.191356853000e-01,5.173518296344e-01,5.155259247140e-01,5.136594680854e-01,5.117478174505e-01,5.097913478544e-01,5.077879295612e-01,5.057349678444e-01,5.036272755110e-01,5.014620846041e-01,5.147111874698e-01,5.130536964470e-01,5.113631749441e-01,5.096351299406e-01,5.079000652047e-01,5.060668190495e-01,5.042226474188e-01,5.023357401746e-01,5.004037213342e-01,4.984247719727e-01,4.963962011922e-01,4.943159811939e-01,4.922007483706e-01,4.899856342527e-01,4.877301349355e-01,4.854099320029e-01,4.830345269163e-01,4.805964778227e-01
5.546022662566e-01,5.523971069491e-01,5.501776976466e-01,5.479062025349e-01,5.455843133731e-01,5.432059889580e-01,5.407693497371e-01,5.382721769696e-01,5.357115182334e-01,5.330837242403e-01,5.303853289970e-01,5.449419717507e-01,5.428000775716e-01,5.406102161501e-01,5.383768835389e-01,5.360770016740e-01,5.337387511844e-01,5.313379436423e-01,5.288802111360e-01,5.263733094141e-01,5.237823466533e-01,5.211173091781e-01,5.183902166695e-01,5.155847387693e-01,5.126987331006e-01,5.097256005338e-01,5.464403915070e-01,5.446925033049e-01,5.429133576574e-01,5.410953408211e-01,5.392444535505e-01,5.373532787350e-01,5.354217730116e-01,5.334465661591e-01,5.314319564747e-01,5.293691192952e-01,5.272597698549e-01,5.250986072761e-01,5.228860629515e-01,5.206197072360e-01,5.182965790313e-01,5.159107543637e-01,5.134590772244e-01,5.286208992399e-01,5.267487333453e-01,5.248386565487e-01,5.228855373164e-01,5.209242346815e-01,5.188505826296e-01,5.167642900181e-01,5.146290108773e-01,5.124420337739e-01,5.102012832972e-01,5.079036882417e-01,5.055469350997e-01,5.031500343400e-01,5.006388772740e-01,4.980814420939e-01,4.954499490390e-01,4.927552574060e-01,4.899888684655e-01
5.698497921238e-01,5.674037954271e-01,5.649415542928e-01,5.624204877732e-01,5.598425069012e-01,5.572008201599e-01,5.544933197929e-01,5.517175169021e-01,5.488700972304e-01,5.459469634946e-01,5.429442243264e-01,5.593575280340e-01,5.569798971192e-01,5.545480896929e-01,5.520671707525e-01,5.495111780816e-01,5.469118267446e-01,5.442419082704e-01,5.415077653479e-01,5.387181297318e-01,5.358337537548e-01,5.328658816190e-01,5.298280430438e-01,5.267018762743e-01,5.234849791350e-01,5.201699386584e-01,5.615063474417e-01,5.595680660431e-01,5.575944126704e-01,5.555768231604e-01,5.535220546395e-01,5.514217642258e-01,5.492759075590e-01,5.470806965301e-01,5.448409724320e-01,5.425468096850e-01,5.402001432417e-01,5.377950147866e-01,5.353319132989e-01,5.328081108073e-01,5.302202813198e-01,5.275617649883e-01,5.248290209881e-01,5.419107149910e-01,5.398291070901e-01,5.377046763038e-01,5.355316531156e-01,5.333492563192e-01,5.310403070473e-01,5.287169777036e-01,5.263383843669e-01,5.239014815588e-01,5.214039385647e-01,5.188423053203e-01,5.162139841318e-01,5.135403609813e-01,5.107380892812e-01,5.078836306845e-01,5.049457463386e-01,5.019366551641e-01,4.988468034111e-01
