4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.672960760171e-01,4.663784872125e-01,4.654949263745e-01
5.289547602490e-01,5.272799504515e-01,5.256643872209e-01
5.849655332425e-01,5.826909361479e-01,5.804923657080e-01
6.354686630908e-01,6.327415497997e-01,6.300996903636e-01
6.807131174023e-01,6.776660792039e-01,6.747071330726e-01
7.210207370726e-01,7.177693413408e-01,7.146037500864e-01
7.567569986252e-01,7.533990811910e-01,7.501207924376e-01
7.883080674168e-01,7.849241792720e-01,7.816109886881e-01
8.160634804288e-01,8.127180863547e-01,8.094326881894e-01
8.404036288935e-01,8.371467415553e-01,8.339381973271e-01
8.616911760063e-01,8.585601896982e-01,8.554655969660e-01
8.802655927400e-01,8.772871504325e-01,8.743333564193e-01
8.964400872103e-01,8.936318707853e-01,8.908371269007e-01
9.105003137336e-01,9.078726905806e-01,9.052481836472e-01
9.227043598175e-01,9.202618507768e-01,9.178130762273e-01
9.332836130846e-01,9.310261690555e-01,9.287541322187e-01
9.424442007863e-01,9.403682901797e-01,9.382705358183e-01
9.503687705570e-01,9.484682890121e-01,9.465397681363e-01
9.572184427567e-01,9.554854616946e-01,9.537192497607e-01
9.631348135365e-01,9.615601864368e-01,9.599480694679e-01
9.682419254697e-01,9.668157711722e-01,9.653487169757e-01
9.726481511249e-01,9.713602326796e-01,9.700287638308e-01
9.764479561023e-01,9.752879722235e-01,9.740824563044e-01
9.797235233939e-01,9.786813277632e-01,9.775921988066e-01
9.825462317756e-01,9.816119935180e-01,9.806299169413e-01
9.849779883961e-01,9.841423051699e-01,9.832582968167e-01
9.870724206445e-01,9.863263940225e-01,9.855319023603e-01
9.888759354432e-01,9.882112166754e-01,9.874981757611e-01
9.904286558406e-01,9.898374686831e-01,9.891983282345e-01
9.917652455721e-01,9.912403916503e-01,9.906681294479e-01
9.929156323975e-01,9.924504835392e-01,9.919386044247e-01
9.939056407477e-01,9.934941218439e-01,9.930366467730e-01
9.947575436605e-01,9.943941088864e-01,9.939855568082e-01
9.954905432828e-01,9.951701479074e-01,9.948055126770e-01
9.961211884340e-01,9.958392579533e-01,9.955139820149e-01
9.966637369232e-01,9.964161348518e-01,9.961260810427e-01
9.971304695222e-01,9.969134648514e-01,9.966548873683e-01
9.975319617472e-01,9.973421968198e-01,9.971117121308e-01
9.978773188960e-01,9.977117782389e-01,9.975063365251e-01
9.981743791474e-01,9.980303596419e-01,9.978472171876e-01
9.984298889412e-01,9.983049715803e-01,9.981416644042e-01
9.986496543343e-01,9.985416777200e-01,9.983959966380e-01
9.988386715571e-01,9.987457072135e-01,9.986156744460e-01
9.990012395812e-01,9.989215691010e-01,9.988054164785e-01
9.991410571410e-01,9.990731511434e-01,9.989692999168e-01
9.992613063291e-01,9.992038051739e-01,9.991108474058e-01
9.993647246049e-01,9.993164207876e-01,9.992331022727e-01
9.994536668075e-01,9.994134889463e-01,9.993386935951e-01
9.995301585495e-01,9.994971568662e-01,9.994298924739e-01
9.995959421826e-01,9.995692753743e-01,9.995086606904e-01
9.996525163621e-01,9.996314397613e-01,9.995766927716e-01
9.997011700967e-01,9.996850250180e-01,9.996354523509e-01
9.997430120507e-01,9.997312162241e-01,9.996862035934e-01
9.997789957569e-01,9.997710347545e-01,9.997300383545e-01
9.998099413096e-01,9.998053608748e-01,9.997678996461e-01
9.998365540275e-01,9.998349532234e-01,9.998006019132e-01
9.998594405100e-01,9.998604656080e-01,9.998288485518e-01
9.998791224479e-01,9.998824614846e-01,9.998532470426e-01
9.998960485051e-01,9.999014264400e-01,9.998743220252e-01
9.999106045370e-01,9.999177789503e-01,9.998925265911e-01
9.999231223817e-01,9.999318796551e-01,9.999082520388e-01
9.999338874196e-01,9.999440393509e-01,9.999218363002e-01
9.999431450769e-01,9.999545258806e-01,9.999335712178e-01
9.999511064179e-01,9.999635700709e-01,9.999437088310e-01
9.999579529555e-01,9.999713708499e-01,9.999524668047e-01
9.999638407883e-01,9.999780996571e-01,9.999600331185e-01
9.999689041586e-01,9.999839042446e-01,9.999665701157e-01
9.999732585121e-01,9.999889119516e-01,9.999722180005e-01
9.999770031297e-01,9.999932325280e-01,9.999770978588e-01
9.999802233911e-01,9.999969605657e-01,9.999813142656e-01
9.999829927204e-01,1.000000177596e+00,9.999849575383e-01
9.999853742610e-01,1.000002953893e+00,9.999881056812e-01
9.999874223142e-01,1.000005350033e+00,9.999908260659e-01
9.999891835781e-01,1.000007418236e+00,9.999931768813e-01
9.999906982115e-01,1.000009203516e+00,9.999952083869e-01
9.999920007500e-01,1.000010744684e+00,9.999969639941e-01
9.999931208931e-01,1.000012075199e+00,9.999984812007e-01
9.999940841818e-01,1.000013223914e+00,9.999997923970e-01
9.999949125804e-01,1.000014215707e+00,1.000000925563e+00
9.999956249776e-01,1.000015072035e+00,1.000001904870e+00
9.999962376171e-01,1.000015811401e+00,1.000002751199e+00
9.999967644681e-01,1.000016449769e+00,1.000003482591e+00
9.999972175435e-01,1.000017000907e+00,1.000004114631e+00
9.999976071744e-01,1.000017476696e+00,1.000004660788e+00
9.999979422447e-01,1.000017887389e+00,1.000005132699e+00
9.999982303948e-01,1.000018241832e+00,1.000005540418e+00
9.999984781949e-01,1.000018547662e+00,1.000005892638e+00
9.999986912953e-01,1.000018811473e+00,1.000006196868e+00
9.999988745549e-01,1.000019038957e+00,1.000006459600e+00
9.999990321525e-01,1.000019235032e+00,1.000006686446e+00
9.999991676814e-01,1.000019403944e+00,1.000006882257e+00
9.999992842321e-01,1.000019549363e+00,1.000007051226e+00
9.999993844621e-01,1.000019674460e+00,1.000007196980e+00
9.999994706567e-01,1.000019781977e+00,1.000007322655e+00
9.999995447813e-01,1.000019874284e+00,1.000007430963e+00
9.999996085262e-01,1.000019953431e+00,1.000007524249e+00
9.999996633448e-01,1.000020021191e+00,1.000007604541e+00
9.999997104871e-01,1.000020079099e+00,1.000007673596e+00
9.999997510280e-01,1.000020128484e+00,1.000007732932e+00
9.999997858919e-01,1.000020170496e+00,1.000007783862e+00
9.999998158738e-01,1.000020206131e+00,1.000007827525e+00
9.999998416573e-01,1.000020236252e+00,1.000007864904e+00
9.999998638302e-01,1.000020261607e+00,1.000007896852e+00
9.999998828983e-01,1.000020282844e+00,1.000007924106e+00
9.999998992962e-01,1.000020300527e+00,1.000007947306e+00
9.999999133979e-01,1.000020315143e+00,1.000007967004e+00
9.999999255250e-01,1.000020327115e+00,1.000007983679e+00
9.999999359538e-01,1.000020336811e+00,1.000007997746e+00
9.999999449223e-01,1.000020344548e+00,1.000008009565e+00
9.999999526349e-01,1.000020350605e+00,1.000008019447e+00
9.999999592676e-01,1.000020355222e+00,1.000008027661e+00
9.999999649714e-01,1.000020358606e+00,1.000008034441e+00
9.999999698765e-01,1.000020360941e+00,1.000008039990e+00
9.999999740948e-01,1.000020362382e+00,1.000008044483e+00
9.999999777223e-01,1.000020363067e+00,1.000008048072e+00
9.999999808419e-01,1.000020363115e+00,1.000008050887e+00
9.999999835247e-01,1.000020362628e+00,1.000008053044e+00
9.999999858318e-01,1.000020361697e+00,1.000008054641e+00
9.999999878158e-01,1.000020360398e+00,1.000008055763e+00
9.999999895220e-01,1.000020358799e+00,1.000008056484e+00
9.999999909893e-01,1.000020356957e+00,1.000008056868e+00
9.999999922511e-01,1.000020354924e+00,1.000008056969e+00
9.999999933362e-01,1.000020352743e+00,1.000008056836e+00
9.999999942694e-01,1.000020350450e+00,1.000008056510e+00
9.999999950718e-01,1.000020348079e+00,1.000008056026e+00
9.999999957620e-01,1.000020345657e+00,1.000008055414e+00
9.999999963554e-01,1.000020343207e+00,1.000008054702e+00
9.999999968658e-01,1.000020340750e+00,1.000008053910e+00
9.999999973047e-01,1.000020338303e+00,1.000008053059e+00
9.999999976822e-01,1.000020335881e+00,1.000008052166e+00
9.999999980068e-01,1.000020333495e+00,1.000008051243e+00
9.999999982859e-01,1.000020331156e+00,1.000008050303e+00
9.999999985260e-01,1.000020328871e+00,1.000008049357e+00
9.999999987324e-01,1.000020326648e+00,1.000008048412e+00
9.999999989099e-01,1.000020324493e+00,1.000008047475e+00
9.999999990626e-01,1.000020322409e+00,1.000008046553e+00
