4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.978576880590e-01,4.919232466500e-01,4.863210764085e-01,4.810433669278e-01,4.760678838764e-01,4.713831802047e-01,4.669735313939e-01,4.628244027218e-01,4.589223277601e-01,4.552530078176e-01,4.518041825567e-01,4.485638927551e-01,4.455202924864e-01
5.832863584171e-01,5.729638916680e-01,5.631163008704e-01,5.537504754288e-01,5.448420357027e-01,5.363858507490e-01,5.283662068290e-01,5.207679305992e-01,5.135763431696e-01,5.067736426465e-01,5.003448018311e-01,4.942742455510e-01,4.885456081623e-01
6.565978421295e-01,6.433266214859e-01,6.305125900367e-01,6.181926604155e-01,6.063548718629e-01,5.950138857366e-01,5.841664503699e-01,5.738081502045e-01,5.639334601159e-01,5.545304581565e-01,5.455897960823e-01,5.370998574914e-01,5.290465273807e-01
7.186445036489e-01,7.036571341134e-01,6.889946839395e-01,6.747301380521e-01,6.608709836322e-01,6.474590084760e-01,6.345109113670e-01,6.220404562899e-01,6.100584774476e-01,5.985658184869e-01,5.875652981105e-01,5.770553066458e-01,5.670295684792e-01
7.705718357047e-01,7.548568595197e-01,7.392670176657e-01,7.239094429575e-01,7.088112655865e-01,6.940428512304e-01,6.796433439172e-01,6.656479272922e-01,6.520875349546e-01,6.389798138092e-01,6.263439226600e-01,6.141924362467e-01,6.025310090950e-01
8.136386289066e-01,7.979435717036e-01,7.821465542045e-01,7.663816323191e-01,7.506908952568e-01,7.351702054964e-01,7.198795545857e-01,7.048751691498e-01,6.902086793163e-01,6.759158769150e-01,6.620341581848e-01,6.485925552695e-01,6.356111679949e-01
8.490970755817e-01,8.339541449732e-01,8.184849773439e-01,8.028407745480e-01,7.870712172331e-01,7.712917344611e-01,7.555787459403e-01,7.400064552103e-01,7.246452989273e-01,7.095483051995e-01,6.947710176870e-01,6.803594670637e-01,6.663492290763e-01
8.781202648357e-01,8.638819617121e-01,8.491159042510e-01,8.339802984378e-01,8.185242427280e-01,8.028755102076e-01,7.871209781145e-01,7.713480727031e-01,7.556424289839e-01,7.400717272838e-01,7.247079984530e-01,7.096133736401e-01,6.948386478916e-01
9.017641366995e-01,8.886406472773e-01,8.748218788540e-01,8.604639804029e-01,8.456078324178e-01,8.303862505376e-01,8.148901160971e-01,7.992145365470e-01,7.834557566375e-01,7.676924379700e-01,7.520103239877e-01,7.364856532470e-01,7.211831488048e-01
