4.028590408709e-01,8.271389330250e-02,-6.275378006492e-02,-7.485213004983e-02,-5.698280857485e-02
5.014161767540e-01,-9.793945442728e-01,-1.629149533992e+00,1.555289467407e+00,-2.649435430764e+00
5.874554572624e-01,-1.838635899728e+00,-2.688703407907e+00,2.478306630696e+00,-3.745036022529e+00
6.612909422954e-01,-2.502002798541e+00,-3.277626822186e+00,2.775689760061e+00,-3.638422380716e+00
7.237810886678e-01,-2.986811188645e+00,-3.467351764409e+00,2.588468291124e+00,-2.758756420138e+00
7.760795766352e-01,-3.315762907043e+00,-3.343695226336e+00,2.073980657714e+00,-1.521966385322e+00
8.194541941420e-01,-3.513382203288e+00,-2.992698449348e+00,1.378464666834e+00,-2.553819727863e-01
8.551660836877e-01,-3.603668104760e+00,-2.492182781589e+00,6.227115797357e-01,8.250717045882e-01
8.843967191524e-01,-3.608704992020e+00,-1.907614173322e+00,-1.029305153622e-01,1.606480290873e+00
9.082095880062e-01,-3.547966452372e+00,-1.290895265780e+00,-7.376770865571e-01,2.056264040055e+00
9.275353611690e-01,-3.438084704901e+00,-6.809476442569e-01,-1.246278839804e+00,2.196270839779e+00
9.431718480683e-01,-3.292909368170e+00,-1.052460316668e-01,-1.613740402511e+00,2.079633325138e+00
9.557924668131e-01,-3.123729010598e+00,4.182608923530e-01,-1.839964409928e+00,1.772837825349e+00
9.659589772923e-01,-2.939570068295e+00,8.791926430440e-01,-1.934961571618e+00,1.343332658898e+00
9.741357543263e-01,-2.747518852062e+00,1.272936401681e+00,-1.914903423397e+00,8.519461502176e-01
9.807039656674e-01,-2.553034468621e+00,1.599094498923e+00,-1.799070736166e+00,3.490063675411e-01
9.859747547431e-01,-2.360235378326e+00,1.860206202630e+00,-1.607627795187e+00,-1.269479041497e-01
9.902010021895e-01,-2.172151878851e+00,2.060733333783e+00,-1.360096757696e+00,-5.488054586435e-01
9.935875313275e-01,-1.990942635904e+00,2.206280726297e+00,-1.074390941275e+00,-8.995887171593e-01
9.962997908315e-01,-1.818076706202e+00,2.303015400941e+00,-7.662729898168e-01,-1.170734237369e+00
9.984711363728e-01,-1.654484203907e+00,2.357247778123e+00,-4.491216054602e-01,-1.360279009345e+00
1.000208872087e+00,-1.500679465182e+00,2.375141191431e+00,-1.339117931705e-01,-1.471150964123e+00
1.001599222398e+00,-1.356860677524e+00,2.362520443492e+00,1.706656179111e-01,-1.509668057183e+00
1.002711398054e+00,-1.222989726911e+00,2.324755027525e+00,4.580009676983e-01,-1.484287737854e+00
1.003600905289e+00,-1.098855642945e+00,2.266697300630e+00,7.233197086977e-01,-1.404609742060e+00
1.004312228843e+00,-9.841245903433e-01,2.192660040129e+00,9.634215072131e-01,-1.280613044678e+00
1.004881000846e+00,-8.783789219484e-01,2.106421335196e+00,1.176423308346e+00,-1.122096980480e+00
1.005335750015e+00,-7.811474044548e-01,2.011247662682e+00,1.361518161131e+00,-9.382928927408e-01
1.005699309759e+00,-6.919283675451e-01,1.909928322200e+00,1.518756523867e+00,-7.376132972705e-01
1.005989950052e+00,-6.102072144542e-01,1.804816237854e+00,1.648853204370e+00,-5.275084959699e-01
1.006222286210e+00,-5.354694662253e-01,1.697871553749e+00,1.753020672909e+00,-3.144045691628e-01
1.006408007872e+00,-4.672102892871e-01,1.590705534158e+00,1.832827920032e+00,-1.037009402138e-01
1.006556463328e+00,-4.049412714955e-01,1.484623094877e+00,1.890083082405e+00,1.001902085619e-01
1.006675127623e+00,-3.481950602100e-01,1.380662897184e+00,1.926737546144e+00,2.937767134280e-01
1.006769977380e+00,-2.965283522488e-01,1.279634377322e+00,1.944809022453e+00,4.744022728021e-01
1.006845790823e+00,-2.495236251408e-01,1.182151400836e+00,1.946321074071e+00,6.401535748433e-01
1.006906387850e+00,-2.067899179322e-01,1.088662452729e+00,1.933256679958e+00,7.897647582785e-01
1.006954822097e+00,-1.679629044797e-01,9.994774250413e-01,1.907523608305e+00,9.225235198834e-01
1.006993534553e+00,-1.327044497625e-01,9.147911616423e-01,1.870929588182e+00,1.038181817859e+00
1.007024476420e+00,-1.007017978486e-01,8.347039798340e-01,1.825165503869e+00,1.136873067055e+00
1.007049207351e+00,-7.166650675669e-02,7.592394206549e-01,1.771795067352e+00,1.219036923758e+00
1.007068973999e+00,-4.533321892380e-02,6.883594926132e-01,1.712249643737e+00,1.285352164774e+00
1.007084772816e+00,-2.145833496996e-02,6.219776730830e-01,1.647827106055e+00,1.336677735950e+00
1.007097400259e+00,1.813581358515e-04,5.599699222383e-01,1.579693777295e+00,1.374001743372e+00
1.007107492922e+00,1.979006644858e-02,5.021839494648e-01,1.508888677823e+00,1.398397957460e+00
1.007115559624e+00,3.755434811353e-02,4.484469540539e-01,1.436329436080e+00,1.410989272682e+00
1.007122007047e+00,5.364443224009e-02,3.985720423283e-01,1.362819340835e+00,1.412917494349e+00
1.007127160242e+00,6.821548386316e-02,3.523635033381e-01,1.289055115925e+00,1.405318794810e+00
1.007131279010e+00,8.140880601811e-02,3.096211057001e-01,1.215635085109e+00,1.389304181684e+00
1.007134571001e+00,9.335297357642e-02,2.701435595305e-01,1.143067467338e+00,1.365944342518e+00
1.007137202181e+00,1.041648962247e-01,2.337312700524e-01,1.071778603112e+00,1.336258265724e+00
1.007139305200e+00,1.139508100088e-01,2.001884935150e-01,1.002120962313e+00,1.301205081767e+00
1.007140986081e+00,1.228071983591e-01,1.693249915875e-01,9.343808245973e-01,1.261678617675e+00
1.007142329563e+00,1.308216445835e-01,1.409572674009e-01,8.687855563215e-01,1.218504208617e+00
1.007143403375e+00,1.380736185551e-01,1.149094548245e-01,8.055104344154e-01,1.172437360883e+00
1.007144261648e+00,1.446352008103e-01,9.101392232732e-02,7.446849885530e-01,1.124163909425e+00
1.007144947648e+00,1.505717475666e-01,6.911164376216e-02,6.863988493796e-01,1.074301359154e+00
1.007145495956e+00,1.559425003216e-01,4.905238053618e-02,6.307071031976e-01,1.023401142080e+00
1.007145934211e+00,1.608011437280e-01,3.069471277148e-02,5.776351630716e-01,9.719515614983e-01
1.007146284503e+00,1.651963154073e-01,1.390595111924e-02,5.271831733388e-01,9.203812298251e-01
1.007146564489e+00,1.691720712588e-01,-1.438044240224e-03,4.793299695244e-01,8.690628383236e-01
1.007146788280e+00,1.727683096899e-01,-1.545311528583e-02,4.340366190009e-01,8.183171250258e-01
1.007146967155e+00,1.760211580236e-01,-2.824711018849e-02,3.912495697962e-01,7.684169316642e-01
1.007147110130e+00,1.789633241628e-01,-3.992022456354e-02,3.509034359856e-01,7.195912618251e-01
1.007147224410e+00,1.816244164002e-01,-5.056536756398e-02,3.129234483433e-01,6.720292710626e-01
1.007147315753e+00,1.840312340709e-01,-6.026854275666e-02,2.772275985630e-01,6.258841352886e-01
