2.000000000000000164e-05,1.000000000000000000e+00
2.284880402061605496e-05,0.000000000000000000e+00
2.610339225862596529e-05,1.000000000000000000e+00
2.982156469953054249e-05,0.000000000000000000e+00
3.406935437038468905e-05,0.000000000000000000e+00
3.892220005589194147e-05,0.000000000000000000e+00
4.446628605641421693e-05,1.000000000000000000e+00
5.080007278138303368e-05,0.000000000000000000e+00
5.803604536074251743e-05,0.000000000000000000e+00
6.630271132895945631e-05,0.000000000000000000e+00
7.574688285954372100e-05,1.000000000000000000e+00
8.653628408151361573e-05,0.000000000000000000e+00
9.886252978254306061e-05,1.000000000000000000e+00
