4.305627044863420401e-04,1.000000000000000000e+00
4.335733122052998927e-04,0.000000000000000000e+00
4.366049708855765203e-04,0.000000000000000000e+00
4.396578277210323759e-04,1.000000000000000000e+00
4.427320309347461272e-04,0.000000000000000000e+00
4.458277297862111568e-04,0.000000000000000000e+00
4.489450745785824779e-04,1.000000000000000000e+00
4.520842166659744992e-04,1.000000000000000000e+00
4.552453084608091508e-04,0.000000000000000000e+00
4.584285034412163232e-04,0.000000000000000000e+00
4.616339561584853176e-04,0.000000000000000000e+00
4.648618222445686631e-04,0.000000000000000000e+00
4.681122584196385186e-04,1.000000000000000000e+00
4.713854224996957116e-04,0.000000000000000000e+00
4.735423088633999985e-04,1.000000000000000000e+00
4.746814734042320116e-04,0.000000000000000000e+00
4.780005711639461266e-04,0.000000000000000000e+00
4.813428769285135289e-04,0.000000000000000000e+00
4.847085529744106546e-04,0.000000000000000000e+00
4.880977627127937465e-04,1.000000000000000000e+00
4.915106706974327203e-04,0.000000000000000000e+00
4.949474426327009216e-04,0.000000000000000000e+00
4.984082453816202855e-04,0.000000000000000000e+00
5.018932469739626574e-04,0.000000000000000000e+00
5.054026166144085777e-04,0.000000000000000000e+00
5.089365246907619558e-04,0.000000000000000000e+00
5.124951427822231837e-04,1.000000000000000000e+00
5.160786436677197112e-04,1.000000000000000000e+00
5.196872013342944104e-04,0.000000000000000000e+00
5.233209909855536784e-04,0.000000000000000000e+00
5.269801890501732205e-04,1.000000000000000000e+00
5.306649731904647654e-04,1.000000000000000000e+00
5.343755223110016519e-04,0.000000000000000000e+00
5.381120165673050236e-04,1.000000000000000000e+00
5.418746373745907379e-04,0.000000000000000000e+00
5.456635674165776417e-04,0.000000000000000000e+00
5.494789906543572121e-04,0.000000000000000000e+00
5.533210923353254311e-04,0.000000000000000000e+00
5.571900590021765676e-04,1.000000000000000000e+00
5.610860785019606027e-04,1.000000000000000000e+00
5.650093399952035378e-04,0.000000000000000000e+00
5.689600339650914551e-04,1.000000000000000000e+00
