4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.161311174656e-01,4.158993792050e-01,4.156635391768e-01,4.154229441248e-01,4.151784987809e-01,4.149289449458e-01,4.146768799749e-01,4.144149343396e-01,4.141499773482e-01,4.138793658606e-01,4.136028189977e-01,4.133197237709e-01,4.130306434806e-01,4.179171224024e-01,4.178129007610e-01,4.177582574545e-01,4.175964325790e-01,4.174330981074e-01,4.172675439325e-01,4.170997351065e-01,4.169296913930e-01,4.167572393985e-01,4.165823271224e-01,4.164048739314e-01,4.162253135533e-01,4.160423438723e-01,4.158563804933e-01,4.156738687389e-01,4.154762350561e-01,4.152814940435e-01,4.150863699014e-01,4.148820602243e-01,4.146777787978e-01,4.144699512025e-01,4.142566960557e-01,4.140405479149e-01,4.138201628103e-01,4.135957788052e-01,4.133668406796e-01,4.154223201841e-01,4.152551727985e-01,4.150855554570e-01
4.316980700431e-01,4.312385977590e-01,4.307708953571e-01,4.302936567477e-01,4.298086912331e-01,4.293134830594e-01,4.288132261454e-01,4.282931843392e-01,4.277670938781e-01,4.272296696293e-01,4.266803501033e-01,4.261179097104e-01,4.255434750089e-01,4.353183266450e-01,4.351122680381e-01,4.350042320396e-01,4.346841930786e-01,4.343611101080e-01,4.340335633176e-01,4.337014829850e-01,4.333649088060e-01,4.330234942024e-01,4.326771353548e-01,4.323256711823e-01,4.319699691609e-01,4.316074256344e-01,4.312388718333e-01,4.308771965090e-01,4.304852586108e-01,4.300990817629e-01,4.297121155681e-01,4.293067581270e-01,4.289014342676e-01,4.284889964076e-01,4.280656825405e-01,4.276365611067e-01,4.271989447344e-01,4.267533096169e-01,4.262985456245e-01,4.304119155491e-01,4.300806739970e-01,4.297444718265e-01
4.466953426729e-01,4.460122346611e-01,4.453167423044e-01,4.446069072788e-01,4.438854430834e-01,4.431485773852e-01,4.424040992228e-01,4.416299106424e-01,4.408466106782e-01,4.400462740531e-01,4.392280590313e-01,4.383901279927e-01,4.375341705886e-01,4.521981824300e-01,4.518927166250e-01,4.517325621741e-01,4.512579888538e-01,4.507788122215e-01,4.502929033157e-01,4.498001578145e-01,4.493006355412e-01,4.487938169536e-01,4.482795466191e-01,4.477575832144e-01,4.472292279017e-01,4.466905763313e-01,4.461428752996e-01,4.456054537380e-01,4.450226130787e-01,4.444483766004e-01,4.438729211993e-01,4.432698502825e-01,4.426667950127e-01,4.420530366415e-01,4.414229337959e-01,4.407840875014e-01,4.401324678773e-01,4.394687892683e-01,4.387913870769e-01,4.449646599527e-01,4.444724379364e-01,4.439727440667e-01
4.611186865022e-01,4.602160946425e-01,4.592969394577e-01,4.583586111029e-01,4.574047268298e-01,4.564302588999e-01,4.554455897089e-01,4.544212654081e-01,4.533847427775e-01,4.523254586716e-01,4.512422915713e-01,4.501327925554e-01,4.489992141791e-01,4.685526494996e-01,4.681502302819e-01,4.679392442806e-01,4.673138533904e-01,4.666822752947e-01,4.660416724889e-01,4.653919062250e-01,4.647330567032e-01,4.640644316181e-01,4.633858241604e-01,4.626969129863e-01,4.619994328621e-01,4.612881797152e-01,4.605648158304e-01,4.598551064437e-01,4.590848073184e-01,4.583259302334e-01,4.575653815885e-01,4.567679758782e-01,4.559705449013e-01,4.551588011021e-01,4.543252253861e-01,4.534799496503e-01,4.526176026282e-01,4.517391368291e-01,4.508423337320e-01,4.590773136083e-01,4.584272619943e-01,4.577672070714e-01
4.749650006688e-01,4.738470933779e-01,4.727084205286e-01,4.715457215277e-01,4.703635169977e-01,4.691555250426e-01,4.679347196489e-01,4.666642972876e-01,4.653785672971e-01,4.640643311110e-01,4.627201879974e-01,4.613430785976e-01,4.599358182541e-01,4.843789662400e-01,4.838820520228e-01,4.836215239479e-01,4.828490399959e-01,4.820687609816e-01,4.812771414361e-01,4.804740083533e-01,4.796594626434e-01,4.788326393848e-01,4.779932806683e-01,4.771409853667e-01,4.762779218076e-01,4.753975871507e-01,4.745020591316e-01,4.736235354833e-01,4.726692380618e-01,4.717291561248e-01,4.707869277510e-01,4.697985844255e-01,4.688101528180e-01,4.678037789254e-01,4.667700678636e-01,4.657216804677e-01,4.646519053479e-01,4.635619332215e-01,4.624489922616e-01,4.727474556119e-01,4.719427408039e-01,4.711254715589e-01
4.882322173690e-01,4.869031459217e-01,4.855490852684e-01,4.841661248468e-01,4.827596884591e-01,4.813222412593e-01,4.798693473486e-01,4.783568593189e-01,4.768259344725e-01,4.752607412074e-01,4.736596002638e-01,4.720188428246e-01,4.703418470660e-01,4.996755405624e-01,4.990865766487e-01,4.987777893245e-01,4.978619176764e-01,4.969366200659e-01,4.959976435272e-01,4.950447809576e-01,4.940781544206e-01,4.930967264429e-01,4.921001883397e-01,4.910880594526e-01,4.900629417244e-01,4.890170343537e-01,4.879528305880e-01,4.869089575719e-01,4.857741130833e-01,4.846562547808e-01,4.835357542301e-01,4.823598651222e-01,4.811838040382e-01,4.799861525485e-01,4.787556421076e-01,4.775074605158e-01,4.762335575816e-01,4.749353623372e-01,4.736095503169e-01,4.859734177945e-01,4.850172017745e-01,4.840458612382e-01
5.009191906828e-01,4.993830588228e-01,4.978176948355e-01,4.962185389305e-01,4.945919182062e-01,4.929290459306e-01,4.912480754085e-01,4.894975200720e-01,4.877253818659e-01,4.859131982575e-01,4.840590122684e-01,4.821585467037e-01,4.802157428673e-01,5.144418435688e-01,5.137632460223e-01,5.134074672308e-01,5.123518696696e-01,5.112851933778e-01,5.102024781741e-01,5.091034830104e-01,5.079883516856e-01,5.068558741280e-01,5.057056912584e-01,5.045372431526e-01,5.033535655753e-01,5.021455602980e-01,5.009161362942e-01,4.997103483756e-01,4.983983763983e-01,4.971061409968e-01,4.958107483507e-01,4.944506781210e-01,4.930903334699e-01,4.917047329033e-01,4.902807364551e-01,4.888360570489e-01,4.873613069948e-01,4.858581538463e-01,4.843227211910e-01,4.987542201457e-01,4.976496421496e-01,4.965273514817e-01
5.130255895452e-01,5.112864262879e-01,5.095137711180e-01,5.077024156783e-01,5.058595909002e-01,5.039752589903e-01,5.020701623642e-01,5.000854783221e-01,4.980760520267e-01,4.960207916430e-01,4.939174634192e-01,4.917611829522e-01,4.895564552971e-01,5.286783064235e-01,5.279124474981e-01,5.275109223997e-01,5.263191950292e-01,5.251147156887e-01,5.238918170044e-01,5.226502241236e-01,5.213901033292e-01,5.201100717643e-01,5.188097204038e-01,5.174884103373e-01,5.161496115624e-01,5.147829285683e-01,5.133916864733e-01,5.120273679366e-01,5.105416357400e-01,5.090783733273e-01,5.076114216445e-01,5.060704879206e-01,5.045291609710e-01,5.029588966370e-01,5.013446858151e-01,4.997067649947e-01,4.980344102056e-01,4.963295278598e-01,4.945876902961e-01,5.110895080203e-01,5.098396678066e-01,5.085695096967e-01
5.245517951729e-01,5.226135306894e-01,5.206375002937e-01,5.186178476058e-01,5.165627084517e-01,5.144607944763e-01,5.123354381667e-01,5.101204814692e-01,5.078776138107e-01,5.055831150287e-01,5.032344756904e-01,5.008262054356e-01,4.983633740994e-01,5.423862207765e-01,5.415354158432e-01,5.410893601776e-01,5.397650135805e-01,5.384262228895e-01,5.370666132374e-01,5.356858760936e-01,5.342842011701e-01,5.328600324709e-01,5.314129115502e-01,5.299421208056e-01,5.284515651333e-01,5.269295513877e-01,5.253798215044e-01,5.238602886408e-01,5.222040925140e-01,5.205730859739e-01,5.189378436336e-01,5.172192990573e-01,5.155002289085e-01,5.137485255217e-01,5.119473129180e-01,5.101193500214e-01,5.082525776518e-01,5.063491415798e-01,5.044040635807e-01,5.229794913015e-01,5.215874339645e-01,5.201724375612e-01
5.354988031847e-01,5.333652476460e-01,5.311896408438e-01,5.289654787712e-01,5.267018038311e-01,5.243860772058e-01,5.220442236816e-01,5.196027478765e-01,5.171301875215e-01,5.146001942875e-01,5.120099843150e-01,5.093534626142e-01,5.066362653057e-01,5.555676430126e-01,5.546341389185e-01,5.541447329508e-01,5.526911745057e-01,5.512214627049e-01,5.497285145010e-01,5.482119877990e-01,5.466720969076e-01,5.451071121461e-01,5.435165262601e-01,5.418995432651e-01,5.402605039240e-01,5.385864165047e-01,5.368814407348e-01,5.352099258992e-01,5.333864743969e-01,5.315909232466e-01,5.297905781225e-01,5.278975942390e-01,5.260039421003e-01,5.240739481850e-01,5.220888718269e-01,5.200739938087e-01,5.180159206076e-01,5.159170380452e-01,5.137718179915e-01,5.344248856674e-01,5.328935879410e-01,5.313367152529e-01
5.458681305906e-01,5.435429558435e-01,5.411714361836e-01,5.387464201973e-01,5.362778592577e-01,5.337519637146e-01,5.311972543429e-01,5.285328932575e-01,5.258342739963e-01,5.230724192709e-01,5.202442722258e-01,5.173431346446e-01,5.143752109823e-01,5.682253025351e-01,5.672112673247e-01,5.666796505012e-01,5.651001687521e-01,5.635028091289e-01,5.618797792737e-01,5.602307036249e-01,5.585558225084e-01,5.568532317950e-01,5.551223761319e-01,5.533623814802e-01,5.515780257850e-01,5.497550170828e-01,5.478979342134e-01,5.460775716739e-01,5.440899707028e-01,5.421329767217e-01,5.401706221145e-01,5.381062750360e-01,5.360411102444e-01,5.339358842631e-01,5.317699938097e-01,5.295712416181e-01,5.273249004399e-01,5.250335970602e-01,5.226912540617e-01,5.454268560709e-01,5.437592140649e-01,5.420633477805e-01
5.556617277685e-01,5.531484517104e-01,5.505845320186e-01,5.479621698949e-01,5.452922288678e-01,5.425596675586e-01,5.397956080563e-01,5.369118612011e-01,5.339906877229e-01,5.310004795071e-01,5.279379083247e-01,5.247956742130e-01,5.215805526153e-01,5.803625142350e-01,5.792700281603e-01,5.786972944356e-01,5.769950454081e-01,5.752731807225e-01,5.735231970840e-01,5.717446855461e-01,5.699379141527e-01,5.681008033217e-01,5.662327504202e-01,5.643328037022e-01,5.624061800004e-01,5.604372846960e-01,5.584311174493e-01,5.564649309478e-01,5.543161706142e-01,5.522007251862e-01,5.500793474405e-01,5.478466052107e-01,5.456128929183e-01,5.433353910553e-01,5.409916356445e-01,5.386119522332e-01,5.361802801716e-01,5.336994883684e-01,5.311629506867e-01,5.559869625231e-01,5.541857808317e-01,5.523537134965e-01
5.648818954978e-01,5.621838690166e-01,5.594308984937e-01,5.566145375513e-01,5.537465659269e-01,5.508106890394e-01,5.478406374102e-01,5.447408578917e-01,5.416004940445e-01,5.383853038815e-01,5.350916896315e-01,5.317117511492e-01,5.282528381814e-01,5.919830952439e-01,5.908141429890e-01,5.902013367860e-01,5.883793321377e-01,5.865359628618e-01,5.846620125556e-01,5.827570389521e-01,5.808213398244e-01,5.788526588663e-01,5.768503471045e-01,5.748133754550e-01,5.727474017743e-01,5.706355255040e-01,5.684831692618e-01,5.663740612036e-01,5.640670043403e-01,5.617959774315e-01,5.595184451608e-01,5.571201567444e-01,5.547207472024e-01,5.522738127334e-01,5.497550304119e-01,5.471972503195e-01,5.445830784007e-01,5.419156271214e-01,5.391877221331e-01,5.661071082412e-01,5.641750903597e-01,5.622095148500e-01
5.735312070785e-01,5.706516034230e-01,5.677127571629e-01,5.647055739144e-01,5.616427546125e-01,5.585067493826e-01,5.553339062243e-01,5.520212910562e-01,5.486649504813e-01,5.452280043288e-01,5.417065873437e-01,5.380922008533e-01,5.343927729361e-01,6.030912860231e-01,6.018477500680e-01,6.011958628317e-01,5.992569597250e-01,5.972949339878e-01,5.952998533478e-01,5.932712422641e-01,5.912094305893e-01,5.891119837333e-01,5.869782074539e-01,5.848069957230e-01,5.826044500260e-01,5.803523596478e-01,5.780565727652e-01,5.758073149540e-01,5.733446872428e-01,5.709208179339e-01,5.684898727766e-01,5.659287585997e-01,5.633663779649e-01,5.607527321391e-01,5.580616408074e-01,5.553284812372e-01,5.525345256069e-01,5.496831316699e-01,5.467665773100e-01,5.757894902027e-01,5.737292301884e-01,5.716327314195e-01
5.816124355285e-01,5.785542419783e-01,5.754325127776e-01,5.722375048693e-01,5.689828463708e-01,5.656497293709e-01,5.622771304400e-01,5.587547131409e-01,5.551854521757e-01,5.515298235455e-01,5.477836968154e-01,5.439379765435e-01,5.400011739284e-01,6.136916757995e-01,6.123753308481e-01,6.116852981543e-01,6.096321907423e-01,6.075541958703e-01,6.054406620046e-01,6.032910803569e-01,6.011058155797e-01,5.988822529260e-01,5.966196541016e-01,5.943168365554e-01,5.919803485114e-01,5.895906638813e-01,5.871540595033e-01,5.847672853376e-01,5.821516669463e-01,5.795775554395e-01,5.769958042677e-01,5.742744482314e-01,5.715516908232e-01,5.687739251886e-01,5.659131149892e-01,5.630071683222e-01,5.600360228614e-01,5.570032836963e-01,5.539006813189e-01,5.850365521267e-01,5.828505274407e-01,5.806255752458e-01
5.891284858215e-01,5.858944975268e-01,5.825926898626e-01,5.792126701829e-01,5.757690008225e-01,5.722416124143e-01,5.686721233365e-01,5.649427687066e-01,5.611634814514e-01,5.572920867143e-01,5.533241914508e-01,5.492501053247e-01,5.450789282450e-01,6.237891323265e-01,6.224016407253e-01,6.216743399066e-01,6.195095523202e-01,6.173181078685e-01,6.150886316952e-01,6.128205817713e-01,6.105143606688e-01,6.081671712756e-01,6.057782326190e-01,6.033462860780e-01,6.008783302627e-01,5.983535174343e-01,5.957785567287e-01,5.932567547783e-01,5.904905734274e-01,5.877686744506e-01,5.850385829557e-01,5.821594258491e-01,5.792787477832e-01,5.763393178827e-01,5.733112449646e-01,5.702349726398e-01,5.670891029432e-01,5.638774906899e-01,5.605913192864e-01,5.938509398883e-01,5.915415053524e-01,5.891904484709e-01
5.960823321056e-01,5.926751479758e-01,5.891958740307e-01,5.856334668699e-01,5.820034311776e-01,5.782844320172e-01,5.745207450381e-01,5.705871460120e-01,5.666005614604e-01,5.625161572206e-01,5.583292804939e-01,5.540296480605e-01,5.496269549683e-01,6.333887359146e-01,6.319316439912e-01,6.311678922424e-01,6.288937729745e-01,6.265912251432e-01,6.242481458059e-01,6.218639596774e-01,6.194391108006e-01,6.169706171297e-01,6.144576565582e-01,6.118988948826e-01,6.093017853166e-01,6.066441510786e-01,6.039331378029e-01,6.012786466832e-01,5.983641720658e-01,5.954967895947e-01,5.926206771750e-01,5.895860114137e-01,5.865497255419e-01,5.834509459127e-01,5.802579275046e-01,5.770136551993e-01,5.736953938549e-01,5.703072507611e-01,5.668398624752e-01,6.022354593544e-01,5.998048421613e-01,5.973299032742e-01
6.024769598228e-01,5.988989803456e-01,5.952446579670e-01,5.915022971182e-01,5.876883541020e-01,5.837802235955e-01,5.798248562697e-01,5.756895327455e-01,5.714982138825e-01,5.672033963265e-01,5.628001706875e-01,5.582776630272e-01,5.536461708319e-01,6.424957176546e-01,6.409704529060e-01,6.401710058342e-01,6.377897234166e-01,6.353782407535e-01,6.329237213181e-01,6.304255565297e-01,6.278842359162e-01,6.252965895473e-01,6.226617559112e-01,6.199783257470e-01,6.172542116896e-01,6.144658993578e-01,6.116209756782e-01,6.088359801462e-01,6.057753196207e-01,6.027646028460e-01,5.997446387238e-01,5.965566043428e-01,5.933668764304e-01,5.901109168384e-01,5.867551275648e-01,5.833450416146e-01,5.798565847217e-01,5.762941197777e-01,5.726477366608e-01,6.101930366198e-01,6.076433323348e-01,6.050466040874e-01
6.083153126378e-01,6.045687395191e-01,6.007415920057e-01,5.968215207028e-01,5.928259439712e-01,5.887309805799e-01,5.845862763030e-01,5.802515758554e-01,5.758579206327e-01,5.713551267663e-01,5.667380317669e-01,5.619951733199e-01,5.571374595472e-01,6.511154017337e-01,6.495232707997e-01,6.486888213834e-01,6.462023612602e-01,6.436839315529e-01,6.411199558914e-01,6.385097923345e-01,6.358539804055e-01,6.331491589305e-01,6.303944289197e-01,6.275883066221e-01,6.247391695384e-01,6.218221559233e-01,6.188452994097e-01,6.159318276056e-01,6.127269230886e-01,6.095748635555e-01,6.064130640544e-01,6.030736458874e-01,5.997324919618e-01,5.963213748070e-01,5.928048441862e-01,5.892309891807e-01,5.855743940481e-01,5.818396808027e-01,5.780163927523e-01,6.177266806087e-01,6.150598501032e-01,6.123432920576e-01
6.136002440723e-01,6.096870815948e-01,6.056891392107e-01,6.015934118059e-01,5.974182914361e-01,5.931386147402e-01,5.888067450348e-01,5.842748454245e-01,5.796810895289e-01,5.749726002194e-01,5.701439657506e-01,5.651831379775e-01,5.601016447728e-01,6.592531517297e-01,6.575953390871e-01,6.567265170137e-01,6.541366795157e-01,6.515131077832e-01,6.488414785565e-01,6.461211164408e-01,6.433526159949e-01,6.405324210106e-01,6.376595971594e-01,6.347325868140e-01,6.317602384385e-01,6.287163319122e-01,6.256093536342e-01,6.225692753980e-01,6.192219013871e-01,6.159303312394e-01,6.126285581550e-01,6.091395841353e-01,6.056488689427e-01,6.020844677754e-01,5.984090788379e-01,5.946733563367e-01,5.908505403040e-01,5.869455158070e-01,5.829472796360e-01,6.248394480007e-01,6.220573152610e-01,6.192227517218e-01
6.183344737389e-01,6.142565317448e-01,6.100896348684e-01,6.058201201603e-01,6.014673662244e-01,5.970049206613e-01,5.924878891327e-01,5.877608025322e-01,5.829690238680e-01,5.780569686149e-01,5.730189799894e-01,5.678424267925e-01,5.625394666979e-01,6.669143207526e-01,6.651918880736e-01,6.642892594231e-01,6.615976587576e-01,6.588705662550e-01,6.560929039103e-01,6.532639627511e-01,6.503843979770e-01,6.474504540965e-01,6.444611638097e-01,6.414148962771e-01,6.383209776999e-01,6.351518172931e-01,6.319163609483e-01,6.287513871443e-01,6.252631498027e-01,6.218337410672e-01,6.183937010696e-01,6.147568415908e-01,6.111182781021e-01,6.074023171905e-01,6.035698061633e-01,5.996739744766e-01,5.956867148056e-01,5.916131796240e-01,5.874418192105e-01,6.315344104315e-01,6.286386611876e-01,6.256877798486e-01
6.225205480642e-01,6.182794464757e-01,6.139452503003e-01,6.095036364299e-01,6.049749840997e-01,6.003315442970e-01,5.956311921847e-01,5.907107710457e-01,5.857228958589e-01,5.806092592232e-01,5.753639639324e-01,5.699737987710e-01,5.644515622102e-01,6.741042052985e-01,6.723180914166e-01,6.713821586641e-01,6.685902228377e-01,6.657610469942e-01,6.628787896990e-01,6.599427082440e-01,6.569535246760e-01,6.539072794867e-01,6.508029750155e-01,6.476389079289e-01,6.444248896386e-01,6.411319450982e-01,6.377694871082e-01,6.344811698941e-01,6.308535071367e-01,6.272877719875e-01,6.237110169964e-01,6.199277852763e-01,6.161429351867e-01,6.122769900825e-01,6.082889470850e-01,6.042346220670e-01,6.000845568542e-01,5.958441761144e-01,5.915013835846e-01,6.378146239129e-01,6.348068050369e-01,6.317411563981e-01
6.261608053934e-01,6.217579801932e-01,6.172579609028e-01,6.126457617441e-01,6.079427779014e-01,6.031199555361e-01,5.982379687901e-01,5.931259132860e-01,5.879437238645e-01,5.826303534911e-01,5.771796695738e-01,5.715778842120e-01,5.658384486212e-01,6.808280026689e-01,6.789790241025e-01,6.780102264128e-01,6.751191980113e-01,6.721891932279e-01,6.692035976685e-01,6.661616346925e-01,6.630641000404e-01,6.599068249404e-01,6.566887842419e-01,6.534082028943e-01,6.500753857124e-01,6.466599584610e-01,6.431718089739e-01,6.397615429563e-01,6.359957254785e-01,6.322950174255e-01,6.285829459038e-01,6.246546992982e-01,6.207249744676e-01,6.167104735191e-01,6.125683442231e-01,6.083570010319e-01,6.040456310940e-01,5.996399365047e-01,5.951272744050e-01,6.436831004146e-01,6.405646200400e-01,6.373856175475e-01
6.292573453716e-01,6.246940559740e-01,6.200295183272e-01,6.152480813052e-01,6.103721725940e-01,6.053714247122e-01,6.003093425340e-01,5.950072095158e-01,5.896323534059e-01,5.841209695816e-01,5.784666955464e-01,5.726551703750e-01,5.667005109240e-01,6.870907718095e-01,6.851796237960e-01,6.841783375858e-01,6.811892753417e-01,6.781595145804e-01,6.750716575578e-01,6.719248934618e-01,6.687200992506e-01,6.654528911017e-01,6.621222195214e-01,6.587262385820e-01,6.552757554314e-01,6.517389803701e-01,6.481262851152e-01,6.445953093377e-01,6.406924425346e-01,6.368579584849e-01,6.330118176009e-01,6.289397598179e-01,6.248664246065e-01,6.207046513730e-01,6.164097395808e-01,6.120427153591e-01,6.075714070501e-01,6.030017998646e-01,5.983207042821e-01,6.491427815451e-01,6.459149098609e-01,6.426238307265e-01
6.318120025050e-01,6.270893404566e-01,6.222614267172e-01,6.173119419962e-01,6.122643642576e-01,6.070870030012e-01,6.018462277903e-01,5.963554412030e-01,5.907894418887e-01,5.850816485815e-01,5.792254748310e-01,5.732059907131e-01,5.670379925654e-01,6.928973974168e-01,6.909246554154e-01,6.898911951616e-01,6.868049762468e-01,6.836763533494e-01,6.804871341124e-01,6.772364732655e-01,6.739253372287e-01,6.705491207692e-01,6.671067534909e-01,6.635963194968e-01,6.600291379521e-01,6.563719860559e-01,6.526357289995e-01,6.489851297146e-01,6.449461564425e-01,6.409789395876e-01,6.369998281999e-01,6.327850123711e-01,6.285691868251e-01,6.242612833499e-01,6.198147544496e-01,6.152932518873e-01,6.106632408077e-01,6.059309956860e-01,6.010827802809e-01,6.541965142684e-01,6.508603849487e-01,6.474583716074e-01
6.338263238115e-01,6.289452227683e-01,6.239549229324e-01,6.188384339212e-01,6.136203029623e-01,6.082675066496e-01,6.028493153108e-01,5.971711780212e-01,5.914154470177e-01,5.855127443507e-01,5.794562660594e-01,5.732305176511e-01,5.668509897152e-01,6.982525571665e-01,6.962186787913e-01,6.951532980647e-01,6.919706210504e-01,6.887438537313e-01,6.854539969928e-01,6.821001707657e-01,6.786834399385e-01,6.751989709046e-01,6.716456761182e-01,6.680215706925e-01,6.643384962646e-01,6.605617779235e-01,6.567027846809e-01,6.529334988602e-01,6.487592029975e-01,6.446601464849e-01,6.405490189090e-01,6.361923514768e-01,6.318350153260e-01,6.273819862301e-01,6.227848714906e-01,6.181099632329e-01,6.133223587950e-01,6.084286285329e-01,6.034144894478e-01,6.588470285942e-01,6.554036408227e-01,6.518917029920e-01
6.353015504832e-01,6.302627974181e-01,6.251109606911e-01,6.198283758230e-01,6.144406794746e-01,6.089135049947e-01,6.033190615588e-01,5.974547685521e-01,5.915106188714e-01,5.854144169889e-01,5.791591483921e-01,5.727287588962e-01,5.661394490235e-01,7.031606919168e-01,7.010660192653e-01,6.999689119732e-01,6.966903004071e-01,6.933659338710e-01,6.899759934578e-01,6.865195638991e-01,6.829978183660e-01,6.794056872765e-01,6.757420700191e-01,6.720049137730e-01,6.682065938843e-01,6.643109629492e-01,6.603299049122e-01,6.564427244567e-01,6.521337352255e-01,6.479035865759e-01,6.436612570956e-01,6.391635024814e-01,6.346654999133e-01,6.300682172757e-01,6.253214189490e-01,6.204940528163e-01,6.155498436345e-01,6.104956647271e-01,6.053166863440e-01,6.630969171772e-01,6.595471382328e-01,6.559261555384e-01
