8.412767567442e-01,9.515344061860e-01,2.274639230156e-01,1.474773690141e+00,2.095850175941e+00,-8.257523079861e-01,-2.233010764489e-01,-9.100632911031e-01,-2.398509014199e+00,-1.796816767142e+00,-2.234842539395e+00,-2.041586730084e-01,-7.260960280888e-01,1.499956375315e+00,9.020386823038e-01
8.787407051953e-01,9.898813296138e-01,2.315320116197e-01,1.450267357985e+00,2.096173943261e+00,-8.383033187270e-01,-1.587636625801e-01,-8.599563786641e-01,-2.379437531162e+00,-1.718971506166e+00,-2.243748443943e+00,-3.050742459238e-01,-6.286916025740e-01,1.359050473514e+00,8.889356016617e-01
9.151245941869e-01,1.026885403706e+00,2.355781761223e-01,1.425635882331e+00,2.094606706690e+00,-8.500795910910e-01,-9.307255337424e-02,-8.082838848114e-01,-2.357094455291e+00,-1.641858761107e+00,-2.250179506231e+00,-4.013485952630e-01,-5.357641176845e-01,1.220828799663e+00,8.750835037232e-01
9.504170975964e-01,1.062533507004e+00,2.396031627435e-01,1.400894715055e+00,2.091151919413e+00,-8.610806899096e-01,-2.622183868004e-02,-7.550552760708e-01,-2.331466926973e+00,-1.565521762204e+00,-2.254149738595e+00,-4.929109144894e-01,-4.473989004942e-01,1.085414540833e+00,8.605230248870e-01
9.846097685015e-01,1.096815528538e+00,2.436071288610e-01,1.376050244808e+00,2.085807567953e+00,-8.713037735987e-01,4.177628416645e-02,-7.002919169574e-01,-2.302561841325e+00,-1.489986042251e+00,-2.255665324191e+00,-5.797349478598e-01,-3.636362795395e-01,9.528888404241e-01,8.452797738051e-01
1.017696808431e+00,1.129724086477e+00,2.475897109115e-01,1.351100497127e+00,2.078566632743e+00,-8.807438562006e-01,1.108932474863e-01,-6.440261060191e-01,-2.270403957281e+00,-1.415261879532e+00,-2.254725572952e+00,-6.618330433977e-01,-2.844773263614e-01,8.232983166750e-01,8.293667164348e-01
1.049674841344e+00,1.161254254602e+00,2.515500902076e-01,1.326035824673e+00,2.069417550376e+00,-8.893940654993e-01,1.810858043797e-01,-5.863001547635e-01,-2.235034068169e+00,-1.341346663890e+00,-2.251323877018e+00,-7.392504239859e-01,-2.098894119091e-01,6.966623072343e-01,8.127865012377e-01
1.080542693370e+00,1.191403297747e+00,2.554870562329e-01,1.300839582746e+00,2.058344673996e+00,-8.972458948313e-01,2.522976560248e-01,-5.271655221679e-01,-2.196507253503e+00,-1.268227163515e+00,-2.245448659926e+00,-8.120597382110e-01,-1.398115216565e-01,5.729797609196e-01,7.955337025645e-01
1.110301179190e+00,1.220170417100e+00,2.593990670648e-01,1.275488786125e+00,2.045328729037e+00,-9.042894467347e-01,3.244610008230e-01,-4.666820146843e-01,-2.154891227675e+00,-1.195881675119e+00,-2.237084315167e+00,-8.803559385561e-01,-7.415928517410e-02,4.522357152721e-01,7.775969649167e-01
1.138952895757e+00,1.247556506136e+00,2.632843066539e-01,1.249954744005e+00,2.030347262218e+00,-9.105136670529e-01,3.974979942520e-01,-4.049170591055e-01,-2.110264797534e+00,-1.124282044645e+00,-2.226212130579e+00,-9.442515218320e-01,-1.282968666002e-02,3.344073146796e-01,7.589610344025e-01
1.166502023922e+00,1.273563917717e+00,2.671407387623e-01,1.224203670565e+00,2.013375082346e+00,-9.159065685379e-01,4.713221111837e-01,-3.419450533451e-01,-2.062716437533e+00,-1.053395549646e+00,-2.212811196086e+00,-1.003872155370e+00,4.429456770744e-02,2.194693380310e-01,7.396086690809e-01
1.192954138409e+00,1.298196242793e+00,2.709661574254e-01,1.198197269334e+00,1.994384692031e+00,-9.204554433820e-01,5.458394050295e-01,-2.778467981440e-01,-2.012342988169e+00,-9.831866380517e-01,-2.196859292948e+00,-1.059352702390e+00,9.734104147488e-02,1.073992166876e-01,7.195224229158e-01
1.218316026425e+00,1.321458100982e+00,2.747582338591e-01,1.171893290133e+00,1.973346709946e+00,-9.241470644395e-01,6.209496603739e-01,-2.127090108734e-01,-1.959248480743e+00,-9.136185210931e-01,-2.178333763435e+00,-1.110833651887e+00,1.464439268783e-01,-1.818465952706e-03,6.986862990571e-01
1.242595515131e+00,1.343354943193e+00,2.785145597835e-01,1.145246057860e+00,1.950230283668e+00,-9.269678751952e-01,6.965474377813e-01,-1.466239210367e-01,-1.903543089279e+00,-8.446546206218e-01,-2.157212360358e+00,-1.158457950643e+00,1.917407730995e-01,-1.081879945759e-01,6.770872729012e-01
1.265801308078e+00,1.363892866354e+00,2.822326871744e-01,1.118206972910e+00,1.925003493567e+00,-9.289041687826e-01,7.725230111940e-01,-7.968894567511e-02,-1.845342208432e+00,-7.762598732825e-01,-2.133474076568e+00,-1.202368229149e+00,2.333695810235e-01,-2.116990552204e-01,6.547166853062e-01
1.287942830615e+00,1.383078440244e+00,2.859101644910e-01,1.090724983363e+00,1.897633748496e+00,-9.299422565676e-01,8.487631998239e-01,-1.200644171090e-02,-1.784765654500e+00,-7.084018956158e-01,-2.107099954446e+00,-1.242704408710e+00,2.714662563597e-01,-3.123237718409e-01,6.315715080550e-01
1.309030084254e+00,1.400918546317e+00,2.895445694542e-01,1.062747029490e+00,1.868088174322e+00,-9.300686269804e-01,9.251520976767e-01,5.631646876287e-02,-1.721936985391e+00,-6.410520155344e-01,-2.078073876312e+00,-1.279601672656e+00,3.061624107009e-01,-4.100142314524e-01,6.076554847755e-01
1.329073509852e+00,1.417420228388e+00,2.931335384755e-01,1.034218461373e+00,1.836333996559e+00,-9.292700954228e-01,1.001571704867e+00,1.251680050752e-01,-1.656982934128e+00,-5.741861765834e-01,-2.046383336227e+00,-1.313188782311e+00,3.375834963192e-01,-5.047004812214e-01,5.829801491438e-01
1.348083859474e+00,1.432590555001e+00,2.966747928524e-01,1.005083430725e+00,1.802338918534e+00,-9.275339461776e-01,1.077902465695e+00,1.944317720198e-01,-1.590032949648e+00,-5.077857220482e-01,-2.012020194218e+00,-1.343586715804e+00,3.658472593029e-01,-5.962889808918e-01,5.575657258434e-01
1.366072076721e+00,1.446436493233e+00,3.001661618591e-01,9.752852581912e-01,1.766071496638e+00,-9.248480673328e-01,1.154023719090e+00,2.639867475159e-01,-1.521218837870e+00,-4.418380663600e-01,-1.974981413727e+00,-1.370907607099e+00,3.910624936309e-01,-6.846614914071e-01,5.314419149110e-01
1.383049185293e+00,1.458964793718e+00,3.036056028703e-01,9.447667775703e-01,1.727501514324e+00,-9.212010797772e-01,1.229814067511e+00,3.337072205757e-01,-1.450674495507e+00,-3.763372614628e-01,-1.935269783132e+00,-1.395253961317e+00,4.133280783257e-01,-7.696743833212e-01,5.046485640443e-01
1.399026185528e+00,1.470181886617e+00,3.069912186613e-01,9.134706585526e-01,1.686600356534e+00,-9.165824613641e-01,1.305151670719e+00,4.034626866970e-01,-1.378535728639e+00,-3.112844658232e-01,-1.892894621777e+00,-1.416718122744e+00,4.327322791201e-01,-8.511583488250e-01,4.772362287732e-01
1.414013958618e+00,1.480093788281e+00,3.103212720262e-01,8.813397096438e-01,1.643341386272e+00,-9.109826673412e-01,1.379914471065e+00,4.731177082011e-01,-1.304940147821e+00,-2.466883233389e-01,-1.847872471233e+00,-1.435381971883e+00,4.493522962804e-01,-9.289185027576e-01,4.492666234374e-01
1.428023178236e+00,1.488706018358e+00,3.135941978578e-01,8.483171630316e-01,1.597700325009e+00,-9.043932481435e-01,1.453980357039e+00,5.425317473460e-01,-1.230027131294e+00,-1.825652594250e-01,-1.800227771607e+00,-1.451316828469e+00,4.632540402655e-01,-1.002734859518e+00,4.208129616580e-01
1.441064229236e+00,1.496023527077e+00,3.168086128267e-01,8.143469431871e-01,1.549655638565e+00,-8.968069656173e-01,1.527227271876e+00,6.115589803812e-01,-1.153937847741e+00,-1.189397008075e-01,-1.749993522831e+00,-1.464583538579e+00,4.744921174157e-01,-1.072363177304e+00,3.919601857670e-01
1.453147133156e+00,1.502050632496e+00,3.199633227896e-01,7.793739210188e-01,1.499188930013e+00,-8.882179087096e-01,1.599533273952e+00,6.800481009702e-01,-1.076815330057e+00,-5.584422526767e-02,-1.697211930108e+00,-1.475232724238e+00,4.831100090875e-01,-1.137536159534e+00,3.628050836138e-01
1.464281480196e+00,1.506790967496e+00,3.230573280534e-01,7.433441553941e-01,1.446285341051e+00,-8.786216096047e-01,1.670776555606e+00,7.478421217118e-01,-9.988045914745e-01,6.680353221267e-03,-1.641935032542e+00,-1.483305176066e+00,4.891404273574e-01,-1.197965009268e+00,3.334562894414e-01
1.474476367378e+00,1.510247436329e+00,3.260898266047e-01,7.062051238290e-01,1.390933963148e+00,-8.680151612293e-01,1.740835426904e+00,8.147781827444e-01,-9.200527755882e-01,6.858495890145e-02,-1.584225313068e+00,-1.488832369838e+00,4.926058326956e-01,-1.253341332823e+00,3.040341638682e-01
1.483740342614e+00,1.512422180569e+00,3.290602154118e-01,6.679059441152e-01,1.333128259586e+00,-8.563973369733e-01,1.809588270655e+00,8.806873766990e-01,-8.407093317409e-01,1.298122840369e-01,-1.524156287499e+00,-1.491837089705e+00,4.935190987884e-01,-1.303339390521e+00,2.746705501560e-01
1.492081354388e+00,1.513316554333e+00,3.319680898868e-01,6.283975886037e-01,1.272866499343e+00,-8.437687133981e-01,1.876913474792e+00,9.453945995645e-01,-7.609262073700e-01,1.902968703441e-01,-1.461813069771e+00,-1.492334141812e+00,4.918843116548e-01,-1.347618695163e+00,2.455083975681e-01
1.499506706800e+00,1.512931108675e+00,3.348132415892e-01,5.876330928122e-01,1.210152203499e+00,-8.301317966057e-01,1.942689348018e+00,1.008718437288e+00,-6.808580489799e-01,2.499652392755e-01,-1.397292909759e+00,-1.490331143490e+00,4.876976900584e-01,-1.385826960373e+00,2.167012475604e-01
1.506023019733e+00,1.511265585102e+00,3.375956542354e-01,5.455677599500e-01,1.144994604638e+00,-8.154911528499e-01,2.006794024376e+00,1.070471098238e+00,-6.006624034950e-01,3.087360686775e-01,-1.330705699385e+00,-1.485829374201e+00,4.809486162810e-01,-1.417603399211e+00,1.884125742691e-01
1.511636193900e+00,1.508318918172e+00,3.403154980662e-01,5.021593628815e-01,1.077409119377e+00,-7.998535438625e-01,2.069105362150e+00,1.130458401951e+00,-5.204999117943e-01,3.665204142838e-01,-1.262174442034e+00,-1.478824675755e+00,4.716207660115e-01,-1.442582377677e+00,1.608149710719e-01
1.516351380591e+00,1.504089247195e+00,3.429731226125e-01,4.573683449582e-01,1.007417833878e+00,-7.832280672467e-01,2.129500842286e+00,1.188479834835e+00,-4.405344863229e-01,4.232219748870e-01,-1.191835679324e+00,-1.469308390296e+00,4.596933279515e-01,-1.460397424634e+00,1.340891748800e-01
