-2.010436155401e+07,7.469160877587e+06,1.365225441143e+07,4.247455939197e-01,-4.066540956194e+06,-1.098247024925e+04,4.471247925146e-01,4.053118114901e-01,-8.824902114179e+04,6.494549208180e+07,4.000054278351e-01,3.836373839995e-01,3.474141037933e+03,4.000034471976e-01,4.166710005255e-01,3.888044587153e-01,4.000011252474e-01,4.067201011975e-01,-1.003747614517e+04,4.000000284446e-01,4.038027108604e-01,2.646148417149e+04,3.987209369588e-01,3.994811517444e-01,3.999986676864e-01,4.000000048174e-01,4.000000024503e-01,4.000000088421e-01,3.999999999675e-01,3.999999969386e-01,4.000000216025e-01,4.000000020194e-01,4.000000005876e-01,4.000000005901e-01,3.999999995048e-01,4.000000000085e-01,4.000000003146e-01,4.000000000618e-01,4.000000000906e-01,4.000000001085e-01,3.999999999767e-01,3.999999998554e-01,3.999999997871e-01,3.999999997674e-01,3.999999997810e-01,3.999999998138e-01,3.999999998555e-01,3.999999998996e-01,3.999999999421e-01,3.999999999810e-01
-2.096246548348e+07,6.898562447461e+06,8.775653055312e+06,4.958243112597e-01,-8.360306085785e+05,2.420822064657e+04,4.408295903063e-01,3.956063593445e-01,-7.702512693819e+04,6.333965219669e+07,4.254314606319e-01,4.219000054725e-01,-2.313663062221e+04,4.145627263600e-01,4.319394630737e-01,4.096542300126e-01,4.095328969682e-01,4.171857227143e-01,4.432872899250e+03,4.085381021078e-01,4.088245771287e-01,2.890079908602e+05,4.068489971192e-01,4.058710766570e-01,4.015189467046e-01,4.055079640572e-01,4.036518337648e-01,4.011526370860e-01,4.026499463133e-01,4.008408013526e-01,3.984390408236e-01,4.032171462449e-01,4.026079072309e-01,4.018982185543e-01,4.011401132498e-01,4.004636176618e-01,3.999148913091e-01,3.994397457680e-01,4.009613227766e-01,4.006477020899e-01,4.003836428127e-01,4.001761142438e-01,4.000189719213e-01,3.999011299225e-01,3.998123415565e-01,3.997447963020e-01,3.996928911337e-01,3.996526469551e-01,3.996212117622e-01,3.995965097470e-01
-2.166214800426e+07,6.183677363935e+06,4.113904277288e+06,5.629310680276e-01,2.344813675479e+06,6.044198086511e+04,4.322770009684e-01,3.832509175809e-01,-6.751979483939e+04,6.495823257385e+07,4.495351073402e-01,4.583128938112e-01,-4.937462940697e+04,4.284379881797e-01,4.465910745712e-01,4.299936486389e-01,4.187096346744e-01,4.273891403476e-01,1.798920883198e+04,4.168913793722e-01,4.138836005347e-01,5.303807831656e+05,4.149165491166e-01,4.122157802471e-01,4.029770342300e-01,4.109659075462e-01,4.072634819323e-01,4.022730012566e-01,4.052739008657e-01,4.016607237988e-01,3.968612946890e-01,4.064207469768e-01,4.052049222903e-01,4.037876784497e-01,4.022731846730e-01,4.009215724414e-01,3.998252282081e-01,3.988758287766e-01,4.019196948208e-01,4.012930306725e-01,4.007653764580e-01,4.003506927778e-01,4.000367084827e-01,3.998012660483e-01,3.996238836111e-01,3.994889493870e-01,3.993852647676e-01,3.993048775430e-01,3.992420885155e-01,3.991927499371e-01
-2.215665893738e+07,5.331082452829e+06,-3.356018097037e+05,6.257977284482e-01,5.470908436820e+06,9.760239883518e+04,4.214670045176e-01,3.682674764075e-01,-5.974012856010e+04,6.979930634331e+07,4.722999398120e-01,4.928522017635e-01,-7.522016871967e+04,4.416230731906e-01,4.606200777243e-01,4.498200921510e-01,4.275290205699e-01,4.373306051721e-01,3.063280047569e+04,4.250587441707e-01,4.189818546555e-01,7.502362235748e+05,4.229245197028e-01,4.185157254535e-01,4.043728757574e-01,4.163736273464e-01,4.108348329048e-01,4.033610716342e-01,4.078718091568e-01,4.024597502127e-01,3.952668058363e-01,4.096107698732e-01,4.077910231571e-01,4.056683668915e-01,4.033992072505e-01,4.013738622019e-01,3.997310113477e-01,3.983082508230e-01,4.028751139003e-01,4.019359845904e-01,4.011452003097e-01,4.005237352382e-01,4.000532094582e-01,3.997004082333e-01,3.994346260760e-01,3.992324592109e-01,3.990771208942e-01,3.989566917871e-01,3.988626303097e-01,3.987887206428e-01
-2.237833641834e+07,4.350924271801e+06,-4.587263497054e+06,6.840829023479e-01,8.539166935262e+06,1.354969463549e+05,4.083976371310e-01,3.507059582857e-01,-5.366636305955e+04,7.777451099085e+07,4.937162148982e-01,5.255074948374e-01,-1.006685185978e+05,4.541131315334e-01,4.740247087859e-01,4.691308062176e-01,4.359890601550e-01,4.470099658759e-01,4.236720701447e+04,4.330392084583e-01,4.241207901599e-01,9.483564549074e+05,4.308733965262e-01,4.247710915930e-01,4.057064201008e-01,4.217309296281e-01,4.143657781903e-01,4.044168196823e-01,4.104436187253e-01,4.032378670013e-01,3.936555974836e-01,4.127871818862e-01,4.103661879251e-01,4.075402708165e-01,4.045181745740e-01,4.018204848341e-01,3.996322410821e-01,3.977370136644e-01,4.038275777214e-01,4.025765625903e-01,4.015231137700e-01,4.006952414078e-01,4.000684748358e-01,3.995985565666e-01,3.992445690828e-01,3.989753259163e-01,3.987684596505e-01,3.986080898115e-01,3.984828372532e-01,3.983844219565e-01
-2.225636392377e+07,3.254581616353e+06,-8.660310434848e+06,7.374158260815e-01,1.154761689925e+07,1.738711869153e+05,3.930782650708e-01,3.306426829835e-01,-4.925969056459e+04,8.872788492865e+07,5.137798868217e-01,5.562793261243e-01,-1.257267603362e+05,4.659044706985e-01,4.868068808444e-01,4.879229413471e-01,4.440880548393e-01,4.564267519076e-01,5.319813459111e+04,4.408319053473e-01,4.293012645848e-01,1.124642006239e+06,4.387632574293e-01,4.309817930650e-01,4.069776192789e-01,4.270376343379e-01,4.178562147122e-01,4.054402180192e-01,4.129892790736e-01,4.039950610345e-01,3.920276934412e-01,4.159499512478e-01,4.129303953827e-01,4.094033774782e-01,4.056300803480e-01,4.022614382645e-01,3.995289177831e-01,3.971621190786e-01,4.047770840206e-01,4.032147634321e-01,4.018991162463e-01,4.008652110718e-01,4.000825046043e-01,3.994957111377e-01,3.990537127637e-01,3.987175496464e-01,3.984592811743e-01,3.982590717409e-01,3.981027094547e-01,3.979798539706e-01
-2.172546895854e+07,2.053590820636e+06,-1.257481539659e+07,7.854208305603e-01,1.449453909696e+07,2.124193614499e+05,3.755397304647e-01,3.081790459237e-01,-4.646883292586e+04,1.024526142237e+08,5.324916697648e-01,5.851770181125e-01,-1.504108086783e+05,4.769944097800e-01,4.989718753509e-01,5.061935910053e-01,4.518245754355e-01,4.655802549966e-01,6.313329569090e+04,4.484360823424e-01,4.345235719998e-01,1.279104469219e+06,4.465937995361e-01,4.371474979186e-01,4.081864284070e-01,4.322935748678e-01,4.213060446685e-01,4.064312403910e-01,4.155087416254e-01,4.047313196367e-01,3.903831181232e-01,4.190990474556e-01,4.154836250054e-01,4.112576744440e-01,4.067349183895e-01,4.026967204553e-01,3.994210418407e-01,3.965835688653e-01,4.057236305632e-01,4.038505858884e-01,4.022732071514e-01,4.010336440174e-01,4.000952987536e-01,3.993918720369e-01,3.988620572513e-01,3.984591305445e-01,3.981495856036e-01,3.979096377002e-01,3.977222470232e-01,3.975750167780e-01
-2.072828551657e+07,7.596499484829e+05,-1.635012623421e+07,8.277242108847e-01,1.737762469070e+07,2.507910262479e+05,3.558414493362e-01,2.834404902958e-01,-4.523522021322e+04,1.187053863548e+08,5.498561575770e-01,6.122166823040e-01,-1.747426371111e+05,4.873811408062e-01,5.105280444894e-01,5.239398309008e-01,4.591974366006e-01,4.744696083638e-01,7.218227217642e+04,4.558510946877e-01,4.397874724490e-01,1.411859280871e+06,4.543643679827e-01,4.432676461861e-01,4.093328055931e-01,4.374985977256e-01,4.247151753932e-01,4.073898616459e-01,4.180019596828e-01,4.054466305788e-01,3.887218965594e-01,4.222344412584e-01,4.180258569488e-01,4.131031495917e-01,4.078326826263e-01,4.031263294042e-01,3.993086136630e-01,3.960013648459e-01,4.066672151436e-01,4.044840287444e-01,4.026453859031e-01,4.012005400335e-01,4.001068572745e-01,3.992870393549e-01,3.986696026787e-01,3.982000687546e-01,3.978393730769e-01,3.975597878149e-01,3.973414500684e-01,3.971699104721e-01
-1.921418533468e+07,-6.145671848272e+05,-2.000507937276e+07,8.639472863306e-01,2.019315190355e+07,2.885938592331e+05,3.340758805163e-01,2.565758488738e-01,-4.549674238627e+04,1.372182420869e+08,5.658810052384e-01,6.374194920525e-01,-1.987477282589e+05,4.970635976023e-01,5.214865261695e-01,5.411587591057e-01,4.662056722700e-01,4.830938629520e-01,8.035638298054e+04,4.630763988330e-01,4.450922210864e-01,1.523118647707e+06,4.620739841443e-01,4.493414678838e-01,4.104167118419e-01,4.426525622060e-01,4.280835192179e-01,4.083160577080e-01,4.204688883854e-01,4.061409820705e-01,3.870440544081e-01,4.253561046419e-01,4.205570720406e-01,4.149397911058e-01,4.089233670956e-01,4.035502631433e-01,3.991916336761e-01,3.954155088635e-01,4.076078355855e-01,4.051150907981e-01,4.030156519243e-01,4.013658989118e-01,4.001171801588e-01,3.991812131833e-01,3.984763491794e-01,3.979403644210e-01,3.975286437332e-01,3.972095222109e-01,3.969603187000e-01,3.967645351467e-01
-1.713677935320e+07,-2.054059687699e+06,-2.355945042389e+07,8.936900178468e-01,2.293518787447e+07,3.253930796508e+05,3.103709285652e-01,2.277571128370e-01,-4.719011571495e+04,1.577079605048e+08,5.805761747996e-01,6.608102120909e-01,-2.224527598754e+05,5.060413325275e-01,5.318609728280e-01,5.578475366955e-01,4.728485121313e-01,4.914520602991e-01,8.766855692764e+04,4.701115460289e-01,4.504365969160e-01,1.613184636668e+06,4.697213732495e-01,4.553680006099e-01,4.114381109624e-01,4.477553400650e-01,4.314109933354e-01,4.092098055534e-01,4.229094846678e-01,4.068143627524e-01,3.853496179673e-01,4.284640108141e-01,4.230772517734e-01,4.167675874738e-01,4.100069659429e-01,4.039685197397e-01,3.990701023242e-01,3.948260027836e-01,4.085454897412e-01,4.057437708601e-01,4.033840046435e-01,4.015297204458e-01,4.001262673995e-01,3.990743936141e-01,3.982822968878e-01,3.976800176889e-01,3.972173977120e-01,3.968588410145e-01,3.965788530287e-01,3.963588908959e-01
