µ=2.1000000000000012e-05, N=1000
0 0.18918190822959213 1e-05
1 0.18263472160168231 1e-05
2 0.182347854874602 1e-05
3 0.18195439245588166 1e-05
4 0.18182046512763492 1e-05
5 0.18169036930858304 1e-05
6 0.18146227963123215 1e-05
7 0.180274335490497 1e-05
8 0.176181365371131 1e-05
9 0.16542114585329165 1e-05
10 0.15843379013238684 1e-05
11 0.1285091635209667 1e-05
12 0.0353391496571886 1e-05
13 0.03214377638436783 1e-05
14 0.03214145325428593 1e-05
15 0.03214142236544287 1e-05
16 0.03214142236478477 1e-05
17 809859292206774.9 1e-05
µ=2.6100651629432028e-05, N=1000
0 0.14646455008329942 1e-05
1 0.1240324924957692 1e-05
2 0.10757163952468562 1e-05
3 0.10468576208349649 1e-05
4 0.10432770633519271 1e-05
5 0.10417045718222949 1e-05
6 0.10415175131033821 1e-05
7 0.10415026469717417 1e-05
8 0.10415024544633773 1e-05
9 0.10415024542487598 1e-05
10 30204686126548.395 1e-05
µ=3.244019121337957e-05, N=1000
0 0.13984097214466118 1e-05
1 0.1262864950212276 1e-05
2 0.10561651787745835 1e-05
3 0.0902055974068274 1e-05
4 0.08653235905503075 1e-05
5 0.0861093208246903 1e-05
6 0.08605313016773977 1e-05
7 0.08605068196064203 1e-05
8 0.08605067363416215 1e-05
9 0.08605067363308751 1e-05
10 4718002349081964.0 1e-05
µ=4.031952998345626e-05, N=1000
0 0.1627430271685877 1e-05
1 0.1587024820252182 1e-05
2 0.14869395771075067 1e-05
3 0.14869217517203082 1e-05
4 0.14868045471656524 1e-05
5 0.14863370486815466 1e-05
6 0.14844750257674158 1e-05
7 0.14769495250200398 1e-05
8 0.14428994982217078 1e-05
9 0.13815293474478377 1e-05
10 0.13430950028172936 1e-05
11 0.1302831503031539 1e-05
12 0.10789750482576704 1e-05
13 0.057656451083664795 1e-05
14 0.008103932479524917 1e-05
15 0.0014105025349370828 1e-05
16 1.822016249247127e-05 1e-05
17 2.033563540159621e-12 1e-05
µ=5.0112666950506213e-05, N=1000
0 0.1908048299162345 1e-05
1 0.19072362204764473 1e-05
2 0.19071591145361527 1e-05
3 0.1907158620517298 1e-05
4 0.19071586053637762 1e-05
5 0.1907158605360638 1e-05
6 993997485372334.2 1e-05
µ=6.22844410617578e-05, N=1000
0 0.17074995780415014 1e-05
1 0.16127045635067536 1e-05
2 0.160069285556807 1e-05
3 0.14883397339122853 1e-05
4 0.10890306168461039 1e-05
5 0.036681389035703886 1e-05
6 0.026974134443376686 1e-05
7 0.020936783211210702 1e-05
8 0.020593962411464252 1e-05
9 0.019928418971132927 1e-05
10 0.019905848952483866 1e-05
11 0.01990125654738365 1e-05
12 0.019901256332952286 1e-05
13 53590444754.1754 1e-05
µ=7.741259514699177e-05, N=1000
0 0.17319502770642925 1e-05
1 0.17026088089346939 1e-05
2 0.16995150082385277 1e-05
3 0.16932331458863706 1e-05
4 0.1687769124239828 1e-05
5 0.1425074493566804 1e-05
6 0.0676448622077379 1e-05
7 0.048282990619296966 1e-05
8 0.0293212894751357 1e-05
9 0.0016299136592382998 1e-05
10 0.0016181687223316608 1e-05
11 0.001626659562783246 1e-05
12 0.0017160368867419752 1e-05
