4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.165748403340e-01,4.163263804830e-01,4.160742161261e-01,4.158169878645e-01,4.155553046777e-01,4.152868813025e-01,4.150134500861e-01,4.147341198796e-01,4.144485680466e-01,4.141564863586e-01,4.138576855616e-01,4.135514162610e-01,4.132432295716e-01,4.129157537593e-01,4.178384879869e-01,4.177313092101e-01,4.176614042586e-01,4.174816750824e-01,4.172994599744e-01,4.171145709511e-01,4.169268844283e-01,4.167363016776e-01,4.165427084735e-01,4.163507596505e-01,4.161497990658e-01,4.159430072676e-01,4.157358741685e-01,4.155256093538e-01,4.153111585336e-01,4.150949700377e-01,4.148706432883e-01,4.146440510956e-01,4.144137290879e-01,4.141773315056e-01,4.139368044591e-01,4.136912012495e-01,4.134405820385e-01,4.154578298344e-01,4.152736637574e-01
4.325775853573e-01,4.320851436766e-01,4.315852596723e-01,4.310752153136e-01,4.305562285727e-01,4.300237300202e-01,4.294811839364e-01,4.289268085898e-01,4.283599590589e-01,4.277800192287e-01,4.271866108872e-01,4.265782357399e-01,4.259659942261e-01,4.253151494071e-01,4.351628641933e-01,4.349509357289e-01,4.348126954683e-01,4.344572057875e-01,4.340967143489e-01,4.337308454729e-01,4.333593522531e-01,4.329820374845e-01,4.325986729701e-01,4.322185670898e-01,4.318204112206e-01,4.314105656241e-01,4.310000085754e-01,4.305831603506e-01,4.301579129094e-01,4.297291623432e-01,4.292841097087e-01,4.288344989786e-01,4.283774020691e-01,4.279081283808e-01,4.274305697247e-01,4.269428331849e-01,4.264450392543e-01,4.304822774769e-01,4.301173200374e-01
4.480025372528e-01,4.472706944865e-01,4.465276387644e-01,4.457692945568e-01,4.449974887059e-01,4.442053693069e-01,4.433981317448e-01,4.425731045139e-01,4.417293208650e-01,4.408658572425e-01,4.399821468467e-01,4.390759431948e-01,4.381638928463e-01,4.371939047928e-01,4.519677324211e-01,4.516535294519e-01,4.514485534041e-01,4.509213479488e-01,4.503865950585e-01,4.498437316907e-01,4.492923879102e-01,4.487322683122e-01,4.481630310110e-01,4.475986356733e-01,4.470071270930e-01,4.463980437563e-01,4.457878496019e-01,4.451681772943e-01,4.445358658103e-01,4.438982579198e-01,4.432361599045e-01,4.425671840011e-01,4.418869393948e-01,4.411883920809e-01,4.404773787511e-01,4.397510609701e-01,4.390096197268e-01,4.450692038354e-01,4.445268965112e-01
4.628453450592e-01,4.618787390135e-01,4.608971176925e-01,4.598950494142e-01,4.588749697430e-01,4.578277463236e-01,4.567603046593e-01,4.556690844436e-01,4.545527976644e-01,4.534102138811e-01,4.522405781751e-01,4.510408967628e-01,4.498333583415e-01,4.485485318378e-01,4.682490705737e-01,4.678350929385e-01,4.675649966802e-01,4.668701613208e-01,4.661652034055e-01,4.654493728931e-01,4.647221771382e-01,4.639832228357e-01,4.632320547195e-01,4.624872810792e-01,4.617063069937e-01,4.609018474467e-01,4.600958488372e-01,4.592771581935e-01,4.584415624034e-01,4.575988495900e-01,4.567234355793e-01,4.558387973506e-01,4.549390825242e-01,4.540149154288e-01,4.530740766207e-01,4.521127829866e-01,4.511312762007e-01,4.592153612000e-01,4.584991864387e-01
4.771028796089e-01,4.759061633707e-01,4.746905995457e-01,4.734494017223e-01,4.721856141165e-01,4.708878260401e-01,4.695646922148e-01,4.682117645998e-01,4.668274345955e-01,4.654101655495e-01,4.639590150148e-01,4.624702429375e-01,4.609715759879e-01,4.593762582840e-01,4.840041205337e-01,4.834928729979e-01,4.831592754338e-01,4.823009050266e-01,4.814298082263e-01,4.805450483766e-01,4.796460104606e-01,4.787322035938e-01,4.778030594607e-01,4.768818324399e-01,4.759152945377e-01,4.749193356643e-01,4.739213815842e-01,4.729074956459e-01,4.718724135708e-01,4.708283675301e-01,4.697433873240e-01,4.686468111300e-01,4.675313262238e-01,4.663852171130e-01,4.652182072068e-01,4.640255696374e-01,4.628076070030e-01,4.729183254050e-01,4.720317827036e-01
4.907731118673e-01,4.893509158335e-01,4.879060121166e-01,4.864302609443e-01,4.849273152921e-01,4.833834881238e-01,4.818091627960e-01,4.801990046281e-01,4.785510852252e-01,4.768635625236e-01,4.751353072840e-01,4.733618343265e-01,4.715764045026e-01,4.696749521339e-01,4.992312802955e-01,4.986252544980e-01,4.982297662133e-01,4.972119351592e-01,4.961787461658e-01,4.951290763522e-01,4.940621886855e-01,4.929774950433e-01,4.918743144124e-01,4.907805453668e-01,4.896323321207e-01,4.884487384722e-01,4.872626671462e-01,4.860573994676e-01,4.848266208533e-01,4.835850064838e-01,4.822942040941e-01,4.809894100564e-01,4.796618524561e-01,4.782974777459e-01,4.769079513737e-01,4.754876036607e-01,4.740367984453e-01,4.861764293203e-01,4.851230131498e-01
5.038549951943e-01,5.022118928184e-01,5.005421975424e-01,4.988364174319e-01,4.970988146013e-01,4.953134273136e-01,4.934923675077e-01,4.916294149279e-01,4.897223222997e-01,4.877689430874e-01,4.857679621675e-01,4.837141504652e-01,4.816463001132e-01,4.794430490272e-01,5.139299988490e-01,5.132316568836e-01,5.127758695471e-01,5.116026049976e-01,5.104113244996e-01,5.092007193362e-01,5.079699308274e-01,5.067182739759e-01,5.054449554423e-01,5.041825172228e-01,5.028564785894e-01,5.014890770774e-01,5.001186912049e-01,4.987258213659e-01,4.973031033886e-01,4.958676549256e-01,4.943747445909e-01,4.928654250221e-01,4.913294660897e-01,4.897504777051e-01,4.881420669186e-01,4.864976221496e-01,4.848175688962e-01,4.989886979220e-01,4.977718774616e-01
5.163483519501e-01,5.144888290930e-01,5.125988060686e-01,5.106674397025e-01,5.086996019880e-01,5.066770576074e-01,5.046136477627e-01,5.025022676059e-01,5.003403520312e-01,4.981254511218e-01,4.958560649754e-01,4.935262219213e-01,4.911802438403e-01,4.886794827552e-01,5.281006742310e-01,5.273124338085e-01,5.267979105939e-01,5.254731682192e-01,5.241277268723e-01,5.227600923781e-01,5.213692847909e-01,5.199545226225e-01,5.185149005999e-01,5.170876049418e-01,5.155875293915e-01,5.140400862947e-01,5.124891305494e-01,5.109123819012e-01,5.093014270816e-01,5.076758263980e-01,5.059844707617e-01,5.042742687218e-01,5.025335326242e-01,5.007435369387e-01,4.989198304308e-01,4.970548604432e-01,4.951491146813e-01,5.113547851546e-01,5.099779857879e-01
5.282537647852e-01,5.261821925399e-01,5.240761942402e-01,5.219235760222e-01,5.197298209428e-01,5.174744205260e-01,5.151729468370e-01,5.128174112912e-01,5.104049321436e-01,5.079327573536e-01,5.053992035685e-01,5.027975578726e-01,5.001776721665e-01,4.973836190796e-01,5.417445550823e-01,5.408687762144e-01,5.402970432006e-01,5.388246854250e-01,5.373289222550e-01,5.358080744177e-01,5.342610410942e-01,5.326869447135e-01,5.310847684820e-01,5.294963456409e-01,5.278259394404e-01,5.261021396494e-01,5.243742803717e-01,5.226172999456e-01,5.208217362005e-01,5.190095932105e-01,5.171233835981e-01,5.152158735145e-01,5.132739180897e-01,5.112764568879e-01,5.092409812127e-01,5.071589980245e-01,5.050310579367e-01,5.232749127613e-01,5.217414992822e-01
