8.440012066327e-01,9.279786436737e-01,2.297082129015e-01,1.485076523305e+00,2.083409568820e+00,-7.085543984639e-01,-6.313609616353e-01,-1.107825763372e+00,2.946414644495e+00,1.654022451798e+00,-1.020415127957e+00,2.749740031997e-01,1.383697258054e-02,1.428419553560e+00,-5.909565334340e-01
8.814143225540e-01,9.663906456258e-01,2.338694929222e-01,1.460752813179e+00,2.084780462642e+00,-6.511474480374e-01,-6.635976593116e-01,-1.056205070168e+00,2.947293893821e+00,1.617877271884e+00,-9.155444446612e-01,3.952810887346e-01,6.780008469621e-02,1.337967033136e+00,-4.998114308215e-01
9.177477864531e-01,1.003473288651e+00,2.380043219445e-01,1.436292240481e+00,2.084279069579e+00,-5.921150605958e-01,-6.955560016538e-01,-1.002791301653e+00,2.945137112133e+00,1.580282237527e+00,-8.135867597088e-01,5.096013009446e-01,1.213767872961e-01,1.248890369351e+00,-4.117395855977e-01
9.529903095933e-01,1.039213341867e+00,2.421134119003e-01,1.411710198596e+00,2.081908707805e+00,-5.314500275549e-01,-7.272378354171e-01,-9.475947996817e-01,2.939952443951e+00,1.541238153812e+00,-7.146049641545e-01,6.178406753567e-01,1.745436701951e-01,1.161268319260e+00,-3.267947245404e-01
9.871334573630e-01,1.073600698821e+00,2.461968928123e-01,1.387013015684e+00,2.077667054722e+00,-4.691629756163e-01,-7.586365756380e-01,-8.906375186118e-01,2.931745540085e+00,1.500756317866e+00,-6.186312810891e-01,7.199597986441e-01,2.272712859032e-01,1.075148830935e+00,-2.450039297573e-01
1.020171420521e+00,1.106628086767e+00,2.502543803247e-01,1.362198654369e+00,2.071546624880e+00,-4.052806633640e-01,-7.897380448060e-01,-8.319520817481e-01,2.920519826587e+00,1.458857832995e+00,-5.256713886202e-01,8.159665850293e-01,2.795239826444e-01,9.905544973252e-01,-1.663709621671e-01
1.052100791135e+00,1.138290783870e+00,2.542850411664e-01,1.337257401606e+00,2.063535248870e+00,-3.398443244799e-01,-8.205212924246e-01,-7.715808828164e-01,2.906276794984e+00,1.415572933983e+00,-4.357083990329e-01,9.059093078603e-01,3.312597617847e-01,9.074878072068e-01,-9.087946780751e-02
1.082920344230e+00,1.168586345560e+00,2.582876561070e-01,1.312172543899e+00,2.053616549412e+00,-2.729080750722e-01,-8.509593866524e-01,-7.095752454204e-01,2.889016315312e+00,1.370940329873e+00,-3.487066536532e-01,9.898699599405e-01,3.824301633387e-01,8.259361347819e-01,-1.849603450769e-02
1.112630826017e+00,1.197514341007e+00,2.622606800579e-01,1.286921023891e+00,2.041770411670e+00,-2.045373992187e-01,-8.810201713927e-01,-6.459946505933e-01,2.868736973044e+00,1.325006569508e+00,-2.646153018888e-01,1.067958000411e+00,4.329801824855e-01,7.458764229941e-01,5.082692536432e-02
1.141234749387e+00,1.225076100496e+00,2.662022990485e-01,1.261474075122e+00,2.027973445565e+00,-1.348077237022e-01,-9.106669837360e-01,-5.809060399509e-01,2.845436430671e+00,1.277825434076e+00,-1.833716411687e-01,1.140304531124e+00,4.828482191342e-01,6.672795278395e-01,1.171484850065e-01
1.168736197233e+00,1.251274474327e+00,2.701104838799e-01,1.235797832474e+00,2.012199438551e+00,-6.380309008354e-02,-9.398593280531e-01,-5.143831995932e-01,2.819111814351e+00,1.229457360053e+00,-1.049042017620e-01,1.207056932465e+00,5.319660619496e-01,5.901142018619e-01,1.805367184359e-01
1.195140634022e+00,1.276113603648e+00,2.739830403252e-01,1.209853916482e+00,1.994419797878e+00,8.385070291857e-03,-9.685535042870e-01,-4.465062278070e-01,2.789760125770e+00,1.179968895000e+00,-2.913556691656e-02,1.268373977163e+00,5.802589077244e-01,5.143507034942e-01,2.410664293356e-01
1.220454725932e+00,1.299598703539e+00,2.778176557968e-01,1.183599990271e+00,1.974603981968e+00,8.165905501311e-02,-9.967031890924e-01,-3.773610877733e-01,2.757378679157e+00,1.129432187895e+00,4.401507577754e-02,1.324421430550e+00,6.276454171839e-01,4.399640278338e-01,2.988170955622e-01
1.244686169745e+00,1.321735858505e+00,2.816119424571e-01,1.156990288414e+00,1.952719920933e+00,1.559159016780e-01,-1.024259969437e+00,-3.070392448561e-01,2.721965563217e+00,1.077924514923e+00,1.146296512316e-01,1.375368137232e+00,6.740378080226e-01,3.669367593093e-01,3.538710305821e-01
1.267843530605e+00,1.342531830446e+00,2.853634767841e-01,1.129976117477e+00,1.928734426713e+00,2.310482916591e-01,-1.051173829106e+00,-2.356373866573e-01,2.683520127533e+00,1.025527841011e+00,1.827891773804e-01,1.421382587256e+00,7.193419859297e-01,2.952615530894e-01,4.063117570017e-01
1.289936088679e+00,1.361993879070e+00,2.890698356426e-01,1.102506328410e+00,1.902613593643e+00,3.069453483478e-01,-1.077393589245e+00,-1.632572228214e-01,2.642043492973e+00,9.723284167271e-01,2.485720018848e-01,1.462629948913e+00,7.634577152452e-01,2.249432546561e-01,4.562225872497e-01
1.310973694657e+00,1.380129594650e+00,2.927286289391e-01,1.074527761308e+00,1.874323190545e+00,3.834933328723e-01,-1.102867304688e+00,-9.000536055002e-02,2.597539085424e+00,9.184164096241e-01,3.120522849342e-01,1.499269550640e+00,8.062788306940e-01,1.560006703327e-01,5.036854035332e-01
1.330966634008e+00,1.396946742953e+00,2.963375289608e-01,1.045985663373e+00,1.843829045664e+00,4.605762412883e-01,-1.127542618242e+00,-1.599325092350e-02,2.550013192139e+00,8.638855686059e-01,3.732987162760e-01,1.531452791510e+00,8.476934924478e-01,8.846800362623e-02,5.487796276318e-01
1.349925499810e+00,1.412453122140e+00,2.998942965171e-01,1.016824081139e+00,1.811097425980e+00,5.380763080362e-01,-1.151367075541e+00,5.866279960025e-02,2.499475539892e+00,8.088329194473e-01,4.323734533388e-01,1.559321456280e+00,8.875844873641e-01,2.239597216753e-02,5.915813701296e-01
1.367861073983e+00,1.426656431364e+00,3.033968040159e-01,9.869862282460e-01,1.776095412527e+00,6.158744210856e-01,-1.174288403318e+00,1.338415587544e-01,2.445939893967e+00,7.533584892065e-01,4.893312663579e-01,1.583006410437e+00,9.258295795832e-01,-4.214737857441e-02,6.321627485843e-01
1.384784216678e+00,1.439564150826e+00,3.068430556125e-01,9.564148302288e-01,1.738791273474e+00,6.938504546616e-01,-1.196254754184e+00,2.094167458649e-01,2.389424676966e+00,6.975650568921e-01,5.442188761763e-01,1.602626648520e+00,9.623019146156e-01,-1.050761500712e-01,6.705913625969e-01
1.400705763557e+00,1.451183432968e+00,3.102312045764e-01,9.250524478876e-01,1.699154836759e+00,7.718835257777e-01,-1.217214921140e+00,2.852568642981e-01,2.329953606234e+00,6.415579274725e-01,5.970744700257e-01,1.618288669338e+00,9.968704813481e-01,-1.662863388691e-01,7.069299147596e-01
1.415636430717e+00,1.461521004539e+00,3.135595680210e-01,8.928417809369e-01,1.657157864096e+00,8.498521810202e-01,-1.237118525134e+00,3.612249965513e-01,2.267556348518e+00,5.854447260435e-01,6.479273811234e-01,1.630086151520e+00,1.029400637533e+00,-2.256558452105e-01,7.412359657473e-01
1.429586726929e+00,1.470583079217e+00,3.168266391394e-01,8.597259536810e-01,1.612774428152e+00,9.276345201535e-01,-1.255916178990e+00,4.371785699402e-01,2.202269190288e+00,5.293352087074e-01,6.967979178880e-01,1.638099903183e+00,1.059754703920e+00,-2.830447303512e-01,7.735618121662e-01
1.442566872936e+00,1.478375280528e+00,3.200310970856e-01,8.256487845179e-01,1.565981294638e+00,1.005108263146e+00,-1.273559631055e+00,5.129691011470e-01,2.134135721908e+00,4.733410866349e-01,7.436973295678e-01,1.642398060466e+00,1.087792634070e+00,-3.382957119623e-01,8.039544765562e-01
1.454586727472e+00,1.484902574784e+00,3.231718146340e-01,7.905550410895e-01,1.516758310980e+00,1.082150767198e+00,-1.290001891825e+00,5.884419282130e-01,2.063207533479e+00,4.175758594702e-01,7.886278955572e-01,1.643036510639e+00,1.113372765754e+00,-3.912348893888e-01,8.324557989233e-01
1.465655719739e+00,1.490169213797e+00,3.262478637400e-01,7.543906829002e-01,1.465088803132e+00,1.158639000253e+00,-1.305197346765e+00,6.634359388477e-01,1.989544919926e+00,3.621546542476e-01,8.315831264276e-01,1.640059516499e+00,1.136352661600e+00,-4.416726918550e-01,8.591026196655e-01
1.475782788021e+00,1.494178687156e+00,3.292585191188e-01,7.171030932068e-01,1.410959981934e+00,1.234449477368e+00,-1.319101858403e+00,7.377833042384e-01,1.913217592383e+00,3.071940658658e-01,8.725480657115e-01,1.633500520345e+00,1.156590045537e+00,-4.894050448869e-01,8.839270449996e-01
1.484976324176e+00,1.496933683870e+00,3.322032599426e-01,6.786413019527e-01,1.354363360270e+00,1.309458166147e+00,-1.331672860667e+00,8.113092278533e-01,1.834305392547e+00,2.528119950598e-01,9.114996821904e-01,1.623383106627e+00,1.173943842951e+00,-5.342147506305e-01,9.069567847739e-01
1.493244123724e+00,1.498436063225e+00,3.350817697494e-01,6.389562014718e-01,1.295295182075e+00,1.383540367265e+00,-1.342869448292e+00,8.838317190565e-01,1.752899006109e+00,1.991274798185e-01,9.484073434033e-01,1.609722104249e+00,1.188275330904e+00,-5.758730811373e-01,9.282155560111e-01
1.500593341271e+00,1.498686834732e+00,3.378939346411e-01,5.980007566301e-01,1.233756864004e+00,1.456570575924e+00,-1.352652463950e+00,9.551614016800e-01,1.669100670754e+00,1.462605162089e-01,9.832333619258e-01,1.592524810227e+00,1.199449405726e+00,-6.141415826553e-01,9.477235428314e-01
1.507030451046e+00,1.497686147084e+00,3.406398398360e-01,5.557302110057e-01,1.169755450334e+00,1.528422329858e+00,-1.360984585597e+00,1.025101368051e+00,1.583024873634e+00,9.433186455876e-02,1.015933606586e+00,1.571792317901e+00,1.207335973902e+00,-6.487740914938e-01,9.654979057001e-01
1.512561212318e+00,1.495433286062e+00,3.433197646269e-01,5.121022906275e-01,1.103304081376e+00,1.598968049329e+00,-1.367830416353e+00,1.093447089321e+00,1.494799032415e+00,4.346283702547e-02,1.046458171900e+00,1.547520933778e+00,1.211811471701e+00,-6.795189618421e-01,9.815533336291e-01
1.517190639492e+00,1.491926681405e+00,3.459341757822e-01,4.670774067093e-01,1.034422475358e+00,1.668078874321e+00,-1.373156579030e+00,1.159986393279e+00,1.404564153333e+00,-6.224937330489e-03,1.074752099264e+00,1.519703668166e+00,1.212760518124e+00,-7.061215061785e-01,9.959026314114e-01
