1.668306358111691168e-03,1.000000000000000000e+00
1.686151455399221687e-03,0.000000000000000000e+00
1.704187433393797432e-03,0.000000000000000000e+00
1.722416333857571631e-03,0.000000000000000000e+00
1.740840220392484219e-03,1.000000000000000000e+00
1.759461178673858836e-03,0.000000000000000000e+00
1.778281316686523622e-03,1.000000000000000000e+00
1.797302764963439785e-03,0.000000000000000000e+00
1.816527676826883674e-03,0.000000000000000000e+00
1.835958228632223995e-03,1.000000000000000000e+00
1.855596620014290498e-03,0.000000000000000000e+00
1.875445074136378567e-03,1.000000000000000000e+00
1.895505837941935260e-03,0.000000000000000000e+00
1.915781182408908372e-03,0.000000000000000000e+00
1.932435820327999898e-03,1.000000000000000000e+00
1.936273402806846979e-03,0.000000000000000000e+00
1.956984818956731577e-03,0.000000000000000000e+00
1.977917775493581720e-03,0.000000000000000000e+00
1.999074642131897124e-03,0.000000000000000000e+00
2.020457813933901857e-03,0.000000000000000000e+00
2.042069711580693763e-03,0.000000000000000000e+00
2.063912781646270057e-03,1.000000000000000000e+00
2.085989496874487200e-03,0.000000000000000000e+00
2.108302356458997568e-03,0.000000000000000000e+00
2.130853886326166801e-03,0.000000000000000000e+00
2.153646639421013913e-03,0.000000000000000000e+00
2.176683195996231401e-03,0.000000000000000000e+00
2.199966163904266275e-03,0.000000000000000000e+00
2.223498178892558286e-03,0.000000000000000000e+00
2.247281904901910626e-03,0.000000000000000000e+00
2.271320034368055560e-03,0.000000000000000000e+00
2.295615288526467890e-03,0.000000000000000000e+00
2.320170417720404145e-03,1.000000000000000000e+00
2.344988201712268957e-03,1.000000000000000000e+00
2.370071449998294773e-03,0.000000000000000000e+00
2.395423002126579985e-03,0.000000000000000000e+00
2.421045728018556172e-03,0.000000000000000000e+00
2.446942528293870583e-03,0.000000000000000000e+00
2.473116334598741538e-03,0.000000000000000000e+00
2.499570109937854397e-03,0.000000000000000000e+00
2.526306849009766434e-03,0.000000000000000000e+00
2.553329578545942072e-03,1.000000000000000000e+00
2.580641357653383310e-03,0.000000000000000000e+00
2.608245278160929541e-03,0.000000000000000000e+00
2.636144464969287018e-03,0.000000000000000000e+00
2.664342076404759788e-03,0.000000000000000000e+00
2.692841304576808290e-03,1.000000000000000000e+00
2.721645375739403100e-03,1.000000000000000000e+00
2.750757550656244936e-03,0.000000000000000000e+00
2.780181124969916418e-03,0.000000000000000000e+00
2.809919429574955600e-03,1.000000000000000000e+00
2.839975830994922405e-03,0.000000000000000000e+00
2.870353731763524308e-03,1.000000000000000000e+00
2.901056570809778731e-03,1.000000000000000000e+00
