8.159126396932e-01,1.174191544638e+00,1.638313174031e-01,1.662452779590e+00,2.245943228693e+00,-5.410200942110e-01,2.948825866298e-01,-1.007845390854e+00,2.261089076423e+00,2.476725091788e+00,7.715843640970e-01,9.375406549375e-01,-3.708038068825e+00,4.468688119690e-01,2.907880941512e+00
8.343621911704e-01,1.193201939029e+00,1.628790532536e-01,1.641261373131e+00,2.227647346757e+00,-5.416273109471e-01,3.242912416380e-01,-9.558884870787e-01,2.261794665221e+00,2.426850746286e+00,6.919502404206e-01,8.831490804147e-01,-3.611461962377e+00,4.136779781140e-01,2.846852615728e+00
8.525566058666e-01,1.211790471173e+00,1.620021314176e-01,1.620107367068e+00,2.208797464024e+00,-5.421822718417e-01,3.535943705744e-01,-9.037574046198e-01,2.260693411678e+00,2.377502256275e+00,6.147689881289e-01,8.291658307587e-01,-3.515186689609e+00,3.806764385757e-01,2.785041382704e+00
8.704942542656e-01,1.229955144842e+00,1.612012110889e-01,1.598994295163e+00,2.189396119077e+00,-5.426860021722e-01,3.827952013431e-01,-8.514568914263e-01,2.257775745607e+00,2.328690395588e+00,5.400640282161e-01,7.756059511808e-01,-3.419237216048e+00,3.478821897276e-01,2.722443828615e+00
8.881736942637e-01,1.247694145273e+00,1.604768503403e-01,1.577925101006e+00,2.169445598652e+00,-5.431392823241e-01,4.118957499918e-01,-7.989926128747e-01,2.253036421147e+00,2.280422758786e+00,4.678545948321e-01,7.224829303752e-01,-3.323636466878e+00,3.153112262454e-01,2.659060009713e+00
9.055936642569e-01,1.265005829989e+00,1.598295109680e-01,1.556902160272e+00,2.148947954112e+00,-5.435426599959e-01,4.408968735014e-01,-7.463711436236e-01,2.246474335646e+00,2.232703962055e+00,3.981558689958e-01,6.698088713254e-01,-3.228405541380e+00,2.829776702551e-01,2.594893363659e+00
9.227530762670e-01,1.281888719786e+00,1.592595632845e-01,1.535927302927e+00,2.127905018083e+00,-5.438964623344e-01,4.697983226529e-01,-6.935999594122e-01,2.238092349545e+00,2.185535842139e+00,3.309791120621e-01,6.175946602301e-01,-3.133563925130e+00,2.508938996606e-01,2.529950621152e+00
9.396510091157e-01,1.298341489870e+00,1.587672908498e-01,1.515001835310e+00,2.106318421226e+00,-5.442008079702e-01,4.985987948226e-01,-6.406874288843e-01,2.227897107942e+00,2.138917652534e+00,2.663317986867e-01,5.658501326977e-01,-3.039129699457e+00,2.190706757373e-01,2.464241717528e+00
9.562867016581e-01,1.314362961181e+00,1.583528951332e-01,1.494126562083e+00,2.084189609145e+00,-5.444556189262e-01,5.272959865656e-01,-5.876428055115e-01,2.215898864412e+00,2.092846256316e+00,2.042177490685e-01,5.145842367980e-01,-2.945119747272e+00,1.875172693523e-01,2.397779704874e+00
9.726595460826e-01,1.329952091886e+00,1.580165001012e-01,1.473301807988e+00,2.061519859392e+00,-5.446606323758e-01,5.558866458603e-01,-5.344762196750e-01,2.202111307621e+00,2.047316314905e+00,1.446372603516e-01,4.638051922112e-01,-2.851549954760e+00,1.562415857370e-01,2.330580664577e+00
9.887690812857e-01,1.345107969066e+00,1.577581567219e-01,1.452527439397e+00,2.038310298570e+00,-5.448154122272e-01,5.843666238994e-01,-4.811986709614e-01,2.186551391226e+00,2.002320472362e+00,8.758723693520e-02,4.135206450385e-01,-2.758435408410e+00,1.252502874762e-01,2.262663620478e+00
1.004614986330e+00,1.359829800600e+00,1.575778473831e-01,1.431802885616e+00,2.014561919509e+00,-5.449193605157e-01,6.127309263200e-01,-4.278220207157e-01,2.169239167468e+00,1.957849534601e+00,3.306131951613e-02,3.637378177577e-01,-2.665790586708e+00,9.454891560304e-02,2.194050452829e+00
1.020197073989e+00,1.374116907246e+00,1.574754902169e-01,1.411127159927e+00,1.990275598514e+00,-5.449717285832e-01,6.409737637786e-01,-3.743589848858e-01,2.150197624876e+00,1.913892643276e+00,-1.894998729855e-02,3.144636540091e-01,-2.573629546206e+00,6.414200841532e-02,2.124765812897e+00
1.035515284393e+00,1.387968714929e+00,1.574509433274e-01,1.390498880324e+00,1.965452112669e+00,-5.449716280319e-01,6.690886017849e-01,-3.208231271866e-01,2.129452530372e+00,1.870437443859e+00,-6.845918897279e-02,2.657049575972e-01,-2.481966101404e+00,3.403321790556e-02,2.054837038584e+00
1.050569678766e+00,1.401384747246e+00,1.575040089164e-01,1.369916289945e+00,1.940092157188e+00,-5.449180414360e-01,6.970682097190e-01,-2.672288526012e-01,2.107032276087e+00,1.827470247757e+00,-1.154816767908e-01,2.174685256952e-01,-2.390813998074e+00,4.225423613449e-03,1.984294070737e+00
1.065360433281e+00,1.414364618175e+00,1.576344373045e-01,1.349377277163e+00,1.914196362799e+00,-5.448098328006e-01,7.249047089646e-01,-2.135914012301e-01,2.082967731121e+00,1.784976188128e+00,-1.600356055244e-01,1.697612756537e-01,-2.300187079715e+00,-2.527915629730e-02,1.913169370676e+00
1.079887833014e+00,1.426908025020e+00,1.578419308437e-01,1.328879395332e+00,1.887765313178e+00,-5.446457577564e-01,7.525896200987e-01,-1.599268424917e-01,2.057292098452e+00,1.742939369366e+00,-2.021417731901e-01,1.225903653784e-01,-2.210099446780e+00,-5.447885684398e-02,1.841497838371e+00
1.094152266020e+00,1.439014741565e+00,1.581261477183e-01,1.308419882155e+00,1.860799562391e+00,-5.444244734821e-01,7.801139090900e-01,-1.062520696690e-01,2.030040777129e+00,1.701343009935e+00,-2.418235029372e-01,7.596330689676e-02,-2.120565608356e+00,-8.337246133224e-02,1.769316731591e+00
