4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.063550370318e-01,4.061112407573e-01,4.058599496833e-01,4.056000542751e-01,4.053316589540e-01,4.050559917225e-01,4.047693196017e-01,4.044721083518e-01,4.041635284106e-01,4.038423132177e-01,4.035078546826e-01,4.031580895052e-01,4.092453246142e-01,4.091354654692e-01,4.090448661191e-01,4.090239311062e-01,4.089106690934e-01,4.087956575108e-01,4.086786361903e-01,4.085597326017e-01,4.084387896282e-01,4.083156721574e-01,4.081903986418e-01,4.080628041584e-01,4.079327928967e-01,4.078002956339e-01,4.076652084640e-01,4.075272917474e-01,4.073873490403e-01,4.072432263979e-01,4.070967307585e-01,4.069469752382e-01,4.067939669880e-01,4.066382931279e-01,4.064776177655e-01,4.063139344244e-01,4.061464168919e-01,4.059749366100e-01,4.057993384103e-01,4.056194204990e-01,4.054350768689e-01,4.052463823781e-01,4.050528043292e-01,4.048542518373e-01,4.046505834313e-01,4.044416809149e-01,4.042272867462e-01,4.068703723255e-01,4.067564459609e-01,4.066406127839e-01,4.065228709808e-01,4.064031095865e-01,4.062813861254e-01,4.061578224048e-01
4.125654845961e-01,4.120794490824e-01,4.115784081082e-01,4.110601428837e-01,4.105248623983e-01,4.099750226771e-01,4.094031583154e-01,4.088102009305e-01,4.081944916308e-01,4.075534975692e-01,4.068860027711e-01,4.061878809790e-01,4.183631129923e-01,4.181447546828e-01,4.179646517976e-01,4.179230316055e-01,4.176978390516e-01,4.174691333310e-01,4.172363942782e-01,4.169998769652e-01,4.167592673154e-01,4.165142952588e-01,4.162649978368e-01,4.160110453566e-01,4.157522463415e-01,4.154884624869e-01,4.152194861225e-01,4.149448381208e-01,4.146661256585e-01,4.143790411512e-01,4.140871984546e-01,4.137888239978e-01,4.134839322070e-01,4.131736973975e-01,4.128534480906e-01,4.125271712948e-01,4.121932147677e-01,4.118513215199e-01,4.115011813414e-01,4.111423907735e-01,4.107747379216e-01,4.103983726073e-01,4.100122295854e-01,4.096161272000e-01,4.092097826258e-01,4.087929595845e-01,4.083651431142e-01,4.136520790382e-01,4.134251723031e-01,4.131944419883e-01,4.129598845702e-01,4.127212782287e-01,4.124787381104e-01,4.122325079232e-01
4.186306682579e-01,4.179039811262e-01,4.171547623770e-01,4.163796843468e-01,4.155790607372e-01,4.147565754883e-01,4.139010316850e-01,4.130138268532e-01,4.120924730848e-01,4.111331716380e-01,4.101340989323e-01,4.090890662802e-01,4.273525354960e-01,4.270270550117e-01,4.267585581677e-01,4.266965057754e-01,4.263607309602e-01,4.260196652571e-01,4.256725286950e-01,4.253197040696e-01,4.249607205124e-01,4.245951731632e-01,4.242231177841e-01,4.238440600782e-01,4.234577130539e-01,4.230638694696e-01,4.226622180398e-01,4.222520403155e-01,4.218357471042e-01,4.214068776345e-01,4.209708525326e-01,4.205250117977e-01,4.200693772534e-01,4.196057104450e-01,4.191270047731e-01,4.186392405534e-01,4.181399397524e-01,4.176287170830e-01,4.171051074293e-01,4.165685058087e-01,4.160185945648e-01,4.154555985809e-01,4.148779202488e-01,4.142852872580e-01,4.136772755543e-01,4.130535308971e-01,4.124132810426e-01,4.203446727783e-01,4.200057429504e-01,4.196610627710e-01,4.193106271089e-01,4.189541034059e-01,4.185916645238e-01,4.182236761600e-01
4.245499739827e-01,4.235842492730e-01,4.225884517777e-01,4.215581454407e-01,4.204937488349e-01,4.194001736009e-01,4.182624925651e-01,4.170825691896e-01,4.158570869526e-01,4.145809817355e-01,4.132518227255e-01,4.118613595173e-01,4.362128600355e-01,4.357816482288e-01,4.354258782399e-01,4.353436491983e-01,4.348986541619e-01,4.344465763444e-01,4.339863761789e-01,4.335185642965e-01,4.330425132146e-01,4.325576834630e-01,4.320641496512e-01,4.315612530553e-01,4.310486113263e-01,4.305259484352e-01,4.299928496370e-01,4.294483573401e-01,4.288956859519e-01,4.283262220870e-01,4.277471928953e-01,4.271550522517e-01,4.265498295016e-01,4.259338734200e-01,4.252978428914e-01,4.246497112435e-01,4.239861749402e-01,4.233067205385e-01,4.226107281629e-01,4.218973914599e-01,4.211662871447e-01,4.204177152558e-01,4.196495460428e-01,4.188614166604e-01,4.180527619616e-01,4.172231098725e-01,4.163714310211e-01,4.269477451957e-01,4.264977592856e-01,4.260400862272e-01,4.255747193824e-01,4.251012155787e-01,4.246198054820e-01,4.241309768666e-01
4.303228450239e-01,4.291197192157e-01,4.278789650465e-01,4.265950386421e-01,4.252684636409e-01,4.239053790825e-01,4.224871290984e-01,4.210160431133e-01,4.194879764940e-01,4.178966003952e-01,4.162388772671e-01,4.145044958820e-01,4.449434484667e-01,4.444079070248e-01,4.439659935149e-01,4.438638453939e-01,4.433110030028e-01,4.427492717637e-01,4.421773527395e-01,4.415958845013e-01,4.410040831362e-01,4.404012747598e-01,4.397875529480e-01,4.391620947389e-01,4.385244225890e-01,4.378741918368e-01,4.372108844392e-01,4.365333038519e-01,4.358454680233e-01,4.351366116198e-01,4.344157679935e-01,4.336785052395e-01,4.329248603533e-01,4.321577693129e-01,4.313655572078e-01,4.305581899880e-01,4.297315389463e-01,4.288849626352e-01,4.280176865773e-01,4.271287032144e-01,4.262174837761e-01,4.252844035483e-01,4.243268008946e-01,4.233442225596e-01,4.223359624535e-01,4.213014308087e-01,4.202393412984e-01,4.334609256577e-01,4.329008589064e-01,4.323311581928e-01,4.317518154712e-01,4.311622770849e-01,4.305628315894e-01,4.299540889245e-01
4.359487788641e-01,4.345099070855e-01,4.330258376814e-01,4.314899196242e-01,4.299027818662e-01,4.282717904769e-01,4.265745627447e-01,4.248138941038e-01,4.229848124220e-01,4.210797249169e-01,4.190949879428e-01,4.170182305306e-01,4.535437530083e-01,4.529052915441e-01,4.523783706128e-01,4.522565624705e-01,4.515972535964e-01,4.509272356760e-01,4.502449506408e-01,4.495511651007e-01,4.488449389020e-01,4.481254639563e-01,4.473928529177e-01,4.466461187860e-01,4.458846889918e-01,4.451081504007e-01,4.443158818397e-01,4.435064480097e-01,4.426846703258e-01,4.418376322387e-01,4.409761729318e-01,4.400949750933e-01,4.391940835038e-01,4.382770212982e-01,4.373297805881e-01,4.363643194826e-01,4.353756844728e-01,4.343631062692e-01,4.333256559615e-01,4.322621249681e-01,4.311718791864e-01,4.300553692439e-01,4.289094019094e-01,4.277334336491e-01,4.265266175965e-01,4.252882464437e-01,4.240167771035e-01,4.398838799641e-01,4.392147143893e-01,4.385339580560e-01,4.378416016086e-01,4.371369810428e-01,4.364204428860e-01,4.356927193366e-01
4.414273242140e-01,4.397543766377e-01,4.380286493126e-01,4.362423848093e-01,4.343963177149e-01,4.324990407112e-01,4.305244463623e-01,4.284757962002e-01,4.263472913272e-01,4.241300759599e-01,4.218199011698e-01,4.194023375131e-01,4.620133126839e-01,4.612733459450e-01,4.606625579273e-01,4.605213498001e-01,4.597569606113e-01,4.589800281303e-01,4.581887354066e-01,4.573839771836e-01,4.565646572596e-01,4.557298335692e-01,4.548796379480e-01,4.540129195668e-01,4.531290110047e-01,4.522274308193e-01,4.513074548825e-01,4.503674093433e-01,4.494129190082e-01,4.484289168845e-01,4.474280475911e-01,4.464041088009e-01,4.453571532238e-01,4.442912910936e-01,4.431901824365e-01,4.420677770057e-01,4.409182968919e-01,4.397408451372e-01,4.385343385821e-01,4.372973678172e-01,4.360291935745e-01,4.347303419217e-01,4.333970883602e-01,4.320287992166e-01,4.306244870327e-01,4.291833271312e-01,4.277035198808e-01,4.462163090713e-01,4.454390320621e-01,4.446481975774e-01,4.438437950472e-01,4.430250502628e-01,4.421923678032e-01,4.413466022261e-01
4.467580780713e-01,4.448527364962e-01,4.428870211301e-01,4.408520689766e-01,4.387487206705e-01,4.365867950569e-01,4.343364623424e-01,4.320014503078e-01,4.295751341540e-01,4.270473961885e-01,4.244133832090e-01,4.216566087524e-01,4.703517497948e-01,4.695116949884e-01,4.688181823082e-01,4.686578347224e-01,4.677897540867e-01,4.669072819878e-01,4.660083428510e-01,4.650939596461e-01,4.641628803175e-01,4.632140290669e-01,4.622475570057e-01,4.612621496947e-01,4.602570450413e-01,4.592316934660e-01,4.581852680661e-01,4.571158566456e-01,4.560298873375e-01,4.549101434938e-01,4.537710747710e-01,4.526055942284e-01,4.514137626608e-01,4.502002773384e-01,4.489464671496e-01,4.476682729455e-01,4.463590928446e-01,4.450179024076e-01,4.436434644235e-01,4.422341688669e-01,4.407891714866e-01,4.393090738959e-01,4.377896206925e-01,4.362300882115e-01,4.346293486101e-01,4.329864600313e-01,4.312993665411e-01,4.524579478266e-01,4.515735507869e-01,4.506736197201e-01,4.497581429353e-01,4.488262361689e-01,4.478783621295e-01,4.469154978447e-01
4.519406828426e-01,4.498046374605e-01,4.476006133723e-01,4.453186429306e-01,4.429596733407e-01,4.405347491487e-01,4.380103208004e-01,4.353905825587e-01,4.326680847303e-01,4.298314489685e-01,4.268752190282e-01,4.237808530730e-01,4.785587664265e-01,4.776200406616e-01,4.768449457767e-01,4.766657192805e-01,4.756953362795e-01,4.747086998774e-01,4.737034761399e-01,4.726808163558e-01,4.716393128096e-01,4.705777562332e-01,4.694963170976e-01,4.683935175819e-01,4.672685011071e-01,4.661206501332e-01,4.649490351704e-01,4.637515058861e-01,4.625352936978e-01,4.612810330804e-01,4.600049783531e-01,4.586991583635e-01,4.573636421604e-01,4.560037139903e-01,4.545983725886e-01,4.531655493465e-01,4.516978188596e-01,4.501940294088e-01,4.486527899455e-01,4.470722900566e-01,4.454515807075e-01,4.437913391726e-01,4.420867795458e-01,4.403370883296e-01,4.385409975283e-01,4.366974483167e-01,4.348041287266e-01,4.586085637141e-01,4.576180407538e-01,4.566099974904e-01,4.555844212030e-01,4.545403177300e-01,4.534782079852e-01,4.523991915906e-01
