8.690254522528e-01,8.480677583309e-01,2.501988855470e-01,3.103663532718e-01,1.395378537778e+00,1.978080356080e+00,9.576099562549e-01,-1.171601650558e+00,6.439434989083e-01,-1.200455475940e+00,-9.170644763051e-01,1.580038144124e+00,-2.512617933489e+00,8.810019843262e-01,-9.445415725388e-02
1.020146683773e+00,9.954878841334e-01,2.865292667703e-01,3.552207066038e-01,1.329838555806e+00,2.042213017025e+00,1.015198095358e+00,-1.273275844167e+00,7.781156097797e-01,-1.020959522837e+00,-7.110005734635e-01,1.615690184200e+00,-2.435138507427e+00,7.694799154843e-01,4.252313487865e-02
1.151285658770e+00,1.122616062306e+00,3.183710156582e-01,3.927125147950e-01,1.259480169672e+00,2.082284514724e+00,1.054504638696e+00,-1.356917227411e+00,9.154208184562e-01,-8.048130741147e-01,-4.672364128554e-01,1.639561062981e+00,-2.303622315926e+00,6.401878732943e-01,1.708470925025e-01
1.262410036417e+00,1.229416227061e+00,3.456780875903e-01,4.227723801313e-01,1.182590173725e+00,2.096599813655e+00,1.075174035271e+00,-1.421667425690e+00,1.053869315709e+00,-5.549177556776e-01,-1.892041645104e-01,1.649372377218e+00,-2.119764165905e+00,4.942133244508e-01,2.906611177974e-01
1.353951991691e+00,1.316312880865e+00,3.684777229805e-01,4.454375587562e-01,1.095919512516e+00,2.082445912432e+00,1.076823320281e+00,-1.466385613768e+00,1.190320366982e+00,-2.757945076235e-01,1.176006641301e-01,1.641289961288e+00,-1.886286903954e+00,3.331636844483e-01,4.026871292876e-01
1.426585058058e+00,1.383958625279e+00,3.868413681084e-01,4.607856457802e-01,9.953402494467e-01,2.036550515571e+00,1.059038295873e+00,-1.489803605801e+00,1.321057037207e+00,2.732156999645e-02,4.467747213013e-01,1.610725621560e+00,-1.606392893906e+00,1.587778177033e-01,5.080555422963e-01
1.481048154694e+00,1.433052707428e+00,4.008600709859e-01,4.688844172240e-01,8.763525096692e-01,1.955439612795e+00,1.021395116877e+00,-1.490635240649e+00,1.442109561902e+00,3.488791928654e-01,7.915980925162e-01,1.552924531209e+00,-1.283634048672e+00,-2.725056479499e-02,6.081526532713e-01
1.518014265895e+00,1.464207616934e+00,4.106246305553e-01,4.697573341473e-01,7.344648299957e-01,1.835720811022e+00,9.635104712979e-01,-1.467655955036e+00,1.549366924406e+00,6.829860066423e-01,1.145146044119e+00,1.463384117601e+00,-9.221353571265e-01,-2.232674537117e-01,7.044870696546e-01
1.537998304943e+00,1.477857893674e+00,4.162104929064e-01,4.633638568288e-01,5.654890113492e-01,1.674333756060e+00,8.851247141481e-01,-1.419774738943e+00,1.638536762581e+00,1.023079296837e+00,1.500045481163e+00,1.338172476445e+00,-5.270824089744e-01,-4.275138044414e-01,7.985733964394e-01
1.541298228638e+00,1.474205123549e+00,4.176672122291e-01,4.495940393601e-01,3.657955548013e-01,1.468811898509e+00,7.862225980249e-01,-1.346121153500e+00,1.705016880887e+00,1.361413515198e+00,1.848002873195e+00,1.174216275673e+00,-1.053795194661e-01,-6.378823900745e-01,8.918272700481e-01
1.527964561260e+00,1.453194582091e+00,4.150122253798e-01,4.282775949886e-01,1.325733193688e-01,1.217595757929e+00,6.671950574713e-01,-1.246167425575e+00,1.743738494727e+00,1.688481190646e+00,2.179220774913e+00,9.696186319991e-01,3.336185033333e-01,-8.516097650151e-01,9.854613181466e-01
1.497795458490e+00,1.414521370255e+00,4.082287072443e-01,3.992084894905e-01,-1.358697003471e-01,9.204287935850e-01,5.290420358246e-01,-1.119900971163e+00,1.749038924292e+00,1.992486305131e+00,2.481814361828e+00,7.240511065901e-01,7.774134527111e-01,-1.064930441613e+00,1.080366929534e+00
1.450356821264e+00,1.357666624696e+00,3.972673505348e-01,3.621868825347e-01,-4.397375771528e-01,5.788527499616e-01,3.736095927854e-01,-9.680558389203e-01,1.714623089292e+00,2.259004974249e+00,2.741345796319e+00,4.392414940904e-01,1.209854620162e+00,-1.272718962167e+00,1.176962335948e+00
1.385029411587e+00,1.281967032873e+00,3.820520190561e-01,3.170805975734e-01,-7.772966653647e-01,1.967979231220e-01,2.038435110945e-01,-7.924012926080e-01,1.633678950992e+00,2.470995671462e+00,2.940614512955e+00,1.195485454216e-01,1.611004999561e+00,-1.468151866420e+00,1.274984797918e+00
1.301087103240e+00,1.186722969926e+00,3.624893350491e-01,2.639078731318e-01,-1.144351562016e+00,-2.187676069764e-01,2.402584086106e-02,-5.960703323140e-01,1.499219075162e+00,2.609350421698e+00,3.059871440687e+00,-2.274267363752e-01,1.957622566214e+00,-1.642437752743e+00,1.373206570344e+00
1.197811910551e+00,1.071351471739e+00,3.384823677582e-01,2.029414444996e-01,-1.533681300318e+00,-6.572092346093e-01,-1.600588466084e-01,-3.838888909543e-01,1.304722424568e+00,2.654189536860e+00,3.077653523684e+00,-5.902975831138e-01,2.224520962380e+00,-1.784691198879e+00,1.469065906064e+00
1.074651688178e+00,9.355890929991e-01,3.099486950041e-01,1.348304859470e-01,-1.934507592078e+00,-1.103751722085e+00,-3.411007979446e-01,-1.626377126104e-01,1.045137154097e+00,2.587064542983e+00,2.972441504702e+00,-9.535833399140e-01,2.387034145411e+00,-1.882064725083e+00,1.558232775940e+00
9.314245621947e-01,7.797453502495e-01,2.768432272589e-01,6.073118492262e-02,-2.332112868056e+00,-1.539352449896e+00,-5.104724075337e-01,5.885316236542e-02,7.182629090467e-01,2.394107506905e+00,2.725298553680e+00,-1.297864550170e+00,2.424653201449e+00,-1.920296437450e+00,1.634181475110e+00
7.685692238175e-01,6.049987318186e-01,2.391863260790e-01,-1.757126433989e-02,-2.707774413476e+00,-1.941159769109e+00,-6.587462741418e-01,2.699038972354e-01,3.264454746211e-01,2.069914100705e+00,2.323512237011e+00,-1.600660911426e+00,2.325583565156e+00,-1.884863008123e+00,1.687920822762e+00
5.874311995102e-01,4.137133824424e-01,1.970978866197e-01,-9.757573124665e-02,-3.039218366979e+00,-2.283795956523e+00,-7.765660229863e-01,4.586096978082e-01,-1.216207183780e-01,1.621566091786e+00,1.765003125549e+00,-1.838256653601e+00,2.091482056357e+00,-1.762915168624e+00,1.708124503891e+00
3.905616053700e-01,2.097359776818e-01,1.508380529080e-01,-1.760479410683e-01,-3.301800844999e+00,-2.541624036985e+00,-8.558294767541e-01,6.129829593849e-01,-6.093658206522e-01,1.071748854907e+00,1.062872262389e+00,-1.988552561890e+00,1.741065976163e+00,-1.546065053594e+00,1.681970283578e+00
1.819874601851e-01,-1.388255007591e-03,1.008547792298e-01,-2.491106689517e-01,-3.470563204849e+00,-2.691961342709e+00,-8.910211147440e-01,7.225994376296e-01,-1.111654657468e+00,4.595685704197e-01,2.489913268642e-01,-2.034742964774e+00,1.310874545580e+00,-1.233836679891e+00,1.596967221968e+00
-3.260567274222e-02,-2.123579269362e-01,4.783701624851e-02,-3.124717575409e-01,-3.523157283004e+00,-2.718886731376e+00,-8.803978033069e-01,7.805579122811e-01,-1.595584586365e+00,-1.623083172119e-01,-6.248533531616e-01,-1.969227204951e+00,8.515685927339e-01,-8.371640928312e-01,1.443840494232e+00
-2.458512839500e-01,-4.142971240279e-01,-7.230721225946e-03,-3.617985767848e-01,-3.443387947247e+00,-2.616912777291e+00,-8.266487305956e-01,7.853436126258e-01,-2.023306565723e+00,-7.349043005333e-01,-1.489811557619e+00,-1.796781226152e+00,4.191256849787e-01,-3.808103094730e-01,1.220109971358e+00
-4.489123194690e-01,-5.972369274079e-01,-6.302154763809e-02,-3.932110140960e-01,-3.224811989546e+00,-2.393500139741e+00,-7.366913027621e-01,7.420055348916e-01,-2.356984966153e+00,-1.203874971404e+00,-2.267798174653e+00,-1.535830910241e+00,6.217122334451e-02,9.677234005505e-02,9.334213399417e-01
-6.319748968940e-01,-7.509073517045e-01,-1.178423944892e-01,-4.038209597780e-01,-2.873560649026e+00,-2.069373109739e+00,-6.204745277008e-01,6.620375558241e-01,-2.565292574913e+00,-1.531645535593e+00,-2.883940296215e+00,-1.216890944254e+00,-1.910755883115e-01,5.474414311802e-01,6.032304191488e-01
-7.850271252300e-01,-8.657739199969e-01,-1.696534293979e-01,-3.922096735150e-01,-2.409459781997e+00,-1.676007146296e+00,-4.890041796243e-01,5.615995883159e-01,-2.630012195170e+00,-1.706848928950e+00,-3.281377186419e+00,-8.779437786156e-01,-3.413478261653e-01,9.215110798186e-01,2.594889924891e-01
-8.988542370326e-01,-9.341688217456e-01,-2.161510925602e-01,-3.587241155553e-01,-1.864737819676e+00,-1.250483328674e+00,-3.521429583935e-01,4.582333899584e-01,-2.550766623471e+00,-1.747211875656e+00,-3.434400078714e+00,-5.575647151968e-01,-4.181491252886e-01,1.178580554271e+00,-6.219224106643e-02
