4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.695333103225e-01,4.693805112871e-01,4.692275156601e-01,4.690740516637e-01,4.687652240504e-01,4.686113950210e-01,4.684544108666e-01,4.682981992844e-01,4.661639522514e-01,4.659949013115e-01,4.658243260388e-01,4.676707550359e-01,4.675090151354e-01,4.673492584209e-01,4.671891357318e-01,4.649563190860e-01,4.647810190210e-01,4.667057271631e-01,4.665431280939e-01,4.662160618292e-01,4.660517826392e-01,4.658869232188e-01,4.657213655896e-01,4.655551286404e-01,4.653891580466e-01,4.695589438163e-01,4.695498335627e-01,4.694152494758e-01,4.692730406453e-01,4.691266906741e-01,4.689818723499e-01,4.688362481082e-01,4.686903138561e-01,4.685438943134e-01,4.683970485916e-01,4.682496257126e-01,4.681017955375e-01,4.679532763051e-01,4.678060610842e-01,4.676549711410e-01,4.675063968935e-01,4.673547720338e-01,4.672036370549e-01,4.670535421126e-01,4.669000137170e-01,4.667475449866e-01,4.665951768340e-01,4.664483469497e-01,4.662864771602e-01,4.661319681248e-01,4.659766874807e-01,4.658208565948e-01,4.656646556680e-01,4.655107288573e-01,4.653505065381e-01,4.670513881080e-01,4.669049775209e-01,4.667580335570e-01,4.666108509127e-01,4.664627916868e-01,4.663141552969e-01
5.295106860802e-01,5.292188597090e-01,5.289266226260e-01,5.286334317791e-01,5.280432007618e-01,5.277492271957e-01,5.274489311550e-01,5.271501612728e-01,5.228989127491e-01,5.225744753011e-01,5.222469748567e-01,5.259497144909e-01,5.256398100330e-01,5.253338509817e-01,5.250271431885e-01,5.205789827335e-01,5.202419389188e-01,5.241008400729e-01,5.237891147663e-01,5.231618795076e-01,5.228467453585e-01,5.225304346855e-01,5.222127117945e-01,5.218936144291e-01,5.215750322617e-01,5.299203404389e-01,5.299029972834e-01,5.296461912639e-01,5.293749933630e-01,5.290955025355e-01,5.288190552230e-01,5.285409801672e-01,5.282622683476e-01,5.279825695398e-01,5.277020019034e-01,5.274202637899e-01,5.271376946295e-01,5.268537314752e-01,5.265723570659e-01,5.262832227425e-01,5.259990984958e-01,5.257088613900e-01,5.254195862642e-01,5.251323724589e-01,5.248382808835e-01,5.245462899917e-01,5.242544832136e-01,5.239737263053e-01,5.236628996488e-01,5.233667647635e-01,5.230690712931e-01,5.227702616780e-01,5.224706960295e-01,5.221756578141e-01,5.218680236002e-01,5.252792637266e-01,5.249991767798e-01,5.247180073192e-01,5.244363442800e-01,5.241529130043e-01,5.238683118389e-01
5.799152016848e-01,5.794971807883e-01,5.790785234651e-01,5.786584141820e-01,5.778123561675e-01,5.773910133040e-01,5.769601558057e-01,5.765315713403e-01,5.701677254120e-01,5.697006794727e-01,5.692290172431e-01,5.748089831682e-01,5.743635832785e-01,5.739240897555e-01,5.734834531969e-01,5.668246700462e-01,5.663385767849e-01,5.721521530516e-01,5.717039090573e-01,5.708016833953e-01,5.703482664708e-01,5.698930651129e-01,5.694357255572e-01,5.689763044314e-01,5.685176392968e-01,5.810693038481e-01,5.810445506469e-01,5.806770806334e-01,5.802892704242e-01,5.798889850454e-01,5.794932512658e-01,5.790950534607e-01,5.786958798204e-01,5.782952044952e-01,5.778932050278e-01,5.774894285754e-01,5.770843848045e-01,5.766772286682e-01,5.762739409803e-01,5.758589810605e-01,5.754515256708e-01,5.750348723621e-01,5.746196448056e-01,5.742074936143e-01,5.737849962959e-01,5.733656349120e-01,5.729465312220e-01,5.725440001368e-01,5.720963015653e-01,5.716706444789e-01,5.712426287410e-01,5.708129190279e-01,5.703820561016e-01,5.699579721714e-01,5.695149595766e-01,5.746555536849e-01,5.742537661418e-01,5.738503342527e-01,5.734461424764e-01,5.730392770091e-01,5.726306363530e-01
6.209470261308e-01,6.204135014340e-01,6.198791124702e-01,6.193427664545e-01,6.182622158482e-01,6.177241840538e-01,6.171733914830e-01,6.166256347275e-01,6.081264083558e-01,6.075274377189e-01,6.069222785390e-01,6.144234512675e-01,6.138531153854e-01,6.132906837819e-01,6.127267112945e-01,6.038347464516e-01,6.032102293950e-01,6.110221595287e-01,6.104479616830e-01,6.092918542304e-01,6.087107022077e-01,6.081271523120e-01,6.075407310220e-01,6.069515140379e-01,6.063633024676e-01,6.232047580106e-01,6.231732911440e-01,6.227048561248e-01,6.222108552073e-01,6.217001226699e-01,6.211954768950e-01,6.206875168360e-01,6.201782362943e-01,6.196669309621e-01,6.191538389234e-01,6.186383538426e-01,6.181211583358e-01,6.176011211281e-01,6.170862544133e-01,6.165557383153e-01,6.160352637230e-01,6.155024569441e-01,6.149715486265e-01,6.144447492805e-01,6.139040807041e-01,6.133676020201e-01,6.128314569634e-01,6.123174960760e-01,6.117430331389e-01,6.111980802880e-01,6.106499576665e-01,6.100995563604e-01,6.095476007155e-01,6.090047118022e-01,6.084364679484e-01,6.153455304023e-01,6.148321964792e-01,6.143166476546e-01,6.138000688723e-01,6.132798972470e-01,6.127573363054e-01
6.529140544439e-01,6.522729248072e-01,6.516307124579e-01,6.509860377099e-01,6.496867928083e-01,6.490400180670e-01,6.483771409549e-01,6.477181079410e-01,6.370235870586e-01,6.363006354100e-01,6.355698966944e-01,6.450680002918e-01,6.443805230788e-01,6.437030360455e-01,6.430236162353e-01,6.318386366841e-01,6.310836065728e-01,6.409694897640e-01,6.402772215815e-01,6.388829952578e-01,6.381819952586e-01,6.374779853769e-01,6.367703688207e-01,6.360592407593e-01,6.353493977062e-01,6.566367207586e-01,6.565990706468e-01,6.560369242949e-01,6.554445834404e-01,6.548311184201e-01,6.542253436796e-01,6.536153897052e-01,6.530037729533e-01,6.523896048587e-01,6.517731863467e-01,6.511537528442e-01,6.505321654516e-01,6.499069981139e-01,6.492883621546e-01,6.486499812650e-01,6.480242787498e-01,6.473830226978e-01,6.467441692775e-01,6.461105065745e-01,6.454593529224e-01,6.448134943648e-01,6.441680633966e-01,6.435506232432e-01,6.428568743369e-01,6.422003604404e-01,6.415398560570e-01,6.408764870463e-01,6.402111673144e-01,6.395572894293e-01,6.388714502516e-01,6.476161176007e-01,6.469989701103e-01,6.463790326280e-01,6.457578006612e-01,6.451320418246e-01,6.445032746006e-01
6.761465071843e-01,6.754026556063e-01,6.746575250681e-01,6.739094336089e-01,6.724013118702e-01,6.716507883129e-01,6.708806758477e-01,6.701152954044e-01,6.571223318136e-01,6.562803993192e-01,6.554290461811e-01,6.670371886152e-01,6.662373726152e-01,6.654497800656e-01,6.646598793432e-01,6.510787773458e-01,6.501982288590e-01,6.622711369078e-01,6.614657844720e-01,6.598434255153e-01,6.590275899860e-01,6.582081416759e-01,6.573843548825e-01,6.565563448510e-01,6.557299544331e-01,6.817053060319e-01,6.816618225457e-01,6.810105469015e-01,6.803249120143e-01,6.796135497466e-01,6.789115979208e-01,6.782045855774e-01,6.774955791013e-01,6.767834963653e-01,6.760687048043e-01,6.753502739870e-01,6.746292523480e-01,6.739039053252e-01,6.731865520059e-01,6.724451753688e-01,6.717192812489e-01,6.709744795356e-01,6.702326420937e-01,6.694971629763e-01,6.687404198270e-01,6.679901661788e-01,6.672404699632e-01,6.665248915587e-01,6.657164459717e-01,6.649533790080e-01,6.641854922540e-01,6.634141597604e-01,6.626404945823e-01,6.618807937160e-01,6.610822422521e-01,6.717631576019e-01,6.710472697365e-01,6.703280164702e-01,6.696072200782e-01,6.688809457807e-01,6.681510429812e-01
6.909341088014e-01,6.900894943072e-01,6.892434407128e-01,6.883939422576e-01,6.866809689396e-01,6.858288364436e-01,6.849534303911e-01,6.840837609452e-01,6.686432863330e-01,6.676845662761e-01,6.667147486340e-01,6.805862329772e-01,6.796759850146e-01,6.787804053412e-01,6.778821702046e-01,6.617561535427e-01,6.607523103745e-01,6.751653649979e-01,6.742491228826e-01,6.724030551499e-01,6.714746307388e-01,6.705420085223e-01,6.696043260002e-01,6.686617192592e-01,6.677211489596e-01,6.987202788870e-01,6.986711349917e-01,6.979326793497e-01,6.971560384270e-01,6.963487741626e-01,6.955528099361e-01,6.947508856865e-01,6.939466561063e-01,6.931388324040e-01,6.923278537045e-01,6.915126130084e-01,6.906943584860e-01,6.898710278359e-01,6.890573011178e-01,6.882150193427e-01,6.873912649896e-01,6.865450666651e-01,6.857024800752e-01,6.848675452410e-01,6.840073645428e-01,6.831549984446e-01,6.823033749003e-01,6.814924527257e-01,6.805710495249e-01,6.797037640208e-01,6.788308219470e-01,6.779538646055e-01,6.770742177260e-01,6.762112700746e-01,6.753021884736e-01,6.880567841518e-01,6.872446030062e-01,6.864284852087e-01,6.856106027669e-01,6.847862719764e-01,6.839576957369e-01
6.974831000408e-01,6.965370856454e-01,6.955895233484e-01,6.946380558952e-01,6.927191291166e-01,6.917650081315e-01,6.907836785902e-01,6.898092455666e-01,6.717268775387e-01,6.706511594448e-01,6.695626179405e-01,6.858908915431e-01,6.848695675035e-01,6.838656341117e-01,6.828587391566e-01,6.639944097871e-01,6.628671450457e-01,6.798130724174e-01,6.787856986084e-01,6.767154981804e-01,6.756743256758e-01,6.746283987829e-01,6.735767081256e-01,6.725194114427e-01,6.714646793019e-01,7.079186465512e-01,7.078638551873e-01,7.070377694797e-01,7.061699053823e-01,7.052661448755e-01,7.043757987175e-01,7.034785736922e-01,7.025787624737e-01,7.016748526498e-01,7.007673617947e-01,6.998549925376e-01,6.989392087189e-01,6.980175956457e-01,6.971073931995e-01,6.961637789472e-01,6.952420540177e-01,6.942941167638e-01,6.933505545007e-01,6.924161049778e-01,6.914521613957e-01,6.904975317722e-01,6.895439057751e-01,6.886381610253e-01,6.876029579000e-01,6.866313884494e-01,6.856533202416e-01,6.846706868788e-01,6.836850443098e-01,6.827191154061e-01,6.816992641031e-01,6.967028881838e-01,6.957944720663e-01,6.948815574924e-01,6.939666962114e-01,6.930443950557e-01,6.921172398074e-01
6.958902480661e-01,6.948401176758e-01,6.937883988760e-01,6.927323494843e-01,6.906022890004e-01,6.895438063944e-01,6.884538837843e-01,6.873722120460e-01,6.664124163544e-01,6.652177131688e-01,6.640084118290e-01,6.830237933976e-01,6.818887473599e-01,6.807741563499e-01,6.796563540233e-01,6.578205610898e-01,6.565680523153e-01,6.762753388947e-01,6.751347156389e-01,6.728362402187e-01,6.716803230883e-01,6.705191367382e-01,6.693515128902e-01,6.681776316105e-01,6.670069846840e-01,7.094375542821e-01,7.093769953243e-01,7.084608141455e-01,7.074994162317e-01,7.064963908441e-01,7.055091746572e-01,7.045141423517e-01,7.035162850011e-01,7.025138459577e-01,7.015074295666e-01,7.004955314131e-01,6.994798501745e-01,6.984575892329e-01,6.974487910366e-01,6.964013319036e-01,6.953795165553e-01,6.943274432781e-01,6.932806550217e-01,6.922446501341e-01,6.911745836813e-01,6.901155490817e-01,6.890578769653e-01,6.880559978362e-01,6.869040282635e-01,6.858261611259e-01,6.847409517380e-01,6.836506571311e-01,6.825570848625e-01,6.814865860200e-01,6.803537692572e-01,6.978184577588e-01,6.968118741810e-01,6.958002466500e-01,6.947865436255e-01,6.937643883932e-01,6.927367856160e-01
