4.028590408709e-01,7.569856111661e-02,-6.022999112219e-02,5.551506742415e-02,-1.277197140190e-01
5.014161767540e-01,-1.107326370373e+00,-1.753761650145e+00,-2.326002363412e+00,-2.440584451527e+00
5.874554572624e-01,-2.049913244410e+00,-2.856378700077e+00,-3.500180693915e+00,-3.276644884269e+00
6.612909422954e-01,-2.761391512135e+00,-3.416760945538e+00,-3.661615957836e+00,-2.978649132962e+00
7.237810886678e-01,-3.263915869004e+00,-3.526710253087e+00,-3.110608267064e+00,-2.019422037955e+00
7.760795766352e-01,-3.586143464680e+00,-3.293897953433e+00,-2.153868227867e+00,-8.327823978460e-01
8.194541941420e-01,-3.758704778437e+00,-2.823814216338e+00,-1.049852246682e+00,2.644912828347e-01
8.551660836877e-01,-3.811255902038e+00,-2.209466803521e+00,1.235550490223e-02,1.087787853492e+00
8.843967191524e-01,-3.770770773158e+00,-1.526790987738e+00,9.130717705174e-01,1.565385214124e+00
9.082095880062e-01,-3.660724034820e+00,-8.338208606401e-01,1.591195698072e+00,1.706087761398e+00
9.275353611690e-01,-3.500865617782e+00,-1.720539293125e-01,2.029564008602e+00,1.566707836921e+00
9.431718480683e-01,-3.307356901759e+00,4.311154148102e-01,2.240593429523e+00,1.225582374987e+00
9.557924668131e-01,-3.093104275587e+00,9.596258241959e-01,2.254190911969e+00,7.639258860946e-01
9.659589772923e-01,-2.868180316608e+00,1.406073254821e+00,2.108559185133e+00,2.544480355348e-01
9.741357543263e-01,-2.640263782751e+00,1.769350203951e+00,1.843780792679e+00,-2.443190491311e-01
9.807039656674e-01,-2.415058525934e+00,2.052685350479e+00,1.497728101149e+00,-6.897109694912e-01
9.859747547431e-01,-2.196670769525e+00,2.262089176576e+00,1.103754099093e+00,-1.054145563828e+00
9.902010021895e-01,-1.987936469394e+00,2.405169012697e+00,6.896524463556e-01,-1.323012727877e+00
9.935875313275e-01,-1.790697833105e+00,2.490258767309e+00,2.774620757637e-01,-1.492035728298e+00
9.962997908315e-01,-1.606032145231e+00,2.525804577668e+00,-1.162094435472e-01,-1.564605190994e+00
9.984711363728e-01,-1.434438021988e+00,2.519951213908e+00,-4.795788814027e-01,-1.549366931997e+00
1.000208872087e+00,-1.275984911537e+00,2.480281178681e+00,-8.049572081049e-01,-1.458193813865e+00
1.001599222398e+00,-1.130431609062e+00,2.413666642575e+00,-1.087999767200e+00,-1.304576011987e+00
1.002711398054e+00,-9.973191161575e-01,2.326202317013e+00,-1.326998680964e+00,-1.102408597527e+00
1.003600905289e+00,-8.760425571554e-01,2.223194452632e+00,-1.522250607448e+00,-8.651273221496e-01
1.004312228843e+00,-7.659061985681e-01,2.109187128488e+00,-1.675513864678e+00,-6.051329652470e-01
1.004881000846e+00,-6.661649730650e-01,1.988011855498e+00,-1.789556903853e+00,-3.334444333147e-01
1.005335750015e+00,-5.760553223839e-01,1.862850357128e+00,-1.867793034530e+00,-5.952615232648e-02
1.005699309759e+00,-4.948176592154e-01,1.736303357335e+00,-1.913992573779e+00,2.087569141006e-01
1.005989950052e+00,-4.217123089280e-01,1.610460454360e+00,-1.932062036061e+00,4.650949063038e-01
1.006222286210e+00,-3.560304239944e-01,1.486967832645e+00,-1.925879774677e+00,7.046297081116e-01
1.006408007872e+00,-2.971010598910e-01,1.367091788863e+00,-1.899178064229e+00,9.238159041772e-01
1.006556463328e+00,-2.442953526980e-01,1.251776925835e+00,-1.855462602033e+00,1.120263461159e+00
1.006675127623e+00,-1.970285372520e-01,1.141698484073e+00,-1.797961564588e+00,1.292574724644e+00
1.006769977380e+00,-1.547603827221e-01,1.037308701345e+00,-1.729597536178e+00,1.440184509235e+00
1.006845790823e+00,-1.169944930015e-01,9.388773675775e-01,-1.652976745137e+00,1.563209107883e+00
1.006906387850e+00,-8.327681637830e-02,8.465269152459e-01,-1.570391055195e+00,1.662307812395e+00
1.006954822097e+00,-5.319362754588e-02,7.602624839485e-01,-1.483829046277e+00,1.738558883120e+00
1.006993534553e+00,-2.636918094865e-02,6.799974445138e-01,-1.394993278430e+00,1.793350711620e+00
1.007024476420e+00,-2.463184294930e-03,6.055748792599e-01,-1.305321470719e+00,1.828288083003e+00
1.007049207351e+00,1.883179801874e-02,5.367855029630e-01,-1.216009855028e+00,1.845112881004e+00
1.007068973999e+00,3.779293210916e-02,4.733824824069e-01,-1.128037395806e+00,1.845638221392e+00
1.007084772816e+00,5.466963629128e-02,4.150935772739e-01,-1.042189914467e+00,1.831694793372e+00
1.007097400259e+00,6.968599893530e-02,3.616309859017e-01,-9.590834339797e-01,1.805088094314e+00
1.007107492922e+00,8.304306770891e-02,3.126992390397e-01,-8.791862770188e-01,1.767565226219e+00
1.007115559624e+00,9.492099557219e-02,2.680014451324e-01,-8.028396201196e-01,1.720789960291e+00
1.007122007047e+00,1.054810364249e-01,2.272441530684e-01,-7.302763355324e-01,1.666324848447e+00
1.007127160242e+00,1.148673888043e-01,1.901410634876e-01,-6.616380495914e-01,1.605619255510e+00
1.007131279010e+00,1.232088899654e-01,1.564157879970e-01,-5.969904177517e-01,1.540002291687e+00
1.007134571001e+00,1.306205654058e-01,1.258038271296e-01,-5.363366674290e-01,1.470679735255e+00
1.007137202181e+00,1.372050407180e-01,9.805391253842e-02,-4.796294946414e-01,1.398734145336e+00
1.007139305200e+00,1.430538237819e-01,7.292883662196e-02,-4.267814230901e-01,1.325127469183e+00
1.007140986081e+00,1.482484659294e-01,5.020587329415e-02,-3.776737473037e-01,1.250705547559e+00
1.007142329563e+00,1.528616109510e-01,2.967687672139e-02,-3.321641874047e-01,1.176204012377e+00
1.007143403375e+00,1.569579407844e-01,1.114813028952e-02,-2.900933837833e-01,1.102255152498e+00
1.007144261648e+00,1.605950264983e-01,-5.559994419995e-03,-2.512903567961e-01,1.029395397603e+00
1.007144947648e+00,1.638240928304e-01,-2.061351950538e-02,-2.155770509594e-01,9.580731339778e-01
1.007145495956e+00,1.666907040959e-01,-3.416544336331e-02,-1.827720756674e-01,8.886566231211e-01
1.007145934211e+00,1.692353787957e-01,-4.635639156575e-02,-1.526937460469e-01,8.214418425037e-01
1.007146284503e+00,1.714941397366e-01,-5.731530991817e-02,-1.251625186590e-01,7.566601094486e-01
1.007146564489e+00,1.734990059575e-01,-6.716017898128e-02,-1.000029076852e-01,6.944853845953e-01
1.007146788280e+00,1.752784322447e-01,-7.599873379657e-02,-7.704495844557e-02,6.350411804912e-01
1.007146967155e+00,1.768577015235e-01,-8.392917625225e-02,-5.612534651042e-02,5.784070257201e-01
1.007147110130e+00,1.782592749461e-01,-9.104087056100e-02,-3.708816277388e-02,5.246244542448e-01
1.007147224410e+00,1.795031040503e-01,-9.741501481582e-02,-1.978543729536e-02,4.737025065794e-01
1.007147315753e+00,1.806069089508e-01,-1.031252836070e-01,-4.077448015005e-03,4.256227411527e-01
1.007147388764e+00,1.815864261440e-01,-1.082384383218e-01,1.016714582355e-02,3.803437648162e-01
1.007147447121e+00,1.824556291511e-01,-1.128149030482e-01,2.307131126611e-02,3.378052985871e-01
1.007147493766e+00,1.832269249046e-01,-1.169093050442e-01,3.474976096453e-02,2.979318002726e-01
1.007147531047e+00,1.839113284849e-01,-1.205709795381e-01,4.530915933567e-02,2.606356694051e-01
1.007147560845e+00,1.845186185486e-01,-1.238444392500e-01,5.484839461444e-02,2.258200623510e-01
1.007147584661e+00,1.850574755442e-01,-1.267698094965e-01,6.345889919185e-02,1.933813467567e-01
1.007147603696e+00,1.855356045921e-01,-1.293832300828e-01,7.122500371847e-02,1.632112252629e-01
1.007147618907e+00,1.859598447074e-01,-1.317172254369e-01,7.822431288940e-02,1.351985576310e-01
1.007147631064e+00,1.863362658641e-01,-1.338010446003e-01,8.452809314030e-02,1.092309102309e-01
1.007147640778e+00,1.866702552405e-01,-1.356609727907e-01,9.020166436345e-02,8.519586051735e-02
1.007147648540e+00,1.869665938384e-01,-1.373206163022e-01,9.530478931436e-02,6.298208253209e-02
1.007147654742e+00,1.872295245418e-01,-1.388011625155e-01,9.989205582334e-02,4.248023825695e-02
1.007147659695e+00,1.874628125648e-01,-1.401216167690e-01,1.040132480071e-01,2.358369750601e-02
1.007147663652e+00,1.876697991320e-01,-1.412990177973e-01,1.077137037082e-01,6.189107756676e-03
1.007147666811e+00,1.878534491461e-01,-1.423486333827e-01,1.110346560837e-01,-9.803167037225e-03
1.007147669334e+00,1.880163935113e-01,-1.432841377902e-01,1.140135580593e-01,-2.448872059304e-02
1.007147671347e+00,1.881609667090e-01,-1.441177724776e-01,1.166843887570e-01,-3.795887590267e-02
1.007147672953e+00,1.882892401555e-01,-1.448604914832e-01,1.190779415579e-01,-5.030053953589e-02
1.007147674234e+00,1.884030518146e-01,-1.455220928099e-01,1.212220937230e-01,-6.159612611950e-02
1.007147675254e+00,1.885040324822e-01,-1.461113370313e-01,1.231420578033e-01,-7.192354141144e-02
1.007147676067e+00,1.885936291165e-01,-1.466360542613e-01,1.248606152866e-01,-8.135621402567e-02
1.007147676715e+00,1.886731255457e-01,-1.471032405448e-01,1.263983330710e-01,-8.996316670846e-02
1.007147677229e+00,1.887436608456e-01,-1.475191446414e-01,1.277737634481e-01,-9.780911976805e-02
1.007147677638e+00,1.888062456501e-01,-1.478893461017e-01,1.290036284298e-01,-1.049546195186e-01
1.007147677962e+00,1.888617766253e-01,-1.482188254568e-01,1.301029892163e-01,-1.114561862057e-01
1.007147678219e+00,1.889110493151e-01,-1.485120272759e-01,1.310854016922e-01,-1.173664762770e-01
1.007147678422e+00,1.889547695394e-01,-1.487729167800e-01,1.319630588109e-01,-1.227344547679e-01
1.007147678582e+00,1.889935635095e-01,-1.490050306403e-01,1.327469207734e-01,-1.276055740448e-01
1.007147678708e+00,1.890279868034e-01,-1.492115225320e-01,1.334468338019e-01,-1.320219561587e-01
1.007147678807e+00,1.890585323302e-01,-1.493952039637e-01,1.340716383771e-01,-1.360225759637e-01
1.007147678884e+00,1.890856373970e-01,-1.495585808544e-01,1.346292677199e-01,-1.396434430941e-01
1.007147678944e+00,1.891096899795e-01,-1.497038862847e-01,1.351268372795e-01,-1.429177810752e-01
1.007147678991e+00,1.891310342857e-01,-1.498331098091e-01,1.355707259361e-01,-1.458762022854e-01
1.007147679027e+00,1.891499756926e-01,-1.499480236816e-01,1.359666496239e-01,-1.485468774306e-01
1.007147679054e+00,1.891667851259e-01,-1.500502063061e-01,1.363197279906e-01,-1.509556991753e-01
1.007147679074e+00,1.891817029468e-01,-1.501410632017e-01,1.366345446913e-01,-1.531264388557e-01
1.007147679089e+00,1.891949423995e-01,-1.502218457369e-01,1.369152018743e-01,-1.550808963070e-01
1.007147679100e+00,1.892066926707e-01,-1.502936678649e-01,1.371653693893e-01,-1.568390420770e-01
1.007147679108e+00,1.892171216035e-01,-1.503575210689e-01,1.373883291532e-01,-1.584191524448e-01
1.007147679113e+00,1.892263781061e-01,-1.504142877045e-01,1.375870151664e-01,-1.598379366350e-01
1.007147679117e+00,1.892345942875e-01,-1.504647529081e-01,1.377640495396e-01,-1.611106567080e-01
1.007147679119e+00,1.892418873535e-01,-1.505096152211e-01,1.379217749204e-01,-1.622512401566e-01
1.007147679120e+00,1.892483612882e-01,-1.505494960679e-01,1.380622836665e-01,-1.632723852225e-01
1.007147679120e+00,1.892541083458e-01,-1.505849482078e-01,1.381874440644e-01,-1.641856593874e-01
1.007147679119e+00,1.892592103745e-01,-1.506164632701e-01,1.382989238803e-01,-1.650015911143e-01
1.007147679119e+00,1.892637399907e-01,-1.506444784715e-01,1.383982115040e-01,-1.657297553492e-01
1.007147679117e+00,1.892677616207e-01,-1.506693826019e-01,1.384866349244e-01,-1.663788527163e-01
1.007147679116e+00,1.892713324249e-01,-1.506915213579e-01,1.385653787455e-01,-1.669567831646e-01
1.007147679115e+00,1.892745031181e-01,-1.507112020947e-01,1.386354994466e-01,-1.674707139061e-01
1.007147679113e+00,1.892773186965e-01,-1.507286980567e-01,1.386979390333e-01,-1.679271424832e-01
1.007147679112e+00,1.892798190832e-01,-1.507442521467e-01,1.387535372934e-01,-1.683319546825e-01
1.007147679111e+00,1.892820397009e-01,-1.507580802808e-01,1.388030427473e-01,-1.686904781204e-01
1.007147679109e+00,1.892840119795e-01,-1.507703743754e-01,1.388471224477e-01,-1.690075315017e-01
1.007147679108e+00,1.892857638067e-01,-1.507813050050e-01,1.388863707602e-01,-1.692874698701e-01
1.007147679107e+00,1.892873199281e-01,-1.507910237684e-01,1.389213171972e-01,-1.695342262465e-01
1.007147679106e+00,1.892887023013e-01,-1.507996653940e-01,1.389524334304e-01,-1.697513497778e-01
1.007147679106e+00,1.892899304107e-01,-1.508073496126e-01,1.389801395541e-01,-1.699420406675e-01
1.007147679105e+00,1.892910215467e-01,-1.508141828229e-01,1.390048096770e-01,-1.701091822708e-01
1.007147679104e+00,1.892919910528e-01,-1.508202595743e-01,1.390267769263e-01,-1.702553702731e-01
