2.000000000000000164e-05,1.000000000000000000e+00
2.136125205183858608e-05,0.000000000000000000e+00
2.281515446110895341e-05,0.000000000000000000e+00
2.436801325226889197e-05,0.000000000000000000e+00
2.602656365421298945e-05,1.000000000000000000e+00
2.779799931304323597e-05,0.000000000000000000e+00
2.969000349313761849e-05,0.000000000000000000e+00
3.171078240184409768e-05,0.000000000000000000e+00
3.386910078233994941e-05,0.000000000000000000e+00
3.617431992903442597e-05,0.000000000000000000e+00
3.863643829039760120e-05,1.000000000000000000e+00
4.126613483532452688e-05,0.000000000000000000e+00
4.407481537112628095e-05,0.000000000000000000e+00
4.707466201404389552e-05,0.000000000000000000e+00
5.027868602685525273e-05,0.000000000000000000e+00
5.370078425274548567e-05,0.000000000000000000e+00
5.735579939021502897e-05,1.000000000000000000e+00
6.125958437045377785e-05,0.000000000000000000e+00
6.542907111640672226e-05,0.000000000000000000e+00
6.988234398176193095e-05,1.000000000000000000e+00
