4.063104496499957900e-04,1.000000000000000000e+00
4.089024691305965077e-04,0.000000000000000000e+00
4.115110241568461038e-04,1.000000000000000000e+00
4.141362202157106913e-04,0.000000000000000000e+00
4.167781634670993129e-04,0.000000000000000000e+00
4.194369607481593875e-04,1.000000000000000000e+00
4.221127195775956293e-04,0.000000000000000000e+00
4.248055481600181865e-04,0.000000000000000000e+00
4.275155553903188608e-04,0.000000000000000000e+00
4.302428508580729140e-04,0.000000000000000000e+00
4.329875448519732921e-04,0.000000000000000000e+00
4.357497483642890274e-04,0.000000000000000000e+00
4.385295730953542152e-04,1.000000000000000000e+00
4.413271314580836067e-04,0.000000000000000000e+00
4.441425365825207839e-04,0.000000000000000000e+00
4.469759023204115944e-04,0.000000000000000000e+00
4.498273432498083252e-04,0.000000000000000000e+00
4.526969746797037449e-04,0.000000000000000000e+00
4.555849126546920348e-04,0.000000000000000000e+00
4.584912739596645769e-04,0.000000000000000000e+00
4.614161761245304076e-04,0.000000000000000000e+00
4.643597374289697394e-04,0.000000000000000000e+00
4.673220769072173523e-04,1.000000000000000000e+00
4.703033143528743379e-04,1.000000000000000000e+00
4.733035703237552954e-04,0.000000000000000000e+00
4.757844165066000262e-04,1.000000000000000000e+00
4.763229661467617126e-04,0.000000000000000000e+00
4.793616239227885224e-04,0.000000000000000000e+00
4.824196665316625898e-04,0.000000000000000000e+00
4.854972176371094962e-04,0.000000000000000000e+00
4.885944016917575117e-04,0.000000000000000000e+00
4.917113439421682934e-04,0.000000000000000000e+00
4.948481704339023320e-04,1.000000000000000000e+00
4.980050080166162742e-04,0.000000000000000000e+00
5.011819843491908738e-04,0.000000000000000000e+00
5.043792279048963474e-04,0.000000000000000000e+00
5.075968679765853779e-04,1.000000000000000000e+00
5.108350346819226550e-04,0.000000000000000000e+00
5.140938589686465084e-04,0.000000000000000000e+00
5.173734726198627419e-04,0.000000000000000000e+00
5.206740082593766311e-04,1.000000000000000000e+00
5.239955993570540862e-04,0.000000000000000000e+00
5.273383802342201119e-04,1.000000000000000000e+00
5.307024860690884912e-04,0.000000000000000000e+00
5.340880529022311524e-04,0.000000000000000000e+00
5.374952176420777841e-04,0.000000000000000000e+00
5.409241180704524223e-04,0.000000000000000000e+00
5.443748928481461410e-04,1.000000000000000000e+00
5.478476815205217268e-04,0.000000000000000000e+00
5.513426245231602043e-04,0.000000000000000000e+00
5.548598631875376096e-04,0.000000000000000000e+00
5.583995397467411215e-04,1.000000000000000000e+00
5.619617973412210791e-04,1.000000000000000000e+00
5.655467800245771517e-04,0.000000000000000000e+00
5.691546327693871189e-04,1.000000000000000000e+00
