4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.179176589163e-01,4.177330057514e-01,4.175444428221e-01,4.173554305868e-01,4.171627624824e-01,4.169683079484e-01,4.167690470931e-01,4.165683645407e-01,4.163632219896e-01,4.161555811121e-01,4.159446546100e-01,4.157301829245e-01,4.155123159031e-01,4.152906800869e-01,4.150651639842e-01,4.148359417950e-01,4.146019225294e-01,4.143638667704e-01,4.141212882932e-01,4.138739876421e-01,4.136217400307e-01,4.133643871678e-01,4.131015687306e-01,4.179689969065e-01,4.178244283794e-01,4.177042553298e-01,4.176780770167e-01,4.175300982142e-01,4.173802521071e-01,4.172285998485e-01,4.170750812135e-01,4.169196544940e-01,4.167622888601e-01,4.166027731530e-01,4.164412007823e-01,4.162779141778e-01,4.161161572258e-01,4.159434501820e-01,4.157724493800e-01,4.155992127145e-01,4.154244339032e-01,4.152452015954e-01,4.150680110450e-01,4.148799573556e-01,4.146933721548e-01,4.145035193963e-01,4.143105352181e-01,4.141142130886e-01,4.139147760717e-01,4.137117587283e-01,4.135053004519e-01,4.132946965062e-01,4.153850868388e-01,4.152320665096e-01,4.150771293522e-01
4.352367746158e-01,4.348713338692e-01,4.344980503431e-01,4.341238437636e-01,4.337423023880e-01,4.333571645154e-01,4.329623916769e-01,4.325647519506e-01,4.321581700519e-01,4.317465687003e-01,4.313283737434e-01,4.309030662985e-01,4.304709461404e-01,4.300312666252e-01,4.295838049455e-01,4.291289095666e-01,4.286643990498e-01,4.281917944027e-01,4.277101234861e-01,4.272189875894e-01,4.267179373480e-01,4.262066563584e-01,4.256844242407e-01,4.354208711828e-01,4.351350603909e-01,4.348974333117e-01,4.348456632389e-01,4.345529905879e-01,4.342565629183e-01,4.339565026424e-01,4.336526894542e-01,4.333450400797e-01,4.330334929847e-01,4.327176260578e-01,4.323976261946e-01,4.320741782736e-01,4.317537691420e-01,4.314114434410e-01,4.310725098874e-01,4.307290856527e-01,4.303825580757e-01,4.300271054860e-01,4.296757164613e-01,4.293025853726e-01,4.289323717195e-01,4.285556050047e-01,4.281725575715e-01,4.277828165222e-01,4.273868280458e-01,4.269836614925e-01,4.265735957091e-01,4.261552215760e-01,4.303381340370e-01,4.300348764448e-01,4.297277679248e-01
4.519510710379e-01,4.514087902286e-01,4.508547109981e-01,4.502992103473e-01,4.497326734924e-01,4.491607065636e-01,4.485742545982e-01,4.479834671090e-01,4.473792339387e-01,4.467674377171e-01,4.461457180969e-01,4.455132971803e-01,4.448706247236e-01,4.442165812725e-01,4.435508329224e-01,4.428739024297e-01,4.421825187543e-01,4.414789629733e-01,4.407617774881e-01,4.400303646000e-01,4.392840506501e-01,4.385223613501e-01,4.377442166700e-01,4.523501698877e-01,4.519265058471e-01,4.515741953827e-01,4.514974312873e-01,4.510634125586e-01,4.506237307525e-01,4.501785696382e-01,4.497277489837e-01,4.492711441120e-01,4.488086628989e-01,4.483396725697e-01,4.478644535290e-01,4.473840330762e-01,4.469081394023e-01,4.463993482966e-01,4.458956142507e-01,4.453851159215e-01,4.448699340442e-01,4.443413382688e-01,4.438188071879e-01,4.432636413643e-01,4.427128217852e-01,4.421521461150e-01,4.415820229439e-01,4.410018332067e-01,4.404122462896e-01,4.398118666136e-01,4.392011125032e-01,4.385778710566e-01,4.448550289854e-01,4.444043724307e-01,4.439479136619e-01
4.680558910177e-01,4.673407595460e-01,4.666098521383e-01,4.658770008342e-01,4.651293902065e-01,4.643744930289e-01,4.636002402885e-01,4.628201605460e-01,4.620221112854e-01,4.612139336605e-01,4.603924819194e-01,4.595567195139e-01,4.587072462485e-01,4.578425703020e-01,4.569622469410e-01,4.560669732377e-01,4.551523896029e-01,4.542215367374e-01,4.532724721524e-01,4.523043994985e-01,4.513164211833e-01,4.503079053154e-01,4.492774127754e-01,4.687528407368e-01,4.681947458418e-01,4.677305502859e-01,4.676293959229e-01,4.670574128121e-01,4.664778385116e-01,4.658909182497e-01,4.652964120295e-01,4.646941539612e-01,4.640840214212e-01,4.634651713489e-01,4.628379776210e-01,4.622038099434e-01,4.615756359142e-01,4.609035704333e-01,4.602382059754e-01,4.595637852641e-01,4.588830821697e-01,4.581844595973e-01,4.574938821651e-01,4.567597649732e-01,4.560314027794e-01,4.552898645575e-01,4.545356951858e-01,4.537680696432e-01,4.529878806669e-01,4.521932680139e-01,4.513847894960e-01,4.505596292861e-01,4.589325401885e-01,4.583373569532e-01,4.577344033116e-01
4.835480478454e-01,4.826640604129e-01,4.817602985091e-01,4.808540472628e-01,4.799292927927e-01,4.789953734434e-01,4.780372085702e-01,4.770717034838e-01,4.760836858595e-01,4.750829539907e-01,4.740655775614e-01,4.730302617785e-01,4.719777566107e-01,4.709061983531e-01,4.698150317708e-01,4.687051283099e-01,4.675710409997e-01,4.664165697257e-01,4.652392877657e-01,4.640382005317e-01,4.628121869409e-01,4.615604578401e-01,4.602812157484e-01,4.846261198559e-01,4.839370228519e-01,4.833637460815e-01,4.832388064679e-01,4.825322479938e-01,4.818161506517e-01,4.810908212509e-01,4.803559601913e-01,4.796113605954e-01,4.788568693949e-01,4.780914337147e-01,4.773155207987e-01,4.765308428190e-01,4.757536048781e-01,4.749214687861e-01,4.740976574284e-01,4.732624801181e-01,4.724194036518e-01,4.715538861202e-01,4.706983741594e-01,4.697884059032e-01,4.688855820615e-01,4.679662461435e-01,4.670310793804e-01,4.660790510010e-01,4.651112773964e-01,4.641254338447e-01,4.631222176570e-01,4.620981112074e-01,4.725682501733e-01,4.718314268076e-01,4.710848483962e-01
4.984256806675e-01,4.973768041026e-01,4.963041344361e-01,4.952284087201e-01,4.941304161613e-01,4.930213599752e-01,4.918831499213e-01,4.907360662764e-01,4.895619091545e-01,4.883724328358e-01,4.871629232611e-01,4.859318278232e-01,4.846800468564e-01,4.834053452692e-01,4.821070577203e-01,4.807862301552e-01,4.794363294214e-01,4.780619142484e-01,4.766600744040e-01,4.752296175527e-01,4.737691996515e-01,4.722778746938e-01,4.707534877474e-01,4.999684218261e-01,4.991517330889e-01,4.984721643728e-01,4.983240414359e-01,4.974862795865e-01,4.966370122826e-01,4.957766080685e-01,4.949047079000e-01,4.940210641784e-01,4.931254933987e-01,4.922167334436e-01,4.912953447449e-01,4.903633821304e-01,4.894402866728e-01,4.884512734427e-01,4.874721897096e-01,4.864794134329e-01,4.854771042643e-01,4.844478171223e-01,4.834304772631e-01,4.823477533024e-01,4.812735451445e-01,4.801794737072e-01,4.790663566869e-01,4.779329577440e-01,4.767806174434e-01,4.756065466255e-01,4.744115821333e-01,4.731915059531e-01,4.857604897159e-01,4.848849088454e-01,4.839975724591e-01
5.126881144140e-01,5.114782578099e-01,5.102405703509e-01,5.089992410974e-01,5.077318628303e-01,5.064515035491e-01,5.051370647392e-01,5.038122007695e-01,5.024556858235e-01,5.010812294647e-01,4.996833346232e-01,4.982601913238e-01,4.968128505877e-01,4.953387064226e-01,4.938369838543e-01,4.923089035546e-01,4.907468473434e-01,4.891561326401e-01,4.875333664708e-01,4.858771593307e-01,4.841859448399e-01,4.824586206207e-01,4.806926754007e-01,5.147792325356e-01,5.138383215976e-01,5.130552172313e-01,5.128845058493e-01,5.119188734205e-01,5.109397508431e-01,5.099475685972e-01,5.089419083465e-01,5.079224820873e-01,5.068890758281e-01,5.058402188912e-01,5.047765646337e-01,5.037005109146e-01,5.026347339270e-01,5.014920056885e-01,5.003607946237e-01,4.992135485459e-01,4.980551201081e-01,4.968651621458e-01,4.956890763381e-01,4.944366670528e-01,4.931941287874e-01,4.919283619848e-01,4.906403209875e-01,4.893285640294e-01,4.879946566512e-01,4.866353450927e-01,4.852516057986e-01,4.838385220816e-01,4.985082736339e-01,4.974967972547e-01,4.964715498158e-01
5.263357248044e-01,5.249687128541e-01,5.235698141702e-01,5.221666715936e-01,5.207336805272e-01,5.192857745059e-01,5.177988470427e-01,5.162999270019e-01,5.147647633630e-01,5.132090209160e-01,5.116264201661e-01,5.100148942214e-01,5.083756452631e-01,5.067056968539e-01,5.050041649482e-01,5.032724453015e-01,5.015018357502e-01,4.996984125144e-01,4.978583006764e-01,4.959799142339e-01,4.940614651947e-01,4.921016953744e-01,4.900977384910e-01,5.290590052641e-01,5.279971805139e-01,5.271132472233e-01,5.269205316467e-01,5.258303022027e-01,5.247245807292e-01,5.236038599010e-01,5.224676622329e-01,5.213156596895e-01,5.201476076743e-01,5.189618277508e-01,5.177590658473e-01,5.165420634685e-01,5.153367320589e-01,5.140434004650e-01,5.127631590142e-01,5.114645253699e-01,5.101530456279e-01,5.088054708264e-01,5.074736786256e-01,5.060546111804e-01,5.046467561652e-01,5.032122945273e-01,5.017523175270e-01,5.002651780583e-01,4.987526677854e-01,4.972110679226e-01,4.956414946394e-01,4.940383346146e-01,5.108112383506e-01,5.096666925755e-01,5.085063460031e-01
5.393698088712e-01,5.378493582719e-01,5.362929479389e-01,5.347316783574e-01,5.331367448101e-01,5.315249481653e-01,5.298691729645e-01,5.281998245871e-01,5.264896263672e-01,5.247561990941e-01,5.229924812344e-01,5.211961494267e-01,5.193685576704e-01,5.175063594891e-01,5.156085624270e-01,5.136767378416e-01,5.117011004587e-01,5.096884857491e-01,5.076345376659e-01,5.055374744834e-01,5.033952874313e-01,5.012065631727e-01,4.989680819893e-01,5.428090603487e-01,5.416295508217e-01,5.406474308671e-01,5.404332815059e-01,5.392216513837e-01,5.379925111805e-01,5.367464160983e-01,5.354828296325e-01,5.342013841561e-01,5.329018042696e-01,5.315822047106e-01,5.302434235235e-01,5.288885467639e-01,5.275467225168e-01,5.261058314688e-01,5.246795916761e-01,5.232325891006e-01,5.217710640906e-01,5.202688651353e-01,5.187843477095e-01,5.172015895665e-01,5.156313742870e-01,5.140311628117e-01,5.124021837021e-01,5.107425845279e-01,5.090543846342e-01,5.073333994665e-01,5.055808851107e-01,5.037905340013e-01,5.226695814068e-01,5.213947426181e-01,5.201020600886e-01
