4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.695237892092e-01,4.693912841329e-01,4.692548411136e-01,4.691201616456e-01,4.688521304712e-01,4.687121526203e-01,4.685754198668e-01,4.684394186884e-01,4.683006301723e-01,4.661869514500e-01,4.660369523511e-01,4.658864020442e-01,4.657355034288e-01,4.676067278669e-01,4.674663128752e-01,4.673266777034e-01,4.671846701213e-01,4.649722487463e-01,4.648193956078e-01,4.667590499196e-01,4.666160522567e-01,4.664743961161e-01,4.663290119844e-01,4.661847619935e-01,4.660400617037e-01,4.658979243708e-01,4.657492898735e-01,4.656030797748e-01,4.654564633567e-01,4.696342595590e-01,4.695124451132e-01,4.694918935740e-01,4.693816166956e-01,4.692560098240e-01,4.691277125029e-01,4.689998164355e-01,4.688718144477e-01,4.687434607039e-01,4.686200357416e-01,4.684857368776e-01,4.683560886881e-01,4.682262361030e-01,4.680980821719e-01,4.679657472919e-01,4.678347920777e-01,4.677030691551e-01,4.675716225150e-01,4.674388133800e-01,4.673065012513e-01,4.671732289770e-01,4.670397275239e-01,4.669063235113e-01,4.667715963003e-01,4.666397004793e-01
5.294924793592e-01,5.292395907270e-01,5.289788190048e-01,5.287215575769e-01,5.282096466531e-01,5.279417562231e-01,5.276803366862e-01,5.274203653830e-01,5.271548105447e-01,5.229430627737e-01,5.226551003450e-01,5.223660231805e-01,5.220762366461e-01,5.258269125196e-01,5.255580260371e-01,5.252906842658e-01,5.250185884538e-01,5.206095977757e-01,5.203158260821e-01,5.242030246411e-01,5.239288967285e-01,5.236574359501e-01,5.233785128068e-01,5.231018424692e-01,5.228242590644e-01,5.225517833403e-01,5.222663124681e-01,5.219856724822e-01,5.217042074056e-01,5.300639929802e-01,5.298320220483e-01,5.297924169756e-01,5.295820239288e-01,5.293424471613e-01,5.290974804267e-01,5.288533021747e-01,5.286088988548e-01,5.283637792430e-01,5.281284957573e-01,5.278714689980e-01,5.276237226631e-01,5.273755545999e-01,5.271307677240e-01,5.268776127031e-01,5.266272014854e-01,5.263752430149e-01,5.261238234678e-01,5.258696680836e-01,5.256164927088e-01,5.253613855883e-01,5.251058074390e-01,5.248504109007e-01,5.245923572510e-01,5.243399482820e-01
5.798890860856e-01,5.795271219415e-01,5.791533023406e-01,5.787847400045e-01,5.780514933018e-01,5.776669222091e-01,5.772920548732e-01,5.769193479587e-01,5.765382405909e-01,5.702312991762e-01,5.698166207467e-01,5.694002551736e-01,5.689828108776e-01,5.746322984752e-01,5.742461004028e-01,5.738622075408e-01,5.734711613591e-01,5.668688049391e-01,5.664452972104e-01,5.722990239154e-01,5.719048694975e-01,5.715147055741e-01,5.711133229696e-01,5.707153088680e-01,5.703159098895e-01,5.699241654169e-01,5.695128965646e-01,5.691088668120e-01,5.687035845444e-01,5.812747666788e-01,5.809435681383e-01,5.808862826883e-01,5.805852769072e-01,5.802426233946e-01,5.798918593037e-01,5.795422644447e-01,5.791923163870e-01,5.788412775102e-01,5.785049960918e-01,5.781360443177e-01,5.777810155727e-01,5.774253385990e-01,5.770747244746e-01,5.767115284665e-01,5.763524382664e-01,5.759910100618e-01,5.756303765078e-01,5.752656199025e-01,5.749023202951e-01,5.745361053890e-01,5.741691687952e-01,5.738024903414e-01,5.734318077465e-01,5.730695861336e-01
6.209136447481e-01,6.204520544385e-01,6.199745654065e-01,6.195041139642e-01,6.185683831379e-01,6.180764521691e-01,6.175975174862e-01,6.171214703770e-01,6.166341581609e-01,6.082079646973e-01,6.076759573514e-01,6.071416859916e-01,6.066059649184e-01,6.141969398105e-01,6.137027616526e-01,6.132116645417e-01,6.127109770260e-01,6.038914245000e-01,6.033475572764e-01,6.112102143975e-01,6.107053360269e-01,6.102057956789e-01,6.096912228273e-01,6.091811551729e-01,6.086692264707e-01,6.081675419517e-01,6.076397050059e-01,6.071215563310e-01,6.066017244916e-01,6.234665496832e-01,6.230453616024e-01,6.229714869178e-01,6.225878510093e-01,6.221512887786e-01,6.217038472749e-01,6.212579630400e-01,6.208115954241e-01,6.203637563336e-01,6.199356821556e-01,6.194638206703e-01,6.190106063426e-01,6.185565140155e-01,6.181091953537e-01,6.176450098893e-01,6.171863162113e-01,6.167244817723e-01,6.162637028992e-01,6.157973914477e-01,6.153330227534e-01,6.148647400865e-01,6.143954822797e-01,6.139265613143e-01,6.134522687836e-01,6.129892993056e-01
6.528738759862e-01,6.523196881995e-01,6.517454264792e-01,6.511800603279e-01,6.500558822289e-01,6.494634139225e-01,6.488873651337e-01,6.483149716058e-01,6.477283623815e-01,6.371220589814e-01,6.364796751125e-01,6.358344508596e-01,6.351874122652e-01,6.447946211736e-01,6.441993996842e-01,6.436080763981e-01,6.430046590377e-01,6.319071289086e-01,6.312499095810e-01,6.411961095991e-01,6.405874458335e-01,6.399855269676e-01,6.393646543548e-01,6.387494764439e-01,6.381319622980e-01,6.375273797312e-01,6.368898240256e-01,6.362644995057e-01,6.356370643247e-01,6.569507337083e-01,6.564465749686e-01,6.563568273394e-01,6.558965435528e-01,6.553729718042e-01,6.548356656086e-01,6.543003299680e-01,6.537643872134e-01,6.532265904688e-01,6.527137509282e-01,6.521456333513e-01,6.516010625115e-01,6.510553877199e-01,6.505182670388e-01,6.499598606173e-01,6.494083909934e-01,6.488529636958e-01,6.482988737570e-01,6.477378066475e-01,6.471791962287e-01,6.466156525993e-01,6.460508848621e-01,6.454865473674e-01,6.449154393634e-01,6.443586203952e-01
6.760998115115e-01,6.754574437090e-01,6.747906223052e-01,6.741346836935e-01,6.728308999056e-01,6.721420113460e-01,6.714731793048e-01,6.708088403708e-01,6.701272037158e-01,6.572370545685e-01,6.564886292586e-01,6.557367932656e-01,6.549827936942e-01,6.667187114061e-01,6.660267951399e-01,6.653396656002e-01,6.646378374920e-01,6.511586207430e-01,6.503925138140e-01,6.625346567428e-01,6.618265914184e-01,6.611267780127e-01,6.604039233779e-01,6.596880426208e-01,6.589693573179e-01,6.582664524682e-01,6.575234510961e-01,6.567953789164e-01,6.560647788603e-01,6.820689328238e-01,6.814864068801e-01,6.813810850482e-01,6.808479509586e-01,6.802417928234e-01,6.796189122114e-01,6.789984614503e-01,6.783772957425e-01,6.777538961150e-01,6.771609477016e-01,6.765006371609e-01,6.758690595881e-01,6.752361637476e-01,6.746137196046e-01,6.739653614078e-01,6.733254851483e-01,6.726808170673e-01,6.720378070831e-01,6.713863245201e-01,6.707378632173e-01,6.700834218803e-01,6.694275200667e-01,6.687721708906e-01,6.681086070255e-01,6.674624704508e-01
6.908809920247e-01,6.901523348930e-01,6.893945617022e-01,6.886498435814e-01,6.871702720596e-01,6.863864522452e-01,6.856266294821e-01,6.848722400527e-01,6.840972905105e-01,6.687739792468e-01,6.679213490315e-01,6.670647505679e-01,6.662056648528e-01,6.802232725635e-01,6.794365102679e-01,6.786555271147e-01,6.778571036144e-01,6.618471378143e-01,6.609741936301e-01,6.754650388760e-01,6.746594938071e-01,6.738638517426e-01,6.730408523584e-01,6.722262354373e-01,6.714083592634e-01,6.706093421477e-01,6.697626859534e-01,6.689338777714e-01,6.681021428643e-01,6.991323894985e-01,6.984737316088e-01,6.983527118558e-01,6.977483734894e-01,6.970616166549e-01,6.963549654215e-01,6.956512720379e-01,6.949467819727e-01,6.942396854112e-01,6.935689638295e-01,6.928179617818e-01,6.921012874268e-01,6.913831006072e-01,6.906774321051e-01,6.899409293132e-01,6.892145986363e-01,6.884826214781e-01,6.877526818223e-01,6.870127061067e-01,6.862763913376e-01,6.855330144816e-01,6.847879623000e-01,6.840436297007e-01,6.832895781513e-01,6.825563387159e-01
6.974234943291e-01,6.966082010788e-01,6.957587681348e-01,6.949248049518e-01,6.932688254662e-01,6.923892283040e-01,6.915379638347e-01,6.906932090194e-01,6.898244030232e-01,6.718735895615e-01,6.709164477498e-01,6.699548013996e-01,6.689903814132e-01,6.854830412825e-01,6.846010859626e-01,6.837260398414e-01,6.828306391001e-01,6.640965390670e-01,6.631167625351e-01,6.801489566992e-01,6.792457033691e-01,6.783541930958e-01,6.774307204488e-01,6.765172090292e-01,6.756000053841e-01,6.747050378124e-01,6.737543562834e-01,6.728247286378e-01,6.718918033126e-01,7.083794566823e-01,7.076447581834e-01,7.075075182740e-01,7.068316626601e-01,7.060640816825e-01,7.052731981995e-01,7.044858933681e-01,7.036977472471e-01,7.029066349132e-01,7.021583839564e-01,7.013158515666e-01,7.005137766125e-01,6.997100244824e-01,6.989210803507e-01,6.980960053466e-01,6.972829845714e-01,6.964634396529e-01,6.956463912760e-01,6.948176582113e-01,6.939933266773e-01,6.931608086957e-01,6.923264320363e-01,6.914930030563e-01,6.906482764818e-01,6.898280698158e-01
6.958239533375e-01,6.949198920572e-01,6.939762342869e-01,6.930507594823e-01,6.912142305833e-01,6.902361433952e-01,6.892912078096e-01,6.883540284198e-01,6.873890349879e-01,6.665754410404e-01,6.655118924155e-01,6.644433356210e-01,6.633717699107e-01,6.825698397686e-01,6.815906294140e-01,6.806196296612e-01,6.796251584836e-01,6.579339944376e-01,6.568459176202e-01,6.766481083053e-01,6.756452605453e-01,6.746562284820e-01,6.736302879080e-01,6.726160973817e-01,6.715978136586e-01,6.706055061823e-01,6.695487786659e-01,6.685166605756e-01,6.674809133553e-01,7.099484095533e-01,7.091359773357e-01,7.089816443525e-01,7.082323154523e-01,7.073818344844e-01,7.065043569453e-01,7.056311967632e-01,7.047571999040e-01,7.038798968142e-01,7.030526352605e-01,7.021157676559e-01,7.012261472510e-01,7.003347250705e-01,6.994606775460e-01,6.985447457276e-01,6.976429892681e-01,6.967338075004e-01,6.958276828599e-01,6.949081248060e-01,6.939938362149e-01,6.930701893993e-01,6.921445434921e-01,6.912201520675e-01,6.902827981910e-01,6.893740695131e-01
