2.598315809652635065e-05,1.000000000000000000e+00
2.601556942046322202e-05,0.000000000000000000e+00
2.604802117420135438e-05,0.000000000000000000e+00
2.608051340817282854e-05,0.000000000000000000e+00
2.614561951885860161e-05,1.000000000000000000e+00
2.617823349675175857e-05,0.000000000000000000e+00
2.621088815723630544e-05,0.000000000000000000e+00
2.624358355105948704e-05,0.000000000000000000e+00
2.627631972903202143e-05,0.000000000000000000e+00
2.630909674202800170e-05,1.000000000000000000e+00
2.634191464098482478e-05,0.000000000000000000e+00
2.637477347690364208e-05,0.000000000000000000e+00
2.640767330084900033e-05,1.000000000000000000e+00
2.644061416394931596e-05,0.000000000000000000e+00
2.647359611739677680e-05,1.000000000000000000e+00
2.650661921244726416e-05,0.000000000000000000e+00
2.653968350042076622e-05,0.000000000000000000e+00
2.657278903270127971e-05,1.000000000000000000e+00
2.660593586073673543e-05,1.000000000000000000e+00
2.663912403603940819e-05,0.000000000000000000e+00
2.667235361018582533e-05,0.000000000000000000e+00
2.670562463481668879e-05,0.000000000000000000e+00
2.673893716163727830e-05,0.000000000000000000e+00
2.677229124241737346e-05,0.000000000000000000e+00
2.680568692899116225e-05,0.000000000000000000e+00
2.683912427325766455e-05,1.000000000000000000e+00
2.687260332718063052e-05,0.000000000000000000e+00
2.690612414278846601e-05,0.000000000000000000e+00
2.693968677217470017e-05,1.000000000000000000e+00
2.697329126749761950e-05,1.000000000000000000e+00
2.700693768098074221e-05,1.000000000000000000e+00
2.701124431838945291e-05,0.000000000000000000e+00
2.704062606491272334e-05,0.000000000000000000e+00
2.707435647164728701e-05,0.000000000000000000e+00
2.710812895360361941e-05,0.000000000000000000e+00
2.714194356326630109e-05,0.000000000000000000e+00
2.717580035318520866e-05,0.000000000000000000e+00
2.720969937597594510e-05,0.000000000000000000e+00
2.724364068431973812e-05,0.000000000000000000e+00
2.727762433096336223e-05,0.000000000000000000e+00
2.731165036871956224e-05,0.000000000000000000e+00
2.734571885046695503e-05,0.000000000000000000e+00
2.737982982914995839e-05,1.000000000000000000e+00
2.741398335777919080e-05,0.000000000000000000e+00
2.744817948943140031e-05,1.000000000000000000e+00
2.748241827724937645e-05,0.000000000000000000e+00
2.751669977444242451e-05,0.000000000000000000e+00
2.755102403428599293e-05,0.000000000000000000e+00
2.758539111012215436e-05,0.000000000000000000e+00
2.761980105535952773e-05,0.000000000000000000e+00
2.765425392347318004e-05,0.000000000000000000e+00
2.768874976800504982e-05,0.000000000000000000e+00
2.772328864256386587e-05,1.000000000000000000e+00
2.775787060082505911e-05,1.000000000000000000e+00
