4.071296151089e-01,1.108548787696e-01,-9.615144695913e-02,1.991953633568e-01,6.041566683142e-01
4.491212852654e-01,-2.684901883274e-01,-6.554824342955e-01,-5.423768569606e-01,3.750406339094e-01
4.890413463047e-01,-6.154455678809e-01,-1.133999909486e+00,-1.129370314338e+00,2.757481828932e-01
5.268635245004e-01,-9.296091548517e-01,-1.531114907960e+00,-1.562754104383e+00,3.018896764901e-01
5.625867993052e-01,-1.211136928221e+00,-1.848474206514e+00,-1.850075511640e+00,4.402159393572e-01
5.962315459168e-01,-1.460648498153e+00,-2.089489179014e+00,-2.003651613967e+00,6.717096716705e-01
6.278359172176e-01,-1.679139043276e+00,-2.258905048004e+00,-2.038970861241e+00,9.742266597677e-01
6.574525138037e-01,-1.867898895628e+00,-2.362417453252e+00,-1.973332232891e+00,1.324640904109e+00
6.851453704392e-01,-2.028441478353e+00,-2.406339566792e+00,-1.824728873908e+00,1.700494748695e+00
7.109872707248e-01,-2.162439855114e+00,-2.397320093179e+00,-1.610967893525e+00,2.081187717347e+00
7.350573888121e-01,-2.271671803904e+00,-2.342110342361e+00,-1.349007667982e+00,2.448758063574e+00
7.574392472908e-01,-2.357973071303e+00,-2.247377060914e+00,-1.054487730524e+00,2.788321391562e+00
7.782189734731e-01,-2.423198284022e+00,-2.119556752270e+00,-7.414233209720e-01,3.088233511570e+00
7.974838317604e-01,-2.469188879934e+00,-1.964746703199e+00,-4.220361017356e-01,3.340042160426e+00
8.153210071491e-01,-2.497747358212e+00,-1.788627762828e+00,-1.066937112586e-01,3.538286250887e+00
8.318166138073e-01,-2.510617126222e+00,-1.596414003335e+00,1.960668819854e-01,3.680193422574e+00
8.470549026718e-01,-2.509467229324e+00,-1.392824652065e+00,4.794543250507e-01,3.765318017531e+00
8.611176428617e-01,-2.495881280035e+00,-1.182074060547e+00,7.382950118695e-01,3.795153013308e+00
8.740836531265e-01,-2.471349948036e+00,-9.678759170334e-01,9.688780622943e-01,3.772741458413e+00
8.860284613302e-01,-2.437266426483e+00,-7.534583776888e-01,1.168785756210e+00,3.702305887254e+00
8.970240719627e-01,-2.394924348657e+00,-5.415872594345e-01,1.336719257559e+00,3.588908190399e+00
9.071388237322e-01,-2.345517688685e+00,-3.345948852321e-01,1.472327031284e+00,3.438147510178e+00
9.164373213451e-01,-2.290142238601e+00,-1.344125876159e-01,1.576041285468e+00,3.255899864533e+00
9.249804275565e-01,-2.229798309604e+00,5.739474886142e-02,1.648926054920e+00,3.048100273550e+00
9.328253034237e-01,-2.165394357032e+00,2.395933942364e-01,1.692539157029e+00,2.820566043967e+00
9.400254864069e-01,-2.097751275586e+00,4.112457293518e-01,1.708809162211e+00,2.578858424245e+00
9.466309975085e-01,-2.027607153554e+00,5.716762072075e-01,1.699927690795e+00,2.328178944886e+00
9.526884700264e-01,-1.955622312116e+00,7.204388694554e-01,1.668256736380e+00,2.073296285358e+00
9.582412937263e-01,-1.882384488412e+00,8.572867984122e-01,1.616250284509e+00,1.818499355890e+00
9.633297693055e-01,-1.808414049280e+00,9.821437472120e-01,1.546389210277e+00,1.567572361961e+00
9.679912689570e-01,-1.734169146688e+00,1.095078080789e+00,1.461128268124e+00,1.323787854196e+00
9.722603996395e-01,-1.660050746309e+00,1.196279074333e+00,1.362853905450e+00,1.089914105537e+00
9.761691663457e-01,-1.586407477875e+00,1.286035550009e+00,1.253851615898e+00,8.682335483668e-01
9.797471332374e-01,-1.513540270129e+00,1.364716783721e+00,1.136281580307e+00,6.605694198094e-01
9.830215810051e-01,-1.441706744976e+00,1.432755578565e+00,1.012161408251e+00,4.683181750261e-01
9.860176592149e-01,-1.371125354924e+00,1.490633377675e+00,8.833548792531e-01,2.924856221850e-01
9.887585327414e-01,-1.301979255567e+00,1.538867274251e+00,7.515656809456e-01,1.337250956107e-01
9.912655216631e-01,-1.234419910957e+00,1.577998768677e+00,6.183352449921e-01,-7.623687565095e-03
9.935582342202e-01,-1.168570434432e+00,1.608584120197e+00,4.850438854081e-01,-1.314961525415e-01
9.956546926167e-01,-1.104528671077e+00,1.631186142307e+00,3.529145444196e-01,-2.380655879860e-01
9.975714515933e-01,-1.042370030728e+00,1.646367295732e+00,2.230185459207e-01,-3.277076631140e-01
9.993237098099e-01,-9.821500823118e-01,1.654683939656e+00,9.628284429661e-02,-4.009671624139e-01
1.000925414168e+00,-9.239069216873e-01,1.656681610166e+00,-2.650166367934e-02,-4.585272097441e-01
1.002389357264e+00,-8.676633259305e-01,1.652891203944e+00,-1.446711247175e-01,-5.011811365519e-01
1.003727268220e+00,-8.134287074592e-01,1.643825954809e+00,-2.576793099155e-01,-5.298070512838e-01
1.004949897166e+00,-7.612008814873e-01,1.629979100351e+00,-3.650880325043e-01,-5.453450942308e-01
1.006067093681e+00,-7.109676601774e-01,1.611822145383e+00,-4.665575959350e-01,-5.487773056724e-01
1.007087879502e+00,-6.627082865439e-01,1.589803638121e+00,-5.618374244582e-01,-5.411099935205e-01
1.008020515828e+00,-6.163947207126e-01,1.564348383715e+00,-6.507569930928e-01,-5.233584584033e-01
1.008872565528e+00,-5.719927905936e-01,1.535857027947e+00,-7.332171440756e-01,-4.965339145785e-01
1.009650950593e+00,-5.294632184203e-01,1.504705951541e+00,-8.091818521822e-01,-4.616324350679e-01
1.010362005118e+00,-4.887625339491e-01,1.471247422534e+00,-8.786704806503e-01,-4.196257448132e-01
1.011011524136e+00,-4.498438844519e-01,1.435809960591e+00,-9.417505526868e-01,-3.714536855588e-01
1.011604808568e+00,-4.126577509511e-01,1.398698872979e+00,-9.985310499634e-01,-3.180181812424e-01
1.012146706592e+00,-3.771525794845e-01,1.360196927172e+00,-1.049156238611e+00,-2.601785386749e-01
1.012641651666e+00,-3.432753355313e-01,1.320565129817e+00,-1.093800014823e+00,-1.987479282427e-01
1.013093697475e+00,-3.109719891051e-01,1.280043585999e+00,-1.132660755565e+00,-1.344908977469e-01
1.013506550010e+00,-2.801879374165e-01,1.238852416527e+00,-1.165956655028e+00,-6.812178450901e-02
1.013883597027e+00,-2.508683714363e-01,1.197192714290e+00,-1.193921523998e+00,-3.039013784042e-04
1.014227935054e+00,-2.229585921559e-01,1.155247523679e+00,-1.216801026875e+00,6.835061674150e-02
1.014542394177e+00,-1.964042818309e-01,1.113182829669e+00,-1.234849329588e+00,1.372804085854e-01
1.014829560739e+00,-1.711517350288e-01,1.071148545401e+00,-1.248326130956e+00,2.059740164968e-01
1.015091798161e+00,-1.471480538580e-01,1.029279489111e+00,-1.257494049850e+00,2.739686330930e-01
1.015331266000e+00,-1.243413113528e-01,9.876963429355e-01,-1.262616340789e+00,3.408485382672e-01
1.015549937407e+00,-1.026806866141e-01,9.465065876325e-01,-1.263954911398e+00,4.062432902163e-01
1.015749615116e+00,-8.211657495782e-02,9.058054085389e-01,-1.261768615806e+00,4.698257283899e-01
1.015931946068e+00,-6.260067600846e-02,8.656765691604e-01,-1.256311799472e+00,5.313098368760e-01
