4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.502919146899e-01,4.473230260204e-01,4.463322867073e-01,4.476439795148e-01,4.511426483953e-01,4.503708214656e-01,4.495818989385e-01,4.487735763918e-01,4.479449797939e-01,4.470934664471e-01,4.481761090575e-01,4.473752003692e-01,4.465528450026e-01,4.457092907131e-01,4.448428106720e-01,4.484112105507e-01,4.476831424213e-01,4.469382139499e-01,4.461744221539e-01,4.453924027160e-01,4.445884792081e-01,4.457069278238e-01,4.449538379744e-01,4.420412963191e-01,4.433924931600e-01,4.425799051193e-01,4.417468635670e-01,4.454424039637e-01,4.447521049637e-01,4.440454871438e-01,4.433210636999e-01,4.425786902882e-01,4.418168051516e-01,4.429908860590e-01,4.422827526016e-01,4.415602329340e-01,4.408124907363e-01,4.400485113245e-01,4.392625361601e-01,4.429702696105e-01,4.423295108070e-01,4.416739371666e-01,4.410031113159e-01,4.403145133454e-01,4.396084659116e-01,4.388844227383e-01,4.401320086608e-01,4.394673850056e-01,4.387810158706e-01,4.380794459284e-01,4.373594373433e-01,4.366188399402e-01,4.403647939047e-01,4.397708239414e-01,4.391634359985e-01,4.385416938710e-01,4.379045425566e-01,4.372535880965e-01,4.365814588803e-01,4.378373304364e-01,4.372251966001e-01,4.365982771499e-01,4.359555994489e-01,4.352964985441e-01,4.346190827674e-01,4.339229989467e-01,4.332071359019e-01,4.371673748690e-01,4.360346064155e-01,4.354482762613e-01,4.348467457241e-01,4.342298636253e-01,4.335966883960e-01,4.349341747758e-01,4.343631036682e-01,4.337778161046e-01,4.331794523672e-01,4.325634508472e-01,4.319329901725e-01,4.312807806338e-01,4.306126292858e-01,4.346117356866e-01,4.346016406487e-01,4.340908413325e-01,4.335676222574e-01,4.330330198858e-01,4.324847197357e-01,4.319229161333e-01,4.313464840912e-01,4.307547350944e-01,4.321597665394e-01
4.956425279968e-01,4.897613933775e-01,4.878325708995e-01,4.905038994316e-01,4.975451944820e-01,4.960521160142e-01,4.945243603021e-01,4.929573281322e-01,4.913492787698e-01,4.896949371384e-01,4.919052087817e-01,4.903509806864e-01,4.887534115990e-01,4.871130021815e-01,4.854263073244e-01,4.926017556774e-01,4.911906660073e-01,4.897454214990e-01,4.882620244115e-01,4.867417503789e-01,4.851772573424e-01,4.874540571397e-01,4.859902504717e-01,4.802105465354e-01,4.829510992821e-01,4.813671051124e-01,4.797418175222e-01,4.871663776551e-01,4.858254845796e-01,4.844515701103e-01,4.830416672145e-01,4.815954919938e-01,4.801099275280e-01,4.824930628239e-01,4.811141285265e-01,4.797060593938e-01,4.782472028098e-01,4.767555204435e-01,4.752195078474e-01,4.826641758373e-01,4.814176271674e-01,4.801411081807e-01,4.788337485734e-01,4.774905157904e-01,4.761120584957e-01,4.746972886946e-01,4.772227508271e-01,4.759260468761e-01,4.745855455086e-01,4.732143308268e-01,4.718059350941e-01,4.703560644469e-01,4.778731192452e-01,4.767156525011e-01,4.755310508664e-01,4.743174463902e-01,4.730727336492e-01,4.718001259897e-01,4.704848926579e-01,4.730229642069e-01,4.718270448044e-01,4.706012785227e-01,4.693437243264e-01,4.680530561518e-01,4.667254960561e-01,4.653603411044e-01,4.639553732495e-01,4.718967708100e-01,4.696830049066e-01,4.685358499652e-01,4.673580466785e-01,4.661492955896e-01,4.649077173516e-01,4.676049910226e-01,4.664870380500e-01,4.653404162924e-01,4.641674076233e-01,4.629588964175e-01,4.617212389607e-01,4.604398664083e-01,4.591263889306e-01,4.671417944612e-01,4.671220366297e-01,4.661226230833e-01,4.650981512993e-01,4.640506955075e-01,4.629756313912e-01,4.618733497039e-01,4.607416038879e-01,4.595790198648e-01,4.624077827192e-01
5.359998084236e-01,5.272595190098e-01,5.244447202962e-01,5.285257262518e-01,5.391591523088e-01,5.369947142374e-01,5.347775866369e-01,5.325008850620e-01,5.301620118765e-01,5.277530707653e-01,5.311377643849e-01,5.288773869499e-01,5.265513802388e-01,5.241605068498e-01,5.216996143612e-01,5.325249478547e-01,5.304755316013e-01,5.283742747982e-01,5.262151936535e-01,5.240002118204e-01,5.217183319181e-01,5.251948221483e-01,5.230625146740e-01,5.144595488036e-01,5.186289150615e-01,5.163146759122e-01,5.139379679457e-01,5.251279679893e-01,5.231760934723e-01,5.211741450920e-01,5.191176830632e-01,5.170062912378e-01,5.148353052546e-01,5.184635524452e-01,5.164511979719e-01,5.143946329969e-01,5.122614059729e-01,5.100784521751e-01,5.078285341528e-01,5.190413149989e-01,5.172240178580e-01,5.153612798253e-01,5.134518033846e-01,5.114880512029e-01,5.094710032066e-01,5.073990359625e-01,5.112334176573e-01,5.093373707349e-01,5.073751931301e-01,5.053665064055e-01,5.033016218258e-01,5.011741099874e-01,5.124885569528e-01,5.107982529488e-01,5.090668171907e-01,5.072914552402e-01,5.054690167432e-01,5.036043251377e-01,5.016753033101e-01,5.055224038440e-01,5.037713121701e-01,5.019750559416e-01,5.001307309524e-01,4.982363549953e-01,4.962862706623e-01,4.942794300409e-01,4.922125139977e-01,5.041563030871e-01,5.009138609116e-01,4.992316838431e-01,4.975031787734e-01,4.957279018251e-01,4.939030407256e-01,4.979826434001e-01,4.963423117564e-01,4.946586374205e-01,4.929350458397e-01,4.911578762442e-01,4.893366622166e-01,4.874495685055e-01,4.855140045999e-01,4.975626942304e-01,4.975337114435e-01,4.960681615944e-01,4.945647062274e-01,4.930264591769e-01,4.914464916278e-01,4.898253934957e-01,4.881598008841e-01,4.864476579352e-01,4.907188840583e-01
5.713866172275e-01,5.598275935730e-01,5.561752033463e-01,5.617211097040e-01,5.760112793332e-01,5.732218499868e-01,5.703613749602e-01,5.674206903252e-01,5.643963545671e-01,5.612778584950e-01,5.658879454902e-01,5.629655897645e-01,5.599550003082e-01,5.568572183684e-01,5.536653968754e-01,5.681959975980e-01,5.655502700206e-01,5.628346921056e-01,5.600413006172e-01,5.571726833598e-01,5.542141914465e-01,5.589352694698e-01,5.561744064700e-01,5.447840254972e-01,5.504253813389e-01,5.474199925911e-01,5.443307018712e-01,5.593327769795e-01,5.568075654739e-01,5.542149311288e-01,5.515489685211e-01,5.488091410572e-01,5.459892446365e-01,5.509016428838e-01,5.482916016980e-01,5.456220070709e-01,5.428496055345e-01,5.400103277582e-01,5.370812085588e-01,5.521014424053e-01,5.497470118279e-01,5.473313962365e-01,5.448528784999e-01,5.423014221985e-01,5.396783478733e-01,5.369815054942e-01,5.421582937770e-01,5.396945046111e-01,5.371420024008e-01,5.345269590755e-01,5.318364714355e-01,5.290619830600e-01,5.442064598020e-01,5.420129904890e-01,5.397641445822e-01,5.374562068432e-01,5.350849879720e-01,5.326569291960e-01,5.301426114401e-01,5.353275007239e-01,5.330490743782e-01,5.307099406110e-01,5.283062380618e-01,5.258353347670e-01,5.232897011350e-01,5.206679513411e-01,5.179656725082e-01,5.339377816028e-01,5.297177651264e-01,5.275257963385e-01,5.252716131212e-01,5.229546327657e-01,5.205711159659e-01,5.260570668393e-01,5.239183890566e-01,5.217214962442e-01,5.194709619905e-01,5.171485868472e-01,5.147670859814e-01,5.122973668345e-01,5.097626409996e-01,5.258649671682e-01,5.258271895809e-01,5.239176082477e-01,5.219570820566e-01,5.199497683901e-01,5.178864383462e-01,5.157678852124e-01,5.135896324901e-01,5.113489473078e-01,5.170824385796e-01
6.018766530328e-01,5.875196591747e-01,5.830721214165e-01,5.901460701525e-01,6.081807832211e-01,6.048071880894e-01,6.013439517303e-01,5.977796301278e-01,5.941099552892e-01,5.903218083718e-01,5.962146422858e-01,5.926696217423e-01,5.890135383624e-01,5.852477400521e-01,5.813636994285e-01,5.996746208187e-01,5.964702159756e-01,5.931777078987e-01,5.897871566548e-01,5.863018423937e-01,5.827034574561e-01,5.887195413207e-01,5.853662330423e-01,5.712109808264e-01,5.783733880539e-01,5.747123587712e-01,5.709458329650e-01,5.898230841719e-01,5.867588032137e-01,5.836095190559e-01,5.803678666070e-01,5.770332071508e-01,5.735978038408e-01,5.798381202801e-01,5.766631912760e-01,5.734131752508e-01,5.700339788612e-01,5.665705902059e-01,5.629943076684e-01,5.818748690931e-01,5.790143405953e-01,5.760766609821e-01,5.730597037197e-01,5.699509346574e-01,5.667520305005e-01,5.634603269783e-01,5.700170014713e-01,5.670148985251e-01,5.639012866777e-01,5.607089261256e-01,5.574217007368e-01,5.540289351036e-01,5.730469905858e-01,5.703781157448e-01,5.676394120106e-01,5.648262492899e-01,5.619334056099e-01,5.589689556911e-01,5.558961271459e-01,5.624508113147e-01,5.596712835790e-01,5.568153198996e-01,5.538781085330e-01,5.508563759620e-01,5.477407275122e-01,5.445294497288e-01,5.412170451293e-01,5.612519732718e-01,5.561028364449e-01,5.534250302920e-01,5.506689477144e-01,5.478338752818e-01,5.449151536838e-01,5.518340861467e-01,5.492199850179e-01,5.465326275885e-01,5.437777445150e-01,5.409325985951e-01,5.380130991691e-01,5.349828968855e-01,5.318710205600e-01,5.520538973415e-01,5.520077364728e-01,5.496753066012e-01,5.472787219638e-01,5.448231910163e-01,5.422971868883e-01,5.397017127451e-01,5.370311845296e-01,5.342821983154e-01,5.414997831027e-01
6.275736605308e-01,6.104147428556e-01,6.052071753852e-01,6.138825765368e-01,6.357794731094e-01,6.318556799162e-01,6.278235235119e-01,6.236692713265e-01,6.193878521396e-01,6.149635342818e-01,6.222048509204e-01,6.180703903393e-01,6.138019116480e-01,6.094011120997e-01,6.048578005839e-01,6.270497017044e-01,6.233187163100e-01,6.194812192018e-01,6.155252915940e-01,6.114549499476e-01,6.072482061736e-01,6.146170144272e-01,6.107024558519e-01,5.937875468112e-01,6.025278466516e-01,5.982420457194e-01,5.938291015512e-01,6.166663509253e-01,6.130928951504e-01,6.094166955869e-01,6.056289319328e-01,6.017288902218e-01,5.977073068535e-01,6.053256158318e-01,6.016147401294e-01,5.978131409407e-01,5.938558004289e-01,5.897968796007e-01,5.856019128745e-01,6.084137900621e-01,6.050747756945e-01,6.016424791524e-01,5.981143781543e-01,5.944754362539e-01,5.907277100533e-01,5.868680379555e-01,5.948474679187e-01,5.913335385170e-01,5.876851271816e-01,5.839416539513e-01,5.800837843055e-01,5.760987309090e-01,5.990487653391e-01,5.959296337959e-01,5.927260591183e-01,5.894325025601e-01,5.860427160121e-01,5.825664341987e-01,5.789594982269e-01,5.869204239591e-01,5.836637891502e-01,5.803148491493e-01,5.768678494639e-01,5.733188855264e-01,5.696567041168e-01,5.658792786003e-01,5.619800381850e-01,5.861242286897e-01,5.800906617690e-01,5.769491456014e-01,5.737131507060e-01,5.703818443570e-01,5.669496556117e-01,5.753318496049e-01,5.722636338660e-01,5.691069854039e-01,5.658688068627e-01,5.625218160615e-01,5.590851406661e-01,5.555151623121e-01,5.518467595501e-01,5.761464785852e-01,5.760923185258e-01,5.733568612724e-01,5.705438932755e-01,5.676596865424e-01,5.646904149244e-01,5.616373010621e-01,5.584936585940e-01,5.552554199556e-01,5.639818250413e-01
6.485940283493e-01,6.286011556229e-01,6.226606729840e-01,6.330231284658e-01,6.589349943245e-01,6.544873810886e-01,6.499126729002e-01,6.451948316859e-01,6.403280138127e-01,6.352938649129e-01,6.439595513550e-01,6.392620844967e-01,6.344076204761e-01,6.293982663775e-01,6.242221873023e-01,6.504261389027e-01,6.461944351595e-01,6.418377456000e-01,6.373421651083e-01,6.327125096156e-01,6.279230723803e-01,6.367112039767e-01,6.322610084236e-01,6.125714059623e-01,6.229558248274e-01,6.180708313941e-01,6.130371147483e-01,6.399452129300e-01,6.358874616422e-01,6.317091394239e-01,6.273999736936e-01,6.229592126809e-01,6.183760710635e-01,6.274301562426e-01,6.232078101133e-01,6.188790961820e-01,6.143679318322e-01,6.097378307272e-01,6.049485134581e-01,6.317846298075e-01,6.279907429137e-01,6.240873372339e-01,6.200715127364e-01,6.159257191239e-01,6.116524266711e-01,6.072479990367e-01,6.166996829941e-01,6.126969396876e-01,6.085365997878e-01,6.042648557372e-01,5.998591407920e-01,5.953045616510e-01,6.222631665060e-01,6.187158164989e-01,6.150692951486e-01,6.113171616595e-01,6.074521487191e-01,6.034856908838e-01,5.993661828138e-01,6.087753069327e-01,6.050628589536e-01,6.012421440111e-01,5.973064735944e-01,5.932513254416e-01,5.890635936271e-01,5.847409579076e-01,5.802757881037e-01,6.085905171756e-01,6.017126123186e-01,5.981272733596e-01,5.944311507308e-01,5.906233079448e-01,5.866972724398e-01,5.965775808434e-01,5.930745629825e-01,5.894678373236e-01,5.857655008988e-01,5.819357090645e-01,5.780008464095e-01,5.739099972231e-01,5.697039440873e-01,5.981686226225e-01,5.981068132048e-01,5.949864469814e-01,5.917750941012e-01,5.884801088253e-01,5.850853600639e-01,5.815923033904e-01,5.779931555980e-01,5.742831946706e-01,5.845468317768e-01
6.650526688035e-01,6.421638747562e-01,6.355095055793e-01,6.476582670562e-01,6.777770598012e-01,6.728241531108e-01,6.677255295832e-01,6.624628203462e-01,6.570294496403e-01,6.514044243839e-01,6.615820300050e-01,6.563409333258e-01,6.509199432610e-01,6.453216578489e-01,6.395326232530e-01,6.699138462718e-01,6.652007312822e-01,6.603441819373e-01,6.553282940994e-01,6.501587686750e-01,6.448061243055e-01,6.550904230591e-01,6.501243019087e-01,6.276227876362e-01,6.397282411161e-01,6.342640389767e-01,6.286297281296e-01,6.597489643623e-01,6.552264347497e-01,6.505654952613e-01,6.457544227241e-01,6.407924775949e-01,6.356673572197e-01,6.462239284274e-01,6.415097848894e-01,6.366737216811e-01,6.316283889265e-01,6.264469055733e-01,6.210831039432e-01,6.520614225312e-01,6.478319306533e-01,6.434766379971e-01,6.389922900707e-01,6.343588035641e-01,6.295791079804e-01,6.246491216402e-01,6.356302660369e-01,6.311579162654e-01,6.265047480370e-01,6.217238857709e-01,6.167895074363e-01,6.116846188240e-01,6.427493476601e-01,6.387923790459e-01,6.347214457812e-01,6.305292122955e-01,6.262073996688e-01,6.217691976673e-01,6.171554640025e-01,6.280611972400e-01,6.239112198247e-01,6.196369713226e-01,6.152308393697e-01,6.106877008261e-01,6.059926022962e-01,6.011429555689e-01,5.961300881831e-01,6.286938896165e-01,6.210065542890e-01,6.169947485412e-01,6.128557905700e-01,6.085886605524e-01,6.041859963403e-01,6.156046653764e-01,6.116838881944e-01,6.076440676472e-01,6.034945263796e-01,5.991988278977e-01,5.947826692695e-01,5.901877903382e-01,5.854609575429e-01,6.181526331276e-01,6.180834848481e-01,6.145943727261e-01,6.110007048881e-01,6.073109439398e-01,6.035066431087e-01,5.995895089536e-01,5.955506671642e-01,5.913847525786e-01,6.032184198789e-01
6.770519415000e-01,6.511748234658e-01,6.438179278825e-01,6.578668337965e-01,6.924264572883e-01,6.869790444663e-01,6.813675278659e-01,6.755711749842e-01,6.695827297490e-01,6.633785395333e-01,6.751684960691e-01,6.693961782760e-01,6.634212676965e-01,6.572469576398e-01,6.508582070550e-01,6.856187803487e-01,6.804369895139e-01,6.750934350337e-01,6.695701964203e-01,6.638739703077e-01,6.579714267378e-01,6.698401115183e-01,6.643718396977e-01,6.389979778667e-01,6.529130543400e-01,6.468840163215e-01,6.406638164585e-01,6.761664681437e-01,6.711932115968e-01,6.660637706248e-01,6.607649724470e-01,6.552961543662e-01,6.496435006928e-01,6.617792158979e-01,6.565880314390e-01,6.512595730630e-01,6.456949547318e-01,6.399772327122e-01,6.340542509396e-01,6.693201963415e-01,6.646698644581e-01,6.598774650556e-01,6.549394187483e-01,6.498330822446e-01,6.445619032184e-01,6.391213920771e-01,6.516978249630e-01,6.467711139025e-01,6.416402892974e-01,6.363656189530e-01,6.309179928983e-01,6.252783206530e-01,6.605699196094e-01,6.562183117729e-01,6.517379299969e-01,6.471205522554e-01,6.423568966614e-01,6.374619810861e-01,6.323690024256e-01,6.448270263423e-01,6.402546142036e-01,6.355419360966e-01,6.306804678315e-01,6.256645063189e-01,6.204772556247e-01,6.151158922105e-01,6.095707222597e-01,6.464813697149e-01,6.380139550454e-01,6.335903226805e-01,6.290231458329e-01,6.243113474298e-01,6.194466902418e-01,6.324500743940e-01,6.281261330564e-01,6.236677915470e-01,6.190856393774e-01,6.143386056973e-01,6.094557747336e-01,6.043714740475e-01,5.991385624141e-01,6.361349501151e-01,6.360587305954e-01,6.322149054198e-01,6.282528891590e-01,6.241822873153e-01,6.199823210621e-01,6.156549712940e-01,6.111902787713e-01,6.065822489975e-01,6.200237486012e-01
