3.999962648021e-01,3.999891232022e-01,3.999914942030e-01,3.999965651288e-01,4.000000217034e-01,4.000007175523e-01,4.000000439652e-01,3.999999418204e-01,3.999969304151e-01,3.999981835989e-01,4.000008351150e-01,3.999978750220e-01,3.999937118861e-01,3.999964071584e-01,4.000019914521e-01,4.000020964179e-01,3.999969129494e-01,3.999926302386e-01,3.999949181961e-01,4.000001757909e-01,3.999992457490e-01,4.000001186754e-01,3.999996470815e-01,4.000001389263e-01,3.999977351081e-01,3.999999116888e-01,4.000001554689e-01,3.999999897374e-01,3.999999717642e-01,4.000004259473e-01,4.000000364299e-01,4.000000022491e-01,4.000000480944e-01,4.000001067708e-01,3.999999724393e-01,3.999999128008e-01,4.000001022321e-01,4.000000559647e-01,3.999999999148e-01,3.999999997251e-01,3.999999995119e-01,4.000000004034e-01,3.999999999691e-01,4.000000000495e-01,4.000000000037e-01,3.999999999572e-01,3.999999999703e-01,4.000000000078e-01,4.000000000304e-01,4.000000000198e-01
4.956467448653e-01,4.863237376285e-01,4.778517857369e-01,4.701789516782e-01,4.632351055911e-01,4.569494652444e-01,4.512614570936e-01,4.461232463764e-01,4.414870586116e-01,4.373080108928e-01,4.335419746999e-01,4.301439749575e-01,4.270853076217e-01,4.243335205830e-01,4.218614087811e-01,4.196363323687e-01,4.176311236251e-01,4.158268767489e-01,4.142094921956e-01,4.127617957651e-01,4.114540204829e-01,4.102821361990e-01,4.092275814136e-01,4.082814713357e-01,4.074325073297e-01,4.066694471651e-01,4.059846513109e-01,4.053693945604e-01,4.048163594799e-01,4.043181005493e-01,4.038665309833e-01,4.034538505882e-01,4.030710880498e-01,4.027087945349e-01,4.023575111074e-01,4.020088597594e-01,4.016575687436e-01,4.013047275869e-01,4.009613228515e-01,4.006477022032e-01,4.003836426546e-01,4.001761142840e-01,4.000189720044e-01,3.999011299485e-01,3.998123416322e-01,3.997447963737e-01,3.996928912239e-01,3.996526469933e-01,3.996212117789e-01,3.995965097511e-01
5.794522082704e-01,5.631248034325e-01,5.480532708834e-01,5.342072778763e-01,5.215220091662e-01,5.099206616827e-01,4.993296358949e-01,4.896835371469e-01,4.809178236832e-01,4.729639858570e-01,4.657548507552e-01,4.592232833928e-01,4.533194578051e-01,4.479822007371e-01,4.431681876770e-01,4.388264114008e-01,4.349080888954e-01,4.313739707036e-01,4.281935388525e-01,4.253379879439e-01,4.227597963863e-01,4.204443701940e-01,4.183592167693e-01,4.164853879204e-01,4.148049564167e-01,4.132889199987e-01,4.119288923700e-01,4.107064241395e-01,4.096067101572e-01,4.086148385985e-01,4.077161837775e-01,4.068941526506e-01,4.061312327436e-01,4.054087197707e-01,4.047080001675e-01,4.040121355033e-01,4.033104758965e-01,4.026057315515e-01,4.019196951240e-01,4.012930312531e-01,4.007653766026e-01,4.003506923493e-01,4.000367085113e-01,3.998012658682e-01,3.996238835856e-01,3.994889494247e-01,3.993852648626e-01,3.993048775321e-01,3.992420884729e-01,3.991927499105e-01
6.516833532669e-01,6.305214635352e-01,6.106402042584e-01,5.920807849713e-01,5.748393055690e-01,5.588847762880e-01,5.441727310487e-01,5.306506136735e-01,5.182631930442e-01,5.069443174279e-01,4.966217511148e-01,4.872216987825e-01,4.786851169976e-01,4.709339055366e-01,4.639157886681e-01,4.575673666997e-01,4.518240609654e-01,4.466311010438e-01,4.419449614912e-01,4.377271936054e-01,4.339154193057e-01,4.304859686111e-01,4.273939256812e-01,4.246114278044e-01,4.221147437656e-01,4.198580828542e-01,4.178326979613e-01,4.160109466015e-01,4.143709277139e-01,4.128905702221e-01,4.115489440693e-01,4.103208717116e-01,4.091804557362e-01,4.080998636088e-01,4.070514263233e-01,4.060097308612e-01,4.049588175796e-01,4.039030639668e-01,4.028751144112e-01,4.019359856112e-01,4.011452007518e-01,4.005237343761e-01,4.000532094722e-01,3.997004078922e-01,3.994346259905e-01,3.992324592486e-01,3.990771210203e-01,3.989566917462e-01,3.988626302198e-01,3.987887205900e-01
7.131133387799e-01,6.890012255992e-01,6.659083950825e-01,6.439735074608e-01,6.232862202175e-01,6.038949432605e-01,5.858148974584e-01,5.690319415068e-01,5.535224866833e-01,5.392441531580e-01,5.261362426916e-01,5.141326008445e-01,5.031762110883e-01,4.931833646634e-01,4.840998107403e-01,4.758556383784e-01,4.683762253065e-01,4.615960708352e-01,4.554620576008e-01,4.499281158389e-01,4.449199046839e-01,4.404061899213e-01,4.363311527781e-01,4.326591770453e-01,4.293615615168e-01,4.263767082571e-01,4.236959002994e-01,4.212828384628e-01,4.191089215128e-01,4.171452290744e-01,4.153647633979e-01,4.137339725154e-01,4.122187315258e-01,4.107822077689e-01,4.093877766411e-01,4.080016368768e-01,4.066025878011e-01,4.051967210029e-01,4.038275784222e-01,4.025765640273e-01,4.015231145042e-01,4.006952401442e-01,4.000684748694e-01,3.995985561035e-01,3.992445689731e-01,3.989753259832e-01,3.987684598305e-01,3.986080897569e-01,3.984828371258e-01,3.983844218807e-01
7.647941677754e-01,7.392707683818e-01,7.143208003974e-01,6.901832942035e-01,6.670514468995e-01,6.450678715823e-01,6.243250999102e-01,6.048662325996e-01,5.867164768620e-01,5.698732841606e-01,5.543018218808e-01,5.399560608459e-01,5.267911702078e-01,5.147283082921e-01,5.037178363958e-01,4.936889830447e-01,4.845626459834e-01,4.762672648197e-01,4.687435014309e-01,4.619397085898e-01,4.557724314357e-01,4.502043995653e-01,4.451704127152e-01,4.406282674319e-01,4.365451318415e-01,4.328445881876e-01,4.295183442630e-01,4.265219844925e-01,4.238206062823e-01,4.213787522899e-01,4.191635955583e-01,4.171334212608e-01,4.152460355399e-01,4.134557345553e-01,4.117170385470e-01,4.099878448072e-01,4.082417806878e-01,4.064866988918e-01,4.047770848952e-01,4.032147652635e-01,4.018991172665e-01,4.008652094352e-01,4.000825046874e-01,3.994957105870e-01,3.990537126610e-01,3.987175497678e-01,3.984592814277e-01,3.982590716869e-01,3.981027092985e-01,3.979798538748e-01
8.078924176145e-01,7.821484067412e-01,7.564389417407e-01,7.310886863542e-01,7.063861731123e-01,6.825671112382e-01,6.598069941672e-01,6.382174208574e-01,6.178837327240e-01,5.988539674920e-01,5.811306213664e-01,5.646980783586e-01,5.495324745428e-01,5.355692017603e-01,5.227692792302e-01,5.110663845141e-01,5.003822116300e-01,4.906436173114e-01,4.817883266516e-01,4.737611657829e-01,4.664723358460e-01,4.598800664131e-01,4.539112881088e-01,4.485183752853e-01,4.436652062310e-01,4.392615336772e-01,4.352998871614e-01,4.317282775758e-01,4.285059020372e-01,4.255910804386e-01,4.229453965747e-01,4.205191855851e-01,4.182623441265e-01,4.161204268513e-01,4.140391998241e-01,4.119683461220e-01,4.098763904846e-01,4.077729939268e-01,4.057236315977e-01,4.038505880947e-01,4.022732084511e-01,4.010336420332e-01,4.000952989121e-01,3.993918714286e-01,3.988620571828e-01,3.984591307425e-01,3.981495859478e-01,3.979096376595e-01,3.977222468463e-01,3.975750166654e-01
8.435780960926e-01,8.184863434385e-01,7.928701502060e-01,7.671140897455e-01,7.415816091565e-01,7.165888077651e-01,6.923900146522e-01,6.691691575472e-01,6.470772592314e-01,6.262188928951e-01,6.066421876279e-01,5.883698519180e-01,5.714062169285e-01,5.557089881229e-01,5.412552349487e-01,5.279879661215e-01,5.158345823285e-01,5.047245805735e-01,4.945959091218e-01,4.853919105593e-01,4.770191055012e-01,4.694327592365e-01,4.625534274759e-01,4.563292202596e-01,4.507215647854e-01,4.456273744041e-01,4.410403984998e-01,4.369016185780e-01,4.331647339993e-01,4.297821574792e-01,4.267101246736e-01,4.238912345488e-01,4.212676345444e-01,4.187762681144e-01,4.163542486092e-01,4.139431325005e-01,4.115064115529e-01,4.090556024616e-01,4.066672163262e-01,4.044840313086e-01,4.026453874755e-01,4.012005377250e-01,4.001068575299e-01,3.992870387144e-01,3.986696026671e-01,3.982000690475e-01,3.978393735261e-01,3.975597877978e-01,3.973414498772e-01,3.971699103448e-01
8.729559721597e-01,8.491181250105e-01,8.242290944578e-01,7.987028526784e-01,7.729509016037e-01,7.473498774571e-01,7.222217030377e-01,6.978199049964e-01,6.743614589148e-01,6.520093114043e-01,6.308623392055e-01,6.109870891677e-01,5.924216852509e-01,5.751528401691e-01,5.591783366043e-01,5.444549050283e-01,5.309201376067e-01,5.185100937887e-01,5.071659498115e-01,4.968315846545e-01,4.874123732688e-01,4.788621432050e-01,4.710965431857e-01,4.640605641501e-01,4.577140155060e-01,4.519419582903e-01,4.467397597452e-01,4.420419162075e-01,4.377970325185e-01,4.339519307138e-01,4.304577402577e-01,4.272495386205e-01,4.242618849555e-01,4.214232423714e-01,4.186621733909e-01,4.159121958314e-01,4.131318383707e-01,4.103345209110e-01,4.076078369060e-01,4.051150937052e-01,4.030156537622e-01,4.013658962990e-01,4.001171805291e-01,3.991812125319e-01,3.984763492441e-01,3.979403648242e-01,3.975286442992e-01,3.972095222264e-01,3.969603185004e-01,3.967645350068e-01
8.970282036925e-01,8.748259042269e-01,8.511113132805e-01,8.262973690468e-01,8.008150577157e-01,7.750784238716e-01,7.494612451444e-01,7.242786614813e-01,6.998094279809e-01,6.762733354024e-01,6.538221121177e-01,6.325693604328e-01,6.125909669187e-01,5.939079231432e-01,5.765426147078e-01,5.604693488655e-01,5.456399257373e-01,5.320005527205e-01,5.194984579168e-01,5.080800379421e-01,4.976519113332e-01,4.881679764066e-01,4.795404094216e-01,4.717122097047e-01,4.646423935902e-01,4.582051510991e-01,4.523978640932e-01,4.471490868799e-01,4.424027329939e-01,4.381003507421e-01,4.341882058788e-01,4.305940696611e-01,4.272450744151e-01,4.240613342130e-01,4.209629630056e-01,4.178755282101e-01,4.147526655310e-01,4.116097457492e-01,4.085454911910e-01,4.057437740968e-01,4.033840067391e-01,4.015297175465e-01,4.001262678991e-01,3.990743929696e-01,3.982822970443e-01,3.976800182146e-01,3.972173984045e-01,3.968588410700e-01,3.965788528254e-01,3.963588907452e-01
9.166784952054e-01,8.963223784925e-01,8.740762969122e-01,8.503251009620e-01,8.254923750712e-01,8.000061599646e-01,7.742741395912e-01,7.486613127703e-01,7.235005850922e-01,6.990644132490e-01,6.755567957393e-01,6.531394982304e-01,6.319285769921e-01,6.119831691098e-01,5.933533627405e-01,5.760343349984e-01,5.599956144911e-01,5.451967801437e-01,5.315937342107e-01,5.191373181642e-01,5.077376253003e-01,4.973501064000e-01,4.878848601587e-01,4.792839994439e-01,4.715065607300e-01,4.644168360345e-01,4.580146162351e-01,4.522230545823e-01,4.469817757941e-01,4.422273714152e-01,4.379014862116e-01,4.339248009087e-01,4.302171828634e-01,4.266905287891e-01,4.232566066357e-01,4.198331219381e-01,4.163688877416e-01,4.128812735103e-01,4.094801770634e-01,4.063700713080e-01,4.037504458389e-01,4.016920012607e-01,4.001341196308e-01,3.989665801168e-01,3.980874461994e-01,3.974190293614e-01,3.969056359799e-01,3.965077444541e-01,3.961970529623e-01,3.959529776545e-01
9.326700986289e-01,9.142430426475e-01,8.936378154882e-01,8.711893758163e-01,8.472908245742e-01,8.223625778798e-01,7.968278950523e-01,7.710875789050e-01,7.455186212715e-01,7.204399764882e-01,6.961050598998e-01,6.727230439985e-01,6.504511109568e-01,6.293890636366e-01,6.096170084896e-01,5.911537126551e-01,5.739894434721e-01,5.580999971125e-01,5.434523546657e-01,5.300036608666e-01,5.176695483791e-01,5.064084668037e-01,4.961297871586e-01,4.867758144867e-01,4.783064044149e-01,4.705769133421e-01,4.635899321256e-01,4.572637507373e-01,4.515341061793e-01,4.463329497904e-01,4.415975480269e-01,4.372417069633e-01,4.331781911168e-01,4.293108118039e-01,4.255430938060e-01,4.217849695208e-01,4.179804998238e-01,4.141491007876e-01,4.104118924341e-01,4.069939841763e-01,4.041149705001e-01,4.018527472376e-01,4.001407357156e-01,3.988577740632e-01,3.978917968412e-01,3.971573984078e-01,3.965933571634e-01,3.961562325042e-01,3.958149190213e-01,3.955467958290e-01
9.456520319843e-01,9.291453080205e-01,9.102595115133e-01,8.892638891376e-01,8.665028455557e-01,8.423706071745e-01,8.172886393875e-01,7.916785078847e-01,7.659497524037e-01,7.404602537458e-01,7.155081719247e-01,6.913477422951e-01,6.681769226245e-01,6.461374452216e-01,6.253409915196e-01,6.058320681068e-01,5.876241781314e-01,5.707117951158e-01,5.550751543843e-01,5.406794795503e-01,5.274478356488e-01,5.153430739238e-01,5.042751379819e-01,4.941875733874e-01,4.850418372392e-01,4.766852999117e-01,4.691237387515e-01,4.622711140681e-01,4.560596742219e-01,4.504170460853e-01,4.452763601656e-01,4.405447637716e-01,4.361280808587e-01,4.319221695104e-01,4.278224143813e-01,4.237310636661e-01,4.195874967121e-01,4.154132242329e-01,4.113406352416e-01,4.076155115505e-01,4.044775801658e-01,4.020119552750e-01,4.001461161472e-01,3.987479749006e-01,3.976953491030e-01,3.968951254982e-01,3.962805620947e-01,3.958043053473e-01,3.954324511137e-01,3.951403453642e-01
9.561696328708e-01,9.415119051414e-01,9.243541457207e-01,9.048899812473e-01,8.834020559606e-01,8.602435142072e-01,8.358185198477e-01,8.105544590513e-01,7.848812512600e-01,7.591872425902e-01,7.338093007544e-01,7.090430818741e-01,6.851258272065e-01,6.622413176895e-01,6.405336470022e-01,6.200746530516e-01,6.009030655383e-01,5.830341091612e-01,5.664632118683e-01,5.511653560553e-01,5.370727584187e-01,5.241540234274e-01,5.123209140242e-01,5.015192309811e-01,4.917127962147e-01,4.827419288821e-01,4.746159739014e-01,4.672450904639e-01,4.605584347285e-01,4.544796236325e-01,4.489378935113e-01,4.438339486109e-01,4.390668346307e-01,4.345245887055e-01,4.300945585633e-01,4.256713972827e-01,4.211898734526e-01,4.166736405567e-01,4.122664034518e-01,4.082346522916e-01,4.048382742835e-01,4.021696251727e-01,4.001502609195e-01,3.986371827203e-01,3.974981031184e-01,3.966322107769e-01,3.959672509129e-01,3.954519631099e-01,3.950496493505e-01,3.947336263553e-01
9.646769065931e-01,9.517567210475e-01,9.362852468143e-01,9.183759140951e-01,8.982414420097e-01,8.761828154372e-01,8.525737762709e-01,8.278335159760e-01,8.024002333698e-01,7.766838286999e-01,7.510529040889e-01,7.258398823685e-01,7.013188292517e-01,6.777146756008e-01,6.552040960432e-01,6.338873163091e-01,6.138297919666e-01,5.950691918187e-01,5.776178336581e-01,5.614620311821e-01,5.465446986901e-01,5.328414870631e-01,5.202671685731e-01,5.087707772405e-01,4.983192420898e-01,4.887467492485e-01,4.800665859368e-01,4.721856328452e-01,4.650303471616e-01,4.585206488337e-01,4.525821209648e-01,4.471092400747e-01,4.419944358244e-01,4.371180567254e-01,4.323595168881e-01,4.276059634789e-01,4.227876252031e-01,4.179303465271e-01,4.131891950587e-01,4.088514052725e-01,4.051970523064e-01,4.023257567333e-01,4.001531700289e-01,3.985253976159e-01,3.973000590223e-01,3.963686543900e-01,3.956534237589e-01,3.950992059201e-01,3.946665138442e-01,3.943266388988e-01
