4.136496954975546182e-05,1.000000000000000000e+00
4.146897169701496862e-05,1.000000000000000000e+00
4.157323533235852975e-05,0.000000000000000000e+00
4.167776111323428086e-05,1.000000000000000000e+00
4.178254969874335933e-05,1.000000000000000000e+00
4.188760174964404459e-05,1.000000000000000000e+00
4.199291792835593227e-05,1.000000000000000000e+00
4.209849889896412193e-05,1.000000000000000000e+00
4.220434532722327608e-05,0.000000000000000000e+00
4.228567098289518747e-05,1.000000000000000000e+00
4.231045788056223477e-05,0.000000000000000000e+00
4.241683722808764094e-05,0.000000000000000000e+00
4.252348404058853466e-05,0.000000000000000000e+00
4.263039899054049350e-05,0.000000000000000000e+00
4.273758275210987441e-05,0.000000000000000000e+00
4.284503600115804894e-05,0.000000000000000000e+00
4.295275941524569934e-05,0.000000000000000000e+00
4.306075367363704020e-05,0.000000000000000000e+00
4.316901945730416203e-05,1.000000000000000000e+00
4.327755744893127320e-05,1.000000000000000000e+00
4.338636833291902321e-05,1.000000000000000000e+00
4.349545279538883947e-05,1.000000000000000000e+00
4.360481152418721668e-05,0.000000000000000000e+00
4.371444520888998592e-05,1.000000000000000000e+00
4.382435454080703087e-05,0.000000000000000000e+00
4.393454021298608255e-05,0.000000000000000000e+00
4.404500292021745593e-05,0.000000000000000000e+00
4.415574335903837315e-05,0.000000000000000000e+00
4.426676222773730717e-05,1.000000000000000000e+00
4.437806022635840662e-05,1.000000000000000000e+00
