4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.540276738916e-01,4.516162376885e-01,4.535564146374e-01,4.533194718607e-01,4.530791366330e-01,4.528408256388e-01,4.525960610887e-01,4.500103990723e-01,4.564959281697e-01,4.563397012226e-01,4.562920540143e-01,4.560871599874e-01,4.558810921787e-01,4.556739852410e-01,4.554675107361e-01,4.552558302365e-01,4.550449803640e-01,4.548333441653e-01,4.546206857082e-01,4.544077727947e-01,4.541902567482e-01,4.539717475538e-01,4.537531775995e-01,4.535348117328e-01,4.533119528904e-01,4.530892719804e-01,4.528651685874e-01,4.526396096165e-01,4.524128047081e-01,4.540609166218e-01
5.020754261276e-01,4.972721838810e-01,5.011637373462e-01,5.007052140231e-01,5.002398757168e-01,4.997785455469e-01,4.993042841527e-01,4.941528344961e-01,5.071265186681e-01,5.068256069611e-01,5.067338219303e-01,5.063390507970e-01,5.059418978063e-01,5.055426321573e-01,5.051445941450e-01,5.047361171909e-01,5.043292641404e-01,5.039208039703e-01,5.035102653815e-01,5.030991827395e-01,5.026788664108e-01,5.022565301560e-01,5.018340371789e-01,5.014119167743e-01,5.009807833683e-01,5.005499704832e-01,5.001162802799e-01,4.996796467301e-01,4.992404888454e-01,5.025478000226e-01
5.440876269277e-01,5.369071833826e-01,5.427655645505e-01,5.421004472014e-01,5.414250645730e-01,5.407556475624e-01,5.400667933896e-01,5.323646500651e-01,5.518434288560e-01,5.514090688664e-01,5.512765629800e-01,5.507065383982e-01,5.501328941050e-01,5.495560341947e-01,5.489809689098e-01,5.483901997845e-01,5.478018201630e-01,5.472109838872e-01,5.466169844819e-01,5.460221234785e-01,5.454133680574e-01,5.448015380240e-01,5.441894278842e-01,5.435778314894e-01,5.429526734100e-01,5.423279515024e-01,5.416988702018e-01,5.410653307192e-01,5.404279616926e-01,5.454091721003e-01
5.801070963882e-01,5.705500799779e-01,5.784018687613e-01,5.775437385596e-01,5.766718632092e-01,5.758079140153e-01,5.749179741496e-01,5.646663342221e-01,5.907049950249e-01,5.901473692291e-01,5.899772396677e-01,5.892452189967e-01,5.885083175607e-01,5.877670757656e-01,5.870281854104e-01,5.862682763323e-01,5.855115142856e-01,5.847514268134e-01,5.839870713298e-01,5.832215218769e-01,5.824373742423e-01,5.816490785151e-01,5.808603664408e-01,5.800722979568e-01,5.792660798484e-01,5.784604027768e-01,5.776488642337e-01,5.768313328049e-01,5.760086483468e-01,5.826877491962e-01
6.102385812373e-01,5.982848675955e-01,6.081731800086e-01,6.071335330511e-01,6.060766260256e-01,6.050296497942e-01,6.039500503034e-01,5.911293585925e-01,6.238389889375e-01,6.231667254386e-01,6.229615975257e-01,6.220788207291e-01,6.211898864003e-01,6.202954742491e-01,6.194039846891e-01,6.184860824471e-01,6.175721035109e-01,6.166539229683e-01,6.157303594993e-01,6.148052720633e-01,6.138568181392e-01,6.129031350470e-01,6.119489058521e-01,6.109954602502e-01,6.100192195570e-01,6.090436356965e-01,6.080606766569e-01,6.070701784714e-01,6.060731957996e-01,6.144880865734e-01
6.346180096694e-01,6.202219270736e-01,6.322104340374e-01,6.309982967251e-01,6.297653411120e-01,6.285444143795e-01,6.272841121732e-01,6.118492860039e-01,6.514110280400e-01,6.506309063048e-01,6.503928440656e-01,6.493681505736e-01,6.483360147894e-01,6.472972607098e-01,6.462620437428e-01,6.451949030636e-01,6.441325126574e-01,6.430650502456e-01,6.419910910724e-01,6.409153002734e-01,6.398112816552e-01,6.387009576620e-01,6.375899869514e-01,6.364799753347e-01,6.353424412704e-01,6.342057164164e-01,6.330601000264e-01,6.319053955803e-01,6.307428786314e-01,6.409489921334e-01
6.533875985928e-01,6.364749209331e-01,6.506505633843e-01,6.492723489750e-01,6.478697049332e-01,6.464813364502e-01,6.450466743998e-01,6.269242262556e-01,6.735987382735e-01,6.727155594619e-01,6.724460262323e-01,6.712856861409e-01,6.701166187429e-01,6.689397996329e-01,6.677672077354e-01,6.665570194202e-01,6.653524946370e-01,6.641420473102e-01,6.629240022397e-01,6.617038621633e-01,6.604505063341e-01,6.591897871701e-01,6.579283748512e-01,6.566681607232e-01,6.553755862534e-01,6.540840384457e-01,6.527820895768e-01,6.514695105058e-01,6.501478066551e-01,6.622208217086e-01
6.666765016281e-01,6.471430846500e-01,6.636175342830e-01,6.620770938384e-01,6.605085496403e-01,6.589567352788e-01,6.573514949594e-01,6.364384213448e-01,6.905713402816e-01,6.895879256456e-01,6.892877836625e-01,6.879954960774e-01,6.866932038478e-01,6.853820440697e-01,6.840759117201e-01,6.827262997853e-01,6.813833892262e-01,6.800337403467e-01,6.786754181064e-01,6.773148053295e-01,6.759158256485e-01,6.745084572630e-01,6.731004303971e-01,6.716939346295e-01,6.702500991646e-01,6.688076035885e-01,6.673532145083e-01,6.658866700464e-01,6.644097176131e-01,6.784474201110e-01
6.745865085428e-01,6.522985097228e-01,6.712083611888e-01,6.695071925178e-01,6.677741755087e-01,6.660606115359e-01,6.642862281256e-01,6.404506173964e-01,7.024741133929e-01,7.013914016458e-01,7.010609417988e-01,6.996379627188e-01,6.982037179330e-01,6.967595187418e-01,6.953212936997e-01,6.938334450635e-01,6.923535006357e-01,6.908660528359e-01,6.893688950708e-01,6.878693442792e-01,6.863260748135e-01,6.847734395346e-01,6.832202902470e-01,6.816691308021e-01,6.800754798744e-01,6.784836104445e-01,6.768783837341e-01,6.752595049913e-01,6.736289790188e-01,6.897522917335e-01
