8.674761360094e-01,8.881578771863e-01,2.410799406665e-01,3.321905019458e-01,1.384958932769e+00,2.164401941925e+00,8.233167842558e-01,-2.367423586919e-01,6.149957012690e-01,-1.329981709298e+00,-1.103343650704e+00,-2.843286594266e+00,-2.043063831347e+00,-1.395496962414e-01,4.897968404548e-02
9.896595018106e-01,1.007994387519e+00,2.697620437225e-01,3.692217007156e-01,1.329863450547e+00,2.221870114709e+00,8.253612929530e-01,-7.499671053365e-02,6.748451466173e-01,-1.227104082296e+00,-1.215182566166e+00,-2.739520001726e+00,-2.020570575398e+00,-2.023240149057e-01,2.392917831780e-01
1.099147797893e+00,1.114546224327e+00,2.957869178381e-01,4.011926555028e-01,1.272083645357e+00,2.258334950609e+00,8.241292068352e-01,1.033056678009e-01,7.272234996110e-01,-1.100166030239e+00,-1.317343313332e+00,-2.594707164919e+00,-1.989619279082e+00,-2.533065970089e-01,4.032338661102e-01
1.195835521052e+00,1.207689486312e+00,3.191209334979e-01,4.280390372982e-01,1.211044761987e+00,2.273253826521e+00,8.192432006262e-01,2.968858078027e-01,7.718901986035e-01,-9.501530106360e-01,-1.409404035423e+00,-2.409926078456e+00,-1.949362474089e+00,-2.928895365479e-01,5.416817109447e-01
1.279846898837e+00,1.287518461272e+00,3.397647322051e-01,4.497507505419e-01,1.145423792809e+00,2.265762321988e+00,8.099482391393e-01,5.034608198753e-01,8.085563584447e-01,-7.788863053950e-01,-1.490785211511e+00,-2.187121247918e+00,-1.897946905402e+00,-3.220844956337e-01,6.568124961601e-01
1.351455657683e+00,1.354264555862e+00,3.577439756439e-01,4.663470030574e-01,1.073389581441e+00,2.234777886528e+00,7.952422430468e-01,7.201635814348e-01,8.369087593734e-01,-5.886598794138e-01,-1.560767387672e+00,-1.928737627184e+00,-1.832922445926e+00,-3.423081375987e-01,7.510940099427e-01
1.411016961424e+00,1.408228064066e+00,3.731009705871e-01,4.778559390645e-01,9.928030683091e-01,2.179095078003e+00,7.739818362636e-01,9.438293261512e-01,8.566267685847e-01,-3.819968547061e-01,-1.618506135151e+00,-1.637507006563e+00,-1.751586754520e+00,-3.552166630118e-01,8.265811761365e-01
1.458911735389e+00,1.449722938043e+00,3.858872805260e-01,4.842988731640e-01,9.013782648804e-01,2.097473999528e+00,7.449643244271e-01,1.171154422036e+00,8.673936642024e-01,-1.615206625022e-01,-1.663043611260e+00,-1.316378963497e+00,-1.651268011879e+00,-3.625886271687e-01,8.844924332249e-01
1.495502672945e+00,1.479033870027e+00,3.961573752112e-01,4.856789972819e-01,7.968097666262e-01,1.988726418012e+00,7.069902671454e-01,1.398745656413e+00,8.689051309184e-01,7.007535544378e-02,-1.693317521236e+00,-9.685751267344e-01,-1.529556349742e+00,-3.662502358551e-01,9.250141279030e-01
1.521100757325e+00,1.496384601497e+00,4.039633168728e-01,4.819743986295e-01,6.768753780524e-01,1.851805496444e+00,6.589125902337e-01,1.623083749677e+00,8.608782235585e-01,3.099807010452e-01,-1.708169612079e+00,-5.977400895289e-01,-1.384498096666e+00,-3.680348915032e-01,9.472782631783e-01
1.535941005713e+00,1.501916324980e+00,4.093504408155e-01,4.731352871277e-01,5.395234543282e-01,1.685905438901e+00,5.996786788473e-01,1.840425671387e+00,8.430641498585e-01,5.551642416280e-01,-1.706357013231e+00,-2.081610491033e-01,-1.214766890950e+00,-3.697679582043e-01,9.494682020127e-01
1.540166252020e+00,1.495675228056e+00,4.123539599809e-01,4.590854512551e-01,3.829544699290e-01,1.490576846990e+00,5.283717276147e-01,2.046669149183e+00,8.152680139168e-01,8.022347913298e-01,-1.686570753442e+00,1.949718803890e-01,-1.019823020372e+00,-3.732677669788e-01,9.290212021580e-01
1.533818047301e+00,1.477608561578e+00,4.129964076962e-01,4.397281108313e-01,2.057055298448e-01,1.265862291265e+00,4.442570791536e-01,2.237201346234e+00,7.773782858579e-01,1.047284796398e+00,-1.647466620365e+00,6.052938338482e-01,-8.000677117958e-01,-3.803541974431e-01,8.829111674231e-01
1.516834111001e+00,1.447569026913e+00,4.112858289983e-01,4.149564835671e-01,6.745278248540e-03,1.012454444708e+00,3.468384863048e-01,2.406753170179e+00,7.294082155002e-01,1.285735790800e+00,-1.587714143484e+00,1.015014276944e+00,-5.569928960705e-01,-3.928564087602e-01,8.080067869260e-01
1.489052167415e+00,1.405327714281e+00,4.072146374157e-01,3.846694965238e-01,-2.144150024573e-01,7.318759316287e-01,2.359281782616e-01,2.549281635855e+00,6.715505930227e-01,1.512205274713e+00,-1.506069753461e+00,1.414725291027e+00,-2.933194852997e-01,-4.126112611641e-01,7.015074350608e-01
1.450220415482e+00,1.350596234531e+00,4.007590704503e-01,3.487931150768e-01,-4.575904483580e-01,4.266755837458e-01,1.117331716710e-01,2.657905226321e+00,6.042460091262e-01,1.720417080807e+00,-1.401479868252e+00,1.793315304148e+00,-1.310872403715e-02,-4.414436907392e-01,5.614603678302e-01
1.400015274816e+00,1.283059013651e+00,3.918792042173e-01,3.073076829504e-01,-7.217709687303e-01,1.006298690212e-01,-2.504177428094e-02,2.724920912754e+00,5.282628642749e-01,1.903180781809e+00,-1.273218413543e+00,2.138043112913e+00,2.781776653960e-01,-4.811199364227e-01,3.873565013387e-01
