8.453044490155e-01,8.534314608609e-01,2.463449449949e-01,1.483020340560e+00,1.980167989229e+00,-1.512491005020e+00,-1.795736226713e-02,1.494458321979e+00,2.679341816375e+00,-1.086003402499e+00,1.640645405411e+00,1.115908176313e+00,1.140179590603e+00,-6.355577003266e-01,-1.630161915146e+00
8.890413092607e-01,8.979853518855e-01,2.518841573570e-01,1.457652874507e+00,1.990355558127e+00,-1.447202483542e+00,1.646923900814e-02,1.480368404285e+00,2.635513290685e+00,-1.234746175286e+00,1.526628551645e+00,9.720589416395e-01,1.098982014579e+00,-6.212021769696e-01,-1.569238863456e+00
9.312944003653e-01,9.408158966345e-01,2.573308590627e-01,1.432034950326e+00,1.998265411803e+00,-1.378144662242e+00,5.146258846813e-02,1.464181324729e+00,2.589291182737e+00,-1.376035218372e+00,1.415601315275e+00,8.329157000740e-01,1.058357345400e+00,-6.045822350680e-01,-1.507529860265e+00
9.720467867472e-01,9.819034025897e-01,2.626854158675e-01,1.406186034158e+00,2.003898161672e+00,-1.305320679068e+00,8.703122782035e-02,1.445897382059e+00,2.540715167232e+00,-1.509758066353e+00,1.307646709619e+00,6.986291171409e-01,1.018366952932e+00,-5.856763485753e-01,-1.445082506195e+00
1.011286746446e+00,1.021234334098e+00,2.679472263621e-01,1.380109158835e+00,2.007242838527e+00,-1.228767376348e+00,1.231683481658e-01,1.425527849152e+00,2.489804284315e+00,-1.635880613808e+00,1.202794434532e+00,5.692627309830e-01,9.790338781982e-01,-5.644996838475e-01,-1.381944594227e+00
1.049007272595e+00,1.058800647712e+00,2.731148547829e-01,1.353792432809e+00,2.008278066531e+00,-1.148551369535e+00,1.598535610517e-01,1.403094087649e+00,2.436560513564e+00,-1.754434095283e+00,1.101029666014e+00,4.448098715354e-01,9.403484602640e-01,-5.411002924274e-01,-1.318163934689e+00
1.085205588314e+00,1.094599149225e+00,2.781861586802e-01,1.327210517888e+00,2.006973222620e+00,-1.064765320766e+00,1.970546280175e-01,1.378626698841e+00,2.380972236895e+00,-1.865502708968e+00,1.002301431450e+00,3.252097142397e-01,9.022737721763e-01,-5.155554230839e-01,-1.253788283124e+00
1.119882677813e+00,1.128630876130e+00,2.831584102926e-01,1.300326062553e+00,2.003289568655e+00,-9.775244725342e-01,2.347291298770e-01,1.352164722027e+00,2.323017555085e+00,-1.969212043699e+00,9.065304667213e-01,2.103622535061e-01,8.647508097211e-01,-4.879679910795e-01,-1.188865386914e+00
1.153042835911e+00,1.160900508417e+00,2.880284107727e-01,1.273091080510e+00,1.997181347035e+00,-8.869634821833e-01,2.728260607667e-01,1.323754889035e+00,2.262667433197e+00,-2.065718423757e+00,8.136164814247e-01,1.001420469678e-01,8.277033913777e-01,-4.584632354892e-01,-1.123443157574e+00
1.184693237686e+00,1.191415809838e+00,2.927925966632e-01,1.245448266773e+00,1.988596833478e+00,-7.932335850246e-01,3.112873354564e-01,1.293450941495e+00,2.199888659641e+00,-2.155199244626e+00,7.234447842955e-01,-5.589361662565e-03,7.910427418264e-01,-4.271855836900e-01,-1.057569963809e+00
