4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.208743306220e-01,4.207040295000e-01,4.205301655797e-01,4.203551212224e-01,4.201779941861e-01,4.199988228263e-01,4.198175055305e-01,4.196339900747e-01,4.194482552195e-01,4.192604073909e-01,4.190696904045e-01,4.188767612016e-01,4.186813160627e-01,4.184835344204e-01,4.182831222161e-01,4.180800561969e-01,4.178725827758e-01,4.176632228404e-01,4.174507002015e-01,4.172352582998e-01,4.170164507999e-01,4.167942446360e-01,4.165685438397e-01,4.163392938017e-01,4.161061508115e-01,4.208335037457e-01,4.206963823726e-01,4.206939990046e-01,4.205531253779e-01,4.204112685607e-01,4.202678087217e-01,4.201226832393e-01,4.199778787712e-01,4.198285801195e-01,4.196818827513e-01,4.195279898717e-01,4.193752532978e-01,4.192247622425e-01,4.190647196497e-01,4.189067536279e-01,4.187469699138e-01,4.185854411019e-01,4.184216785952e-01,4.182562312223e-01,4.180886208896e-01,4.179189445887e-01,4.177471117937e-01,4.175730643057e-01,4.173968164348e-01,4.172180802631e-01,4.170369797506e-01,4.168533541851e-01,4.166673898351e-01,4.164785038896e-01,4.162870014779e-01,4.182859874562e-01
4.409454269377e-01,4.406090537753e-01,4.402655347522e-01,4.399196335076e-01,4.395695461134e-01,4.392153493666e-01,4.388568401962e-01,4.384939142846e-01,4.381265292585e-01,4.377548980336e-01,4.373775087151e-01,4.369956749485e-01,4.366087895513e-01,4.362172114009e-01,4.358203526089e-01,4.354181668192e-01,4.350071477626e-01,4.345923361040e-01,4.341711801795e-01,4.337441668482e-01,4.333104037475e-01,4.328698248536e-01,4.324222383757e-01,4.319675352055e-01,4.315050281835e-01,4.409612298931e-01,4.406906417918e-01,4.406859229369e-01,4.404078595192e-01,4.401278109568e-01,4.398445379514e-01,4.395579153791e-01,4.392719157839e-01,4.389769109611e-01,4.386870888563e-01,4.383828601953e-01,4.380809251084e-01,4.377834616583e-01,4.374668808508e-01,4.371544340343e-01,4.368383344300e-01,4.365187272785e-01,4.361946356943e-01,4.358671571723e-01,4.355353358221e-01,4.351993656658e-01,4.348590657763e-01,4.345143198624e-01,4.341651566236e-01,4.338110004218e-01,4.334520992161e-01,4.330881317218e-01,4.327194704837e-01,4.323449501980e-01,4.319651810791e-01,4.359654970526e-01
4.602041108517e-01,4.597059847475e-01,4.591971102620e-01,4.586846306142e-01,4.581658409888e-01,4.576408567086e-01,4.571093734330e-01,4.565712349069e-01,4.560263777225e-01,4.554751213633e-01,4.549151989235e-01,4.543485803022e-01,4.537743552248e-01,4.531930619850e-01,4.526038191525e-01,4.520065575404e-01,4.513960195287e-01,4.507797637528e-01,4.501539641829e-01,4.495193510124e-01,4.488745863084e-01,4.482195712176e-01,4.475540183366e-01,4.468777641817e-01,4.461897785465e-01,4.603750933191e-01,4.599747643014e-01,4.599677589062e-01,4.595562618767e-01,4.591417590088e-01,4.587223920475e-01,4.582979735041e-01,4.578744605618e-01,4.574374153805e-01,4.570081136727e-01,4.565571803590e-01,4.561096583845e-01,4.556688140301e-01,4.551992743449e-01,4.547359062350e-01,4.542670331026e-01,4.537928728594e-01,4.533119608064e-01,4.528259427664e-01,4.523333855003e-01,4.518345800665e-01,4.513292552973e-01,4.508172369333e-01,4.502985681492e-01,4.497723858539e-01,4.492390620427e-01,4.486981150259e-01,4.481501035974e-01,4.475932804395e-01,4.470285607371e-01,4.530320868701e-01
4.786440721638e-01,4.779885454190e-01,4.773186491025e-01,4.766439042921e-01,4.759607061198e-01,4.752692085386e-01,4.745690061490e-01,4.738598909426e-01,4.731417785654e-01,4.724150952209e-01,4.716768197705e-01,4.709295778322e-01,4.701721564889e-01,4.694052734323e-01,4.686277539689e-01,4.678395065566e-01,4.670335235946e-01,4.662198797173e-01,4.653934758050e-01,4.645552853056e-01,4.637035252581e-01,4.628380641436e-01,4.619585192389e-01,4.610646728220e-01,4.601551521605e-01,4.790695188505e-01,4.785432030430e-01,4.785339604358e-01,4.779928150629e-01,4.774476248120e-01,4.768959129986e-01,4.763374299179e-01,4.757801160747e-01,4.752047275958e-01,4.746396229320e-01,4.740456483021e-01,4.734561836320e-01,4.728755827154e-01,4.722566972459e-01,4.716460014176e-01,4.710279317235e-01,4.704027787570e-01,4.697685905945e-01,4.691275609486e-01,4.684777797737e-01,4.678196351540e-01,4.671527658761e-01,4.664769398514e-01,4.657922148391e-01,4.650974405885e-01,4.643931132119e-01,4.636785907821e-01,4.629546183276e-01,4.622188670767e-01,4.614725570630e-01,4.694810164670e-01
4.962615602624e-01,4.954529673824e-01,4.946263658098e-01,4.937936532949e-01,4.929503255917e-01,4.920965754285e-01,4.912318965691e-01,4.903560294684e-01,4.894688688980e-01,4.885709480646e-01,4.876584923196e-01,4.867347825025e-01,4.857983035472e-01,4.848499525854e-01,4.838882618663e-01,4.829131182522e-01,4.819157652055e-01,4.809087917181e-01,4.798858268184e-01,4.788480871917e-01,4.777933454215e-01,4.767214375367e-01,4.756318858890e-01,4.745244186704e-01,4.733973212448e-01,4.970412012836e-01,4.963926423509e-01,4.963812116185e-01,4.957141930989e-01,4.950420730308e-01,4.943617567244e-01,4.936729324128e-01,4.929855229154e-01,4.922754812669e-01,4.915782446353e-01,4.908448862534e-01,4.901171184205e-01,4.894003818466e-01,4.886357599840e-01,4.878813275492e-01,4.871176365591e-01,4.863450502960e-01,4.855611302669e-01,4.847686176090e-01,4.839651260518e-01,4.831511406954e-01,4.823262105099e-01,4.814900457302e-01,4.806427188469e-01,4.797827927297e-01,4.789108877779e-01,4.780262019690e-01,4.771296666057e-01,4.762183720342e-01,4.752938430650e-01,4.853090912365e-01
5.130550858216e-01,5.120976981721e-01,5.111186454455e-01,5.101322019271e-01,5.091329643298e-01,5.081211643628e-01,5.070961951788e-01,5.060577459481e-01,5.050056906189e-01,5.039406698725e-01,5.028581560933e-01,5.017620849916e-01,5.006506398631e-01,4.995248974281e-01,4.983830969505e-01,4.972251048224e-01,4.960404159484e-01,4.948441328258e-01,4.936286136395e-01,4.923953184170e-01,4.911415758380e-01,4.898671897562e-01,4.885715881154e-01,4.872544451914e-01,4.859137051530e-01,5.142888718606e-01,5.135217681997e-01,5.135081976224e-01,5.127190359103e-01,5.119236993398e-01,5.111184754246e-01,5.103029904910e-01,5.094891493333e-01,5.086481033405e-01,5.078223666216e-01,5.069532420534e-01,5.060907723914e-01,5.052414849463e-01,5.043346985811e-01,5.034400852344e-01,5.025343137578e-01,5.016178201365e-01,5.006876799883e-01,4.997471814467e-01,4.987934625908e-01,4.978271055415e-01,4.968475697165e-01,4.958545078399e-01,4.948480073340e-01,4.938263444181e-01,4.927902640810e-01,4.917388042972e-01,4.906730827802e-01,4.895896095110e-01,4.884902141104e-01,5.005145107542e-01
5.290251342366e-01,5.279231201469e-01,5.267957679025e-01,5.256597297141e-01,5.245087030876e-01,5.233429589993e-01,5.221617902115e-01,5.209648349035e-01,5.197519462261e-01,5.185238730483e-01,5.172753350389e-01,5.160109226758e-01,5.147285181203e-01,5.134293779800e-01,5.121114484163e-01,5.107745769236e-01,5.094065092466e-01,5.080248617492e-01,5.066207223808e-01,5.051957947893e-01,5.037469642383e-01,5.022740027599e-01,5.007762445521e-01,4.992533101623e-01,4.977028033504e-01,5.308130725527e-01,5.299310463192e-01,5.299153828642e-01,5.290077313515e-01,5.280928162580e-01,5.271663071895e-01,5.262277687170e-01,5.252910882719e-01,5.243226147732e-01,5.233719408951e-01,5.223705971165e-01,5.213769587891e-01,5.203986399487e-01,5.193531932212e-01,5.183218897597e-01,5.172775148366e-01,5.162205771721e-01,5.151476671622e-01,5.140626196046e-01,5.129620974532e-01,5.118467798833e-01,5.107160370610e-01,5.095694643777e-01,5.084071644561e-01,5.072271270086e-01,5.060302220918e-01,5.048153276963e-01,5.035837482193e-01,5.023314136786e-01,5.010604586967e-01,5.150967218491e-01
5.441738921462e-01,5.429312822084e-01,5.416596448043e-01,5.403780134271e-01,5.390791855565e-01,5.377634718217e-01,5.364300648050e-01,5.350785520359e-01,5.337087658632e-01,5.323215643530e-01,5.309109143157e-01,5.294820612327e-01,5.280325866069e-01,5.265639274235e-01,5.250737363834e-01,5.235618441840e-01,5.220142455363e-01,5.204510726330e-01,5.188621432404e-01,5.172494051286e-01,5.156093005289e-01,5.139415700980e-01,5.122454551150e-01,5.105205226082e-01,5.087640367855e-01,5.466159392275e-01,5.456225090279e-01,5.456047978960e-01,5.445822057801e-01,5.435512473713e-01,5.425069738388e-01,5.414488881438e-01,5.403928623286e-01,5.393004390282e-01,5.382282955775e-01,5.370981818745e-01,5.359768133325e-01,5.348728914269e-01,5.336921938906e-01,5.325276000744e-01,5.313480089763e-01,5.301540021086e-01,5.289416852699e-01,5.277154397403e-01,5.264714537853e-01,5.252105037107e-01,5.239318707704e-01,5.226350932141e-01,5.213202892168e-01,5.199851620104e-01,5.186307074137e-01,5.172556433581e-01,5.158614613721e-01,5.144435117418e-01,5.130042344896e-01,5.290562769942e-01
5.585049880310e-01,5.571256453219e-01,5.557135699356e-01,5.542901823737e-01,5.528473784816e-01,5.513855090449e-01,5.499036666614e-01,5.484013886056e-01,5.468784863866e-01,5.453359286228e-01,5.437669286408e-01,5.421773875781e-01,5.405645867146e-01,5.389301441327e-01,5.372714184246e-01,5.355882262032e-01,5.338648077313e-01,5.321238149469e-01,5.303537947921e-01,5.285569399313e-01,5.267292498101e-01,5.248704342608e-01,5.229796426602e-01,5.210563887491e-01,5.190975981091e-01,5.617009945255e-01,5.605995515891e-01,5.605798358150e-01,5.594457239674e-01,5.583021307085e-01,5.571434877369e-01,5.559692365397e-01,5.547972373432e-01,5.535842190315e-01,5.523939551580e-01,5.511383993544e-01,5.498926210626e-01,5.486664106401e-01,5.473537536858e-01,5.460591552917e-01,5.447476226888e-01,5.434198102734e-01,5.420713398014e-01,5.407071390498e-01,5.393229219137e-01,5.379195619584e-01,5.364962519074e-01,5.350524730728e-01,5.335883596321e-01,5.321013282162e-01,5.305925013574e-01,5.290604367377e-01,5.275068136737e-01,5.259264027335e-01,5.243219499887e-01,5.423946984888e-01
5.720232475730e-01,5.705108425038e-01,5.689619838509e-01,5.674004875851e-01,5.658173453971e-01,5.642129488684e-01,5.625862907896e-01,5.609368586360e-01,5.592644430010e-01,5.575701248073e-01,5.558463627091e-01,5.540997146410e-01,5.523271620416e-01,5.505305050756e-01,5.487068072444e-01,5.468558744827e-01,5.449601874048e-01,5.430449238829e-01,5.410973585805e-01,5.391199301394e-01,5.371081953019e-01,5.350618337459e-01,5.329799041748e-01,5.308618672980e-01,5.287043110674e-01,5.760729510507e-01,5.748667386802e-01,5.748450587819e-01,5.736026989180e-01,5.723497318325e-01,5.710799681301e-01,5.697927879488e-01,5.685080451361e-01,5.671776430965e-01,5.658724695327e-01,5.644946573713e-01,5.631276516348e-01,5.617823338592e-01,5.603408702334e-01,5.589194191391e-01,5.574790872774e-01,5.560206020619e-01,5.545391016704e-01,5.530400606292e-01,5.515187186337e-01,5.499760467015e-01,5.484111494540e-01,5.468234514843e-01,5.452131035345e-01,5.435772353422e-01,5.419170973977e-01,5.402310868104e-01,5.385210715862e-01,5.367812423246e-01,5.350146520914e-01,5.551143487883e-01
5.847344641886e-01,5.830924536809e-01,5.814102530574e-01,5.797140852855e-01,5.779940343594e-01,5.762505334474e-01,5.744824756912e-01,5.726892992911e-01,5.708707738057e-01,5.690280946602e-01,5.671529640149e-01,5.652525982900e-01,5.633236794058e-01,5.613681908918e-01,5.593828998004e-01,5.573676055730e-01,5.553030219655e-01,5.532168615300e-01,5.510951242799e-01,5.489404962676e-01,5.467480914262e-01,5.445175600826e-01,5.422478717317e-01,5.399384343350e-01,5.375854992860e-01,5.897375252790e-01,5.884296213713e-01,5.884060150452e-01,5.870585119885e-01,5.856992670243e-01,5.843214673763e-01,5.829244319467e-01,5.815300157488e-01,5.800852801603e-01,5.786682521718e-01,5.771712096650e-01,5.756860033747e-01,5.742246092825e-01,5.726573355268e-01,5.711120326579e-01,5.695458943799e-01,5.679597213051e-01,5.663481683918e-01,5.647172574411e-01,5.630617539502e-01,5.613827266538e-01,5.596791925518e-01,5.579505197526e-01,5.561968762509e-01,5.544151044017e-01,5.526065842304e-01,5.507695517990e-01,5.489060649792e-01,5.470097338494e-01,5.450839197489e-01,5.672183072401e-01
5.966451849175e-01,5.948767956005e-01,5.930644639502e-01,5.912368348217e-01,5.893830798512e-01,5.875036747537e-01,5.855974131597e-01,5.836636845956e-01,5.817022374183e-01,5.797143842472e-01,5.776910682348e-01,5.756401665740e-01,5.735580619270e-01,5.714469227983e-01,5.693032180192e-01,5.671267455872e-01,5.648964429757e-01,5.626425689724e-01,5.603498455632e-01,5.580212080291e-01,5.556513271832e-01,5.532398249505e-01,5.507855833442e-01,5.482879578891e-01,5.457428645761e-01,6.027012624151e-01,6.012945648385e-01,6.012690666991e-01,5.998193435253e-01,5.983567367790e-01,5.968738072827e-01,5.953698128035e-01,5.938686193948e-01,5.923124245367e-01,5.907864276140e-01,5.891730061764e-01,5.875724562908e-01,5.859978527286e-01,5.843075943635e-01,5.826412753294e-01,5.809521597691e-01,5.792411217279e-01,5.775023331878e-01,5.757423640509e-01,5.739555054315e-01,5.721429241268e-01,5.703035500527e-01,5.684366950846e-01,5.665425452982e-01,5.646176549586e-01,5.626635355703e-01,5.606782615056e-01,5.586640819841e-01,5.566140256746e-01,5.545317638398e-01,5.787102533904e-01
6.077625116588e-01,6.058707267885e-01,6.039312314992e-01,6.019751110535e-01,5.999906188642e-01,5.979782743365e-01,5.959367717067e-01,5.938654525143e-01,5.917640436949e-01,5.896339782929e-01,5.874654371992e-01,5.852669613027e-01,5.830346342078e-01,5.807708113591e-01,5.784716611439e-01,5.761369861178e-01,5.737439356505e-01,5.713253293507e-01,5.688646067214e-01,5.663649545057e-01,5.638205998689e-01,5.612311374410e-01,5.585953637681e-01,5.559125822789e-01,5.531783748145e-01,6.149713722809e-01,6.134685868963e-01,6.134412282555e-01,6.118920141062e-01,6.103287696966e-01,6.087434256327e-01,6.071351786343e-01,6.055299182020e-01,6.038649502658e-01,6.022326883683e-01,6.005055525425e-01,5.987923341236e-01,5.971072121883e-01,5.952966114617e-01,5.935119347079e-01,5.917024954902e-01,5.898692415781e-01,5.880058620999e-01,5.861194762091e-01,5.842039002526e-01,5.822603995224e-01,5.802878174522e-01,5.782854099555e-01,5.762533821710e-01,5.741879993286e-01,5.720909067589e-01,5.699600163181e-01,5.677977703900e-01,5.655966149800e-01,5.633605333285e-01,5.895943569509e-01
6.180939175859e-01,6.160814673943e-01,6.140175225368e-01,6.119356310661e-01,6.098231210269e-01,6.076805568571e-01,6.055065334973e-01,6.033003452817e-01,6.010616974451e-01,5.987921472742e-01,5.964811093633e-01,5.941377918882e-01,5.917579795403e-01,5.893442170488e-01,5.868923696510e-01,5.844022515043e-01,5.818492094921e-01,5.792686418469e-01,5.766426999996e-01,5.739748248319e-01,5.712587991076e-01,5.684941914403e-01,5.656797152371e-01,5.628146222016e-01,5.598941613903e-01,6.265555761886e-01,6.249592073051e-01,6.249300159891e-01,6.232838363452e-01,6.216224767322e-01,6.199372328713e-01,6.182272405105e-01,6.165204277211e-01,6.147491750379e-01,6.130131612037e-01,6.111747787957e-01,6.093513754163e-01,6.075582412211e-01,6.056297472471e-01,6.037291845527e-01,6.018018903290e-01,5.998488864213e-01,5.978633791064e-01,5.958530382794e-01,5.938112049290e-01,5.917392433657e-01,5.896359112140e-01,5.875004087183e-01,5.853329612291e-01,5.831295437418e-01,5.808919381954e-01,5.786178929058e-01,5.763100455968e-01,5.739602579678e-01,5.715728277256e-01,5.998751744456e-01
6.276470784452e-01,6.255164336431e-01,6.233304933794e-01,6.211252949462e-01,6.188872325346e-01,6.166169171692e-01,6.143128445772e-01,6.119742627730e-01,6.096008549456e-01,6.071943070726e-01,6.047432626048e-01,6.022576012827e-01,5.997328089841e-01,5.971716224688e-01,5.945696006027e-01,5.919265773241e-01,5.892160799384e-01,5.864761064822e-01,5.836875135479e-01,5.808539992991e-01,5.779689011166e-01,5.750317630584e-01,5.720412180626e-01,5.689964665084e-01,5.658924261657e-01,6.374619646484e-01,6.357743077105e-01,6.357433079110e-01,6.340024771243e-01,6.322453156728e-01,6.304624788210e-01,6.286530414099e-01,6.268469880849e-01,6.249717335832e-01,6.231342827236e-01,6.211869171652e-01,6.192556135130e-01,6.173567811093e-01,6.153126422256e-01,6.132984713794e-01,6.112555985363e-01,6.091851200316e-01,6.070797591775e-01,6.049477384517e-01,6.027819226842e-01,6.005837758215e-01,5.983519704329e-01,5.960856514099e-01,5.937850656439e-01,5.914458964256e-01,5.890700655549e-01,5.866551565698e-01,5.842040050955e-01,5.817078864729e-01,5.791714158265e-01,6.095575525027e-01
6.364297183481e-01,6.341830865190e-01,6.318773414227e-01,6.295510402813e-01,6.271896335532e-01,6.247937806289e-01,6.223618780911e-01,6.198931286343e-01,6.173871929832e-01,6.148458909300e-01,6.122570891033e-01,6.096313437820e-01,6.069638420980e-01,6.042575160080e-01,6.015076142413e-01,5.987139999258e-01,5.958483608609e-01,5.929513195708e-01,5.900024298405e-01,5.870056507458e-01,5.839538730755e-01,5.808466179882e-01,5.776824409914e-01,5.744604915703e-01,5.711753578614e-01,6.476988656724e-01,6.459220019842e-01,6.458892141420e-01,6.440558300298e-01,6.422049656294e-01,6.403266292268e-01,6.384198348101e-01,6.365166446308e-01,6.345394603454e-01,6.326026840500e-01,6.305483888177e-01,6.285112653272e-01,6.265088516160e-01,6.243511097966e-01,6.222254092919e-01,6.200690366766e-01,6.178831632530e-01,6.156600291514e-01,6.134084116270e-01,6.111206983428e-01,6.087984535959e-01,6.064402657423e-01,6.040452246644e-01,6.016136003153e-01,5.991407825286e-01,5.966288367179e-01,5.940751801801e-01,5.914828494103e-01,5.888425309147e-01,5.861591606742e-01,6.186465377048e-01
6.444494695935e-01,6.420887942367e-01,6.396651702859e-01,6.372197099731e-01,6.347369087076e-01,6.322174762639e-01,6.296597101388e-01,6.270627688320e-01,6.244262901021e-01,6.217522334008e-01,6.190276820109e-01,6.162638744188e-01,6.134556990638e-01,6.106062867030e-01,6.077105715919e-01,6.047684567868e-01,6.017497677018e-01,5.986977796364e-01,5.955907343834e-01,5.924328560638e-01,5.892165874459e-01,5.859414286489e-01,5.826058611873e-01,5.792089841106e-01,5.757450577562e-01,6.572747233688e-01,6.554105166723e-01,6.553759573885e-01,6.534518977096e-01,6.515092112696e-01,6.495372518627e-01,6.475349726708e-01,6.455365377409e-01,6.434592812041e-01,6.414250843920e-01,6.392656993172e-01,6.371246286696e-01,6.350205501480e-01,6.327510373149e-01,6.305156829119e-01,6.282476884247e-01,6.259483006620e-01,6.236092762668e-01,6.212399498184e-01,6.188322306030e-01,6.163877840800e-01,6.139051153329e-01,6.113832596067e-01,6.088225116438e-01,6.062179657727e-01,6.035718353064e-01,6.008813695978e-01,5.981498094096e-01,5.953672495022e-01,5.925389506603e-01,6.271472928766e-01
6.517137460109e-01,6.492407080113e-01,6.467008680362e-01,6.441379329152e-01,6.415354302249e-01,6.388941223896e-01,6.362122078750e-01,6.334888022458e-01,6.307235197014e-01,6.279184659613e-01,6.250599335915e-01,6.221598496395e-01,6.192128039126e-01,6.162221300225e-01,6.131824428162e-01,6.100936974486e-01,6.069238310239e-01,6.037188035763e-01,6.004555345079e-01,5.971385176345e-01,5.937597460647e-01,5.903187009542e-01,5.868137936893e-01,5.832440733677e-01,5.796034745738e-01,6.661979864680e-01,6.642480812019e-01,6.642117631773e-01,6.621986838159e-01,6.601658364666e-01,6.581019118900e-01,6.560058025028e-01,6.539138016086e-01,6.517381139654e-01,6.496081932284e-01,6.473453425461e-01,6.451019878863e-01,6.428979590827e-01,6.405182951713e-01,6.381749581845e-01,6.357970170993e-01,6.333857948307e-01,6.309325641623e-01,6.284472198867e-01,6.259211915138e-01,6.233562465721e-01,6.207508079224e-01,6.181038565769e-01,6.154157140117e-01,6.126811766979e-01,6.099026106962e-01,6.070770954618e-01,6.042080798704e-01,6.012850635842e-01,5.983136366677e-01,6.350650196556e-01
