4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.515677860897e-01,4.514339971846e-01,4.491180534992e-01,4.489672744723e-01,4.510299836704e-01,4.508951266016e-01,4.507573687588e-01,4.506218408188e-01,4.504830862227e-01,4.503448202070e-01,4.502063837176e-01,4.500672288380e-01,4.499275976069e-01,4.497875862069e-01,4.496486424435e-01,4.495051452050e-01,4.538491356850e-01,4.537817993033e-01,4.536670556403e-01,4.535505399498e-01,4.534324476691e-01,4.533152086823e-01,4.531973641202e-01,4.530793895255e-01,4.529608135125e-01,4.528419244054e-01,4.527233636273e-01,4.526027953858e-01,4.524827732653e-01,4.522415951507e-01,4.521200002049e-01,4.519981382675e-01,4.518757835859e-01,4.517530677883e-01,4.516358372263e-01,4.515066760506e-01,4.513822839348e-01,4.512579368782e-01,4.511335735639e-01,4.510074190817e-01,4.508828467657e-01,4.507556028698e-01,4.506284994695e-01,4.505040487026e-01,4.503750854107e-01,4.502451018934e-01,4.501172216944e-01,4.499873109328e-01,4.498573927077e-01,4.497280601835e-01,4.495962096419e-01,4.513540992204e-01
4.977259545854e-01,4.974667600230e-01,4.928473160356e-01,4.925541583433e-01,4.966838150557e-01,4.964224378138e-01,4.961552523671e-01,4.958925106402e-01,4.956233095509e-01,4.953550727496e-01,4.950864834403e-01,4.948164467272e-01,4.945454463246e-01,4.942736744050e-01,4.940040238992e-01,4.937252631499e-01,5.024089651900e-01,5.022790218530e-01,5.020576776884e-01,5.018327804777e-01,5.016047208566e-01,5.013783545343e-01,5.011507662323e-01,5.009229062580e-01,5.006938326549e-01,5.004641216024e-01,5.002350548783e-01,5.000019648475e-01,4.997699544688e-01,4.993036327015e-01,4.990684442348e-01,4.988327105840e-01,4.985959806494e-01,4.983585174846e-01,4.981320037846e-01,4.978816377406e-01,4.976407900791e-01,4.974000209181e-01,4.971592077250e-01,4.969148038308e-01,4.966735500004e-01,4.964269461776e-01,4.961806117206e-01,4.959395664120e-01,4.956894925240e-01,4.954373686200e-01,4.951894362598e-01,4.949374349681e-01,4.946854075007e-01,4.944345390133e-01,4.941786276947e-01,4.976989348028e-01
5.384196295823e-01,5.380432544683e-01,5.311289778552e-01,5.307017055784e-01,5.369059972427e-01,5.365262874676e-01,5.361378532773e-01,5.357560670932e-01,5.353645801008e-01,5.349745237889e-01,5.345839240349e-01,5.341911387682e-01,5.337968935917e-01,5.334014765528e-01,5.330092252865e-01,5.326032996062e-01,5.456303970986e-01,5.454424812013e-01,5.451225204091e-01,5.447972149522e-01,5.444671510413e-01,5.441396110025e-01,5.438102226886e-01,5.434804113450e-01,5.431487643540e-01,5.428161458461e-01,5.424844781045e-01,5.421467611207e-01,5.418106481114e-01,5.411349249327e-01,5.407939997023e-01,5.404522416077e-01,5.401089742130e-01,5.397645920488e-01,5.394366144508e-01,5.390728528769e-01,5.387233499238e-01,5.383739496216e-01,5.380244681581e-01,5.376695874328e-01,5.373194152008e-01,5.369612055681e-01,5.366033852388e-01,5.362534808497e-01,5.358900233483e-01,5.355234772912e-01,5.351632014461e-01,5.347968096147e-01,5.344303641596e-01,5.340656415743e-01,5.336933432560e-01,5.389835085922e-01
5.736777709715e-01,5.731917545034e-01,5.639800389676e-01,5.634262368884e-01,5.717227640794e-01,5.712322386559e-01,5.707300548947e-01,5.702367301166e-01,5.697304438056e-01,5.692260528579e-01,5.687209233737e-01,5.682128628909e-01,5.677028405804e-01,5.671912405791e-01,5.666838515649e-01,5.661582009807e-01,5.835545609413e-01,5.833129253077e-01,5.829016847165e-01,5.824832914772e-01,5.820585291916e-01,5.816371206863e-01,5.812132286189e-01,5.807887559110e-01,5.803618167183e-01,5.799335647539e-01,5.795065663052e-01,5.790714762121e-01,5.786385125533e-01,5.777678694516e-01,5.773284350843e-01,5.768878735956e-01,5.764452821080e-01,5.760011873755e-01,5.755789747109e-01,5.751089816289e-01,5.746580063613e-01,5.742071531822e-01,5.737561765357e-01,5.732979789304e-01,5.728460505857e-01,5.723833800583e-01,5.719212152319e-01,5.714696000239e-01,5.709998819892e-01,5.705260280514e-01,5.700605275078e-01,5.695868503276e-01,5.691130881447e-01,5.686416101868e-01,5.681600089539e-01,5.752357024059e-01
6.035841392595e-01,6.029949750947e-01,5.914661177975e-01,5.907923232645e-01,6.012137152750e-01,6.006188649855e-01,6.000093902874e-01,5.994110159281e-01,5.987963831580e-01,5.981841193629e-01,5.975709240371e-01,5.969540465629e-01,5.963347035536e-01,5.957133759682e-01,5.950973201562e-01,5.944583679426e-01,6.162834297817e-01,6.159917480400e-01,6.154955816350e-01,6.149904288647e-01,6.144772746731e-01,6.139683160315e-01,6.134562302031e-01,6.129434043973e-01,6.124274732358e-01,6.119098839678e-01,6.113938554504e-01,6.108676660673e-01,6.103441340893e-01,6.092911210242e-01,6.087594401797e-01,6.082263350638e-01,6.076906735565e-01,6.071531164349e-01,6.066429884561e-01,6.060729346197e-01,6.055267186120e-01,6.049806456311e-01,6.044344073172e-01,6.038791061749e-01,6.033316546489e-01,6.027707252465e-01,6.022104218237e-01,6.016633332053e-01,6.010935405732e-01,6.005185549827e-01,5.999540312276e-01,5.993792482940e-01,5.988043515677e-01,5.982323076247e-01,5.976475673449e-01,6.065370239465e-01
6.282525208910e-01,6.275654408462e-01,6.136783674284e-01,6.128898531960e-01,6.254876136755e-01,6.247936898214e-01,6.240821247326e-01,6.233839609498e-01,6.226661840415e-01,6.219512714952e-01,6.212352439082e-01,6.205147790002e-01,6.197913474826e-01,6.190655285055e-01,6.183460756391e-01,6.175990124004e-01,6.439545675541e-01,6.436158115417e-01,6.430398828876e-01,6.424530960382e-01,6.418566439520e-01,6.412652563834e-01,6.406700899844e-01,6.400740277652e-01,6.394742137752e-01,6.388723956901e-01,6.382724599152e-01,6.376602536225e-01,6.370512568653e-01,6.358260745327e-01,6.352072355030e-01,6.345866763259e-01,6.339630306939e-01,6.333370965414e-01,6.327442674129e-01,6.320791109051e-01,6.314427255759e-01,6.308065130921e-01,6.301701004693e-01,6.295227535919e-01,6.288848776221e-01,6.282307395418e-01,6.275773605355e-01,6.269399237093e-01,6.262750964355e-01,6.256040078278e-01,6.249455405426e-01,6.242746986542e-01,6.236037245753e-01,6.229361908811e-01,6.222533480266e-01,6.330007890566e-01
6.478063239244e-01,6.470252000256e-01,6.307146003624e-01,6.298152843828e-01,6.446624538248e-01,6.438733724419e-01,6.430635608141e-01,6.422695442098e-01,6.414524769561e-01,6.406388056447e-01,6.398238535389e-01,6.390037065426e-01,6.381800993621e-01,6.373537114003e-01,6.365348377106e-01,6.356835245832e-01,6.667201343116e-01,6.663365123960e-01,6.656846911645e-01,6.650200870274e-01,6.643441108466e-01,6.636741127546e-01,6.629996761725e-01,6.623241971074e-01,6.616443125220e-01,6.609620808108e-01,6.602820783296e-01,6.595876391168e-01,6.588969970881e-01,6.575072866584e-01,6.568050977784e-01,6.561008986368e-01,6.553930813182e-01,6.546825855965e-01,6.540110677525e-01,6.532544408010e-01,6.525316921191e-01,6.518091632013e-01,6.510864137225e-01,6.503508179050e-01,6.496263795410e-01,6.488828256422e-01,6.481401868151e-01,6.474163148011e-01,6.466602414104e-01,6.458968248929e-01,6.451482696683e-01,6.443851785776e-01,6.436219560902e-01,6.428627939538e-01,6.420856534581e-01,6.547538700989e-01
6.623623641105e-01,6.614897067071e-01,6.426644730008e-01,6.416569338689e-01,6.588496325293e-01,6.579679744324e-01,6.570624020178e-01,6.561751467367e-01,6.552612937399e-01,6.543514199716e-01,6.534401264754e-01,6.525228798991e-01,6.516016924298e-01,6.506773464694e-01,6.497617385421e-01,6.488087088227e-01,6.847299667952e-01,6.843029103465e-01,6.835777511296e-01,6.828378149017e-01,6.820847439637e-01,6.813386282026e-01,6.805874060794e-01,6.798350100361e-01,6.790775474344e-01,6.783174014095e-01,6.775598688045e-01,6.767856587998e-01,6.760158848170e-01,6.744666838351e-01,6.736836511891e-01,6.728983286922e-01,6.721088566974e-01,6.713163232010e-01,6.705689117762e-01,6.697230935355e-01,6.689165002924e-01,6.681101996990e-01,6.673036803612e-01,6.664823497997e-01,6.656739548517e-01,6.648434991568e-01,6.640141484523e-01,6.632065244622e-01,6.623617208875e-01,6.615084767011e-01,6.606724461705e-01,6.598196585180e-01,6.589667690940e-01,6.581186066738e-01,6.572497223498e-01,6.719218881337e-01
6.720185127110e-01,6.710555466381e-01,6.495984596504e-01,6.484840406840e-01,6.681419096834e-01,6.671689987269e-01,6.661688714136e-01,6.651897486282e-01,6.641803445948e-01,6.631755710251e-01,6.621692754816e-01,6.611562702283e-01,6.601388622567e-01,6.591179403220e-01,6.581070783879e-01,6.570536208729e-01,6.981183774476e-01,6.976485649226e-01,6.968513502960e-01,6.960372775677e-01,6.952082380372e-01,6.943872142834e-01,6.935604078848e-01,6.927323177520e-01,6.918984928113e-01,6.910616588919e-01,6.902278724261e-01,6.893750745708e-01,6.885274194763e-01,6.868212497596e-01,6.859586212204e-01,6.850934388479e-01,6.842235783074e-01,6.833502839967e-01,6.825286053970e-01,6.815945639969e-01,6.807054031930e-01,6.798166433087e-01,6.789276970406e-01,6.780219094060e-01,6.771309547654e-01,6.762148789283e-01,6.753001437558e-01,6.744102701400e-01,6.734780270482e-01,6.725362281022e-01,6.716141409137e-01,6.706730008094e-01,6.697318278160e-01,6.687961101089e-01,6.678368343371e-01,6.846175843917e-01
