4.569044523486632755e-05,1.000000000000000000e+00
4.575933008312894120e-05,0.000000000000000000e+00
4.582831878510301309e-05,1.000000000000000000e+00
4.589741149736298331e-05,1.000000000000000000e+00
4.596660837671897042e-05,0.000000000000000000e+00
4.603590958021787594e-05,0.000000000000000000e+00
4.610531526514301845e-05,0.000000000000000000e+00
4.617482558901519070e-05,1.000000000000000000e+00
4.624444070959231399e-05,0.000000000000000000e+00
4.631416078487052241e-05,1.000000000000000000e+00
4.638398597308386465e-05,0.000000000000000000e+00
4.645391643270496132e-05,0.000000000000000000e+00
4.652395232244562834e-05,0.000000000000000000e+00
4.659409380125658560e-05,0.000000000000000000e+00
4.666434102832856147e-05,1.000000000000000000e+00
4.673469416309193364e-05,1.000000000000000000e+00
4.676427718070108185e-05,1.000000000000000000e+00
4.680515336521779980e-05,0.000000000000000000e+00
4.687571879461761170e-05,0.000000000000000000e+00
4.694639061144430004e-05,0.000000000000000000e+00
4.701716897609194915e-05,0.000000000000000000e+00
4.708805404919646115e-05,0.000000000000000000e+00
4.715904599163621994e-05,0.000000000000000000e+00
4.723014496453176598e-05,0.000000000000000000e+00
4.730135112924692794e-05,0.000000000000000000e+00
4.737266464738844318e-05,0.000000000000000000e+00
4.744408568080706235e-05,0.000000000000000000e+00
4.751561439159717663e-05,1.000000000000000000e+00
4.758725094209794262e-05,0.000000000000000000e+00
4.773084821281100231e-05,0.000000000000000000e+00
4.780280925892653406e-05,0.000000000000000000e+00
4.787487879655954597e-05,0.000000000000000000e+00
4.794705698927664026e-05,0.000000000000000000e+00
4.801934400089062112e-05,1.000000000000000000e+00
4.809173999546166025e-05,1.000000000000000000e+00
4.816424513729686995e-05,0.000000000000000000e+00
4.823685959095148896e-05,0.000000000000000000e+00
4.830958352122853686e-05,0.000000000000000000e+00
4.838241709317950528e-05,0.000000000000000000e+00
4.845536047210501518e-05,0.000000000000000000e+00
4.852841382355451192e-05,0.000000000000000000e+00
4.860157731332742398e-05,0.000000000000000000e+00
4.867485110747274288e-05,0.000000000000000000e+00
4.874823537229021575e-05,1.000000000000000000e+00
4.882173027432989813e-05,0.000000000000000000e+00
4.889533598039333981e-05,0.000000000000000000e+00
4.896905265753327989e-05,0.000000000000000000e+00
4.904288047305431763e-05,1.000000000000000000e+00
4.911681959451356298e-05,0.000000000000000000e+00
4.919087018972036554e-05,0.000000000000000000e+00
4.926503242673745971e-05,1.000000000000000000e+00
4.933930647388056493e-05,1.000000000000000000e+00
